@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:15:33.866,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""de058f13-eb7c-521c-9e5a-d7e50288e2df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:16.381""},""delivery"":{""deliveryId"":""e4179107-9eb2-5a76-8a43-c9f177465e4a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f634dcbe-c3ff-46fc-9818-f7e5fe872384\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:16.381
2021-04-19 02:15:33.844,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c24ad727-b403-5df5-a74e-8fd15e03b994"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:28.793""},""delivery"":{""deliveryId"":""903ddf40-1bd7-527d-8697-87b6f1d762d9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c1d48945-505f-423e-ac72-3df4f0c27d11\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:15:28.793
2021-04-19 02:15:33.610,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""298c942b-069d-5e8a-ae1f-ccddec9d7aeb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:28.483""},""delivery"":{""deliveryId"":""19a27149-65fe-57af-94f1-29bf8ffee3ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d1e10b08-559f-4977-9204-0e6886ba70bd\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-19 02:15:28.483
2021-04-19 02:15:33.453,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3bd404d5-8602-5c34-ae34-5c236ffc9855"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:26.507""},""delivery"":{""deliveryId"":""7ea90f55-16c6-5861-9a89-57a3ff389144"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""75b0c56b-f49b-4ae9-b3f9-7a7057ca5f37\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:26.507
2021-04-19 02:15:33.168,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""190b067f-90d0-58f0-a2cb-5e8979233833"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:15.41""},""delivery"":{""deliveryId"":""090c9ce0-fec8-5a9d-9f7e-c416173bb3e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b8c552ea-b808-4517-b88b-de7bd9977b64\""}"",""dwellTimeMs"":104,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",104,2021-04-19 02:15:15.41
2021-04-19 02:15:33.094,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8ce5477d-17fa-537b-bafd-1f8bfe0d55db"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.006""},""delivery"":{""deliveryId"":""bef223a9-77f9-507a-94ba-7b5f9e0e4b15"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e0ce7bdc-5361-44d8-9a98-c02b97946c7f\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:19.006
2021-04-19 02:15:32.999,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""74dd1fad-0497-5f59-ad06-475bee954b38"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:30.941""},""delivery"":{""deliveryId"":""2d9d3ace-28b5-5ead-aa01-6238c2b7de14"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fc389006-606b-460a-8778-738c5bd06227\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:30.941
2021-04-19 02:15:32.913,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""073524f6-5284-555b-9660-7c00b886313a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:30.306""},""delivery"":{""deliveryId"":""ca7ee5a7-62b7-5ba3-8390-bd5188b5b5d0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""941abc1e-bd14-4320-92d4-9badf80884a4\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:15:30.306
2021-04-19 02:15:32.913,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b7b1f21e-722d-5c71-9f18-aae89bd4dad1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.361""},""delivery"":{""deliveryId"":""1de50289-88b5-53b3-9019-5a7f614ced5b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""565183b5-8749-4079-b87e-82a90c8d320a\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:21.361
2021-04-19 02:15:32.893,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""86d4f3e2-15fc-5ccf-ba11-ab14fc23bdea"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:55.839""},""delivery"":{""deliveryId"":""11b324a8-012d-573a-a8e4-7c5ee8f24339"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3df9292e-2479-49a7-965b-703ba61c3cfe\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-19 02:14:55.839
2021-04-19 02:15:32.873,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8dbb3133-2a7a-5c7d-a199-69c5c078d81c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:30.142""},""delivery"":{""deliveryId"":""c58fe4b8-247e-5663-95fa-bc4ece7cabcd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fc8d4802-5268-4fac-9aca-c24b046fde2d\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:15:30.142
2021-04-19 02:15:32.848,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""30fa42e3-f723-5a22-977e-1a151ed91c82"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:22.02""},""delivery"":{""deliveryId"":""d222061e-6d95-57e6-b43b-5ee8846f5085"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""33f52ecd-ea1a-4d69-bcec-d693583b6720\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-19 02:15:22.02
2021-04-19 02:15:32.807,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8e5f0bcd-0ee2-5cea-b825-533be4e6888b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:32.049""},""delivery"":{""deliveryId"":""356dfa68-0448-5c16-b0f9-a29eee4c06ef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6a665688-b8f0-4b02-843b-6303db790238\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-19 02:15:32.049
2021-04-19 02:15:32.696,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""66e81b87-c4dd-5b83-bc04-43712d322b40"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:11.628""},""delivery"":{""deliveryId"":""edea13da-fc5b-57d8-b656-4b2c15b4615c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0fbc272e-1e68-4c82-a2af-e08cf17cc9ab\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:11.628
2021-04-19 02:15:32.650,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5d2c1a29-ef29-5339-b326-42df06d7f758"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:26.93""},""delivery"":{""deliveryId"":""ff60a368-c23f-5b1a-8963-fb9e2bc19230"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6989e403-5532-4bf7-976a-5e627cc41a3b\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:15:26.93
2021-04-19 02:15:32.506,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""41456c15-1651-5847-bb1a-34e3ffabfee7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:22.42""},""delivery"":{""deliveryId"":""e1f02d1e-4654-5785-945f-75e8afae5731"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""886ff984-6a0e-4ecf-abe0-56178fbd2af4\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:15:22.42
2021-04-19 02:15:32.499,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""718825de-d09d-50bc-add7-7d28396eb07f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:15.75""},""delivery"":{""deliveryId"":""6aa8d4e1-196e-59c8-8ea6-8c17f09db9c3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""07c9f4fa-30ae-48b3-ad5e-25cf84da7d18\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-19 02:15:15.75
2021-04-19 02:15:32.380,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""db6ba701-f048-5f03-b2a5-fff719b299a3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:22.178""},""delivery"":{""deliveryId"":""6708ee94-2d67-5980-bde6-b662c49ddf79"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a9539f8e-c31c-4a35-a20a-c1243b60d79a\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:22.178
2021-04-19 02:15:32.380,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a1a9d14a-dd83-5490-9444-89bc378380f1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:28.871""},""delivery"":{""deliveryId"":""0f3d8f17-41d9-5a6e-99ab-d7e1abd91125"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""929dab48-81c0-4987-bf9c-20a4ca5924a6\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-19 02:15:28.871
2021-04-19 02:15:32.283,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7adb39c7-afe5-55c2-9d9e-613146146501"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:13.076""},""delivery"":{""deliveryId"":""9c46fa58-5360-52b4-982c-a2aeba9120f6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bb2c238c-247e-42a6-9cd6-6f75a08d4366\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:15:13.076
2021-04-19 02:15:32.133,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""95f21311-995c-58d7-8613-4be770ab0e77"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.939""},""delivery"":{""deliveryId"":""bd936837-4d49-533d-a2a5-30c1a4bed7e3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dc503477-ed7f-4369-bd6b-eecd368c0a81\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-19 02:15:19.939
2021-04-19 02:15:32.123,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""89122e04-3028-5e3c-acc0-76f2d9d8feff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:12.017""},""delivery"":{""deliveryId"":""7398e2b1-b64b-5da0-9ce7-ba475fbbab95"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""60009c06-c233-46ca-900f-e81b6ab16125\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:15:12.017
2021-04-19 02:15:32.101,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ad161075-7bae-5539-ac6e-488392591399"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.082""},""delivery"":{""deliveryId"":""d961eeea-bc1e-5d82-95e0-b61c55e9a641"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c212f99-0b9e-4c9b-a440-d5786885eea2\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-19 02:15:19.082
2021-04-19 02:15:31.848,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""57cceb2a-04f9-5c6a-8a88-b3dced083ca9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:14.003""},""delivery"":{""deliveryId"":""22cb3b30-e4e8-5ffd-b19f-63c60d1ae504"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aace0a08-930a-4b67-a90a-66ab70790320\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-19 02:15:14.003
2021-04-19 02:15:31.751,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f7864783-aa06-5fa6-af77-1f7543e80f65"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:10.265""},""delivery"":{""deliveryId"":""8b0cc3bb-4fb0-53f7-91e6-9b4da65e30c9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""91a006a0-413d-4d9c-945a-9384caeb7b53\""}"",""dwellTimeMs"":146,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",146,2021-04-19 02:15:10.265
2021-04-19 02:15:31.750,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""16ab1322-de8a-56cb-95ab-4bd43771d06b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:23.048""},""delivery"":{""deliveryId"":""d43f13cb-0988-5dde-a03a-4b3de073751f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0cb2f9b5-c7a1-498a-9fa4-4b3c4a5f9ea8\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-19 02:15:23.048
2021-04-19 02:15:31.724,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""57fc7275-5e8c-5358-ab0d-2a83b778039b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:16.305""},""delivery"":{""deliveryId"":""198c3b78-dc8d-5da3-bfda-638e3579257b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b25cff4-7844-493d-9c11-b5012d92926b\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-19 02:15:16.305
2021-04-19 02:15:31.633,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e096fda0-c722-57e3-8142-a5562ed7e143"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:17.946""},""delivery"":{""deliveryId"":""8a1c925e-61d6-5495-a31d-caa8882332c0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6cb3e085-5e68-4efe-a766-c0857251632a\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:15:17.946
2021-04-19 02:15:31.419,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9349e051-2b22-557d-a3ff-b8a7c2dc911c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:26.589""},""delivery"":{""deliveryId"":""ec7b2ada-3ff8-5bf5-b59a-722cd606f109"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d7457d8b-145c-4d94-90a4-4904566a7313\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-19 02:15:26.589
2021-04-19 02:15:31.361,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""450027bf-82c8-5743-9136-7f4968c8c322"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:28.561""},""delivery"":{""deliveryId"":""7d240d9c-d9c1-5198-8b57-556a33c1fdda"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""96c0662c-d10d-41f9-b1fd-303d304883d8\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:28.561
2021-04-19 02:15:31.278,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d8403746-954f-5c98-ae84-6fb07cba6a38"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:17.547""},""delivery"":{""deliveryId"":""ffaae30a-40e4-5ee7-8446-bbfca91180ac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d56af38-062f-4ca6-83b6-2dea9dbc97ce\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:17.547
2021-04-19 02:15:31.230,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7c8092bc-73d8-58ec-8ac7-ca4a9a279c8d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:27.565""},""delivery"":{""deliveryId"":""b2ba5a2f-c83b-5a32-baaa-02d921c47553"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b34fa5d7-0d6d-45d7-bd45-94cfdf6ad9fd\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:15:27.565
2021-04-19 02:15:31.107,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""285c4259-c9af-58d9-9ea5-1aaf2040d81a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:11.863""},""delivery"":{""deliveryId"":""509c9566-d469-5414-82e2-cd903d86080e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8fc96d4d-36c5-4c45-b418-79e6579708a6\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:15:11.863
2021-04-19 02:15:31.101,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""17d1a199-74d3-52e6-93b9-f96f9d3dc225"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:10.756""},""delivery"":{""deliveryId"":""0b7b363a-a289-5017-8f7b-6ecc4b6726eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""51ff4762-d6af-4639-9444-a1f333f4debc\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:10.756
2021-04-19 02:15:30.950,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f38e4dcc-6726-5647-8c3e-153a8ed43684"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:14.745""},""delivery"":{""deliveryId"":""8baa9596-b845-52be-8028-cd6051b7e71a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""91138389-5ed2-4892-aea6-a665dbbb10aa\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:15:14.745
