@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:49:44.451,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""034cc527-b1e3-538e-b90d-9dd11a4e0f6b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:33.645""},""delivery"":{""deliveryId"":""47e795b5-5109-5393-8ebd-cd43faa409d0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d53de8c-c039-4adc-a8f6-444f4d59f9fa\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-18 21:49:33.645
2021-04-18 21:49:44.336,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8caa8069-9541-5cca-a59d-d89f3ef3962c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:38.564""},""delivery"":{""deliveryId"":""1c4580f0-6d30-5d3b-8a79-d806c682a38e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1d97a0c1-c07d-4612-b2e4-0d8c2f6bf05d\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:38.564
2021-04-18 21:49:44.276,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6869bba2-02df-5010-8eb8-e354a97c05cf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:23.946""},""delivery"":{""deliveryId"":""b7ec39d7-0738-562f-bc30-6121ac9ba0cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""71cf91eb-0b8a-4005-96e9-df600c355f32\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 21:49:23.946
2021-04-18 21:49:44.070,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""68ecc53f-b06f-5982-9c14-9dc91bdf9567"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:36.806""},""delivery"":{""deliveryId"":""ebacfc39-e2e9-5158-99a2-a4cf49591dff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e258a83b-d7ba-4272-bf68-a3ba0ca8acd8\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-18 21:49:36.806
2021-04-18 21:49:44.058,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""df27f83f-f063-5511-8191-a0c95bcf09f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:32.534""},""delivery"":{""deliveryId"":""8f0585e4-35c3-5b1c-b680-dd129e6fdac3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ca32c625-22ee-4f51-bd26-013a547355a0\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:49:32.534
2021-04-18 21:49:43.883,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6b8289e1-0b09-5489-a473-d117a0aaa156"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:23.415""},""delivery"":{""deliveryId"":""fc85595c-4845-54d2-99e3-01aae3e64cad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3c97ea04-3a72-4849-941a-fbfdbf7badf9\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:23.415
2021-04-18 21:49:43.853,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6f40f724-b71a-51d6-8f7e-afd21cacdb30"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:42.208""},""delivery"":{""deliveryId"":""6605c201-7ea3-5cee-a81c-9af7d515cbfd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eada7982-550b-45ea-b637-f0706abf77bb\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-18 21:49:42.208
2021-04-18 21:49:43.673,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""706cbf3f-916c-5531-9cde-e7c93acfa0ee"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:23.165""},""delivery"":{""deliveryId"":""43cc4f5c-471e-5412-ae52-17aaecbd9a0c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36ce5e11-115e-4e49-b96d-735dd659d868\""}"",""dwellTimeMs"":91,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",91,2021-04-18 21:49:23.165
2021-04-18 21:49:43.666,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""3e11601a-273e-5746-baad-38ec8c8f1da0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:37.924""},""delivery"":{""deliveryId"":""d3a16a7e-2f1e-548b-8355-328884afa82d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a58fea24-ae45-4de2-92a7-1cd0539b41e6\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:37.924
2021-04-18 21:49:43.639,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2fbde93d-0939-5e4f-8b8a-b1cba29bdb90"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:22.621""},""delivery"":{""deliveryId"":""4f4b0167-ae8e-5b11-829b-5991052c4c96"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""96e169db-6ec6-492c-856b-264f0aad9b2a\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:22.621
2021-04-18 21:49:43.603,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ede53bbd-8a78-5f34-9695-634b21dacaeb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:22.699""},""delivery"":{""deliveryId"":""9eb9367a-f3bf-5a03-8b0e-6e8c581d3a17"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0ae1d3cc-209b-4700-9ef9-74a2416c3114\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:22.699
2021-04-18 21:49:43.564,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""177e6431-1637-5ef3-b00c-3cc7bd989216"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:35.805""},""delivery"":{""deliveryId"":""65695793-0f89-5a2d-a17e-0f65a426980e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5aac93de-c460-48e3-a501-930d9406f324\""}"",""dwellTimeMs"":35,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",35,2021-04-18 21:49:35.805
2021-04-18 21:49:43.559,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""3b954407-6c95-5174-a2e0-1cf1c737f4ab"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:22.172""},""delivery"":{""deliveryId"":""be557531-0bb4-5a52-822d-2dc7a016c6ef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bc51ad93-8223-49d1-9bc4-4d1c52b9de38\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 21:49:22.172
2021-04-18 21:49:43.486,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""92cf32b0-17ab-551c-a752-6a46bc0729f9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:32.846""},""delivery"":{""deliveryId"":""5a2c20ea-765c-53db-ae03-781cddf0f89b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fb193af3-1c31-4f7a-bf89-82d4e5da3138\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:32.846
2021-04-18 21:49:43.413,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""657587cc-9102-581f-8576-df3a3ab602f9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:40.084""},""delivery"":{""deliveryId"":""ef832f1c-2885-5044-97db-77ea83315744"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9f857850-b021-47e6-afe3-31a874c2bfaa\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:40.084
2021-04-18 21:49:43.401,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""44d9f8d9-ec5a-51ce-b117-a02f47f95411"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:23.088""},""delivery"":{""deliveryId"":""213e7522-8895-59de-b03b-2dd423367e05"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c9f1f24-9bac-4756-a204-bfb5c40e0a72\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:23.088
2021-04-18 21:49:43.303,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ced34f2e-9c3b-5397-8938-17d83795bf72"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:34.959""},""delivery"":{""deliveryId"":""ed782170-52f5-58e0-a420-7986f95bbd3e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""44dd23b3-ce20-44d0-b483-60257cbc3d99\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 21:49:34.959
2021-04-18 21:49:43.224,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""20c9991f-5f40-5e0f-b035-c1e9f4dfc5ed"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:19.254""},""delivery"":{""deliveryId"":""06a05425-30f1-53e7-bacb-0cd39b6e6ae0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e156d648-611a-4e31-9dad-e9029f8e44e4\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:19.254
2021-04-18 21:49:43.204,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""33a0c0bd-6da7-508f-9626-984bc6099c6a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:34.803""},""delivery"":{""deliveryId"":""eb7e6767-b934-51d1-9eea-3f91129a426a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3f0437ee-3662-490b-8f6e-3ec9cdf42f59\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 21:49:34.803
2021-04-18 21:49:43.172,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7519a037-e56c-5084-bc8d-f8c14ecd755b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:21.804""},""delivery"":{""deliveryId"":""7a0f656c-02ce-58ff-8a07-3d9aa96ff860"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cdfca098-6f1c-4e90-9537-a2358c0c219b\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 21:49:21.804
2021-04-18 21:49:43.070,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d2630b25-c200-5400-afc4-53d369a121df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:21.354""},""delivery"":{""deliveryId"":""d61e3475-3d24-541e-bfb8-6c839685c437"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ebdd50fc-f6f1-40f6-8bbd-3bc0107fa7c3\""}"",""dwellTimeMs"":146,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",146,2021-04-18 21:49:21.354
2021-04-18 21:49:42.974,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""56d1a5f6-7707-5006-966c-fd00dcadcce3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:30.526""},""delivery"":{""deliveryId"":""0573a6e0-277a-5852-9ba6-fe168cd020cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dad831f1-32fa-4a2d-be0a-ed916c1e649d\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:30.526
2021-04-18 21:49:42.869,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8d047047-2bf1-5f21-a4c2-28b1805ab3c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:31.651""},""delivery"":{""deliveryId"":""6c8e170b-376e-54dd-a454-4ffd9cc5c565"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bbd3ed8c-3c1b-4c17-8161-6ad81a0a9b06\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:31.651
2021-04-18 21:49:42.822,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""3eb6fef3-253e-5284-8fac-a6058e90be61"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:34.181""},""delivery"":{""deliveryId"":""7932328e-a6fe-5a45-86c8-6a780d50574d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cce208d2-a117-40fc-8122-49e314cd1a72\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:49:34.181
2021-04-18 21:49:42.806,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1924fb8d-faf4-545a-ab4b-a37b5146debc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:38.243""},""delivery"":{""deliveryId"":""3d6c567a-fa8a-59f9-8479-0e8c5138025d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8831c317-9dbe-496f-8f79-898f31fa97dd\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-18 21:49:38.243
2021-04-18 21:49:42.788,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""995b320b-c7c7-5328-abca-6afd6c6636f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:21.581""},""delivery"":{""deliveryId"":""9421dc9b-7412-5c15-879b-846ddfb3a331"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2dbd6c6b-6d19-4164-a8d9-abeab1580ce7\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-18 21:49:21.581
2021-04-18 21:49:42.783,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6469c469-f8fa-5912-939e-9c9f5350e5f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:30.449""},""delivery"":{""deliveryId"":""4192d670-2363-5052-ba40-8e8688c97236"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2d9e7c44-1806-4d0c-8882-df4fb1e6ffc1\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:30.449
2021-04-18 21:49:42.745,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""721dc96d-f12b-5818-a3a3-919b5a8c8dc7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:27.689""},""delivery"":{""deliveryId"":""0d3f1cf7-6c94-569d-b813-4401c7332964"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1d9d5129-7f0c-4208-92e0-d2dc0569c18a\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:27.689
2021-04-18 21:49:42.673,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1058bc06-d109-52e2-85ea-e4f07ab86e07"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:37.047""},""delivery"":{""deliveryId"":""c4b380a6-aa68-56ba-b27a-d85001d9cd14"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6dea8c9c-c3f6-4165-926a-b891f98ed968\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 21:49:37.047
2021-04-18 21:49:42.611,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""13cef157-91d2-5c7d-aa23-a9a13a66269b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:40.471""},""delivery"":{""deliveryId"":""51f957f4-c96d-5158-8687-0f0262d9e174"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""643aa421-4a58-4523-8168-59a7ee1f0e65\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:40.471
2021-04-18 21:49:42.608,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5db6e51d-6986-5560-b4ae-bdebc222b0bf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:24.635""},""delivery"":{""deliveryId"":""0072e743-aa24-5fc1-aa22-bfb50180c472"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""df903652-c731-41e3-a6df-9ebb4579c6c8\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:24.635
2021-04-18 21:49:42.595,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c45648c7-728d-5b9c-b97a-1031d93df779"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:36.338""},""delivery"":{""deliveryId"":""e8ae0154-7c2b-564c-b9da-59a2d79b8f0a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""17c5857f-05ff-43f3-b8c9-3548306edb1e\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-18 21:49:36.338
2021-04-18 21:49:42.521,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fcdb6845-2423-5454-b835-30b38f8c68b1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:35.882""},""delivery"":{""deliveryId"":""6ed213ad-59c4-589b-b061-4b5bf26b47df"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""638abf89-5472-46d2-9dfa-ed3af4a99db6\""}"",""dwellTimeMs"":29,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",29,2021-04-18 21:49:35.882
2021-04-18 21:49:42.439,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0b8c16b1-48c7-5862-b30f-4e47e3750284"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:38.642""},""delivery"":{""deliveryId"":""fb605a6f-77be-5176-8479-0299dc0cbbf2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cc9da8ec-b81b-4c23-8e3e-141f23233551\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:38.642
2021-04-18 21:49:42.377,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8a2ab971-3aff-5529-afe8-e187914c8fcf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:39.69""},""delivery"":{""deliveryId"":""44c64c9c-4c3e-5b20-baac-146ae78d8336"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a804303c-6cb0-4414-a553-1bba34ce5198\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:39.69
