_id,writer_id,reader_id,start_time,end_time,,
1646,1,2,2021-04-24T02:59:31.182Z,2021-04-24T03:01:30.626Z,,
1647,2,2,2021-04-24T02:59:39.980Z,2021-04-24T03:01:30.627Z,,
1648,1,2,2021-04-24T02:59:31.183Z,2021-04-24T03:01:30.627Z,,
1649,2,2,2021-04-24T02:59:39.981Z,2021-04-24T03:01:30.628Z,,
1650,1,2,2021-04-24T02:59:31.183Z,2021-04-24T03:01:30.628Z,,
1651,2,2,2021-04-24T02:59:39.981Z,2021-04-24T03:01:30.629Z,,
1652,1,2,2021-04-24T02:59:31.183Z,2021-04-24T03:01:30.629Z,,
1653,2,2,2021-04-24T02:59:39.981Z,2021-04-24T03:01:30.630Z,,
1654,1,2,2021-04-24T02:59:31.184Z,2021-04-24T03:01:30.631Z,,
1655,2,2,2021-04-24T02:59:39.982Z,2021-04-24T03:01:30.631Z,,
1656,1,2,2021-04-24T02:59:31.184Z,2021-04-24T03:01:30.632Z,,
1657,2,2,2021-04-24T02:59:39.982Z,2021-04-24T03:01:30.632Z,,
1658,1,2,2021-04-24T02:59:31.184Z,2021-04-24T03:01:30.633Z,,
1659,2,2,2021-04-24T02:59:39.982Z,2021-04-24T03:01:30.633Z,,
1660,1,2,2021-04-24T02:59:31.184Z,2021-04-24T03:01:30.634Z,,
1661,2,2,2021-04-24T02:59:39.983Z,2021-04-24T03:01:30.634Z,,
1662,1,2,2021-04-24T02:59:31.185Z,2021-04-24T03:01:30.635Z,,
1663,2,2,2021-04-24T02:59:39.983Z,2021-04-24T03:01:30.636Z,,
1664,1,2,2021-04-24T02:59:31.185Z,2021-04-24T03:01:30.636Z,,
1665,2,2,2021-04-24T02:59:39.983Z,2021-04-24T03:01:30.637Z,,
1666,1,2,2021-04-24T02:59:31.185Z,2021-04-24T03:01:30.637Z,,
1667,2,2,2021-04-24T02:59:39.984Z,2021-04-24T03:01:30.638Z,,
1668,1,2,2021-04-24T02:59:31.185Z,2021-04-24T03:01:30.639Z,,
1669,2,2,2021-04-24T02:59:39.984Z,2021-04-24T03:01:30.639Z,,
1670,1,2,2021-04-24T02:59:31.186Z,2021-04-24T03:01:30.640Z,,
1671,2,2,2021-04-24T02:59:39.984Z,2021-04-24T03:01:30.640Z,,
1672,1,2,2021-04-24T02:59:31.186Z,2021-04-24T03:01:30.641Z,,
1673,2,2,2021-04-24T02:59:39.985Z,2021-04-24T03:01:30.648Z,,
1674,1,2,2021-04-24T02:59:31.186Z,2021-04-24T03:01:30.648Z,,
1675,2,2,2021-04-24T02:59:39.985Z,2021-04-24T03:01:30.649Z,,
1676,1,2,2021-04-24T02:59:31.187Z,2021-04-24T03:01:30.650Z,,
1677,2,2,2021-04-24T02:59:39.985Z,2021-04-24T03:01:30.650Z,,
1678,1,2,2021-04-24T02:59:31.187Z,2021-04-24T03:01:30.651Z,,
1679,2,2,2021-04-24T02:59:39.986Z,2021-04-24T03:01:30.651Z,,
1680,1,2,2021-04-24T02:59:31.187Z,2021-04-24T03:01:30.652Z,,
1681,2,2,2021-04-24T02:59:39.986Z,2021-04-24T03:01:30.652Z,,
1682,1,2,2021-04-24T02:59:31.187Z,2021-04-24T03:01:30.653Z,,
1683,2,2,2021-04-24T02:59:39.986Z,2021-04-24T03:01:30.653Z,,
1684,1,2,2021-04-24T02:59:31.188Z,2021-04-24T03:01:30.654Z,,
1685,2,2,2021-04-24T02:59:39.987Z,2021-04-24T03:01:30.655Z,,
1686,1,2,2021-04-24T02:59:31.188Z,2021-04-24T03:01:30.655Z,,
1687,2,2,2021-04-24T02:59:39.987Z,2021-04-24T03:01:30.656Z,,
1688,1,2,2021-04-24T02:59:31.188Z,2021-04-24T03:01:30.656Z,,
1689,2,2,2021-04-24T02:59:39.987Z,2021-04-24T03:01:30.657Z,,
1690,1,2,2021-04-24T02:59:31.188Z,2021-04-24T03:01:30.657Z,,
1691,2,2,2021-04-24T02:59:39.987Z,2021-04-24T03:01:30.658Z,,
1692,1,2,2021-04-24T02:59:31.189Z,2021-04-24T03:01:30.658Z,,
1693,2,2,2021-04-24T02:59:39.988Z,2021-04-24T03:01:30.659Z,,
1694,1,2,2021-04-24T02:59:31.189Z,2021-04-24T03:01:30.660Z,,
1695,2,2,2021-04-24T02:59:39.988Z,2021-04-24T03:01:30.660Z,,
1696,1,2,2021-04-24T02:59:31.189Z,2021-04-24T03:01:30.661Z,,
1697,2,2,2021-04-24T02:59:39.988Z,2021-04-24T03:01:30.661Z,,
1698,1,2,2021-04-24T02:59:31.189Z,2021-04-24T03:01:30.662Z,,
1699,2,2,2021-04-24T02:59:39.989Z,2021-04-24T03:01:30.662Z,,
1700,1,2,2021-04-24T02:59:31.190Z,2021-04-24T03:01:30.663Z,,
1701,2,2,2021-04-24T02:59:39.989Z,2021-04-24T03:01:30.663Z,,
1702,1,2,2021-04-24T02:59:31.190Z,2021-04-24T03:01:30.664Z,,
1703,2,2,2021-04-24T02:59:39.989Z,2021-04-24T03:01:30.664Z,,
1704,1,2,2021-04-24T02:59:31.190Z,2021-04-24T03:01:30.665Z,,
1705,2,2,2021-04-24T02:59:39.990Z,2021-04-24T03:01:30.665Z,,
1706,1,2,2021-04-24T02:59:31.191Z,2021-04-24T03:01:30.666Z,,
1707,2,2,2021-04-24T02:59:39.990Z,2021-04-24T03:01:30.667Z,,
1708,1,2,2021-04-24T02:59:31.191Z,2021-04-24T03:01:30.667Z,,
1709,2,2,2021-04-24T02:59:39.990Z,2021-04-24T03:01:30.668Z,,
1710,1,2,2021-04-24T02:59:31.191Z,2021-04-24T03:01:30.668Z,,
1711,2,2,2021-04-24T02:59:39.991Z,2021-04-24T03:01:30.669Z,,
1712,1,2,2021-04-24T02:59:31.191Z,2021-04-24T03:01:30.669Z,,
1713,2,2,2021-04-24T02:59:39.991Z,2021-04-24T03:01:30.670Z,,
1714,1,2,2021-04-24T02:59:31.192Z,2021-04-24T03:01:30.670Z,,
1715,2,2,2021-04-24T02:59:39.991Z,2021-04-24T03:01:30.671Z,,
1716,1,2,2021-04-24T02:59:31.192Z,2021-04-24T03:01:30.672Z,,
1717,2,2,2021-04-24T02:59:39.992Z,2021-04-24T03:01:30.672Z,,
1718,1,2,2021-04-24T02:59:31.192Z,2021-04-24T03:01:30.673Z,,
1719,2,2,2021-04-24T02:59:39.992Z,2021-04-24T03:01:30.673Z,,
1720,1,2,2021-04-24T02:59:31.192Z,2021-04-24T03:01:30.674Z,,
1721,2,2,2021-04-24T02:59:39.992Z,2021-04-24T03:01:30.674Z,,
1722,1,2,2021-04-24T02:59:31.193Z,2021-04-24T03:01:30.675Z,,
1723,2,2,2021-04-24T02:59:39.993Z,2021-04-24T03:01:30.675Z,,
1724,1,2,2021-04-24T02:59:31.193Z,2021-04-24T03:01:30.676Z,,
1725,2,2,2021-04-24T02:59:39.993Z,2021-04-24T03:01:30.676Z,,
1726,1,2,2021-04-24T02:59:31.193Z,2021-04-24T03:01:30.677Z,,
1727,2,2,2021-04-24T02:59:39.993Z,2021-04-24T03:01:30.678Z,,
1728,1,2,2021-04-24T02:59:31.194Z,2021-04-24T03:01:30.678Z,,
1729,2,2,2021-04-24T02:59:39.994Z,2021-04-24T03:01:30.679Z,,
1730,1,2,2021-04-24T02:59:31.194Z,2021-04-24T03:01:30.679Z,,
1731,2,2,2021-04-24T02:59:39.994Z,2021-04-24T03:01:30.680Z,,
1732,1,2,2021-04-24T02:59:31.194Z,2021-04-24T03:01:30.680Z,,
1733,2,2,2021-04-24T02:59:39.994Z,2021-04-24T03:01:30.681Z,,
1734,1,2,2021-04-24T02:59:31.194Z,2021-04-24T03:01:30.681Z,,
1735,2,2,2021-04-24T02:59:39.995Z,2021-04-24T03:01:30.682Z,,
1736,1,2,2021-04-24T02:59:31.195Z,2021-04-24T03:01:30.682Z,,
1737,2,2,2021-04-24T02:59:39.995Z,2021-04-24T03:01:30.683Z,,
1738,1,2,2021-04-24T02:59:31.195Z,2021-04-24T03:01:30.683Z,,
1739,2,2,2021-04-24T02:59:39.995Z,2021-04-24T03:01:30.684Z,,
1740,1,2,2021-04-24T02:59:31.195Z,2021-04-24T03:01:30.685Z,,
1741,2,2,2021-04-24T02:59:39.996Z,2021-04-24T03:01:30.685Z,,
1742,1,2,2021-04-24T02:59:31.196Z,2021-04-24T03:01:30.686Z,,
1743,2,2,2021-04-24T02:59:39.996Z,2021-04-24T03:01:30.686Z,,
1744,1,2,2021-04-24T02:59:31.196Z,2021-04-24T03:01:30.687Z,,
1745,2,2,2021-04-24T02:59:39.996Z,2021-04-24T03:01:30.687Z,,
1746,1,2,2021-04-24T02:59:31.196Z,2021-04-24T03:01:30.688Z,,
1747,2,2,2021-04-24T02:59:39.997Z,2021-04-24T03:01:30.688Z,,
1748,1,2,2021-04-24T02:59:31.196Z,2021-04-24T03:01:30.689Z,,
1749,2,2,2021-04-24T02:59:39.997Z,2021-04-24T03:01:30.690Z,,
1750,1,2,2021-04-24T02:59:31.197Z,2021-04-24T03:01:30.690Z,,
1751,2,2,2021-04-24T02:59:39.997Z,2021-04-24T03:01:30.691Z,,
1752,1,2,2021-04-24T02:59:31.197Z,2021-04-24T03:01:30.691Z,,
1753,2,2,2021-04-24T02:59:39.998Z,2021-04-24T03:01:30.692Z,,
1754,1,2,2021-04-24T02:59:31.197Z,2021-04-24T03:01:30.692Z,,
1755,2,2,2021-04-24T02:59:39.998Z,2021-04-24T03:01:30.693Z,,
1756,1,2,2021-04-24T02:59:31.198Z,2021-04-24T03:01:30.693Z,,
1757,2,2,2021-04-24T02:59:39.998Z,2021-04-24T03:01:30.694Z,,
1758,1,2,2021-04-24T02:59:31.198Z,2021-04-24T03:01:30.695Z,,
1759,2,2,2021-04-24T02:59:39.999Z,2021-04-24T03:01:30.695Z,,
1760,1,2,2021-04-24T02:59:31.198Z,2021-04-24T03:01:30.696Z,,
1761,2,2,2021-04-24T02:59:39.999Z,2021-04-24T03:01:30.696Z,,
1762,1,2,2021-04-24T02:59:31.198Z,2021-04-24T03:01:30.697Z,,
1763,2,2,2021-04-24T02:59:39.999Z,2021-04-24T03:01:30.697Z,,
1764,1,2,2021-04-24T02:59:31.199Z,2021-04-24T03:01:30.698Z,,
1765,2,2,2021-04-24T02:59:40.000Z,2021-04-24T03:01:30.698Z,,
1766,1,2,2021-04-24T02:59:31.199Z,2021-04-24T03:01:30.699Z,,
1767,2,2,2021-04-24T02:59:40.000Z,2021-04-24T03:01:30.699Z,,
1768,1,2,2021-04-24T02:59:31.199Z,2021-04-24T03:01:30.700Z,,
1769,2,2,2021-04-24T02:59:40.000Z,2021-04-24T03:01:30.701Z,,
1770,1,2,2021-04-24T02:59:31.199Z,2021-04-24T03:01:30.701Z,,
1771,2,2,2021-04-24T02:59:40.001Z,2021-04-24T03:01:30.702Z,,
1772,1,2,2021-04-24T02:59:31.200Z,2021-04-24T03:01:30.702Z,,
1773,2,2,2021-04-24T02:59:40.001Z,2021-04-24T03:01:30.703Z,,
1774,1,2,2021-04-24T02:59:31.200Z,2021-04-24T03:01:30.703Z,,
1775,2,2,2021-04-24T02:59:40.002Z,2021-04-24T03:01:30.704Z,,
1776,1,2,2021-04-24T02:59:31.200Z,2021-04-24T03:01:30.705Z,,
1777,2,2,2021-04-24T02:59:40.002Z,2021-04-24T03:01:30.705Z,,
1778,1,2,2021-04-24T02:59:31.200Z,2021-04-24T03:01:30.706Z,,
1779,2,2,2021-04-24T02:59:40.002Z,2021-04-24T03:01:30.706Z,,
1780,1,2,2021-04-24T02:59:31.201Z,2021-04-24T03:01:30.707Z,,
1781,2,2,2021-04-24T02:59:40.003Z,2021-04-24T03:01:30.707Z,,
1782,1,2,2021-04-24T02:59:31.201Z,2021-04-24T03:01:30.708Z,,
1783,2,2,2021-04-24T02:59:40.003Z,2021-04-24T03:01:30.708Z,,
1784,1,2,2021-04-24T02:59:31.201Z,2021-04-24T03:01:30.709Z,,
1785,2,2,2021-04-24T02:59:40.003Z,2021-04-24T03:01:30.709Z,,
1786,1,2,2021-04-24T02:59:31.201Z,2021-04-24T03:01:30.710Z,,
1787,2,2,2021-04-24T02:59:40.004Z,2021-04-24T03:01:30.710Z,,
1788,1,2,2021-04-24T02:59:31.202Z,2021-04-24T03:01:30.711Z,,
1789,2,2,2021-04-24T02:59:40.004Z,2021-04-24T03:01:30.711Z,,
1790,1,2,2021-04-24T02:59:31.202Z,2021-04-24T03:01:30.712Z,,
1791,2,2,2021-04-24T02:59:40.004Z,2021-04-24T03:01:30.713Z,,
1792,1,2,2021-04-24T02:59:31.202Z,2021-04-24T03:01:30.713Z,,
1793,2,2,2021-04-24T02:59:40.005Z,2021-04-24T03:01:30.714Z,,
1794,1,2,2021-04-24T02:59:31.202Z,2021-04-24T03:01:30.714Z,,
1795,2,2,2021-04-24T02:59:40.005Z,2021-04-24T03:01:30.715Z,,
1796,1,2,2021-04-24T02:59:31.203Z,2021-04-24T03:01:30.715Z,,
1797,2,2,2021-04-24T02:59:40.005Z,2021-04-24T03:01:30.716Z,,
1798,1,2,2021-04-24T02:59:31.203Z,2021-04-24T03:01:30.716Z,,
1799,2,2,2021-04-24T02:59:40.006Z,2021-04-24T03:01:30.717Z,,
1800,1,2,2021-04-24T02:59:31.203Z,2021-04-24T03:01:30.718Z,,
1801,2,2,2021-04-24T02:59:40.006Z,2021-04-24T03:01:30.718Z,,
1802,1,2,2021-04-24T02:59:31.204Z,2021-04-24T03:01:30.719Z,,
1803,2,2,2021-04-24T02:59:40.006Z,2021-04-24T03:01:30.719Z,,
1804,1,2,2021-04-24T02:59:31.204Z,2021-04-24T03:01:30.720Z,,
1805,2,2,2021-04-24T02:59:40.007Z,2021-04-24T03:01:30.720Z,,
1806,1,2,2021-04-24T02:59:31.204Z,2021-04-24T03:01:30.721Z,,
1807,2,2,2021-04-24T02:59:40.007Z,2021-04-24T03:01:30.722Z,,
1808,1,2,2021-04-24T02:59:31.204Z,2021-04-24T03:01:30.722Z,,
1809,2,2,2021-04-24T02:59:40.007Z,2021-04-24T03:01:30.723Z,,
1810,1,2,2021-04-24T02:59:31.205Z,2021-04-24T03:01:30.723Z,,
1811,2,2,2021-04-24T02:59:40.008Z,2021-04-24T03:01:30.724Z,,
1812,1,2,2021-04-24T02:59:31.205Z,2021-04-24T03:01:30.724Z,,
1813,2,2,2021-04-24T02:59:40.008Z,2021-04-24T03:01:30.725Z,,
1814,1,2,2021-04-24T02:59:31.205Z,2021-04-24T03:01:30.725Z,,
1815,2,2,2021-04-24T02:59:40.008Z,2021-04-24T03:01:30.726Z,,
1816,1,2,2021-04-24T02:59:31.206Z,2021-04-24T03:01:30.726Z,,
1817,2,2,2021-04-24T02:59:40.009Z,2021-04-24T03:01:30.727Z,,
1818,1,2,2021-04-24T02:59:31.206Z,2021-04-24T03:01:30.727Z,,
1819,2,2,2021-04-24T02:59:40.009Z,2021-04-24T03:01:30.728Z,,
1820,1,2,2021-04-24T02:59:31.206Z,2021-04-24T03:01:30.729Z,,
1821,2,2,2021-04-24T02:59:40.009Z,2021-04-24T03:01:30.729Z,,
1822,1,2,2021-04-24T02:59:31.207Z,2021-04-24T03:01:30.730Z,,
1823,2,2,2021-04-24T02:59:40.010Z,2021-04-24T03:01:30.730Z,,
1824,1,2,2021-04-24T02:59:31.207Z,2021-04-24T03:01:30.731Z,,
1825,2,2,2021-04-24T02:59:40.010Z,2021-04-24T03:01:30.731Z,,
1826,1,2,2021-04-24T02:59:31.207Z,2021-04-24T03:01:30.732Z,,
1827,2,2,2021-04-24T02:59:40.010Z,2021-04-24T03:01:30.732Z,,
1828,1,2,2021-04-24T02:59:31.207Z,2021-04-24T03:01:30.733Z,,
1829,2,2,2021-04-24T02:59:40.011Z,2021-04-24T03:01:30.733Z,,
1830,1,2,2021-04-24T02:59:31.208Z,2021-04-24T03:01:30.734Z,,
1831,2,2,2021-04-24T02:59:40.011Z,2021-04-24T03:01:30.734Z,,
1832,1,2,2021-04-24T02:59:31.208Z,2021-04-24T03:01:30.735Z,,
1833,2,2,2021-04-24T02:59:40.011Z,2021-04-24T03:01:30.736Z,,
1834,1,2,2021-04-24T02:59:31.208Z,2021-04-24T03:01:30.736Z,,
1835,2,2,2021-04-24T02:59:40.012Z,2021-04-24T03:01:30.737Z,,
1836,1,2,2021-04-24T02:59:31.208Z,2021-04-24T03:01:30.737Z,,
1837,2,2,2021-04-24T02:59:40.012Z,2021-04-24T03:01:30.738Z,,
1838,1,2,2021-04-24T02:59:31.209Z,2021-04-24T03:01:30.738Z,,
1839,2,2,2021-04-24T02:59:40.012Z,2021-04-24T03:01:30.739Z,,
1840,1,2,2021-04-24T02:59:31.209Z,2021-04-24T03:01:30.739Z,,
1841,2,2,2021-04-24T02:59:40.013Z,2021-04-24T03:01:30.740Z,,
1842,1,2,2021-04-24T02:59:31.209Z,2021-04-24T03:01:30.740Z,,
1843,2,2,2021-04-24T02:59:40.013Z,2021-04-24T03:01:30.741Z,,
1844,1,2,2021-04-24T02:59:31.209Z,2021-04-24T03:01:30.741Z,,
1845,2,2,2021-04-24T02:59:40.013Z,2021-04-24T03:01:30.742Z,,
1846,1,2,2021-04-24T02:59:31.210Z,2021-04-24T03:01:30.743Z,,
1847,2,2,2021-04-24T02:59:40.014Z,2021-04-24T03:01:30.743Z,,
1848,1,2,2021-04-24T02:59:31.210Z,2021-04-24T03:01:30.744Z,,
1849,2,2,2021-04-24T02:59:40.014Z,2021-04-24T03:01:30.744Z,,
1850,1,2,2021-04-24T02:59:31.210Z,2021-04-24T03:01:30.745Z,,
1851,2,2,2021-04-24T02:59:40.014Z,2021-04-24T03:01:30.745Z,,
1852,1,2,2021-04-24T02:59:31.211Z,2021-04-24T03:01:30.746Z,,
1853,2,2,2021-04-24T02:59:40.015Z,2021-04-24T03:01:30.746Z,,
1854,1,2,2021-04-24T02:59:31.211Z,2021-04-24T03:01:30.747Z,,
1855,2,2,2021-04-24T02:59:40.015Z,2021-04-24T03:01:30.747Z,,
1856,1,2,2021-04-24T02:59:31.211Z,2021-04-24T03:01:30.748Z,,
1857,2,2,2021-04-24T02:59:40.015Z,2021-04-24T03:01:30.748Z,,
1858,1,2,2021-04-24T02:59:31.211Z,2021-04-24T03:01:30.749Z,,
1859,2,2,2021-04-24T02:59:40.016Z,2021-04-24T03:01:30.749Z,,
1860,1,2,2021-04-24T02:59:31.212Z,2021-04-24T03:01:30.750Z,,
1861,2,2,2021-04-24T02:59:40.016Z,2021-04-24T03:01:30.750Z,,
1862,1,2,2021-04-24T02:59:31.212Z,2021-04-24T03:01:30.751Z,,
1863,2,2,2021-04-24T02:59:40.016Z,2021-04-24T03:01:30.751Z,,
1864,1,2,2021-04-24T02:59:31.212Z,2021-04-24T03:01:30.752Z,,
1865,2,2,2021-04-24T02:59:40.017Z,2021-04-24T03:01:30.752Z,,
1866,1,2,2021-04-24T02:59:31.212Z,2021-04-24T03:01:30.753Z,,
1867,2,2,2021-04-24T02:59:40.017Z,2021-04-24T03:01:30.753Z,,
1868,1,2,2021-04-24T02:59:31.213Z,2021-04-24T03:01:30.754Z,,
1869,2,2,2021-04-24T02:59:40.017Z,2021-04-24T03:01:30.754Z,,
1870,1,2,2021-04-24T02:59:31.213Z,2021-04-24T03:01:30.755Z,,
1871,2,2,2021-04-24T02:59:40.018Z,2021-04-24T03:01:30.756Z,,
1872,1,2,2021-04-24T02:59:31.213Z,2021-04-24T03:01:30.756Z,,
1873,2,2,2021-04-24T02:59:40.018Z,2021-04-24T03:01:30.757Z,,
1874,1,2,2021-04-24T02:59:31.214Z,2021-04-24T03:01:30.757Z,,
1875,2,2,2021-04-24T02:59:40.018Z,2021-04-24T03:01:30.758Z,,
1876,1,2,2021-04-24T02:59:31.214Z,2021-04-24T03:01:30.758Z,,
1877,2,2,2021-04-24T02:59:40.019Z,2021-04-24T03:01:30.759Z,,
1878,1,2,2021-04-24T02:59:31.214Z,2021-04-24T03:01:30.759Z,,
1879,2,2,2021-04-24T02:59:40.019Z,2021-04-24T03:01:30.760Z,,
1880,1,2,2021-04-24T02:59:31.214Z,2021-04-24T03:01:30.760Z,,
1881,2,2,2021-04-24T02:59:40.019Z,2021-04-24T03:01:30.761Z,,
1882,1,2,2021-04-24T02:59:31.215Z,2021-04-24T03:01:30.761Z,,
1883,2,2,2021-04-24T02:59:40.020Z,2021-04-24T03:01:30.762Z,,
1884,1,2,2021-04-24T02:59:31.215Z,2021-04-24T03:01:30.762Z,,
1885,2,2,2021-04-24T02:59:40.020Z,2021-04-24T03:01:30.763Z,,
1886,1,2,2021-04-24T02:59:31.215Z,2021-04-24T03:01:30.763Z,,
1887,2,2,2021-04-24T02:59:40.020Z,2021-04-24T03:01:30.764Z,,
1888,1,2,2021-04-24T02:59:31.216Z,2021-04-24T03:01:30.765Z,,
1889,2,2,2021-04-24T02:59:40.021Z,2021-04-24T03:01:30.765Z,,
1890,1,2,2021-04-24T02:59:31.216Z,2021-04-24T03:01:30.766Z,,
1891,2,2,2021-04-24T02:59:40.021Z,2021-04-24T03:01:30.766Z,,
1892,1,2,2021-04-24T02:59:31.216Z,2021-04-24T03:01:30.767Z,,
1893,2,2,2021-04-24T02:59:40.022Z,2021-04-24T03:01:30.768Z,,
1894,1,2,2021-04-24T02:59:31.217Z,2021-04-24T03:01:30.768Z,,
1895,2,2,2021-04-24T02:59:40.022Z,2021-04-24T03:01:30.769Z,,
1896,1,2,2021-04-24T02:59:31.217Z,2021-04-24T03:01:30.769Z,,
1897,2,2,2021-04-24T02:59:40.022Z,2021-04-24T03:01:30.770Z,,
1898,1,2,2021-04-24T02:59:31.217Z,2021-04-24T03:01:30.770Z,,
1899,2,2,2021-04-24T02:59:40.023Z,2021-04-24T03:01:30.771Z,,
1900,1,2,2021-04-24T02:59:31.218Z,2021-04-24T03:01:30.771Z,,
1901,2,2,2021-04-24T02:59:40.023Z,2021-04-24T03:01:30.772Z,,
1902,1,2,2021-04-24T02:59:31.218Z,2021-04-24T03:01:30.773Z,,
1903,2,2,2021-04-24T02:59:40.023Z,2021-04-24T03:01:30.773Z,,
1904,1,2,2021-04-24T02:59:31.218Z,2021-04-24T03:01:30.774Z,,
1905,2,2,2021-04-24T02:59:40.024Z,2021-04-24T03:01:30.774Z,,
1906,1,2,2021-04-24T02:59:31.218Z,2021-04-24T03:01:30.775Z,,
1907,2,2,2021-04-24T02:59:40.024Z,2021-04-24T03:01:30.775Z,,
1908,1,2,2021-04-24T02:59:31.219Z,2021-04-24T03:01:30.776Z,,
1909,2,2,2021-04-24T02:59:40.024Z,2021-04-24T03:01:30.776Z,,
1910,1,2,2021-04-24T02:59:31.219Z,2021-04-24T03:01:30.777Z,,
1911,2,2,2021-04-24T02:59:40.025Z,2021-04-24T03:01:30.777Z,,
1912,1,2,2021-04-24T02:59:31.219Z,2021-04-24T03:01:30.778Z,,
1913,2,2,2021-04-24T02:59:40.025Z,2021-04-24T03:01:30.778Z,,
1914,1,2,2021-04-24T02:59:31.220Z,2021-04-24T03:01:30.779Z,,
1915,2,2,2021-04-24T02:59:40.025Z,2021-04-24T03:01:30.779Z,,
1916,1,2,2021-04-24T02:59:31.220Z,2021-04-24T03:01:30.780Z,,
1917,2,2,2021-04-24T02:59:40.026Z,2021-04-24T03:01:30.780Z,,
1918,1,2,2021-04-24T02:59:31.220Z,2021-04-24T03:01:30.781Z,,
1919,2,2,2021-04-24T02:59:40.026Z,2021-04-24T03:01:30.782Z,,
1920,1,2,2021-04-24T02:59:31.221Z,2021-04-24T03:01:30.782Z,,
1921,2,2,2021-04-24T02:59:40.026Z,2021-04-24T03:01:30.783Z,,
1922,1,2,2021-04-24T02:59:31.221Z,2021-04-24T03:01:30.783Z,,
1923,2,2,2021-04-24T02:59:40.027Z,2021-04-24T03:01:30.784Z,,
1924,1,2,2021-04-24T02:59:31.221Z,2021-04-24T03:01:30.784Z,,
1925,2,2,2021-04-24T02:59:40.027Z,2021-04-24T03:01:30.785Z,,
1926,1,2,2021-04-24T02:59:31.222Z,2021-04-24T03:01:30.785Z,,
1927,2,2,2021-04-24T02:59:40.027Z,2021-04-24T03:01:30.786Z,,
1928,1,2,2021-04-24T02:59:31.222Z,2021-04-24T03:01:30.786Z,,
1929,2,2,2021-04-24T02:59:40.028Z,2021-04-24T03:01:30.787Z,,
1930,1,2,2021-04-24T02:59:31.222Z,2021-04-24T03:01:30.788Z,,
1931,2,2,2021-04-24T02:59:40.028Z,2021-04-24T03:01:30.788Z,,
1932,1,2,2021-04-24T02:59:31.222Z,2021-04-24T03:01:30.789Z,,
1933,2,2,2021-04-24T02:59:40.028Z,2021-04-24T03:01:30.789Z,,
1934,1,2,2021-04-24T02:59:31.223Z,2021-04-24T03:01:30.790Z,,
1935,2,2,2021-04-24T02:59:40.029Z,2021-04-24T03:01:30.790Z,,
1936,1,2,2021-04-24T02:59:31.223Z,2021-04-24T03:01:30.791Z,,
1937,2,2,2021-04-24T02:59:40.029Z,2021-04-24T03:01:30.791Z,,
1938,1,2,2021-04-24T02:59:31.223Z,2021-04-24T03:01:30.792Z,,
1939,2,2,2021-04-24T02:59:40.029Z,2021-04-24T03:01:30.793Z,,
1940,1,2,2021-04-24T02:59:31.223Z,2021-04-24T03:01:30.793Z,,
1941,2,2,2021-04-24T02:59:40.030Z,2021-04-24T03:01:30.794Z,,
1942,1,2,2021-04-24T02:59:31.224Z,2021-04-24T03:01:30.794Z,,
1943,2,2,2021-04-24T02:59:40.030Z,2021-04-24T03:01:30.795Z,,
1944,1,2,2021-04-24T02:59:31.224Z,2021-04-24T03:01:30.795Z,,
1945,2,2,2021-04-24T02:59:40.030Z,2021-04-24T03:01:30.796Z,,
1946,1,2,2021-04-24T02:59:31.224Z,2021-04-24T03:01:30.796Z,,
1947,2,2,2021-04-24T02:59:40.031Z,2021-04-24T03:01:30.797Z,,
1948,1,2,2021-04-24T02:59:31.225Z,2021-04-24T03:01:30.797Z,,
1949,2,2,2021-04-24T02:59:40.031Z,2021-04-24T03:01:30.798Z,,
1950,1,2,2021-04-24T02:59:31.225Z,2021-04-24T03:01:30.798Z,,
1951,2,2,2021-04-24T02:59:40.031Z,2021-04-24T03:01:30.799Z,,
1952,1,2,2021-04-24T02:59:31.225Z,2021-04-24T03:01:30.799Z,,
1953,2,2,2021-04-24T02:59:40.032Z,2021-04-24T03:01:30.800Z,,
1954,1,2,2021-04-24T02:59:31.225Z,2021-04-24T03:01:30.801Z,,
1955,2,2,2021-04-24T02:59:40.032Z,2021-04-24T03:01:30.801Z,,
1956,1,2,2021-04-24T02:59:31.226Z,2021-04-24T03:01:30.802Z,,
1957,2,2,2021-04-24T02:59:40.032Z,2021-04-24T03:01:30.802Z,,
1958,1,2,2021-04-24T02:59:31.226Z,2021-04-24T03:01:30.803Z,,
1959,2,2,2021-04-24T02:59:40.033Z,2021-04-24T03:01:30.803Z,,
1960,1,2,2021-04-24T02:59:31.226Z,2021-04-24T03:01:30.804Z,,
1961,2,2,2021-04-24T02:59:40.033Z,2021-04-24T03:01:30.804Z,,
1962,1,2,2021-04-24T02:59:31.227Z,2021-04-24T03:01:30.805Z,,
1963,2,2,2021-04-24T02:59:40.033Z,2021-04-24T03:01:30.806Z,,
1964,1,2,2021-04-24T02:59:31.227Z,2021-04-24T03:01:30.806Z,,
1965,2,2,2021-04-24T02:59:40.034Z,2021-04-24T03:01:30.807Z,,
1966,1,2,2021-04-24T02:59:31.227Z,2021-04-24T03:01:30.807Z,,
1967,2,2,2021-04-24T02:59:40.034Z,2021-04-24T03:01:30.808Z,,
1968,1,2,2021-04-24T02:59:31.227Z,2021-04-24T03:01:30.808Z,,
1969,2,2,2021-04-24T02:59:40.034Z,2021-04-24T03:01:30.809Z,,
1970,1,2,2021-04-24T02:59:31.228Z,2021-04-24T03:01:30.809Z,,
