0,1,1,1619399087.0651941,1619399087.0655615,0.0003674030303955078
0,1,1,1619399087.0655713,1619399087.0659275,0.0003561973571777344
0,1,1,1619399087.0659368,1619399087.0663178,0.0003809928894042969
0,1,1,1619399087.0663276,1619399087.0667198,0.0003921985626220703
0,1,1,1619399087.0667293,1619399087.0671012,0.0003719329833984375
0,1,1,1619399087.067112,1619399087.0674744,0.000362396240234375
0,1,1,1619399087.067484,1619399087.0678647,0.0003807544708251953
0,1,1,1619399087.0679295,1619399087.0682967,0.00036716461181640625
0,1,1,1619399087.0683079,1619399087.0686686,0.00036072731018066406
0,1,1,1619399087.0686786,1619399087.0690691,0.0003905296325683594
0,1,1,1619399087.0690794,1619399087.069448,0.0003685951232910156
0,1,1,1619399087.0694578,1619399087.0698314,0.00037360191345214844
0,1,1,1619399087.069841,1619399087.0701983,0.0003573894500732422
0,1,1,1619399087.0702088,1619399087.0705764,0.0003676414489746094
0,1,1,1619399087.070586,1619399087.0709424,0.00035643577575683594
0,1,1,1619399087.070952,1619399087.0713015,0.0003495216369628906
0,1,1,1619399087.0713108,1619399087.0716608,0.00034999847412109375
0,1,1,1619399087.0716703,1619399087.072058,0.0003876686096191406
0,1,1,1619399087.072067,1619399087.0724342,0.00036716461181640625
0,1,1,1619399087.0724437,1619399087.0728023,0.00035858154296875
0,1,1,1619399087.072812,1619399087.0731812,0.00036907196044921875
0,1,1,1619399087.073192,1619399087.0735462,0.0003542900085449219
0,1,1,1619399087.0735555,1619399087.0739295,0.00037407875061035156
0,1,1,1619399087.0739388,1619399087.0743227,0.0003838539123535156
0,1,1,1619399087.0743322,1619399087.074694,0.0003616809844970703
0,1,1,1619399087.0747035,1619399087.0750823,0.0003788471221923828
0,1,1,1619399087.0750914,1619399087.0754383,0.00034689903259277344
0,1,1,1619399087.0754478,1619399087.0758038,0.0003559589385986328
0,1,1,1619399087.0758128,1619399087.0761728,0.0003600120544433594
0,1,1,1619399087.0761828,1619399087.0765338,0.0003509521484375
0,1,1,1619399087.0765436,1619399087.0769188,0.0003752708435058594
0,1,1,1619399087.0769281,1619399087.0773418,0.00041365623474121094
0,1,1,1619399087.077358,1619399087.0777807,0.0004227161407470703
0,1,1,1619399087.0777957,1619399087.0782433,0.0004475116729736328
0,1,1,1619399087.0782595,1619399087.078665,0.0004055500030517578
0,1,1,1619399087.078677,1619399087.079094,0.0004169940948486328
0,1,1,1619399087.079107,1619399087.0795038,0.000396728515625
0,1,1,1619399087.079515,1619399087.079917,0.0004019737243652344
0,1,1,1619399087.0799298,1619399087.0803216,0.0003917217254638672
0,1,1,1619399087.0803323,1619399087.0807202,0.0003879070281982422
0,1,1,1619399087.080731,1619399087.0811133,0.00038242340087890625
0,1,1,1619399087.0811238,1619399087.0815065,0.0003826618194580078
0,1,1,1619399087.081517,1619399087.0818908,0.00037384033203125
0,1,1,1619399087.0819023,1619399087.0823278,0.00042557716369628906
0,1,1,1619399087.0823417,1619399087.0827498,0.000408172607421875
0,1,1,1619399087.0827615,1619399087.0831501,0.0003886222839355469
0,1,1,1619399087.0831609,1619399087.0835643,0.00040340423583984375
0,1,1,1619399087.08358,1619399087.0839827,0.00040268898010253906
0,1,1,1619399087.0839968,1619399087.084374,0.0003771781921386719
0,1,1,1619399087.084385,1619399087.0847442,0.0003592967987060547
0,1,1,1619399087.084755,1619399087.0851066,0.0003516674041748047
0,1,1,1619399087.085117,1619399087.085471,0.00035381317138671875
0,1,1,1619399087.0854807,1619399087.0858438,0.0003631114959716797
0,1,1,1619399087.0858533,1619399087.0862293,0.00037598609924316406
0,1,1,1619399087.0862408,1619399087.0866323,0.0003914833068847656
0,1,1,1619399087.0866423,1619399087.0870023,0.0003600120544433594
0,1,1,1619399087.0870123,1619399087.087369,0.0003566741943359375
0,1,1,1619399087.0873785,1619399087.087734,0.0003554821014404297
0,1,1,1619399087.0877433,1619399087.0881073,0.00036406517028808594
0,1,1,1619399087.0881178,1619399087.0884833,0.0003654956817626953
0,1,1,1619399087.088496,1619399087.0888574,0.00036144256591796875
0,1,1,1619399087.0888667,1619399087.089232,0.00036525726318359375
0,1,1,1619399087.0892425,1619399087.089605,0.00036263465881347656
0,1,1,1619399087.0896146,1619399087.0899627,0.00034809112548828125
0,1,1,1619399087.089972,1619399087.0903642,0.0003921985626220703
0,1,1,1619399087.090374,1619399087.0907228,0.00034880638122558594
0,1,1,1619399087.0907326,1619399087.0910947,0.00036215782165527344
0,1,1,1619399087.0911055,1619399087.0914676,0.00036215782165527344
0,1,1,1619399087.0914772,1619399087.0918272,0.00034999847412109375
0,1,1,1619399087.0918367,1619399087.0922155,0.0003788471221923828
0,1,1,1619399087.0922263,1619399087.0925772,0.0003509521484375
0,1,1,1619399087.0925868,1619399087.0929477,0.0003609657287597656
0,1,1,1619399087.092957,1619399087.0933027,0.0003457069396972656
0,1,1,1619399087.0933123,1619399087.0936568,0.0003445148468017578
0,1,1,1619399087.0936663,1619399087.0940053,0.0003390312194824219
0,1,1,1619399087.0940151,1619399087.0944,0.0003848075866699219
0,1,1,1619399087.094411,1619399087.094813,0.00040221214294433594
0,1,1,1619399087.0948288,1619399087.0952277,0.00039887428283691406
0,1,1,1619399087.095241,1619399087.0956135,0.0003724098205566406
0,1,1,1619399087.0956256,1619399087.095999,0.0003733634948730469
0,1,1,1619399087.0960097,1619399087.0964499,0.0004401206970214844
0,1,1,1619399087.0964665,1619399087.0968692,0.00040268898010253906
0,1,1,1619399087.0968816,1619399087.097273,0.0003914833068847656
0,1,1,1619399087.097285,1619399087.0976858,0.00040078163146972656
0,1,1,1619399087.0976968,1619399087.0980856,0.00038886070251464844
0,1,1,1619399087.0981023,1619399087.0985012,0.00039887428283691406
0,1,1,1619399087.0985136,1619399087.0989017,0.00038814544677734375
0,1,1,1619399087.0989144,1619399087.0993085,0.0003941059112548828
0,1,1,1619399087.0993207,1619399087.0996995,0.0003788471221923828
0,1,1,1619399087.0997112,1619399087.100086,0.00037479400634765625
0,1,1,1619399087.100098,1619399087.100468,0.000370025634765625
0,1,1,1619399087.1004782,1619399087.1008327,0.00035452842712402344
0,1,1,1619399087.100843,1619399087.1012242,0.00038123130798339844
0,1,1,1619399087.1012354,1619399087.1015995,0.00036406517028808594
0,1,1,1619399087.10161,1619399087.1019645,0.00035452842712402344
0,1,1,1619399087.1019745,1619399087.102366,0.0003914833068847656
0,1,1,1619399087.1023757,1619399087.1027453,0.0003695487976074219
0,1,1,1619399087.1027553,1619399087.1031265,0.0003712177276611328
0,1,1,1619399087.1031373,1619399087.1035216,0.00038433074951171875
0,1,1,1619399087.1035316,1619399087.1038926,0.0003609657287597656
0,1,1,1619399087.103902,1619399087.1042922,0.00039005279541015625
0,1,1,1619399087.1043026,1619399087.1046753,0.0003726482391357422
0,1,1,1619399087.104685,1619399087.1050646,0.0003795623779296875
0,1,1,1619399087.1050751,1619399087.1054246,0.0003495216369628906
0,1,1,1619399087.1054344,1619399087.1058104,0.00037598609924316406
0,1,1,1619399087.1058202,1619399087.1062157,0.0003955364227294922
0,1,1,1619399087.1062307,1619399087.1066458,0.0004150867462158203
0,1,1,1619399087.1066587,1619399087.1070817,0.0004229545593261719
0,1,1,1619399087.107095,1619399087.1074984,0.00040340423583984375
0,1,1,1619399087.10751,1619399087.1079154,0.00040531158447265625
0,1,1,1619399087.1079273,1619399087.1083274,0.0004000663757324219
0,1,1,1619399087.108338,1619399087.1087933,0.0004551410675048828
0,1,1,1619399087.1088037,1619399087.1091886,0.0003848075866699219
0,1,1,1619399087.1091998,1619399087.1095974,0.00039768218994140625
0,1,1,1619399087.109609,1619399087.1099753,0.00036644935607910156
0,1,1,1619399087.1100018,1619399087.1103644,0.00036263465881347656
0,1,1,1619399087.110375,1619399087.1107423,0.0003674030303955078
0,1,1,1619399087.1107523,1619399087.1111345,0.0003821849822998047
0,1,1,1619399087.1111455,1619399087.1115596,0.00041413307189941406
0,1,1,1619399087.1115708,1619399087.1119502,0.00037932395935058594
0,1,1,1619399087.1119616,1619399087.1123393,0.000377655029296875
0,1,1,1619399087.1123493,1619399087.1127045,0.0003552436828613281
0,1,1,1619399087.1127148,1619399087.1130762,0.00036144256591796875
0,1,1,1619399087.1130865,1619399087.1134648,0.0003783702850341797
0,1,1,1619399087.1134756,1619399087.1138704,0.0003948211669921875
0,1,1,1619399087.1138816,1619399087.114287,0.00040531158447265625
0,1,1,1619399087.114298,1619399087.1146722,0.00037407875061035156
0,1,1,1619399087.1146827,1619399087.1150835,0.00040078163146972656
0,1,1,1619399087.1150942,1619399087.1154795,0.000385284423828125
0,1,1,1619399087.1154902,1619399087.1158473,0.0003571510314941406
0,1,1,1619399087.1158576,1619399087.116234,0.0003764629364013672
0,1,1,1619399087.1162453,1619399087.1166363,0.0003910064697265625
0,1,1,1619399087.1167066,1619399087.1170778,0.0003712177276611328
0,1,1,1619399087.1170883,1619399087.1174562,0.00036787986755371094
0,1,1,1619399087.1174667,1619399087.1178308,0.00036406517028808594
0,1,1,1619399087.1178412,1619399087.11822,0.0003788471221923828
0,1,1,1619399087.1182315,1619399087.1185923,0.00036072731018066406
0,1,1,1619399087.1186025,1619399087.119004,0.00040149688720703125
0,1,1,1619399087.1190143,1619399087.1193984,0.0003840923309326172
0,1,1,1619399087.1194088,1619399087.1197636,0.000354766845703125
0,1,1,1619399087.119774,1619399087.120141,0.0003669261932373047
0,1,1,1619399087.1201513,1619399087.1204977,0.0003464221954345703
0,1,1,1619399087.120508,1619399087.1208758,0.00036787986755371094
0,1,1,1619399087.1208858,1619399087.1212535,0.0003676414489746094
0,1,1,1619399087.1212645,1619399087.1216323,0.00036787986755371094
0,1,1,1619399087.1216426,1619399087.1220243,0.00038170814514160156
0,1,1,1619399087.1220348,1619399087.1223986,0.0003638267517089844
0,1,1,1619399087.1224086,1619399087.1227727,0.00036406517028808594
0,1,1,1619399087.122783,1619399087.123169,0.0003859996795654297
0,1,1,1619399087.1231804,1619399087.1235573,0.0003769397735595703
0,1,1,1619399087.1235678,1619399087.1239357,0.00036787986755371094
0,1,1,1619399087.123946,1619399087.1243064,0.0003604888916015625
0,1,1,1619399087.1243165,1619399087.1246772,0.00036072731018066406
0,1,1,1619399087.1246872,1619399087.1250641,0.0003769397735595703
0,1,1,1619399087.125074,1619399087.1254425,0.0003685951232910156
0,1,1,1619399087.1254525,1619399087.1258066,0.0003540515899658203
0,1,1,1619399087.1258163,1619399087.1261957,0.00037932395935058594
0,1,1,1619399087.1262116,1619399087.126598,0.00038623809814453125
0,1,1,1619399087.1266098,1619399087.1269789,0.00036907196044921875
0,1,1,1619399087.12699,1619399087.1273713,0.00038123130798339844
0,1,1,1619399087.1273818,1619399087.1277747,0.000392913818359375
0,1,1,1619399087.1277864,1619399087.1281714,0.00038504600524902344
0,1,1,1619399087.1281824,1619399087.1285646,0.0003821849822998047
0,1,1,1619399087.1285744,1619399087.1289456,0.0003712177276611328
0,1,1,1619399087.1289556,1619399087.129339,0.0003833770751953125
0,1,1,1619399087.1293497,1619399087.1297023,0.00035262107849121094
0,1,1,1619399087.1297123,1619399087.1301165,0.00040411949157714844
0,1,1,1619399087.1301322,1619399087.1305177,0.00038552284240722656
0,1,1,1619399087.1305306,1619399087.1309037,0.0003731250762939453
0,1,1,1619399087.1309144,1619399087.131297,0.0003826618194580078
0,1,1,1619399087.1313086,1619399087.131663,0.00035452842712402344
0,1,1,1619399087.1316736,1619399087.1320472,0.00037360191345214844
0,1,1,1619399087.1320581,1619399087.132407,0.00034880638122558594
0,1,1,1619399087.1324167,1619399087.1328309,0.00041413307189941406
0,1,1,1619399087.132846,1619399087.133235,0.00038886070251464844
0,1,1,1619399087.1332479,1619399087.1336226,0.00037479400634765625
0,1,1,1619399087.1336336,1619399087.1340122,0.00037860870361328125
0,1,1,1619399087.1340232,1619399087.1344187,0.0003955364227294922
0,1,1,1619399087.134429,1619399087.134815,0.0003859996795654297
0,1,1,1619399087.134825,1619399087.1352139,0.00038886070251464844
0,1,1,1619399087.1352248,1619399087.135628,0.0004031658172607422
0,1,1,1619399087.135638,1619399087.136022,0.0003840923309326172
0,1,1,1619399087.1360333,1619399087.1363835,0.0003502368927001953
0,1,1,1619399087.1363938,1619399087.1367576,0.0003638267517089844
0,1,1,1619399087.1367671,1619399087.137132,0.0003647804260253906
0,1,1,1619399087.1371455,1619399087.1375172,0.00037169456481933594
0,1,1,1619399087.137527,1619399087.1378767,0.0003497600555419922
0,1,1,1619399087.1378863,1619399087.1382325,0.00034618377685546875
0,1,1,1619399087.1382434,1619399087.1386106,0.00036716461181640625
0,1,1,1619399087.1386204,1619399087.1389868,0.00036644935607910156
0,1,1,1619399087.1389964,1619399087.1393492,0.0003528594970703125
0,1,1,1619399087.1393588,1619399087.1396933,0.0003345012664794922
0,1,1,1619399087.139703,1619399087.1401038,0.00040078163146972656
0,1,1,1619399087.14012,1619399087.1405082,0.00038814544677734375
0,1,1,1619399087.1405208,1619399087.1408913,0.0003705024719238281
0,1,1,1619399087.1409037,1619399087.1413007,0.00039696693420410156
0,1,1,1619399087.141317,1619399087.1416984,0.0003814697265625
0,1,1,1619399087.1417105,1619399087.1420953,0.0003848075866699219
0,1,1,1619399087.1421075,1619399087.142522,0.0004146099090576172
0,1,1,1619399087.142536,1619399087.1429005,0.00036454200744628906
0,1,1,1619399087.1429121,1619399087.1432903,0.0003781318664550781
0,1,1,1619399087.1433022,1619399087.1437163,0.00041413307189941406
0,1,1,1619399087.1437316,1619399087.1441226,0.0003910064697265625
0,1,1,1619399087.144135,1619399087.144509,0.00037407875061035156
0,1,1,1619399087.1445205,1619399087.1448712,0.00035071372985839844
0,1,1,1619399087.144882,1619399087.1452496,0.0003676414489746094
0,1,1,1619399087.145261,1619399087.1456206,0.00035953521728515625
0,1,1,1619399087.1456304,1619399087.1459913,0.0003609657287597656
0,1,1,1619399087.1460023,1619399087.1463556,0.0003533363342285156
0,1,1,1619399087.1463654,1619399087.1467154,0.00034999847412109375
0,1,1,1619399087.1467252,1619399087.1471004,0.0003752708435058594
0,1,1,1619399087.1471107,1619399087.1474752,0.00036454200744628906
0,1,1,1619399087.147485,1619399087.147834,0.0003490447998046875
0,1,1,1619399087.147844,1619399087.1481915,0.00034737586975097656
0,1,1,1619399087.1482012,1619399087.1485522,0.0003509521484375
0,1,1,1619399087.148562,1619399087.148916,0.0003540515899658203
0,1,1,1619399087.148925,1619399087.1492982,0.0003731250762939453
0,1,1,1619399087.1493077,1619399087.149857,0.00054931640625
0,1,1,1619399087.1498663,1619399087.1503315,0.00046515464782714844
0,1,1,1619399087.1503427,1619399087.150699,0.0003561973571777344
0,1,1,1619399087.1507087,1619399087.1510932,0.0003845691680908203
0,1,1,1619399087.1511037,1619399087.151456,0.0003523826599121094
0,1,1,1619399087.1514654,1619399087.1518145,0.0003490447998046875
0,1,1,1619399087.1518238,1619399087.1522038,0.0003800392150878906
0,1,1,1619399087.1522138,1619399087.1525903,0.0003764629364013672
0,1,1,1619399087.1525998,1619399087.1529424,0.0003426074981689453
0,1,1,1619399087.1529517,1619399087.153325,0.0003733634948730469
0,1,1,1619399087.1533353,1619399087.1536944,0.0003590583801269531
0,1,1,1619399087.153704,1619399087.1540723,0.00036835670471191406
0,1,1,1619399087.1540828,1619399087.1544409,0.0003581047058105469
0,1,1,1619399087.1544504,1619399087.1548138,0.00036334991455078125
0,1,1,1619399087.1548238,1619399087.1552281,0.00040435791015625
0,1,1,1619399087.1552386,1619399087.1555898,0.00035119056701660156
0,1,1,1619399087.1556,1619399087.1559653,0.00036525726318359375
0,1,1,1619399087.155975,1619399087.1563275,0.0003523826599121094
0,1,1,1619399087.1563368,1619399087.1566885,0.0003516674041748047
0,1,1,1619399087.1566978,1619399087.15705,0.0003521442413330078
0,1,1,1619399087.1570597,1619399087.157423,0.00036334991455078125
0,1,1,1619399087.1574323,1619399087.1578205,0.00038814544677734375
0,1,1,1619399087.15783,1619399087.1581879,0.0003578662872314453
0,1,1,1619399087.1581986,1619399087.158566,0.0003674030303955078
0,1,1,1619399087.1585753,1619399087.1589491,0.00037384033203125
0,1,1,1619399087.158959,1619399087.1593199,0.0003609657287597656
0,1,1,1619399087.159329,1619399087.1597092,0.0003802776336669922
0,1,1,1619399087.1597188,1619399087.1601145,0.00039577484130859375
0,1,1,1619399087.160124,1619399087.1604843,0.00036025047302246094
0,1,1,1619399087.1604939,1619399087.160839,0.0003452301025390625
0,1,1,1619399087.1608486,1619399087.1611984,0.0003497600555419922
0,1,1,1619399087.1612074,1619399087.1616046,0.0003972053527832031
0,1,1,1619399087.1616213,1619399087.162044,0.0004227161407470703
0,1,1,1619399087.1620584,1619399087.162458,0.00039958953857421875
0,1,1,1619399087.1624708,1619399087.1628509,0.0003800392150878906
0,1,1,1619399087.1628618,1619399087.1632342,0.0003724098205566406
0,1,1,1619399087.1632447,1619399087.1636019,0.0003571510314941406
0,1,1,1619399087.163612,1619399087.1639721,0.00036025047302246094
0,1,1,1619399087.1639822,1619399087.1643443,0.00036215782165527344
0,1,1,1619399087.1643543,1619399087.1647096,0.0003552436828613281
0,1,1,1619399087.1647708,1619399087.1651728,0.0004019737243652344
0,1,1,1619399087.1651845,1619399087.1656086,0.0004241466522216797
0,1,1,1619399087.1656199,1619399087.1660063,0.0003864765167236328
0,1,1,1619399087.1660166,1619399087.166393,0.0003764629364013672
0,1,1,1619399087.1664033,1619399087.16678,0.00037670135498046875
0,1,1,1619399087.1667902,1619399087.1671813,0.0003910064697265625
0,1,1,1619399087.1671922,1619399087.1675463,0.0003540515899658203
0,1,1,1619399087.1675558,1619399087.167911,0.0003552436828613281
0,1,1,1619399087.1679213,1619399087.1682749,0.0003535747528076172
0,1,1,1619399087.1682854,1619399087.1686423,0.00035691261291503906
