@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:31:32.650,"REPORT RequestId: 6b3b91a8-a854-415a-a8b4-cd81ffd3e5bb	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.52
2021-04-18 22:31:32.649,"2021-04-18T22:31:32.649Z	6b3b91a8-a854-415a-a8b4-cd81ffd3e5bb	INFO	Sub Time recieved:  1618785092649
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.646,"START RequestId: 6b3b91a8-a854-415a-a8b4-cd81ffd3e5bb Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.532,"END RequestId: 26025263-12c8-4b0c-a494-b5e4b97dd4cc
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.532,"REPORT RequestId: 26025263-12c8-4b0c-a494-b5e4b97dd4cc	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.36
2021-04-18 22:31:32.531,"2021-04-18T22:31:32.531Z	26025263-12c8-4b0c-a494-b5e4b97dd4cc	INFO	Sub Time recieved:  1618785092531
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.529,"START RequestId: 26025263-12c8-4b0c-a494-b5e4b97dd4cc Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.381,"END RequestId: d5b746a6-39c3-4ba1-91fa-4753e32f4809
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.381,"REPORT RequestId: d5b746a6-39c3-4ba1-91fa-4753e32f4809	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.41
2021-04-18 22:31:32.380,"2021-04-18T22:31:32.380Z	d5b746a6-39c3-4ba1-91fa-4753e32f4809	INFO	Sub Time recieved:  1618785092380
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.377,"START RequestId: d5b746a6-39c3-4ba1-91fa-4753e32f4809 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.222,"2021-04-18T22:31:32.221Z	3cccc4eb-cc4c-44a6-8a75-5a5c16f1fd7c	INFO	Sub Time recieved:  1618785092221
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.222,"END RequestId: 3cccc4eb-cc4c-44a6-8a75-5a5c16f1fd7c
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.222,"REPORT RequestId: 3cccc4eb-cc4c-44a6-8a75-5a5c16f1fd7c	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.48
2021-04-18 22:31:32.219,"START RequestId: 3cccc4eb-cc4c-44a6-8a75-5a5c16f1fd7c Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.990,"END RequestId: 4aadd124-6d1e-4a8d-aefb-fb4fa9fe94e7
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.990,"REPORT RequestId: 4aadd124-6d1e-4a8d-aefb-fb4fa9fe94e7	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.54
2021-04-18 22:31:31.989,"2021-04-18T22:31:31.989Z	4aadd124-6d1e-4a8d-aefb-fb4fa9fe94e7	INFO	Sub Time recieved:  1618785091989
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.986,"START RequestId: 4aadd124-6d1e-4a8d-aefb-fb4fa9fe94e7 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.822,"END RequestId: 2c279081-b9f9-446c-ae84-4dca3e257046
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.822,"REPORT RequestId: 2c279081-b9f9-446c-ae84-4dca3e257046	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.38
2021-04-18 22:31:31.821,"2021-04-18T22:31:31.821Z	2c279081-b9f9-446c-ae84-4dca3e257046	INFO	Sub Time recieved:  1618785091821
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.818,"START RequestId: 2c279081-b9f9-446c-ae84-4dca3e257046 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.653,"2021-04-18T22:31:31.652Z	17e584f3-5527-44dc-8414-f5479cba66d4	INFO	Sub Time recieved:  1618785091652
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.653,"END RequestId: 17e584f3-5527-44dc-8414-f5479cba66d4
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.653,"REPORT RequestId: 17e584f3-5527-44dc-8414-f5479cba66d4	Duration: 1.97 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.97
2021-04-18 22:31:31.648,"START RequestId: 17e584f3-5527-44dc-8414-f5479cba66d4 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.433,"END RequestId: 97cceb90-e317-4128-9eca-f2357c1ec0ef
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.433,"REPORT RequestId: 97cceb90-e317-4128-9eca-f2357c1ec0ef	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.42
2021-04-18 22:31:31.432,"2021-04-18T22:31:31.432Z	97cceb90-e317-4128-9eca-f2357c1ec0ef	INFO	Sub Time recieved:  1618785091432
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.429,"START RequestId: 97cceb90-e317-4128-9eca-f2357c1ec0ef Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.015,"END RequestId: 16dc763c-a2a3-4f7c-a517-7a43e7a7e387
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.015,"REPORT RequestId: 16dc763c-a2a3-4f7c-a517-7a43e7a7e387	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.36
2021-04-18 22:31:31.014,"2021-04-18T22:31:31.014Z	16dc763c-a2a3-4f7c-a517-7a43e7a7e387	INFO	Sub Time recieved:  1618785091014
",2021-04-18 22:31:34.447,
2021-04-18 22:31:31.011,"START RequestId: 16dc763c-a2a3-4f7c-a517-7a43e7a7e387 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.907,"END RequestId: 7bc9755c-ad83-4e66-bfd1-96b8ea0efd4c
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.907,"REPORT RequestId: 7bc9755c-ad83-4e66-bfd1-96b8ea0efd4c	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.43
2021-04-18 22:31:30.906,"2021-04-18T22:31:30.906Z	7bc9755c-ad83-4e66-bfd1-96b8ea0efd4c	INFO	Sub Time recieved:  1618785090906
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.903,"START RequestId: 7bc9755c-ad83-4e66-bfd1-96b8ea0efd4c Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.844,"2021-04-18T22:31:30.844Z	1c06ded4-6580-416e-828f-5805f0ab9f99	INFO	Sub Time recieved:  1618785090843
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.844,"END RequestId: 1c06ded4-6580-416e-828f-5805f0ab9f99
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.844,"REPORT RequestId: 1c06ded4-6580-416e-828f-5805f0ab9f99	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.26
2021-04-18 22:31:30.841,"START RequestId: 1c06ded4-6580-416e-828f-5805f0ab9f99 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.740,"2021-04-18T22:31:30.740Z	26656b59-7f3a-481e-8bf9-00f3d49687a2	INFO	Sub Time recieved:  1618785090740
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.740,"END RequestId: 26656b59-7f3a-481e-8bf9-00f3d49687a2
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.740,"REPORT RequestId: 26656b59-7f3a-481e-8bf9-00f3d49687a2	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.27
2021-04-18 22:31:30.737,"START RequestId: 26656b59-7f3a-481e-8bf9-00f3d49687a2 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.690,"END RequestId: ecf5a415-97e9-46b3-8423-3c0dd5db78e6
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.690,"REPORT RequestId: ecf5a415-97e9-46b3-8423-3c0dd5db78e6	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.64
2021-04-18 22:31:30.689,"2021-04-18T22:31:30.689Z	ecf5a415-97e9-46b3-8423-3c0dd5db78e6	INFO	Sub Time recieved:  1618785090689
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.685,"START RequestId: ecf5a415-97e9-46b3-8423-3c0dd5db78e6 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.653,"END RequestId: 245ed8e4-9c6a-4475-b6bf-27ba5434d25c
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.653,"REPORT RequestId: 245ed8e4-9c6a-4475-b6bf-27ba5434d25c	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.84
2021-04-18 22:31:30.652,"2021-04-18T22:31:30.652Z	245ed8e4-9c6a-4475-b6bf-27ba5434d25c	INFO	Sub Time recieved:  1618785090652
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.649,"START RequestId: 245ed8e4-9c6a-4475-b6bf-27ba5434d25c Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.524,"END RequestId: c2d06e96-0059-4876-92fb-63adcb770eac
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.524,"REPORT RequestId: c2d06e96-0059-4876-92fb-63adcb770eac	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.49
2021-04-18 22:31:30.523,"2021-04-18T22:31:30.523Z	c2d06e96-0059-4876-92fb-63adcb770eac	INFO	Sub Time recieved:  1618785090523
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.521,"START RequestId: c2d06e96-0059-4876-92fb-63adcb770eac Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.495,"END RequestId: 3548b206-3e2f-4336-9db3-9c88ef62a63f
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.495,"REPORT RequestId: 3548b206-3e2f-4336-9db3-9c88ef62a63f	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.45
2021-04-18 22:31:30.494,"2021-04-18T22:31:30.494Z	3548b206-3e2f-4336-9db3-9c88ef62a63f	INFO	Sub Time recieved:  1618785090494
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.491,"START RequestId: 3548b206-3e2f-4336-9db3-9c88ef62a63f Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.361,"END RequestId: 63f78896-c502-412a-b565-c5d725653b34
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.361,"REPORT RequestId: 63f78896-c502-412a-b565-c5d725653b34	Duration: 1.86 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.86
2021-04-18 22:31:30.360,"2021-04-18T22:31:30.360Z	63f78896-c502-412a-b565-c5d725653b34	INFO	Sub Time recieved:  1618785090360
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.357,"START RequestId: 63f78896-c502-412a-b565-c5d725653b34 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.315,"END RequestId: 2bfceaa1-83be-4e10-824a-f2688bd949f4
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.315,"REPORT RequestId: 2bfceaa1-83be-4e10-824a-f2688bd949f4	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.55
2021-04-18 22:31:30.314,"2021-04-18T22:31:30.314Z	2bfceaa1-83be-4e10-824a-f2688bd949f4	INFO	Sub Time recieved:  1618785090314
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.312,"START RequestId: 2bfceaa1-83be-4e10-824a-f2688bd949f4 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.284,"END RequestId: 59e94722-e848-4a31-8d17-a1fca5097cf3
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.284,"REPORT RequestId: 59e94722-e848-4a31-8d17-a1fca5097cf3	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.5
2021-04-18 22:31:30.283,"2021-04-18T22:31:30.283Z	59e94722-e848-4a31-8d17-a1fca5097cf3	INFO	Sub Time recieved:  1618785090283
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.280,"START RequestId: 59e94722-e848-4a31-8d17-a1fca5097cf3 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.148,"END RequestId: 72aeaa82-6f43-49d4-8763-91e9d4447035
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.148,"REPORT RequestId: 72aeaa82-6f43-49d4-8763-91e9d4447035	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.39
2021-04-18 22:31:30.147,"2021-04-18T22:31:30.147Z	72aeaa82-6f43-49d4-8763-91e9d4447035	INFO	Sub Time recieved:  1618785090147
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.144,"START RequestId: 72aeaa82-6f43-49d4-8763-91e9d4447035 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.044,"END RequestId: 95c5717c-6f77-44e7-84af-59421e27f622
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.044,"REPORT RequestId: 95c5717c-6f77-44e7-84af-59421e27f622	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.74
2021-04-18 22:31:30.043,"2021-04-18T22:31:30.043Z	95c5717c-6f77-44e7-84af-59421e27f622	INFO	Sub Time recieved:  1618785090043
",2021-04-18 22:31:34.447,
2021-04-18 22:31:30.039,"START RequestId: 95c5717c-6f77-44e7-84af-59421e27f622 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.968,"END RequestId: af1e674e-d2db-4fb1-93eb-f1bdef613c03
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.968,"REPORT RequestId: af1e674e-d2db-4fb1-93eb-f1bdef613c03	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.4
2021-04-18 22:31:29.967,"2021-04-18T22:31:29.967Z	af1e674e-d2db-4fb1-93eb-f1bdef613c03	INFO	Sub Time recieved:  1618785089967
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.965,"START RequestId: af1e674e-d2db-4fb1-93eb-f1bdef613c03 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.874,"2021-04-18T22:31:29.874Z	bca7ac9f-457a-41d9-abdf-dcadbe92237a	INFO	Sub Time recieved:  1618785089874
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.874,"END RequestId: bca7ac9f-457a-41d9-abdf-dcadbe92237a
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.874,"REPORT RequestId: bca7ac9f-457a-41d9-abdf-dcadbe92237a	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.28
2021-04-18 22:31:29.871,"START RequestId: bca7ac9f-457a-41d9-abdf-dcadbe92237a Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.790,"2021-04-18T22:31:29.790Z	996e56f5-c7ae-44dd-a547-199f81e4fe20	INFO	Sub Time recieved:  1618785089789
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.790,"END RequestId: 996e56f5-c7ae-44dd-a547-199f81e4fe20
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.790,"REPORT RequestId: 996e56f5-c7ae-44dd-a547-199f81e4fe20	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.31
2021-04-18 22:31:29.787,"START RequestId: 996e56f5-c7ae-44dd-a547-199f81e4fe20 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.719,"END RequestId: d2dbbd21-b91d-4d33-8c1d-3cc20ca20ccd
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.719,"REPORT RequestId: d2dbbd21-b91d-4d33-8c1d-3cc20ca20ccd	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.43
2021-04-18 22:31:29.718,"2021-04-18T22:31:29.718Z	d2dbbd21-b91d-4d33-8c1d-3cc20ca20ccd	INFO	Sub Time recieved:  1618785089718
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.716,"START RequestId: d2dbbd21-b91d-4d33-8c1d-3cc20ca20ccd Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.628,"END RequestId: d2c1724e-2f82-4ce4-b0ff-2ffe2ee6db1c
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.628,"REPORT RequestId: d2c1724e-2f82-4ce4-b0ff-2ffe2ee6db1c	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.33
2021-04-18 22:31:29.627,"2021-04-18T22:31:29.627Z	d2c1724e-2f82-4ce4-b0ff-2ffe2ee6db1c	INFO	Sub Time recieved:  1618785089627
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.625,"START RequestId: d2c1724e-2f82-4ce4-b0ff-2ffe2ee6db1c Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.538,"END RequestId: c906ae94-f64f-4719-919c-b054da174e29
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.538,"REPORT RequestId: c906ae94-f64f-4719-919c-b054da174e29	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.46
2021-04-18 22:31:29.537,"2021-04-18T22:31:29.537Z	c906ae94-f64f-4719-919c-b054da174e29	INFO	Sub Time recieved:  1618785089537
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.534,"START RequestId: c906ae94-f64f-4719-919c-b054da174e29 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.437,"END RequestId: 1cd39f31-0926-45d6-8b59-bfa7410c569b
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.437,"REPORT RequestId: 1cd39f31-0926-45d6-8b59-bfa7410c569b	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.9
2021-04-18 22:31:29.436,"2021-04-18T22:31:29.436Z	1cd39f31-0926-45d6-8b59-bfa7410c569b	INFO	Sub Time recieved:  1618785089436
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.433,"END RequestId: 09b06d2b-b888-47bc-bf5e-cac65796c014
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.433,"REPORT RequestId: 09b06d2b-b888-47bc-bf5e-cac65796c014	Duration: 85.85 ms	Billed Duration: 86 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,85.85
2021-04-18 22:31:29.432,"START RequestId: 1cd39f31-0926-45d6-8b59-bfa7410c569b Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.398,"2021-04-18T22:31:29.398Z	7fb4abe6-e722-4e77-bb23-fab0624aba9f	INFO	Sub Time recieved:  1618785089397
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.398,"END RequestId: 7fb4abe6-e722-4e77-bb23-fab0624aba9f
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.398,"REPORT RequestId: 7fb4abe6-e722-4e77-bb23-fab0624aba9f	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.41
2021-04-18 22:31:29.395,"START RequestId: 7fb4abe6-e722-4e77-bb23-fab0624aba9f Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:29.393,"2021-04-18T22:31:29.393Z	09b06d2b-b888-47bc-bf5e-cac65796c014	INFO	Sub Time recieved:  1618785089393
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.345,"START RequestId: 09b06d2b-b888-47bc-bf5e-cac65796c014 Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.194,"2021-04-18T22:31:29.193Z	67aae31f-2f31-4f96-b889-0abd7d4e91a3	INFO	Sub Time recieved:  1618785089193
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.194,"END RequestId: 67aae31f-2f31-4f96-b889-0abd7d4e91a3
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.194,"REPORT RequestId: 67aae31f-2f31-4f96-b889-0abd7d4e91a3	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.28
2021-04-18 22:31:29.190,"START RequestId: 67aae31f-2f31-4f96-b889-0abd7d4e91a3 Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.156,"END RequestId: 2c62a218-d76b-4e03-a5df-7c14a93754b8
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.156,"REPORT RequestId: 2c62a218-d76b-4e03-a5df-7c14a93754b8	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.67
2021-04-18 22:31:29.155,"2021-04-18T22:31:29.155Z	2c62a218-d76b-4e03-a5df-7c14a93754b8	INFO	Sub Time recieved:  1618785089155
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.151,"START RequestId: 2c62a218-d76b-4e03-a5df-7c14a93754b8 Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.016,"END RequestId: 04fbd96d-5c9f-4a89-836a-4ea78e9813d5
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.016,"REPORT RequestId: 04fbd96d-5c9f-4a89-836a-4ea78e9813d5	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.57
2021-04-18 22:31:29.015,"2021-04-18T22:31:29.015Z	04fbd96d-5c9f-4a89-836a-4ea78e9813d5	INFO	Sub Time recieved:  1618785089015
",2021-04-18 22:31:33.757,
2021-04-18 22:31:29.012,"START RequestId: 04fbd96d-5c9f-4a89-836a-4ea78e9813d5 Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.935,"2021-04-18T22:31:28.935Z	39a2f8db-ccf9-4cb2-ae54-ac60fdc93d3d	INFO	Sub Time recieved:  1618785088935
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.935,"END RequestId: 39a2f8db-ccf9-4cb2-ae54-ac60fdc93d3d
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.935,"REPORT RequestId: 39a2f8db-ccf9-4cb2-ae54-ac60fdc93d3d	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.21
2021-04-18 22:31:28.931,"START RequestId: 39a2f8db-ccf9-4cb2-ae54-ac60fdc93d3d Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.900,"END RequestId: e3b0fdac-b286-4d4f-b28d-dcef9188d88d
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.900,"REPORT RequestId: e3b0fdac-b286-4d4f-b28d-dcef9188d88d	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.26
2021-04-18 22:31:28.899,"2021-04-18T22:31:28.899Z	e3b0fdac-b286-4d4f-b28d-dcef9188d88d	INFO	Sub Time recieved:  1618785088899
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.896,"START RequestId: e3b0fdac-b286-4d4f-b28d-dcef9188d88d Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.794,"END RequestId: fabfce7d-84b6-48cb-b4b2-c81751dcfb0a
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.794,"REPORT RequestId: fabfce7d-84b6-48cb-b4b2-c81751dcfb0a	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.26
2021-04-18 22:31:28.793,"2021-04-18T22:31:28.793Z	fabfce7d-84b6-48cb-b4b2-c81751dcfb0a	INFO	Sub Time recieved:  1618785088793
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.789,"START RequestId: fabfce7d-84b6-48cb-b4b2-c81751dcfb0a Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.750,"END RequestId: d4d57853-2150-410f-b7cd-71623d35810a
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.750,"REPORT RequestId: d4d57853-2150-410f-b7cd-71623d35810a	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.27
2021-04-18 22:31:28.749,"2021-04-18T22:31:28.748Z	d4d57853-2150-410f-b7cd-71623d35810a	INFO	Sub Time recieved:  1618785088748
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.746,"START RequestId: d4d57853-2150-410f-b7cd-71623d35810a Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.608,"END RequestId: 98970318-f464-46af-b99c-1096e1b24cec
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.608,"REPORT RequestId: 98970318-f464-46af-b99c-1096e1b24cec	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:33.757,1.24
2021-04-18 22:31:28.607,"2021-04-18T22:31:28.607Z	98970318-f464-46af-b99c-1096e1b24cec	INFO	Sub Time recieved:  1618785088607
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.604,"START RequestId: 98970318-f464-46af-b99c-1096e1b24cec Version: $LATEST
",2021-04-18 22:31:33.757,
2021-04-18 22:31:28.528,"2021-04-18T22:31:28.528Z	1b843796-a9d7-463e-a386-9d95f9be4022	INFO	Sub Time recieved:  1618785088528
",2021-04-18 22:31:33.757,
