@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:15:36.970,"END RequestId: a3cf5a6e-5f35-43d7-afcd-a7d3d5d5dbff
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.970,"REPORT RequestId: a3cf5a6e-5f35-43d7-afcd-a7d3d5d5dbff	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.46
2021-04-19 02:15:36.969,"2021-04-19T02:15:36.969Z	a3cf5a6e-5f35-43d7-afcd-a7d3d5d5dbff	INFO	Sub Time recieved:  1618798536969
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.965,"START RequestId: a3cf5a6e-5f35-43d7-afcd-a7d3d5d5dbff Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.916,"2021-04-19T02:15:36.915Z	c1907d7d-45d6-49ac-949a-15c8246c5a75	INFO	Sub Time recieved:  1618798536915
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.916,"END RequestId: c1907d7d-45d6-49ac-949a-15c8246c5a75
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.916,"REPORT RequestId: c1907d7d-45d6-49ac-949a-15c8246c5a75	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.3
2021-04-19 02:15:36.912,"START RequestId: c1907d7d-45d6-49ac-949a-15c8246c5a75 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.684,"END RequestId: 0abd8e22-65d1-4d5b-b8f6-260c1bdbdb22
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.684,"REPORT RequestId: 0abd8e22-65d1-4d5b-b8f6-260c1bdbdb22	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.34
2021-04-19 02:15:36.683,"2021-04-19T02:15:36.683Z	0abd8e22-65d1-4d5b-b8f6-260c1bdbdb22	INFO	Sub Time recieved:  1618798536683
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.680,"START RequestId: 0abd8e22-65d1-4d5b-b8f6-260c1bdbdb22 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.657,"END RequestId: 15d2a0cc-c347-4d4f-9adb-dd8352fb2036
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.657,"REPORT RequestId: 15d2a0cc-c347-4d4f-9adb-dd8352fb2036	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.76
2021-04-19 02:15:36.655,"2021-04-19T02:15:36.655Z	15d2a0cc-c347-4d4f-9adb-dd8352fb2036	INFO	Sub Time recieved:  1618798536655
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.652,"START RequestId: 15d2a0cc-c347-4d4f-9adb-dd8352fb2036 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.514,"END RequestId: 3599bdce-ee34-434d-a4c7-6e9284d792cc
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.514,"REPORT RequestId: 3599bdce-ee34-434d-a4c7-6e9284d792cc	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.14
2021-04-19 02:15:36.513,"2021-04-19T02:15:36.513Z	3599bdce-ee34-434d-a4c7-6e9284d792cc	INFO	Sub Time recieved:  1618798536513
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.510,"START RequestId: 3599bdce-ee34-434d-a4c7-6e9284d792cc Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.453,"2021-04-19T02:15:36.452Z	30e58705-0abf-4a33-b4d3-a603a68faa45	INFO	Sub Time recieved:  1618798536452
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.453,"END RequestId: 30e58705-0abf-4a33-b4d3-a603a68faa45
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.453,"REPORT RequestId: 30e58705-0abf-4a33-b4d3-a603a68faa45	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.13
2021-04-19 02:15:36.449,"START RequestId: 30e58705-0abf-4a33-b4d3-a603a68faa45 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.367,"END RequestId: 830b5e68-ff93-4c75-bbb7-7ec680e29a0e
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.367,"REPORT RequestId: 830b5e68-ff93-4c75-bbb7-7ec680e29a0e	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.27
2021-04-19 02:15:36.366,"2021-04-19T02:15:36.366Z	830b5e68-ff93-4c75-bbb7-7ec680e29a0e	INFO	Sub Time recieved:  1618798536366
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.362,"START RequestId: 830b5e68-ff93-4c75-bbb7-7ec680e29a0e Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.276,"2021-04-19T02:15:36.275Z	8aa4d03c-2320-4ab3-83bc-c4815f7a85e8	INFO	Sub Time recieved:  1618798536275
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.276,"END RequestId: 8aa4d03c-2320-4ab3-83bc-c4815f7a85e8
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.276,"REPORT RequestId: 8aa4d03c-2320-4ab3-83bc-c4815f7a85e8	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.24
2021-04-19 02:15:36.272,"START RequestId: 8aa4d03c-2320-4ab3-83bc-c4815f7a85e8 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.212,"END RequestId: dfc7c8fa-3fa5-4ad8-863c-5079069ad27c
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.212,"REPORT RequestId: dfc7c8fa-3fa5-4ad8-863c-5079069ad27c	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.16
2021-04-19 02:15:36.211,"2021-04-19T02:15:36.211Z	dfc7c8fa-3fa5-4ad8-863c-5079069ad27c	INFO	Sub Time recieved:  1618798536211
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.208,"START RequestId: dfc7c8fa-3fa5-4ad8-863c-5079069ad27c Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.104,"2021-04-19T02:15:36.104Z	8068da3d-38f8-4679-bfed-8ff05540e7a2	INFO	Sub Time recieved:  1618798536104
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.104,"END RequestId: 8068da3d-38f8-4679-bfed-8ff05540e7a2
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.104,"REPORT RequestId: 8068da3d-38f8-4679-bfed-8ff05540e7a2	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,1.24
2021-04-19 02:15:36.100,"START RequestId: 8068da3d-38f8-4679-bfed-8ff05540e7a2 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.072,"END RequestId: 91a90c9c-2331-4389-b58f-c717ac71a72b
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.072,"REPORT RequestId: 91a90c9c-2331-4389-b58f-c717ac71a72b	Duration: 14.86 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:42.938,14.86
2021-04-19 02:15:36.071,"2021-04-19T02:15:36.071Z	91a90c9c-2331-4389-b58f-c717ac71a72b	INFO	Sub Time recieved:  1618798536071
",2021-04-19 02:15:42.938,
2021-04-19 02:15:36.053,"START RequestId: 91a90c9c-2331-4389-b58f-c717ac71a72b Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.993,"END RequestId: f082fc7b-89e0-4861-bd7a-fda937c40c4c
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.993,"REPORT RequestId: f082fc7b-89e0-4861-bd7a-fda937c40c4c	Duration: 23.74 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-19 02:15:42.938,23.74
2021-04-19 02:15:35.992,"2021-04-19T02:15:35.991Z	f082fc7b-89e0-4861-bd7a-fda937c40c4c	INFO	Sub Time recieved:  1618798535969
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.965,"START RequestId: f082fc7b-89e0-4861-bd7a-fda937c40c4c Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.908,"END RequestId: 1b5c7bcd-9dd4-4b92-9df6-fdd6a1630d6e
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.908,"REPORT RequestId: 1b5c7bcd-9dd4-4b92-9df6-fdd6a1630d6e	Duration: 2.25 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,2.25
2021-04-19 02:15:35.907,"2021-04-19T02:15:35.907Z	1b5c7bcd-9dd4-4b92-9df6-fdd6a1630d6e	INFO	Sub Time recieved:  1618798535907
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.902,"START RequestId: 1b5c7bcd-9dd4-4b92-9df6-fdd6a1630d6e Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.806,"END RequestId: 7ee2349b-cae0-4c3a-ba67-98568b401615
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.806,"REPORT RequestId: 7ee2349b-cae0-4c3a-ba67-98568b401615	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.38
2021-04-19 02:15:35.805,"2021-04-19T02:15:35.805Z	7ee2349b-cae0-4c3a-ba67-98568b401615	INFO	Sub Time recieved:  1618798535805
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.802,"START RequestId: 7ee2349b-cae0-4c3a-ba67-98568b401615 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.743,"END RequestId: 7b7b3f7b-a345-471c-87c2-c512ad3aab9d
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.743,"REPORT RequestId: 7b7b3f7b-a345-471c-87c2-c512ad3aab9d	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.26
2021-04-19 02:15:35.742,"2021-04-19T02:15:35.742Z	7b7b3f7b-a345-471c-87c2-c512ad3aab9d	INFO	Sub Time recieved:  1618798535742
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.738,"START RequestId: 7b7b3f7b-a345-471c-87c2-c512ad3aab9d Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.655,"END RequestId: ec9833f9-08b7-441e-9127-0f9a3bc710c3
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.655,"REPORT RequestId: ec9833f9-08b7-441e-9127-0f9a3bc710c3	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.28
2021-04-19 02:15:35.654,"2021-04-19T02:15:35.654Z	ec9833f9-08b7-441e-9127-0f9a3bc710c3	INFO	Sub Time recieved:  1618798535654
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.650,"START RequestId: ec9833f9-08b7-441e-9127-0f9a3bc710c3 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.631,"END RequestId: 37cd4552-6859-4b9b-aa67-7ef302782876
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.631,"REPORT RequestId: 37cd4552-6859-4b9b-aa67-7ef302782876	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.32
2021-04-19 02:15:35.630,"2021-04-19T02:15:35.630Z	37cd4552-6859-4b9b-aa67-7ef302782876	INFO	Sub Time recieved:  1618798535630
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.626,"START RequestId: 37cd4552-6859-4b9b-aa67-7ef302782876 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.572,"END RequestId: 5145da07-63e8-433d-8a86-c6cb625868dd
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.572,"REPORT RequestId: 5145da07-63e8-433d-8a86-c6cb625868dd	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.44
2021-04-19 02:15:35.571,"2021-04-19T02:15:35.571Z	5145da07-63e8-433d-8a86-c6cb625868dd	INFO	Sub Time recieved:  1618798535571
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.568,"START RequestId: 5145da07-63e8-433d-8a86-c6cb625868dd Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.447,"END RequestId: c6d44430-81aa-4d61-8de4-9d7b1001c453
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.447,"REPORT RequestId: c6d44430-81aa-4d61-8de4-9d7b1001c453	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.31
2021-04-19 02:15:35.446,"2021-04-19T02:15:35.446Z	c6d44430-81aa-4d61-8de4-9d7b1001c453	INFO	Sub Time recieved:  1618798535446
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.442,"START RequestId: c6d44430-81aa-4d61-8de4-9d7b1001c453 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.325,"END RequestId: 1703f10f-293c-44db-8894-d88e254356a3
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.325,"REPORT RequestId: 1703f10f-293c-44db-8894-d88e254356a3	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.27
2021-04-19 02:15:35.324,"2021-04-19T02:15:35.324Z	1703f10f-293c-44db-8894-d88e254356a3	INFO	Sub Time recieved:  1618798535324
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.320,"START RequestId: 1703f10f-293c-44db-8894-d88e254356a3 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.283,"END RequestId: 053a3256-2694-4ddb-b29d-9179e93e15fd
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.283,"REPORT RequestId: 053a3256-2694-4ddb-b29d-9179e93e15fd	Duration: 3.96 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,3.96
2021-04-19 02:15:35.279,"2021-04-19T02:15:35.279Z	053a3256-2694-4ddb-b29d-9179e93e15fd	INFO	Sub Time recieved:  1618798535279
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.275,"START RequestId: 053a3256-2694-4ddb-b29d-9179e93e15fd Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.242,"END RequestId: a7e22698-6cf3-4ce0-a942-c2c30db405b4
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.242,"REPORT RequestId: a7e22698-6cf3-4ce0-a942-c2c30db405b4	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.79
2021-04-19 02:15:35.241,"2021-04-19T02:15:35.241Z	a7e22698-6cf3-4ce0-a942-c2c30db405b4	INFO	Sub Time recieved:  1618798535241
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.236,"START RequestId: a7e22698-6cf3-4ce0-a942-c2c30db405b4 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.141,"END RequestId: c8fe01d3-0517-4ae2-8eb6-7cb18255bbd9
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.141,"REPORT RequestId: c8fe01d3-0517-4ae2-8eb6-7cb18255bbd9	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.12
2021-04-19 02:15:35.140,"2021-04-19T02:15:35.140Z	c8fe01d3-0517-4ae2-8eb6-7cb18255bbd9	INFO	Sub Time recieved:  1618798535140
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.137,"START RequestId: c8fe01d3-0517-4ae2-8eb6-7cb18255bbd9 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.089,"END RequestId: 1ec942e9-a9e1-4ba7-a416-630ec1a73d04
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.089,"REPORT RequestId: 1ec942e9-a9e1-4ba7-a416-630ec1a73d04	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.32
2021-04-19 02:15:35.088,"2021-04-19T02:15:35.088Z	1ec942e9-a9e1-4ba7-a416-630ec1a73d04	INFO	Sub Time recieved:  1618798535088
",2021-04-19 02:15:42.938,
2021-04-19 02:15:35.085,"START RequestId: 1ec942e9-a9e1-4ba7-a416-630ec1a73d04 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.936,"END RequestId: 7cb52357-c6fc-423c-b374-3ad0c781baf7
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.936,"REPORT RequestId: 7cb52357-c6fc-423c-b374-3ad0c781baf7	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.4
2021-04-19 02:15:34.935,"2021-04-19T02:15:34.935Z	7cb52357-c6fc-423c-b374-3ad0c781baf7	INFO	Sub Time recieved:  1618798534935
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.931,"START RequestId: 7cb52357-c6fc-423c-b374-3ad0c781baf7 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.867,"END RequestId: 656a04a9-d8bb-4c00-bb0c-233866535e64
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.867,"REPORT RequestId: 656a04a9-d8bb-4c00-bb0c-233866535e64	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.48
2021-04-19 02:15:34.866,"2021-04-19T02:15:34.866Z	656a04a9-d8bb-4c00-bb0c-233866535e64	INFO	Sub Time recieved:  1618798534866
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.862,"START RequestId: 656a04a9-d8bb-4c00-bb0c-233866535e64 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.831,"END RequestId: 9c07f115-fae2-4bdc-a8ea-ae345d3a2a6c
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.831,"REPORT RequestId: 9c07f115-fae2-4bdc-a8ea-ae345d3a2a6c	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.39
2021-04-19 02:15:34.830,"2021-04-19T02:15:34.830Z	9c07f115-fae2-4bdc-a8ea-ae345d3a2a6c	INFO	Sub Time recieved:  1618798534830
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.826,"START RequestId: 9c07f115-fae2-4bdc-a8ea-ae345d3a2a6c Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.752,"END RequestId: 2f2e620a-1635-4618-a71e-d671eed0ad17
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.752,"REPORT RequestId: 2f2e620a-1635-4618-a71e-d671eed0ad17	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.44
2021-04-19 02:15:34.751,"2021-04-19T02:15:34.751Z	2f2e620a-1635-4618-a71e-d671eed0ad17	INFO	Sub Time recieved:  1618798534751
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.739,"START RequestId: 2f2e620a-1635-4618-a71e-d671eed0ad17 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.613,"2021-04-19T02:15:34.612Z	0d1e0862-11ac-4272-92fe-ce8a24832451	INFO	Sub Time recieved:  1618798534612
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.613,"END RequestId: 0d1e0862-11ac-4272-92fe-ce8a24832451
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.613,"REPORT RequestId: 0d1e0862-11ac-4272-92fe-ce8a24832451	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.35
2021-04-19 02:15:34.609,"START RequestId: 0d1e0862-11ac-4272-92fe-ce8a24832451 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.533,"2021-04-19T02:15:34.533Z	90d9f58a-4110-4644-8b50-9ce8b9d6537b	INFO	Sub Time recieved:  1618798534532
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.533,"END RequestId: 90d9f58a-4110-4644-8b50-9ce8b9d6537b
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.533,"REPORT RequestId: 90d9f58a-4110-4644-8b50-9ce8b9d6537b	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.42
2021-04-19 02:15:34.529,"START RequestId: 90d9f58a-4110-4644-8b50-9ce8b9d6537b Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.493,"END RequestId: f32bf653-2361-4993-9220-11900464f5fa
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.493,"REPORT RequestId: f32bf653-2361-4993-9220-11900464f5fa	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.17
2021-04-19 02:15:34.492,"2021-04-19T02:15:34.492Z	f32bf653-2361-4993-9220-11900464f5fa	INFO	Sub Time recieved:  1618798534492
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.489,"START RequestId: f32bf653-2361-4993-9220-11900464f5fa Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.393,"END RequestId: 3028d71e-4a3a-40f5-9419-f32b1694da2c
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.393,"REPORT RequestId: 3028d71e-4a3a-40f5-9419-f32b1694da2c	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.54
2021-04-19 02:15:34.392,"2021-04-19T02:15:34.391Z	3028d71e-4a3a-40f5-9419-f32b1694da2c	INFO	Sub Time recieved:  1618798534391
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.388,"START RequestId: 3028d71e-4a3a-40f5-9419-f32b1694da2c Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.388,"2021-04-19T02:15:34.306Z	0012104a-77b1-4135-86e1-2c382a403c71	INFO	Sub Time recieved:  1618798534306
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.308,"END RequestId: 0012104a-77b1-4135-86e1-2c382a403c71
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.308,"REPORT RequestId: 0012104a-77b1-4135-86e1-2c382a403c71	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.31
2021-04-19 02:15:34.303,"START RequestId: 0012104a-77b1-4135-86e1-2c382a403c71 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.230,"END RequestId: 1be07bab-cf12-4671-ac0f-2f79721e8a73
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.230,"REPORT RequestId: 1be07bab-cf12-4671-ac0f-2f79721e8a73	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.24
2021-04-19 02:15:34.229,"2021-04-19T02:15:34.229Z	1be07bab-cf12-4671-ac0f-2f79721e8a73	INFO	Sub Time recieved:  1618798534229
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.226,"START RequestId: 1be07bab-cf12-4671-ac0f-2f79721e8a73 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.152,"END RequestId: 82f80ef2-2eed-4af8-8f5a-97041d29ea17
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.152,"REPORT RequestId: 82f80ef2-2eed-4af8-8f5a-97041d29ea17	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.19
2021-04-19 02:15:34.151,"2021-04-19T02:15:34.151Z	82f80ef2-2eed-4af8-8f5a-97041d29ea17	INFO	Sub Time recieved:  1618798534151
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.148,"START RequestId: 82f80ef2-2eed-4af8-8f5a-97041d29ea17 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.087,"END RequestId: f38877bc-4a5e-41ea-a6c1-0868a037aae0
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.087,"REPORT RequestId: f38877bc-4a5e-41ea-a6c1-0868a037aae0	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.16
2021-04-19 02:15:34.086,"2021-04-19T02:15:34.086Z	f38877bc-4a5e-41ea-a6c1-0868a037aae0	INFO	Sub Time recieved:  1618798534086
",2021-04-19 02:15:42.938,
2021-04-19 02:15:34.083,"START RequestId: f38877bc-4a5e-41ea-a6c1-0868a037aae0 Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:33.999,"END RequestId: 7f375bf0-8514-44d4-9041-6cb1e31ca6ca
",2021-04-19 02:15:42.938,
2021-04-19 02:15:33.999,"REPORT RequestId: 7f375bf0-8514-44d4-9041-6cb1e31ca6ca	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.54
2021-04-19 02:15:33.998,"2021-04-19T02:15:33.998Z	7f375bf0-8514-44d4-9041-6cb1e31ca6ca	INFO	Sub Time recieved:  1618798533998
",2021-04-19 02:15:42.938,
2021-04-19 02:15:33.994,"START RequestId: 7f375bf0-8514-44d4-9041-6cb1e31ca6ca Version: $LATEST
",2021-04-19 02:15:42.938,
2021-04-19 02:15:33.920,"END RequestId: 7a03af69-9736-44b6-93ac-41e6316602e3
",2021-04-19 02:15:42.938,
2021-04-19 02:15:33.920,"REPORT RequestId: 7a03af69-9736-44b6-93ac-41e6316602e3	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:42.938,1.5
2021-04-19 02:15:33.919,"2021-04-19T02:15:33.919Z	7a03af69-9736-44b6-93ac-41e6316602e3	INFO	Sub Time recieved:  1618798533919
",2021-04-19 02:15:42.938,
2021-04-19 02:15:33.916,"START RequestId: 7a03af69-9736-44b6-93ac-41e6316602e3 Version: $LATEST
",2021-04-19 02:15:42.938,
