@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:31:46.015,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9f64edf6-5452-5948-b930-b500e1d9b473"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:39.018""},""delivery"":{""deliveryId"":""e6e1bc61-61ba-5964-af37-e497d4310b87"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0f1947e2-c559-4eea-8970-0b3209f56350\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 22:31:39.018
2021-04-18 22:31:45.977,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ebc1aba8-23e4-5215-a10e-f35e969f06ae"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:23.379""},""delivery"":{""deliveryId"":""7db8b7f9-7d89-5746-af90-ef0fc8f2ff38"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6603d1d7-ad07-4f24-af96-8d93732cb6b4\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-18 22:31:23.379
2021-04-18 22:31:45.664,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""814c77dc-3dc8-5702-81f6-2f2a88430a39"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:39.684""},""delivery"":{""deliveryId"":""541d39ca-33cf-5e23-b291-613c8644722a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""32e74388-ee93-4931-8e07-c7d250d0fac3\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:31:39.684
2021-04-18 22:31:45.554,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1cf0c297-a919-50a8-a0f9-9a611c679413"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:26.651""},""delivery"":{""deliveryId"":""3b15d875-d4ba-5bd8-972d-808361c45d45"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fde8bb6a-7b7a-4be0-9c78-97dd5fdd10bf\""}"",""dwellTimeMs"":89,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",89,2021-04-18 22:31:26.651
2021-04-18 22:31:45.504,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0e37ca8f-ed72-54f5-8f4c-927958102cca"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:58.632""},""delivery"":{""deliveryId"":""86a18c0f-b93f-51eb-aea2-d4f90c5d8c34"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d540153e-82bc-40a5-a2a4-733ef86e162c\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:58.632
2021-04-18 22:31:45.468,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2c641c87-eb78-5224-bed7-44715efe2f1f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:34.741""},""delivery"":{""deliveryId"":""a7d6647d-e3dc-5c30-8966-3c8b565a0375"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1b9c5754-6f43-4141-b049-36f383064f5b\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-18 22:31:34.741
2021-04-18 22:31:45.435,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f9acce9a-161d-5ad2-b501-966ca394b7e9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:37.419""},""delivery"":{""deliveryId"":""d1104fe4-7103-594a-ba0a-1712c48a063b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7cec6b0d-e25c-4d4a-9646-126c6e7e3e57\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:31:37.419
2021-04-18 22:31:45.295,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""49315261-fc53-5bef-af96-0a9749d3cf54"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:28.175""},""delivery"":{""deliveryId"":""1657fe1e-f260-5748-85c6-a6e847e03cfd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9693f8e5-fe3b-429f-8d00-d3ea57d4d64f\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:31:28.175
2021-04-18 22:31:45.232,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e1e03c1c-ebb5-5d4a-b233-64ea5e3dd071"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:36.998""},""delivery"":{""deliveryId"":""d56de092-aab5-5f1d-9f1a-b8641f3c757f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""21d3b74d-e533-4a1e-aab8-a9948677f926\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:31:36.998
2021-04-18 22:31:45.196,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8dab580c-4a4d-5e0f-8c93-00faff371ab4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:22.263""},""delivery"":{""deliveryId"":""2efa8f71-1878-521b-9a32-d787ad02d2a4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36c0e14c-1c7d-498c-862f-64d9bcfe9c80\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:31:22.263
2021-04-18 22:31:45.179,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ef74c2c6-d278-5316-9406-9a3067fdfe2d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:33.154""},""delivery"":{""deliveryId"":""fd368b24-c518-57f2-abb1-d3d2709dec95"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0900dd36-0202-493c-86e1-30ee71c191c1\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 22:31:33.154
2021-04-18 22:31:45.170,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""79d36f2e-79ce-5725-8428-37d8cc4f839e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:29.706""},""delivery"":{""deliveryId"":""ce3d01a0-661a-5c1d-b253-5956d39b207c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""996e56f5-c7ae-44dd-a547-199f81e4fe20\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 22:31:29.706
2021-04-18 22:31:45.021,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9f0c2943-7c9b-532b-8947-71b5c9186e10"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:31.338""},""delivery"":{""deliveryId"":""591011e6-4e49-5386-9106-4910fbca5ac6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""97cceb90-e317-4128-9eca-f2357c1ec0ef\""}"",""dwellTimeMs"":97,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",97,2021-04-18 22:31:31.338
2021-04-18 22:31:45.009,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""82df01e9-27e0-5b39-aca9-591f926a5602"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:38.285""},""delivery"":{""deliveryId"":""50ddfe77-70fd-59d4-8370-a681c5772cba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cf4801e7-1969-4837-8239-7d19571ca1f6\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 22:31:38.285
2021-04-18 22:31:44.920,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""46dcbd08-3222-50e0-adae-e5fe875e345b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:24.726""},""delivery"":{""deliveryId"":""f0ba7e6c-4835-57e8-939b-269afd490695"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""92d12d06-2dec-4641-b61b-29c872cab12d\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 22:31:24.726
2021-04-18 22:31:44.810,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7fd1b0ec-b7ae-5404-95b1-e81a0223ef5d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:41.413""},""delivery"":{""deliveryId"":""a17e9041-f097-5045-863b-c8b7451a6756"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f1491829-bb1d-4285-9643-91fcac30bb35\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 22:31:41.413
2021-04-18 22:31:44.757,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0615d4cc-a716-5d80-abb0-8c3a126ee93b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:20.944""},""delivery"":{""deliveryId"":""c98407fe-f087-565d-a0cf-5f0845ffedff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cd8df402-1af6-4f38-94e9-ce7093c4397b\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:31:20.944
2021-04-18 22:31:44.653,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3516cba5-3bf2-5563-8c10-93538e7201d8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:28.587""},""delivery"":{""deliveryId"":""6ff5662a-ef47-5e58-86b5-3edc5ac7f93d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d4d57853-2150-410f-b7cd-71623d35810a\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 22:31:28.587
2021-04-18 22:31:44.589,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""606c4702-b2e6-5adb-9b39-1ff407647e60"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:30.51""},""delivery"":{""deliveryId"":""823506d4-6cdf-5a9a-803b-5e22d95d3b9b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""245ed8e4-9c6a-4475-b6bf-27ba5434d25c\""}"",""dwellTimeMs"":109,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",109,2021-04-18 22:31:30.51
2021-04-18 22:31:44.585,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""aea6ca18-ed2f-5825-ae9b-92ee5855ec9e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:22.13""},""delivery"":{""deliveryId"":""68977129-3221-563a-9d9b-29df875b8cba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7c2d170d-ba9e-44bf-9830-2f7cef927465\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-18 22:31:22.13
2021-04-18 22:31:44.412,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""08d58f54-56dd-5397-b3f8-d7a2e3558eac"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:36.114""},""delivery"":{""deliveryId"":""a197cd2d-d100-59b6-927d-95db648896bf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""90478111-abae-4aa8-b4a3-f112dddf93e1\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-18 22:31:36.114
2021-04-18 22:31:44.375,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a406a9c6-49c1-51d4-837e-f130fcb9306f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:20.373""},""delivery"":{""deliveryId"":""84689340-64e5-5c69-a373-cbb6d19d1114"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b586c34-b356-4e94-90f2-b65a630e003c\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 22:31:20.373
2021-04-18 22:31:44.286,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c3533006-8ef1-5d66-b542-68f03b77305d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:34.913""},""delivery"":{""deliveryId"":""ac5872a6-2097-5df4-ac4d-2a509511a9eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ba64db62-5d28-4cb7-a5ea-e796b60a83a8\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:34.913
2021-04-18 22:31:44.219,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""baeefad0-282f-551a-a9bb-a2269da4f821"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:39.513""},""delivery"":{""deliveryId"":""43550229-526c-5fee-a265-5adfe7e7e4b9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09dd136e-7a01-4feb-a3a9-9a3f8db42d43\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 22:31:39.513
2021-04-18 22:31:44.169,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""952f5e16-d094-5261-a723-06e065180f5a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:40.208""},""delivery"":{""deliveryId"":""160b15ad-1f70-5ccd-92f7-4d5baafc9ddb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a3224271-7394-4b4e-a9dc-e7e7e446cf2e\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 22:31:40.208
2021-04-18 22:31:44.145,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""41f44e86-1598-5358-8d8c-1670a0141e63"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:40.997""},""delivery"":{""deliveryId"":""5ee3b14b-73f0-5f2c-98ea-e9bdc67d5a03"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""29cfc78d-acad-49fd-99f4-7b4ade70926d\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 22:31:40.997
2021-04-18 22:31:43.967,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4e0fd8f1-6a6a-534d-95e8-8007df1787f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:25.148""},""delivery"":{""deliveryId"":""16cde866-6209-5164-bdca-b090d7747f46"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3409ff75-055b-45e2-86cf-6c3dbf59add9\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-18 22:31:25.148
2021-04-18 22:31:43.835,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""17b76c33-5f5f-5027-9cc6-34c5eada3d1c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:33.978""},""delivery"":{""deliveryId"":""d51284b2-82f9-58e1-8414-dc44377f6e38"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f448d31b-a717-4770-b2b7-b6336a8ce2db\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:31:33.978
2021-04-18 22:31:43.698,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""08762a73-78fc-54eb-8301-7285cd7019d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:40.031""},""delivery"":{""deliveryId"":""1c0eb341-4daf-550a-9300-ebb7f823214d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""95a89af1-790f-4476-9649-431041a2b745\""}"",""dwellTimeMs"":83,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",83,2021-04-18 22:31:40.031
2021-04-18 22:31:43.592,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ee8a3fb2-93ad-535e-aac4-674426290e65"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:32.131""},""delivery"":{""deliveryId"":""77f67436-36dc-5879-953a-2cc083585c9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3cccc4eb-cc4c-44a6-8a75-5a5c16f1fd7c\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 22:31:32.131
2021-04-18 22:31:43.506,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0b9a2803-f810-5f34-bfdc-70f54d9c120f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:40.827""},""delivery"":{""deliveryId"":""4a23f31a-2f10-543d-b552-abec9a9c4d22"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a59261cf-a40a-43fe-8556-adc7c4eee1f4\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:31:40.827
2021-04-18 22:31:43.293,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5321638c-f1c6-5f94-821e-3b7a444ca2af"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:38.121""},""delivery"":{""deliveryId"":""ca1a17b5-8deb-5273-86fe-4f433861d446"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ab53f945-bb47-4604-8281-f9e52d8ec900\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:31:38.121
2021-04-18 22:31:43.254,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""17a96790-1924-5f55-9bd3-3f66aca1b26e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:33.888""},""delivery"":{""deliveryId"":""3599c10b-d7df-5c0e-9e33-99fd625a6bb1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9305f4de-35bf-4d69-91c3-3f6d22b95132\""}"",""dwellTimeMs"":91,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",91,2021-04-18 22:31:33.888
2021-04-18 22:31:43.173,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4e7b4532-5ac5-54db-a2b2-1dc4ef4da9e0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:36.717""},""delivery"":{""deliveryId"":""2219c0f4-e3ff-5018-8a8c-98025677a045"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c823387-9ec5-482a-9492-f4e41a6381c6\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-18 22:31:36.717
2021-04-18 22:31:43.143,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ac5e6cc4-53cb-5c26-812e-3432e640011d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:39.599""},""delivery"":{""deliveryId"":""8c041267-8987-5e7c-915d-4a913c0c7a53"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f0e52c2e-3aa8-4d13-925f-eaafa67bbf47\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 22:31:39.599
