@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:10.839,"END RequestId: 5e0a2694-37c9-4ea8-99f2-f6be21ab5006
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.839,"REPORT RequestId: 5e0a2694-37c9-4ea8-99f2-f6be21ab5006	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.34
2021-04-19 23:50:10.836,"START RequestId: 0d92ebe2-4e48-4d41-a9a2-8f30739fd781 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.835,"START RequestId: 5e0a2694-37c9-4ea8-99f2-f6be21ab5006 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.797,"2021-04-19T23:50:10.796Z	9512464c-17dd-4b65-ba0a-9ddc27c2e1e4	INFO	Sub Time recieved:  1618876210796
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.797,"END RequestId: 9512464c-17dd-4b65-ba0a-9ddc27c2e1e4
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.797,"REPORT RequestId: 9512464c-17dd-4b65-ba0a-9ddc27c2e1e4	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.31
2021-04-19 23:50:10.793,"START RequestId: 9512464c-17dd-4b65-ba0a-9ddc27c2e1e4 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.753,"END RequestId: 8715c2be-f839-43fa-9292-c349b22c0f4d
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.753,"2021-04-19T23:50:10.753Z	8715c2be-f839-43fa-9292-c349b22c0f4d	INFO	Sub Time recieved:  1618876210753
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.753,"REPORT RequestId: 8715c2be-f839-43fa-9292-c349b22c0f4d	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.23
2021-04-19 23:50:10.749,"START RequestId: 8715c2be-f839-43fa-9292-c349b22c0f4d Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.717,"END RequestId: b68fe383-5eb8-4562-bb85-6b9fb4be3c58
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.717,"REPORT RequestId: b68fe383-5eb8-4562-bb85-6b9fb4be3c58	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.24
2021-04-19 23:50:10.716,"2021-04-19T23:50:10.716Z	b68fe383-5eb8-4562-bb85-6b9fb4be3c58	INFO	Sub Time recieved:  1618876210716
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.712,"START RequestId: b68fe383-5eb8-4562-bb85-6b9fb4be3c58 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.675,"END RequestId: b93ce3a5-3506-4874-8a3a-9001958bc29c
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.675,"REPORT RequestId: b93ce3a5-3506-4874-8a3a-9001958bc29c	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.56
2021-04-19 23:50:10.674,"2021-04-19T23:50:10.674Z	b93ce3a5-3506-4874-8a3a-9001958bc29c	INFO	Sub Time recieved:  1618876210674
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.671,"START RequestId: b93ce3a5-3506-4874-8a3a-9001958bc29c Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.657,"END RequestId: 41bc0f51-e1a1-49cf-bb67-108f0ae763f1
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.657,"REPORT RequestId: 41bc0f51-e1a1-49cf-bb67-108f0ae763f1	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.26
2021-04-19 23:50:10.657,"END RequestId: e9f7ca51-adc0-43b0-9787-be25089617cd
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.657,"REPORT RequestId: e9f7ca51-adc0-43b0-9787-be25089617cd	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.84
2021-04-19 23:50:10.656,"2021-04-19T23:50:10.656Z	41bc0f51-e1a1-49cf-bb67-108f0ae763f1	INFO	Sub Time recieved:  1618876210656
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.656,"2021-04-19T23:50:10.655Z	e9f7ca51-adc0-43b0-9787-be25089617cd	INFO	Sub Time recieved:  1618876210655
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.656,"REPORT RequestId: ac9a91ce-1da8-4c37-9fc0-7f9d0232787c	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.27
2021-04-19 23:50:10.655,"END RequestId: ac9a91ce-1da8-4c37-9fc0-7f9d0232787c
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.655,"2021-04-19T23:50:10.655Z	ac9a91ce-1da8-4c37-9fc0-7f9d0232787c	INFO	Sub Time recieved:  1618876210655
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.654,"START RequestId: 41bc0f51-e1a1-49cf-bb67-108f0ae763f1 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:10.652,"START RequestId: e9f7ca51-adc0-43b0-9787-be25089617cd Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.651,"START RequestId: ac9a91ce-1da8-4c37-9fc0-7f9d0232787c Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.650,"END RequestId: 18acb30c-c5d2-4439-bc95-6a0192dd3ad3
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.650,"REPORT RequestId: 18acb30c-c5d2-4439-bc95-6a0192dd3ad3	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.27
2021-04-19 23:50:10.649,"2021-04-19T23:50:10.649Z	18acb30c-c5d2-4439-bc95-6a0192dd3ad3	INFO	Sub Time recieved:  1618876210649
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.646,"START RequestId: 18acb30c-c5d2-4439-bc95-6a0192dd3ad3 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.573,"END RequestId: 96ae9c7e-469a-4288-a881-b32936bebf45
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.573,"REPORT RequestId: 96ae9c7e-469a-4288-a881-b32936bebf45	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.75
2021-04-19 23:50:10.572,"2021-04-19T23:50:10.572Z	96ae9c7e-469a-4288-a881-b32936bebf45	INFO	Sub Time recieved:  1618876210572
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.568,"START RequestId: 96ae9c7e-469a-4288-a881-b32936bebf45 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.550,"END RequestId: 49ebe59c-75c4-4227-aa10-e95385b974db
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.550,"REPORT RequestId: 49ebe59c-75c4-4227-aa10-e95385b974db	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.26
2021-04-19 23:50:10.549,"2021-04-19T23:50:10.549Z	49ebe59c-75c4-4227-aa10-e95385b974db	INFO	Sub Time recieved:  1618876210549
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.545,"START RequestId: 49ebe59c-75c4-4227-aa10-e95385b974db Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.497,"END RequestId: bb3d71e0-8058-4b85-8a07-e56012af7824
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.497,"REPORT RequestId: bb3d71e0-8058-4b85-8a07-e56012af7824	Duration: 3.81 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,3.81
2021-04-19 23:50:10.494,"2021-04-19T23:50:10.493Z	bb3d71e0-8058-4b85-8a07-e56012af7824	INFO	Sub Time recieved:  1618876210493
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.490,"START RequestId: bb3d71e0-8058-4b85-8a07-e56012af7824 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.490,"END RequestId: c443c53a-6ffd-4186-9e16-dce7fd47c926
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.490,"REPORT RequestId: c443c53a-6ffd-4186-9e16-dce7fd47c926	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.16
2021-04-19 23:50:10.489,"2021-04-19T23:50:10.489Z	c443c53a-6ffd-4186-9e16-dce7fd47c926	INFO	Sub Time recieved:  1618876210489
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.486,"START RequestId: c443c53a-6ffd-4186-9e16-dce7fd47c926 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.431,"2021-04-19T23:50:10.430Z	77fc4cf1-377b-4a1f-8b4e-3ddf47fe9376	INFO	Sub Time recieved:  1618876210430
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.431,"END RequestId: 77fc4cf1-377b-4a1f-8b4e-3ddf47fe9376
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.431,"REPORT RequestId: 77fc4cf1-377b-4a1f-8b4e-3ddf47fe9376	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.32
2021-04-19 23:50:10.428,"START RequestId: 77fc4cf1-377b-4a1f-8b4e-3ddf47fe9376 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.405,"END RequestId: 26eca54e-ab21-4c80-97c2-0dec188516ee
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.405,"REPORT RequestId: 26eca54e-ab21-4c80-97c2-0dec188516ee	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.25
2021-04-19 23:50:10.404,"2021-04-19T23:50:10.404Z	26eca54e-ab21-4c80-97c2-0dec188516ee	INFO	Sub Time recieved:  1618876210404
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.402,"END RequestId: 0b59c14c-8682-4df2-88c6-9db2c75ccb45
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.402,"REPORT RequestId: 0b59c14c-8682-4df2-88c6-9db2c75ccb45	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.17
2021-04-19 23:50:10.401,"START RequestId: 26eca54e-ab21-4c80-97c2-0dec188516ee Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.401,"2021-04-19T23:50:10.401Z	0b59c14c-8682-4df2-88c6-9db2c75ccb45	INFO	Sub Time recieved:  1618876210401
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.398,"START RequestId: 0b59c14c-8682-4df2-88c6-9db2c75ccb45 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.376,"END RequestId: c9bf7188-8956-47aa-98d2-b0d1cf819e21
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.376,"REPORT RequestId: c9bf7188-8956-47aa-98d2-b0d1cf819e21	Duration: 1.71 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.71
2021-04-19 23:50:10.375,"2021-04-19T23:50:10.375Z	c9bf7188-8956-47aa-98d2-b0d1cf819e21	INFO	Sub Time recieved:  1618876210375
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.371,"START RequestId: c9bf7188-8956-47aa-98d2-b0d1cf819e21 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.301,"END RequestId: 6b578a72-1afe-44b9-a159-10a11709f679
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.301,"2021-04-19T23:50:10.300Z	6b578a72-1afe-44b9-a159-10a11709f679	INFO	Sub Time recieved:  1618876210300
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.301,"REPORT RequestId: 6b578a72-1afe-44b9-a159-10a11709f679	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.21
2021-04-19 23:50:10.299,"2021-04-19T23:50:10.298Z	565185ea-b8fe-4c74-9194-686890eb6d3b	INFO	Sub Time recieved:  1618876210298
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.299,"END RequestId: 565185ea-b8fe-4c74-9194-686890eb6d3b
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.299,"REPORT RequestId: 565185ea-b8fe-4c74-9194-686890eb6d3b	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.28
2021-04-19 23:50:10.295,"START RequestId: 565185ea-b8fe-4c74-9194-686890eb6d3b Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.294,"START RequestId: 6b578a72-1afe-44b9-a159-10a11709f679 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.278,"END RequestId: c4ed11f9-f4f5-4a7a-87ea-77cd5f291b3b
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.278,"REPORT RequestId: c4ed11f9-f4f5-4a7a-87ea-77cd5f291b3b	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.23
2021-04-19 23:50:10.277,"2021-04-19T23:50:10.277Z	c4ed11f9-f4f5-4a7a-87ea-77cd5f291b3b	INFO	Sub Time recieved:  1618876210277
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.273,"START RequestId: c4ed11f9-f4f5-4a7a-87ea-77cd5f291b3b Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.223,"END RequestId: 864768d9-0bae-4e68-a23d-197a668edc98
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.223,"REPORT RequestId: 864768d9-0bae-4e68-a23d-197a668edc98	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.21
2021-04-19 23:50:10.222,"2021-04-19T23:50:10.222Z	864768d9-0bae-4e68-a23d-197a668edc98	INFO	Sub Time recieved:  1618876210222
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.220,"END RequestId: c46208a3-93dc-4ffc-90df-84af89ecab2f
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.220,"REPORT RequestId: c46208a3-93dc-4ffc-90df-84af89ecab2f	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.34
2021-04-19 23:50:10.219,"2021-04-19T23:50:10.219Z	c46208a3-93dc-4ffc-90df-84af89ecab2f	INFO	Sub Time recieved:  1618876210219
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.216,"START RequestId: 864768d9-0bae-4e68-a23d-197a668edc98 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.215,"START RequestId: c46208a3-93dc-4ffc-90df-84af89ecab2f Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.173,"END RequestId: 09f56568-02f6-4541-8c37-260ea4acdc4f
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.173,"REPORT RequestId: 09f56568-02f6-4541-8c37-260ea4acdc4f	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.36
2021-04-19 23:50:10.172,"2021-04-19T23:50:10.172Z	09f56568-02f6-4541-8c37-260ea4acdc4f	INFO	Sub Time recieved:  1618876210172
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.169,"START RequestId: 09f56568-02f6-4541-8c37-260ea4acdc4f Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.143,"END RequestId: 848380d3-c312-47af-9671-86988a12b404
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.143,"REPORT RequestId: 848380d3-c312-47af-9671-86988a12b404	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.33
2021-04-19 23:50:10.142,"2021-04-19T23:50:10.142Z	848380d3-c312-47af-9671-86988a12b404	INFO	Sub Time recieved:  1618876210142
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.142,"END RequestId: 53cb6f00-164f-4e36-b94f-7fe65ecc75dc
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.142,"2021-04-19T23:50:10.141Z	53cb6f00-164f-4e36-b94f-7fe65ecc75dc	INFO	Sub Time recieved:  1618876210141
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.142,"REPORT RequestId: 53cb6f00-164f-4e36-b94f-7fe65ecc75dc	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.24
2021-04-19 23:50:10.139,"START RequestId: 848380d3-c312-47af-9671-86988a12b404 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.139,"START RequestId: 53cb6f00-164f-4e36-b94f-7fe65ecc75dc Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.049,"END RequestId: 09c79fd7-6aa8-47d8-80d2-d8f93d99ef77
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.049,"2021-04-19T23:50:10.044Z	09c79fd7-6aa8-47d8-80d2-d8f93d99ef77	INFO	Sub Time recieved:  1618876210044
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.049,"REPORT RequestId: 09c79fd7-6aa8-47d8-80d2-d8f93d99ef77	Duration: 5.27 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,5.27
2021-04-19 23:50:10.041,"START RequestId: 09c79fd7-6aa8-47d8-80d2-d8f93d99ef77 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.037,"END RequestId: e5b15982-879d-4da9-a35f-bb7aac66774e
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.037,"REPORT RequestId: e5b15982-879d-4da9-a35f-bb7aac66774e	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.19
2021-04-19 23:50:10.036,"2021-04-19T23:50:10.036Z	e5b15982-879d-4da9-a35f-bb7aac66774e	INFO	Sub Time recieved:  1618876210036
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.033,"START RequestId: e5b15982-879d-4da9-a35f-bb7aac66774e Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.000,"END RequestId: 4b7655d9-53c2-4e8b-9019-c863afbf10cf
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.000,"REPORT RequestId: 4b7655d9-53c2-4e8b-9019-c863afbf10cf	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.13
2021-04-19 23:50:09.999,"2021-04-19T23:50:09.999Z	4b7655d9-53c2-4e8b-9019-c863afbf10cf	INFO	Sub Time recieved:  1618876209999
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.996,"START RequestId: 4b7655d9-53c2-4e8b-9019-c863afbf10cf Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.969,"END RequestId: 45e2ae5d-53e1-4f81-aa45-bbcc6a5ee403
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.969,"2021-04-19T23:50:09.960Z	45e2ae5d-53e1-4f81-aa45-bbcc6a5ee403	INFO	Sub Time recieved:  1618876209960
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.969,"REPORT RequestId: 45e2ae5d-53e1-4f81-aa45-bbcc6a5ee403	Duration: 10.09 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,10.09
2021-04-19 23:50:09.957,"START RequestId: 45e2ae5d-53e1-4f81-aa45-bbcc6a5ee403 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.951,"END RequestId: 0cfd5088-bd4f-40ca-b0b0-f97a6befb966
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.951,"REPORT RequestId: 0cfd5088-bd4f-40ca-b0b0-f97a6befb966	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.49
2021-04-19 23:50:09.950,"2021-04-19T23:50:09.950Z	0cfd5088-bd4f-40ca-b0b0-f97a6befb966	INFO	Sub Time recieved:  1618876209950
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.946,"START RequestId: 0cfd5088-bd4f-40ca-b0b0-f97a6befb966 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.944,"END RequestId: 90aab50a-208e-477b-864b-27c8e4b18b7e
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.944,"REPORT RequestId: 90aab50a-208e-477b-864b-27c8e4b18b7e	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.11
2021-04-19 23:50:09.943,"2021-04-19T23:50:09.943Z	90aab50a-208e-477b-864b-27c8e4b18b7e	INFO	Sub Time recieved:  1618876209943
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.938,"START RequestId: 90aab50a-208e-477b-864b-27c8e4b18b7e Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.894,"END RequestId: 583e80bf-9d2c-4d8d-9831-206b5f7afef7
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.894,"REPORT RequestId: 583e80bf-9d2c-4d8d-9831-206b5f7afef7	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.14
2021-04-19 23:50:09.893,"2021-04-19T23:50:09.892Z	583e80bf-9d2c-4d8d-9831-206b5f7afef7	INFO	Sub Time recieved:  1618876209892
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.890,"START RequestId: 583e80bf-9d2c-4d8d-9831-206b5f7afef7 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.884,"END RequestId: 9ba9fa86-b262-4a12-a418-a3717d9a0bbc
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.884,"REPORT RequestId: 9ba9fa86-b262-4a12-a418-a3717d9a0bbc	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.15
2021-04-19 23:50:09.883,"2021-04-19T23:50:09.883Z	9ba9fa86-b262-4a12-a418-a3717d9a0bbc	INFO	Sub Time recieved:  1618876209883
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.880,"START RequestId: 9ba9fa86-b262-4a12-a418-a3717d9a0bbc Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.843,"END RequestId: 506e4dd0-5767-4744-bd5c-145424e832d4
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.843,"2021-04-19T23:50:09.843Z	506e4dd0-5767-4744-bd5c-145424e832d4	INFO	Sub Time recieved:  1618876209843
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.843,"REPORT RequestId: 506e4dd0-5767-4744-bd5c-145424e832d4	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.19
2021-04-19 23:50:09.840,"START RequestId: 506e4dd0-5767-4744-bd5c-145424e832d4 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.807,"END RequestId: 8c3edf85-ae23-4a94-a843-b7e7093e107f
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.807,"REPORT RequestId: 8c3edf85-ae23-4a94-a843-b7e7093e107f	Duration: 16.97 ms	Billed Duration: 17 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,16.97
2021-04-19 23:50:09.806,"2021-04-19T23:50:09.806Z	8c3edf85-ae23-4a94-a843-b7e7093e107f	INFO	Sub Time recieved:  1618876209806
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.806,"START RequestId: 8c3edf85-ae23-4a94-a843-b7e7093e107f Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:09.797,"END RequestId: 5a6bcee0-5962-47a6-8252-f89a2ef104bb
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.797,"REPORT RequestId: 5a6bcee0-5962-47a6-8252-f89a2ef104bb	Duration: 9.17 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,9.17
2021-04-19 23:50:09.796,"2021-04-19T23:50:09.789Z	5a6bcee0-5962-47a6-8252-f89a2ef104bb	INFO	Sub Time recieved:  1618876209789
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.786,"START RequestId: 5a6bcee0-5962-47a6-8252-f89a2ef104bb Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.781,"END RequestId: 6eafee45-e42b-4749-bd34-d46bbfb562a5
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.781,"2021-04-19T23:50:09.781Z	6eafee45-e42b-4749-bd34-d46bbfb562a5	INFO	Sub Time recieved:  1618876209781
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.781,"REPORT RequestId: 6eafee45-e42b-4749-bd34-d46bbfb562a5	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.18
2021-04-19 23:50:09.777,"START RequestId: 6eafee45-e42b-4749-bd34-d46bbfb562a5 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.742,"2021-04-19T23:50:09.741Z	70122648-06b8-4e10-bda2-7c76ad84cf4c	INFO	Sub Time recieved:  1618876209741
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.742,"END RequestId: 70122648-06b8-4e10-bda2-7c76ad84cf4c
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.742,"REPORT RequestId: 70122648-06b8-4e10-bda2-7c76ad84cf4c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.24
2021-04-19 23:50:09.738,"START RequestId: 70122648-06b8-4e10-bda2-7c76ad84cf4c Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:09.730,"END RequestId: 16bec0bf-746f-4ef1-8200-8c46797eb9ac
",2021-04-19 23:50:16.196,
