@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:44.571,"REPORT RequestId: b7a55734-8856-4d91-a4fd-e81ac777516b	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.06
2021-04-20 03:32:44.570,"END RequestId: 1419a893-73fb-4de4-a696-76005f74c430
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.570,"REPORT RequestId: 1419a893-73fb-4de4-a696-76005f74c430	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.35
2021-04-20 03:32:44.569,"2021-04-20T03:32:44.569Z	1419a893-73fb-4de4-a696-76005f74c430	INFO	Sub Time recieved:  1618889564569
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.568,"START RequestId: b7a55734-8856-4d91-a4fd-e81ac777516b Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.565,"START RequestId: 1419a893-73fb-4de4-a696-76005f74c430 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.533,"2021-04-20T03:32:44.532Z	f61eea6b-f329-43b9-b531-ec8c576c9384	INFO	Sub Time recieved:  1618889564532
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.533,"END RequestId: f61eea6b-f329-43b9-b531-ec8c576c9384
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.533,"REPORT RequestId: f61eea6b-f329-43b9-b531-ec8c576c9384	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.23
2021-04-20 03:32:44.529,"START RequestId: f61eea6b-f329-43b9-b531-ec8c576c9384 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.500,"END RequestId: dca188e2-a224-44d6-bed1-2a42db3d4d2b
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.500,"REPORT RequestId: dca188e2-a224-44d6-bed1-2a42db3d4d2b	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.12
2021-04-20 03:32:44.499,"2021-04-20T03:32:44.499Z	dca188e2-a224-44d6-bed1-2a42db3d4d2b	INFO	Sub Time recieved:  1618889564499
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.496,"START RequestId: dca188e2-a224-44d6-bed1-2a42db3d4d2b Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.493,"END RequestId: 7b9d3e94-afcd-4bc3-acc1-480b14a27145
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.493,"REPORT RequestId: 7b9d3e94-afcd-4bc3-acc1-480b14a27145	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.2
2021-04-20 03:32:44.492,"2021-04-20T03:32:44.492Z	0c6b24af-2f67-4865-a6eb-ceeab1bcdce7	INFO	Sub Time recieved:  1618889564492
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.492,"END RequestId: 0c6b24af-2f67-4865-a6eb-ceeab1bcdce7
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.492,"REPORT RequestId: 0c6b24af-2f67-4865-a6eb-ceeab1bcdce7	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.09
2021-04-20 03:32:44.492,"END RequestId: a9784426-1a7e-4239-aefa-1c1c277f6f13
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.492,"REPORT RequestId: a9784426-1a7e-4239-aefa-1c1c277f6f13	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.28
2021-04-20 03:32:44.492,"2021-04-20T03:32:44.492Z	7b9d3e94-afcd-4bc3-acc1-480b14a27145	INFO	Sub Time recieved:  1618889564492
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.491,"2021-04-20T03:32:44.491Z	a9784426-1a7e-4239-aefa-1c1c277f6f13	INFO	Sub Time recieved:  1618889564491
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.489,"START RequestId: 0c6b24af-2f67-4865-a6eb-ceeab1bcdce7 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.489,"START RequestId: 7b9d3e94-afcd-4bc3-acc1-480b14a27145 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.488,"START RequestId: a9784426-1a7e-4239-aefa-1c1c277f6f13 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.476,"END RequestId: fe7684d8-f7bb-45f1-9f26-e12649649620
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.476,"REPORT RequestId: fe7684d8-f7bb-45f1-9f26-e12649649620	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.46
2021-04-20 03:32:44.475,"2021-04-20T03:32:44.475Z	fe7684d8-f7bb-45f1-9f26-e12649649620	INFO	Sub Time recieved:  1618889564475
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.474,"END RequestId: 828e5f47-b0b7-4daf-8d3e-3cc8cf539a17
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.474,"REPORT RequestId: 828e5f47-b0b7-4daf-8d3e-3cc8cf539a17	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.17
2021-04-20 03:32:44.474,"END RequestId: 31b84cbb-927a-43cb-bbac-36315d863759
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.474,"REPORT RequestId: 31b84cbb-927a-43cb-bbac-36315d863759	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.25
2021-04-20 03:32:44.473,"2021-04-20T03:32:44.473Z	828e5f47-b0b7-4daf-8d3e-3cc8cf539a17	INFO	Sub Time recieved:  1618889564473
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.473,"2021-04-20T03:32:44.473Z	31b84cbb-927a-43cb-bbac-36315d863759	INFO	Sub Time recieved:  1618889564473
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.471,"START RequestId: 828e5f47-b0b7-4daf-8d3e-3cc8cf539a17 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.471,"START RequestId: 31b84cbb-927a-43cb-bbac-36315d863759 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.469,"END RequestId: a2104dbd-3071-420b-b447-d609166fc43f
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.469,"REPORT RequestId: a2104dbd-3071-420b-b447-d609166fc43f	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.23
2021-04-20 03:32:44.468,"START RequestId: fe7684d8-f7bb-45f1-9f26-e12649649620 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.468,"2021-04-20T03:32:44.468Z	a2104dbd-3071-420b-b447-d609166fc43f	INFO	Sub Time recieved:  1618889564468
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.465,"START RequestId: a2104dbd-3071-420b-b447-d609166fc43f Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.408,"END RequestId: b93d6638-ce17-42ce-89e7-7107f1850669
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.408,"REPORT RequestId: b93d6638-ce17-42ce-89e7-7107f1850669	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.16
2021-04-20 03:32:44.407,"2021-04-20T03:32:44.407Z	b93d6638-ce17-42ce-89e7-7107f1850669	INFO	Sub Time recieved:  1618889564407
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.404,"START RequestId: b93d6638-ce17-42ce-89e7-7107f1850669 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.268,"2021-04-20T03:32:44.267Z	278627ff-fbdc-4de2-820d-9fd50253b6a3	INFO	Sub Time recieved:  1618889564267
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.268,"END RequestId: 278627ff-fbdc-4de2-820d-9fd50253b6a3
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.268,"REPORT RequestId: 278627ff-fbdc-4de2-820d-9fd50253b6a3	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.3
2021-04-20 03:32:44.267,"2021-04-20T03:32:44.266Z	8f3be38a-6b69-49a4-aee8-a3aa89a1743e	INFO	Sub Time recieved:  1618889564266
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.267,"END RequestId: 8f3be38a-6b69-49a4-aee8-a3aa89a1743e
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.267,"REPORT RequestId: 8f3be38a-6b69-49a4-aee8-a3aa89a1743e	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.3
2021-04-20 03:32:44.267,"END RequestId: 0b2f57ac-e96b-4745-8e5d-1e3040368c96
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.267,"REPORT RequestId: 0b2f57ac-e96b-4745-8e5d-1e3040368c96	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.29
2021-04-20 03:32:44.266,"2021-04-20T03:32:44.266Z	0b2f57ac-e96b-4745-8e5d-1e3040368c96	INFO	Sub Time recieved:  1618889564266
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.264,"START RequestId: 278627ff-fbdc-4de2-820d-9fd50253b6a3 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.263,"START RequestId: 8f3be38a-6b69-49a4-aee8-a3aa89a1743e Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.263,"START RequestId: 0b2f57ac-e96b-4745-8e5d-1e3040368c96 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.255,"END RequestId: a9011b37-adc1-40df-be62-2f6451d5c3f5
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.255,"REPORT RequestId: a9011b37-adc1-40df-be62-2f6451d5c3f5	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.36
2021-04-20 03:32:44.254,"2021-04-20T03:32:44.254Z	a9011b37-adc1-40df-be62-2f6451d5c3f5	INFO	Sub Time recieved:  1618889564254
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.253,"END RequestId: df8b9fdf-a247-450f-b3a2-05a12219d999
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.253,"REPORT RequestId: df8b9fdf-a247-450f-b3a2-05a12219d999	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.26
2021-04-20 03:32:44.252,"2021-04-20T03:32:44.252Z	df8b9fdf-a247-450f-b3a2-05a12219d999	INFO	Sub Time recieved:  1618889564252
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.251,"START RequestId: a9011b37-adc1-40df-be62-2f6451d5c3f5 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.248,"START RequestId: df8b9fdf-a247-450f-b3a2-05a12219d999 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.196,"END RequestId: dc5967dd-0164-41e0-ba37-0b7865a9d25c
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.196,"REPORT RequestId: dc5967dd-0164-41e0-ba37-0b7865a9d25c	Duration: 2.99 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,2.99
2021-04-20 03:32:44.195,"2021-04-20T03:32:44.195Z	dc5967dd-0164-41e0-ba37-0b7865a9d25c	INFO	Sub Time recieved:  1618889564195
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.191,"START RequestId: dc5967dd-0164-41e0-ba37-0b7865a9d25c Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.189,"END RequestId: 87ddbfec-a9f8-4025-bc30-be0e1d829993
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.189,"REPORT RequestId: 87ddbfec-a9f8-4025-bc30-be0e1d829993	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.31
2021-04-20 03:32:44.188,"2021-04-20T03:32:44.188Z	87ddbfec-a9f8-4025-bc30-be0e1d829993	INFO	Sub Time recieved:  1618889564188
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.185,"START RequestId: 87ddbfec-a9f8-4025-bc30-be0e1d829993 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.142,"2021-04-20T03:32:44.142Z	dffee2d5-0c66-4850-b655-2aa397704648	INFO	Sub Time recieved:  1618889564142
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.142,"END RequestId: dffee2d5-0c66-4850-b655-2aa397704648
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.142,"REPORT RequestId: dffee2d5-0c66-4850-b655-2aa397704648	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.09
2021-04-20 03:32:44.138,"START RequestId: dffee2d5-0c66-4850-b655-2aa397704648 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.133,"END RequestId: 287c0a06-b779-46fa-8d16-a8f88893cf97
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.133,"REPORT RequestId: 287c0a06-b779-46fa-8d16-a8f88893cf97	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.53
2021-04-20 03:32:44.133,"2021-04-20T03:32:44.132Z	8f02a513-6a95-41ed-a99a-2ad6e0464ec7	INFO	Sub Time recieved:  1618889564132
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.133,"END RequestId: 8f02a513-6a95-41ed-a99a-2ad6e0464ec7
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.133,"REPORT RequestId: 8f02a513-6a95-41ed-a99a-2ad6e0464ec7	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.12
2021-04-20 03:32:44.132,"2021-04-20T03:32:44.132Z	287c0a06-b779-46fa-8d16-a8f88893cf97	INFO	Sub Time recieved:  1618889564132
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.130,"START RequestId: 8f02a513-6a95-41ed-a99a-2ad6e0464ec7 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.129,"START RequestId: 287c0a06-b779-46fa-8d16-a8f88893cf97 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.089,"2021-04-20T03:32:44.087Z	50ac1b8f-d9ae-48e8-8e5f-5452444a7ac6	INFO	Sub Time recieved:  1618889564087
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.089,"END RequestId: 50ac1b8f-d9ae-48e8-8e5f-5452444a7ac6
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.089,"REPORT RequestId: 50ac1b8f-d9ae-48e8-8e5f-5452444a7ac6	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.28
2021-04-20 03:32:44.082,"START RequestId: 50ac1b8f-d9ae-48e8-8e5f-5452444a7ac6 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.061,"END RequestId: 2cebc822-6795-42b2-b1a3-4ff2696caf94
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.061,"REPORT RequestId: 2cebc822-6795-42b2-b1a3-4ff2696caf94	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.32
2021-04-20 03:32:44.060,"2021-04-20T03:32:44.060Z	2cebc822-6795-42b2-b1a3-4ff2696caf94	INFO	Sub Time recieved:  1618889564060
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.058,"END RequestId: 85491ce6-f967-495b-b9a6-41bae13ec9ce
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.058,"REPORT RequestId: 85491ce6-f967-495b-b9a6-41bae13ec9ce	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.3
2021-04-20 03:32:44.057,"2021-04-20T03:32:44.057Z	85491ce6-f967-495b-b9a6-41bae13ec9ce	INFO	Sub Time recieved:  1618889564057
",2021-04-20 03:32:49.042,
2021-04-20 03:32:44.056,"START RequestId: 2cebc822-6795-42b2-b1a3-4ff2696caf94 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.054,"START RequestId: 85491ce6-f967-495b-b9a6-41bae13ec9ce Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.999,"END RequestId: b0f41949-587d-47cb-b470-20079b262111
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.999,"REPORT RequestId: b0f41949-587d-47cb-b470-20079b262111	Duration: 10.89 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,10.89
2021-04-20 03:32:43.993,"END RequestId: 706405dd-be2e-4684-89a7-ff8ee087792a
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.993,"REPORT RequestId: 706405dd-be2e-4684-89a7-ff8ee087792a	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.4
2021-04-20 03:32:43.992,"2021-04-20T03:32:43.992Z	706405dd-be2e-4684-89a7-ff8ee087792a	INFO	Sub Time recieved:  1618889563992
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.989,"START RequestId: 706405dd-be2e-4684-89a7-ff8ee087792a Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.988,"2021-04-20T03:32:43.988Z	b0f41949-587d-47cb-b470-20079b262111	INFO	Sub Time recieved:  1618889563988
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.985,"START RequestId: b0f41949-587d-47cb-b470-20079b262111 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.980,"END RequestId: 85910e2a-a01a-41f2-89b6-91e526a4e937
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.980,"REPORT RequestId: 85910e2a-a01a-41f2-89b6-91e526a4e937	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.15
2021-04-20 03:32:43.979,"2021-04-20T03:32:43.979Z	85910e2a-a01a-41f2-89b6-91e526a4e937	INFO	Sub Time recieved:  1618889563979
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.976,"START RequestId: 85910e2a-a01a-41f2-89b6-91e526a4e937 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.919,"END RequestId: 666f1f2b-de3b-476b-9216-4b943098f595
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.919,"REPORT RequestId: 666f1f2b-de3b-476b-9216-4b943098f595	Duration: 7.26 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,7.26
2021-04-20 03:32:43.918,"2021-04-20T03:32:43.912Z	666f1f2b-de3b-476b-9216-4b943098f595	INFO	Sub Time recieved:  1618889563912
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.908,"START RequestId: 666f1f2b-de3b-476b-9216-4b943098f595 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.903,"END RequestId: 8df9bbf9-9340-4f43-a4cd-bf5ab094f738
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.903,"REPORT RequestId: 8df9bbf9-9340-4f43-a4cd-bf5ab094f738	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.11
2021-04-20 03:32:43.902,"2021-04-20T03:32:43.902Z	8df9bbf9-9340-4f43-a4cd-bf5ab094f738	INFO	Sub Time recieved:  1618889563902
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.901,"2021-04-20T03:32:43.900Z	92f6ec32-659f-4b16-887c-2b11c4fafb95	INFO	Sub Time recieved:  1618889563900
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.901,"END RequestId: 92f6ec32-659f-4b16-887c-2b11c4fafb95
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.901,"REPORT RequestId: 92f6ec32-659f-4b16-887c-2b11c4fafb95	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.3
2021-04-20 03:32:43.898,"START RequestId: 8df9bbf9-9340-4f43-a4cd-bf5ab094f738 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.897,"START RequestId: 92f6ec32-659f-4b16-887c-2b11c4fafb95 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.844,"END RequestId: a9c8b44d-3864-4f25-8ca9-4878509659fe
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.844,"REPORT RequestId: a9c8b44d-3864-4f25-8ca9-4878509659fe	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.26
2021-04-20 03:32:43.843,"2021-04-20T03:32:43.843Z	a9c8b44d-3864-4f25-8ca9-4878509659fe	INFO	Sub Time recieved:  1618889563843
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.840,"START RequestId: a9c8b44d-3864-4f25-8ca9-4878509659fe Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.832,"END RequestId: 01174fb7-0b7e-4a1d-8ce3-814040974d9b
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.832,"REPORT RequestId: 01174fb7-0b7e-4a1d-8ce3-814040974d9b	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.24
2021-04-20 03:32:43.831,"2021-04-20T03:32:43.831Z	01174fb7-0b7e-4a1d-8ce3-814040974d9b	INFO	Sub Time recieved:  1618889563831
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.828,"START RequestId: 01174fb7-0b7e-4a1d-8ce3-814040974d9b Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.827,"END RequestId: ef827503-b763-4eee-81cc-b824d3b2014b
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.827,"REPORT RequestId: ef827503-b763-4eee-81cc-b824d3b2014b	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.14
2021-04-20 03:32:43.826,"2021-04-20T03:32:43.826Z	ef827503-b763-4eee-81cc-b824d3b2014b	INFO	Sub Time recieved:  1618889563826
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.823,"START RequestId: ef827503-b763-4eee-81cc-b824d3b2014b Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.793,"END RequestId: 0aba87a2-6e19-46f2-9874-9638c316b1ab
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.793,"REPORT RequestId: 0aba87a2-6e19-46f2-9874-9638c316b1ab	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.08
2021-04-20 03:32:43.792,"2021-04-20T03:32:43.792Z	0aba87a2-6e19-46f2-9874-9638c316b1ab	INFO	Sub Time recieved:  1618889563792
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.788,"START RequestId: 0aba87a2-6e19-46f2-9874-9638c316b1ab Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.758,"END RequestId: b4e1e234-ba30-40e0-9e31-a444864fbc94
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.758,"REPORT RequestId: b4e1e234-ba30-40e0-9e31-a444864fbc94	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,1.13
2021-04-20 03:32:43.757,"2021-04-20T03:32:43.757Z	b4e1e234-ba30-40e0-9e31-a444864fbc94	INFO	Sub Time recieved:  1618889563757
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.754,"START RequestId: b4e1e234-ba30-40e0-9e31-a444864fbc94 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.740,"END RequestId: 9d479734-a213-4875-9e5d-803191486707
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.740,"REPORT RequestId: 9d479734-a213-4875-9e5d-803191486707	Duration: 2.00 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:49.042,2
2021-04-20 03:32:43.739,"END RequestId: 1fda4e7e-136a-4b60-a94c-631f0f85e2e9
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.739,"REPORT RequestId: 1fda4e7e-136a-4b60-a94c-631f0f85e2e9	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.35
2021-04-20 03:32:43.738,"2021-04-20T03:32:43.738Z	1fda4e7e-136a-4b60-a94c-631f0f85e2e9	INFO	Sub Time recieved:  1618889563738
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.738,"2021-04-20T03:32:43.738Z	9d479734-a213-4875-9e5d-803191486707	INFO	Sub Time recieved:  1618889563738
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.737,"END RequestId: 5499a570-a885-4282-8014-5780e5f9ee27
",2021-04-20 03:32:51.800,
2021-04-20 03:32:43.737,"REPORT RequestId: 5499a570-a885-4282-8014-5780e5f9ee27	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.25
2021-04-20 03:32:43.736,"2021-04-20T03:32:43.736Z	5499a570-a885-4282-8014-5780e5f9ee27	INFO	Sub Time recieved:  1618889563736
",2021-04-20 03:32:51.800,
2021-04-20 03:32:43.735,"START RequestId: 1fda4e7e-136a-4b60-a94c-631f0f85e2e9 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:43.735,"START RequestId: 9d479734-a213-4875-9e5d-803191486707 Version: $LATEST
",2021-04-20 03:32:49.042,
2021-04-20 03:32:43.734,"START RequestId: 5499a570-a885-4282-8014-5780e5f9ee27 Version: $LATEST
",2021-04-20 03:32:51.800,
