@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:33.159,"2021-04-20T03:32:33.159Z	5f3dd8fc-d24d-4022-bbc2-0bdae7022e46	INFO	Sub Time recieved:  1618889553159
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.155,"START RequestId: 5f3dd8fc-d24d-4022-bbc2-0bdae7022e46 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.137,"END RequestId: 3e2d9b91-b2e0-44b6-aba2-9d9cd3b19dde
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.137,"REPORT RequestId: 3e2d9b91-b2e0-44b6-aba2-9d9cd3b19dde	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.34
2021-04-20 03:32:33.136,"2021-04-20T03:32:33.136Z	3e2d9b91-b2e0-44b6-aba2-9d9cd3b19dde	INFO	Sub Time recieved:  1618889553136
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.133,"START RequestId: 3e2d9b91-b2e0-44b6-aba2-9d9cd3b19dde Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.125,"END RequestId: 9e70a6a6-f6bc-4c68-9fa5-b372224ffdfb
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.125,"REPORT RequestId: 9e70a6a6-f6bc-4c68-9fa5-b372224ffdfb	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.67
2021-04-20 03:32:33.125,"REPORT RequestId: 5a969873-508c-4f6f-9624-514f432de6cb	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.23
2021-04-20 03:32:33.125,"END RequestId: 5a969873-508c-4f6f-9624-514f432de6cb
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.125,"2021-04-20T03:32:33.124Z	5a969873-508c-4f6f-9624-514f432de6cb	INFO	Sub Time recieved:  1618889553124
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.124,"2021-04-20T03:32:33.124Z	aff35e52-425f-4402-b38d-5b1506b4e611	INFO	Sub Time recieved:  1618889553124
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.124,"END RequestId: aff35e52-425f-4402-b38d-5b1506b4e611
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.124,"REPORT RequestId: aff35e52-425f-4402-b38d-5b1506b4e611	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.24
2021-04-20 03:32:33.124,"END RequestId: 457a9095-76d1-499d-976f-787f95d0a464
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.124,"REPORT RequestId: 457a9095-76d1-499d-976f-787f95d0a464	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.2
2021-04-20 03:32:33.124,"2021-04-20T03:32:33.124Z	9e70a6a6-f6bc-4c68-9fa5-b372224ffdfb	INFO	Sub Time recieved:  1618889553124
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.123,"2021-04-20T03:32:33.123Z	457a9095-76d1-499d-976f-787f95d0a464	INFO	Sub Time recieved:  1618889553123
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.121,"START RequestId: aff35e52-425f-4402-b38d-5b1506b4e611 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.121,"START RequestId: 457a9095-76d1-499d-976f-787f95d0a464 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.121,"START RequestId: 9e70a6a6-f6bc-4c68-9fa5-b372224ffdfb Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.121,"START RequestId: 5a969873-508c-4f6f-9624-514f432de6cb Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.084,"END RequestId: 1fed480b-fb4c-4801-82f5-952046bdcc4e
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.084,"REPORT RequestId: 1fed480b-fb4c-4801-82f5-952046bdcc4e	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.15
2021-04-20 03:32:33.083,"2021-04-20T03:32:33.083Z	1fed480b-fb4c-4801-82f5-952046bdcc4e	INFO	Sub Time recieved:  1618889553083
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.081,"START RequestId: 1fed480b-fb4c-4801-82f5-952046bdcc4e Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:32.952,"END RequestId: ef22ec3f-e3cc-491d-be45-2ddb9123c2d0
",2021-04-20 03:32:41.843,
2021-04-20 03:32:32.952,"REPORT RequestId: ef22ec3f-e3cc-491d-be45-2ddb9123c2d0	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.19
2021-04-20 03:32:32.951,"2021-04-20T03:32:32.951Z	ef22ec3f-e3cc-491d-be45-2ddb9123c2d0	INFO	Sub Time recieved:  1618889552951
",2021-04-20 03:32:41.843,
2021-04-20 03:32:32.945,"END RequestId: 4b1f5784-75a0-4ae9-8833-82a47c59693a
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.945,"REPORT RequestId: 4b1f5784-75a0-4ae9-8833-82a47c59693a	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.54
2021-04-20 03:32:32.944,"2021-04-20T03:32:32.944Z	4b1f5784-75a0-4ae9-8833-82a47c59693a	INFO	Sub Time recieved:  1618889552944
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.943,"START RequestId: ef22ec3f-e3cc-491d-be45-2ddb9123c2d0 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:32.941,"START RequestId: 4b1f5784-75a0-4ae9-8833-82a47c59693a Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.924,"END RequestId: 599bc7ed-ffdc-4c6f-9663-62c1e2363c81
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.924,"REPORT RequestId: 599bc7ed-ffdc-4c6f-9663-62c1e2363c81	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.23
2021-04-20 03:32:32.923,"2021-04-20T03:32:32.923Z	599bc7ed-ffdc-4c6f-9663-62c1e2363c81	INFO	Sub Time recieved:  1618889552923
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.920,"START RequestId: 599bc7ed-ffdc-4c6f-9663-62c1e2363c81 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.906,"2021-04-20T03:32:32.905Z	809145a6-7529-4898-9f22-bef70ecb65aa	INFO	Sub Time recieved:  1618889552905
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.906,"END RequestId: 809145a6-7529-4898-9f22-bef70ecb65aa
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.906,"REPORT RequestId: 809145a6-7529-4898-9f22-bef70ecb65aa	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.31
2021-04-20 03:32:32.902,"START RequestId: 809145a6-7529-4898-9f22-bef70ecb65aa Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.874,"END RequestId: be8525fc-0367-44e3-b97a-4e5c5559a56e
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.874,"REPORT RequestId: be8525fc-0367-44e3-b97a-4e5c5559a56e	Duration: 8.56 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,8.56
2021-04-20 03:32:32.866,"2021-04-20T03:32:32.866Z	be8525fc-0367-44e3-b97a-4e5c5559a56e	INFO	Sub Time recieved:  1618889552866
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.862,"START RequestId: be8525fc-0367-44e3-b97a-4e5c5559a56e Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.854,"END RequestId: 74a8babe-6b69-4c49-b36a-244241e62b89
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.854,"REPORT RequestId: 74a8babe-6b69-4c49-b36a-244241e62b89	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.31
2021-04-20 03:32:32.853,"2021-04-20T03:32:32.853Z	74a8babe-6b69-4c49-b36a-244241e62b89	INFO	Sub Time recieved:  1618889552853
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.847,"START RequestId: 74a8babe-6b69-4c49-b36a-244241e62b89 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.822,"END RequestId: 2c3adf3a-e157-4883-baf3-654b7e10abe8
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.822,"REPORT RequestId: 2c3adf3a-e157-4883-baf3-654b7e10abe8	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.22
2021-04-20 03:32:32.821,"2021-04-20T03:32:32.821Z	2c3adf3a-e157-4883-baf3-654b7e10abe8	INFO	Sub Time recieved:  1618889552821
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.821,"2021-04-20T03:32:32.821Z	1ec29eba-ce17-4342-8162-08d53e78cf96	INFO	Sub Time recieved:  1618889552821
",2021-04-20 03:32:41.843,
2021-04-20 03:32:32.821,"END RequestId: 1ec29eba-ce17-4342-8162-08d53e78cf96
",2021-04-20 03:32:41.843,
2021-04-20 03:32:32.821,"REPORT RequestId: 1ec29eba-ce17-4342-8162-08d53e78cf96	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.09
2021-04-20 03:32:32.820,"2021-04-20T03:32:32.820Z	5dd6e347-e77e-4118-b5f2-04b9a3dcb972	INFO	Sub Time recieved:  1618889552820
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.820,"END RequestId: 5dd6e347-e77e-4118-b5f2-04b9a3dcb972
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.820,"REPORT RequestId: 5dd6e347-e77e-4118-b5f2-04b9a3dcb972	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.18
2021-04-20 03:32:32.819,"REPORT RequestId: 1f72d60e-3be1-41ce-86c6-19ae56d03521	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.39
2021-04-20 03:32:32.819,"END RequestId: 1f72d60e-3be1-41ce-86c6-19ae56d03521
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.818,"START RequestId: 2c3adf3a-e157-4883-baf3-654b7e10abe8 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.818,"START RequestId: 1ec29eba-ce17-4342-8162-08d53e78cf96 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:32.818,"2021-04-20T03:32:32.818Z	1f72d60e-3be1-41ce-86c6-19ae56d03521	INFO	Sub Time recieved:  1618889552818
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.817,"START RequestId: 5dd6e347-e77e-4118-b5f2-04b9a3dcb972 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.814,"START RequestId: 1f72d60e-3be1-41ce-86c6-19ae56d03521 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.791,"REPORT RequestId: a0330122-6e57-4941-a821-c32eb2267599	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.31
2021-04-20 03:32:32.791,"END RequestId: a0330122-6e57-4941-a821-c32eb2267599
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.790,"2021-04-20T03:32:32.790Z	a0330122-6e57-4941-a821-c32eb2267599	INFO	Sub Time recieved:  1618889552790
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.787,"START RequestId: a0330122-6e57-4941-a821-c32eb2267599 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.751,"REPORT RequestId: 08a47d69-72cf-4590-99d3-221089bb5413	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:38.219,1.47
2021-04-20 03:32:32.751,"END RequestId: 08a47d69-72cf-4590-99d3-221089bb5413
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.750,"END RequestId: fcfe8e7e-aa76-4ddd-9a97-390f03e28f3e
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.750,"REPORT RequestId: fcfe8e7e-aa76-4ddd-9a97-390f03e28f3e	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.22
2021-04-20 03:32:32.750,"2021-04-20T03:32:32.749Z	08a47d69-72cf-4590-99d3-221089bb5413	INFO	Sub Time recieved:  1618889552749
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.749,"2021-04-20T03:32:32.749Z	fcfe8e7e-aa76-4ddd-9a97-390f03e28f3e	INFO	Sub Time recieved:  1618889552749
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.746,"START RequestId: fcfe8e7e-aa76-4ddd-9a97-390f03e28f3e Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.746,"START RequestId: 08a47d69-72cf-4590-99d3-221089bb5413 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.706,"2021-04-20T03:32:32.706Z	f499f308-e06b-4e94-8a94-8b154833b601	INFO	Sub Time recieved:  1618889552706
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.706,"END RequestId: f499f308-e06b-4e94-8a94-8b154833b601
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.706,"REPORT RequestId: f499f308-e06b-4e94-8a94-8b154833b601	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.19
2021-04-20 03:32:32.702,"START RequestId: f499f308-e06b-4e94-8a94-8b154833b601 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.687,"END RequestId: e35b2d66-e8b7-4eed-9f37-9f360e88b27a
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.687,"REPORT RequestId: e35b2d66-e8b7-4eed-9f37-9f360e88b27a	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.21
2021-04-20 03:32:32.686,"2021-04-20T03:32:32.686Z	e35b2d66-e8b7-4eed-9f37-9f360e88b27a	INFO	Sub Time recieved:  1618889552686
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.683,"START RequestId: e35b2d66-e8b7-4eed-9f37-9f360e88b27a Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.637,"END RequestId: fd63c923-1137-40d7-b48f-e6adb7269490
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.637,"REPORT RequestId: fd63c923-1137-40d7-b48f-e6adb7269490	Duration: 2.80 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,2.8
2021-04-20 03:32:32.634,"2021-04-20T03:32:32.634Z	fd63c923-1137-40d7-b48f-e6adb7269490	INFO	Sub Time recieved:  1618889552634
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.631,"START RequestId: fd63c923-1137-40d7-b48f-e6adb7269490 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.629,"END RequestId: 551f6727-b77d-45b7-8893-0057480b638c
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.629,"REPORT RequestId: 551f6727-b77d-45b7-8893-0057480b638c	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.3
2021-04-20 03:32:32.628,"2021-04-20T03:32:32.628Z	551f6727-b77d-45b7-8893-0057480b638c	INFO	Sub Time recieved:  1618889552628
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.628,"REPORT RequestId: 9b17feb3-773f-4e97-80e5-78c16417f0da	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:38.219,1.23
2021-04-20 03:32:32.628,"END RequestId: 9b17feb3-773f-4e97-80e5-78c16417f0da
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.627,"END RequestId: 8082e51a-5a5d-448e-b3cd-5ac45dd1ee0a
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.627,"REPORT RequestId: 8082e51a-5a5d-448e-b3cd-5ac45dd1ee0a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.2
2021-04-20 03:32:32.627,"2021-04-20T03:32:32.627Z	9b17feb3-773f-4e97-80e5-78c16417f0da	INFO	Sub Time recieved:  1618889552627
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.626,"2021-04-20T03:32:32.626Z	8082e51a-5a5d-448e-b3cd-5ac45dd1ee0a	INFO	Sub Time recieved:  1618889552626
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.625,"START RequestId: 551f6727-b77d-45b7-8893-0057480b638c Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.625,"START RequestId: 9b17feb3-773f-4e97-80e5-78c16417f0da Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.623,"START RequestId: 8082e51a-5a5d-448e-b3cd-5ac45dd1ee0a Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.600,"END RequestId: d0b039b5-550f-48f3-ad2c-4c5ff832662d
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.600,"REPORT RequestId: d0b039b5-550f-48f3-ad2c-4c5ff832662d	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.35
2021-04-20 03:32:32.599,"2021-04-20T03:32:32.598Z	d0b039b5-550f-48f3-ad2c-4c5ff832662d	INFO	Sub Time recieved:  1618889552598
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.593,"START RequestId: d0b039b5-550f-48f3-ad2c-4c5ff832662d Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.558,"END RequestId: a2c751d0-5ebc-4f2f-a367-b372ca7a0e45
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.558,"REPORT RequestId: a2c751d0-5ebc-4f2f-a367-b372ca7a0e45	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.25
2021-04-20 03:32:32.558,"REPORT RequestId: bac4729d-b67a-40fa-8166-cf3f206e69d5	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:38.219,1.57
2021-04-20 03:32:32.558,"END RequestId: bac4729d-b67a-40fa-8166-cf3f206e69d5
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.557,"2021-04-20T03:32:32.557Z	a2c751d0-5ebc-4f2f-a367-b372ca7a0e45	INFO	Sub Time recieved:  1618889552557
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.557,"END RequestId: 4b7d6a4a-b4f2-4c6b-b73f-cb047261c2de
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.557,"REPORT RequestId: 4b7d6a4a-b4f2-4c6b-b73f-cb047261c2de	Duration: 2.35 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,2.35
2021-04-20 03:32:32.557,"2021-04-20T03:32:32.556Z	bac4729d-b67a-40fa-8166-cf3f206e69d5	INFO	Sub Time recieved:  1618889552556
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.556,"2021-04-20T03:32:32.555Z	4b7d6a4a-b4f2-4c6b-b73f-cb047261c2de	INFO	Sub Time recieved:  1618889552555
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.554,"START RequestId: a2c751d0-5ebc-4f2f-a367-b372ca7a0e45 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:32.553,"START RequestId: bac4729d-b67a-40fa-8166-cf3f206e69d5 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.552,"START RequestId: 4b7d6a4a-b4f2-4c6b-b73f-cb047261c2de Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.538,"END RequestId: 0aba0deb-8b2b-484b-8729-220d7fc95001
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.538,"REPORT RequestId: 0aba0deb-8b2b-484b-8729-220d7fc95001	Duration: 8.43 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,8.43
2021-04-20 03:32:32.537,"2021-04-20T03:32:32.537Z	0aba0deb-8b2b-484b-8729-220d7fc95001	INFO	Sub Time recieved:  1618889552537
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.526,"START RequestId: 0aba0deb-8b2b-484b-8729-220d7fc95001 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.518,"2021-04-20T03:32:32.518Z	50121fa8-904c-4eb4-beb7-b19badbae4b2	INFO	Sub Time recieved:  1618889552518
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.518,"END RequestId: 50121fa8-904c-4eb4-beb7-b19badbae4b2
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.518,"REPORT RequestId: 50121fa8-904c-4eb4-beb7-b19badbae4b2	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.74
2021-04-20 03:32:32.514,"START RequestId: 50121fa8-904c-4eb4-beb7-b19badbae4b2 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.504,"END RequestId: 651ed26f-05af-4691-ba3a-cf57edf42331
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.504,"REPORT RequestId: 651ed26f-05af-4691-ba3a-cf57edf42331	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.15
2021-04-20 03:32:32.503,"2021-04-20T03:32:32.503Z	651ed26f-05af-4691-ba3a-cf57edf42331	INFO	Sub Time recieved:  1618889552503
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.499,"START RequestId: 651ed26f-05af-4691-ba3a-cf57edf42331 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.487,"2021-04-20T03:32:32.486Z	2a494dc5-7b60-4f01-bf6c-6ecdb7a03ebf	INFO	Sub Time recieved:  1618889552486
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.487,"END RequestId: 2a494dc5-7b60-4f01-bf6c-6ecdb7a03ebf
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.487,"REPORT RequestId: 2a494dc5-7b60-4f01-bf6c-6ecdb7a03ebf	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.16
2021-04-20 03:32:32.484,"START RequestId: 2a494dc5-7b60-4f01-bf6c-6ecdb7a03ebf Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.450,"2021-04-20T03:32:32.449Z	52f7cc6d-d52c-4446-b6fb-83311ce99d46	INFO	Sub Time recieved:  1618889552449
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.450,"END RequestId: 52f7cc6d-d52c-4446-b6fb-83311ce99d46
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.450,"REPORT RequestId: 52f7cc6d-d52c-4446-b6fb-83311ce99d46	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.25
2021-04-20 03:32:32.447,"START RequestId: 52f7cc6d-d52c-4446-b6fb-83311ce99d46 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.410,"END RequestId: df9e5054-34b7-4324-ad15-fd494f44a8c5
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.410,"REPORT RequestId: df9e5054-34b7-4324-ad15-fd494f44a8c5	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.31
2021-04-20 03:32:32.409,"2021-04-20T03:32:32.409Z	df9e5054-34b7-4324-ad15-fd494f44a8c5	INFO	Sub Time recieved:  1618889552409
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.405,"START RequestId: df9e5054-34b7-4324-ad15-fd494f44a8c5 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:32.404,"REPORT RequestId: b8797914-1277-40a6-82fb-59af20eaf832	Duration: 9.28 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:38.219,9.28
2021-04-20 03:32:32.404,"END RequestId: b8797914-1277-40a6-82fb-59af20eaf832
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.403,"2021-04-20T03:32:32.403Z	b8797914-1277-40a6-82fb-59af20eaf832	INFO	Sub Time recieved:  1618889552403
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.392,"START RequestId: b8797914-1277-40a6-82fb-59af20eaf832 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.390,"REPORT RequestId: 6d6c519b-5662-4b9a-82a5-4153f0f9fa08	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:38.219,1.38
2021-04-20 03:32:32.390,"END RequestId: 6d6c519b-5662-4b9a-82a5-4153f0f9fa08
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.389,"2021-04-20T03:32:32.389Z	6d6c519b-5662-4b9a-82a5-4153f0f9fa08	INFO	Sub Time recieved:  1618889552389
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.386,"START RequestId: 6d6c519b-5662-4b9a-82a5-4153f0f9fa08 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.343,"REPORT RequestId: 8c0e8975-5567-461d-9b58-497d844332c5	Duration: 17.78 ms	Billed Duration: 18 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:38.219,17.78
2021-04-20 03:32:32.343,"END RequestId: 8c0e8975-5567-461d-9b58-497d844332c5
",2021-04-20 03:32:38.219,
2021-04-20 03:32:32.331,"END RequestId: 9c039f89-671f-48ff-b524-e0c42b49d004
",2021-04-20 03:32:35.738,
