@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:37.876,"REPORT RequestId: 5794439b-ce7a-4d59-b4ae-7be6e25f35d4	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.32
2021-04-20 03:32:37.874,"END RequestId: 84e8c8e6-5f53-4ed3-a754-7887c72935b5
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.874,"REPORT RequestId: 84e8c8e6-5f53-4ed3-a754-7887c72935b5	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.29
2021-04-20 03:32:37.873,"END RequestId: 4ad5bd36-2581-4e64-9997-79fb77494cc9
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.873,"REPORT RequestId: 4ad5bd36-2581-4e64-9997-79fb77494cc9	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.14
2021-04-20 03:32:37.873,"2021-04-20T03:32:37.873Z	84e8c8e6-5f53-4ed3-a754-7887c72935b5	INFO	Sub Time recieved:  1618889557873
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.872,"2021-04-20T03:32:37.872Z	4ad5bd36-2581-4e64-9997-79fb77494cc9	INFO	Sub Time recieved:  1618889557872
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.870,"START RequestId: 5794439b-ce7a-4d59-b4ae-7be6e25f35d4 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.869,"START RequestId: 4ad5bd36-2581-4e64-9997-79fb77494cc9 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.869,"START RequestId: 84e8c8e6-5f53-4ed3-a754-7887c72935b5 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.824,"END RequestId: a9f9ca32-e6b4-4a8c-92e4-494c81a704f3
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.824,"REPORT RequestId: a9f9ca32-e6b4-4a8c-92e4-494c81a704f3	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.24
2021-04-20 03:32:37.823,"2021-04-20T03:32:37.823Z	a9f9ca32-e6b4-4a8c-92e4-494c81a704f3	INFO	Sub Time recieved:  1618889557823
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.820,"START RequestId: a9f9ca32-e6b4-4a8c-92e4-494c81a704f3 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.778,"END RequestId: a495ee15-8cd4-4df8-ad06-e13d51193b0b
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.778,"REPORT RequestId: a495ee15-8cd4-4df8-ad06-e13d51193b0b	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.2
2021-04-20 03:32:37.777,"2021-04-20T03:32:37.777Z	a495ee15-8cd4-4df8-ad06-e13d51193b0b	INFO	Sub Time recieved:  1618889557777
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.773,"START RequestId: a495ee15-8cd4-4df8-ad06-e13d51193b0b Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.747,"END RequestId: 71c4513a-4d5d-4ce6-9612-d670b53999b3
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.747,"REPORT RequestId: 71c4513a-4d5d-4ce6-9612-d670b53999b3	Duration: 12.63 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,12.63
2021-04-20 03:32:37.735,"2021-04-20T03:32:37.735Z	71c4513a-4d5d-4ce6-9612-d670b53999b3	INFO	Sub Time recieved:  1618889557735
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.735,"END RequestId: 06f696f3-2e05-430e-b319-5a3f3d769729
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.735,"REPORT RequestId: 06f696f3-2e05-430e-b319-5a3f3d769729	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.4
2021-04-20 03:32:37.734,"2021-04-20T03:32:37.734Z	06f696f3-2e05-430e-b319-5a3f3d769729	INFO	Sub Time recieved:  1618889557734
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.732,"START RequestId: 71c4513a-4d5d-4ce6-9612-d670b53999b3 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.731,"END RequestId: 5a32ee62-fe56-4d5f-b636-83bb58397731
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.731,"REPORT RequestId: 5a32ee62-fe56-4d5f-b636-83bb58397731	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.11
2021-04-20 03:32:37.730,"START RequestId: 06f696f3-2e05-430e-b319-5a3f3d769729 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.728,"2021-04-20T03:32:37.728Z	5a32ee62-fe56-4d5f-b636-83bb58397731	INFO	Sub Time recieved:  1618889557727
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.725,"START RequestId: 5a32ee62-fe56-4d5f-b636-83bb58397731 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.705,"2021-04-20T03:32:37.705Z	7e555bb7-4b68-4786-88fd-c1cf0bc8bf95	INFO	Sub Time recieved:  1618889557705
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.705,"END RequestId: 7e555bb7-4b68-4786-88fd-c1cf0bc8bf95
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.705,"REPORT RequestId: 7e555bb7-4b68-4786-88fd-c1cf0bc8bf95	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.12
2021-04-20 03:32:37.701,"START RequestId: 7e555bb7-4b68-4786-88fd-c1cf0bc8bf95 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.687,"2021-04-20T03:32:37.686Z	109bb584-56b8-434c-9ab2-402a6e8cfc86	INFO	Sub Time recieved:  1618889557686
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.687,"END RequestId: 109bb584-56b8-434c-9ab2-402a6e8cfc86
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.687,"REPORT RequestId: 109bb584-56b8-434c-9ab2-402a6e8cfc86	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.19
2021-04-20 03:32:37.686,"END RequestId: 28e7c190-9828-4410-8979-082a72c2009a
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.686,"REPORT RequestId: 28e7c190-9828-4410-8979-082a72c2009a	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.7
2021-04-20 03:32:37.685,"2021-04-20T03:32:37.685Z	28e7c190-9828-4410-8979-082a72c2009a	INFO	Sub Time recieved:  1618889557685
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.683,"START RequestId: 109bb584-56b8-434c-9ab2-402a6e8cfc86 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.681,"START RequestId: 28e7c190-9828-4410-8979-082a72c2009a Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.611,"END RequestId: 09dd521e-cd76-4937-9d85-d0de66847198
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.611,"REPORT RequestId: 09dd521e-cd76-4937-9d85-d0de66847198	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.33
2021-04-20 03:32:37.610,"END RequestId: 8625680b-1f5e-45de-a337-1cfad9fc9c32
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.610,"REPORT RequestId: 8625680b-1f5e-45de-a337-1cfad9fc9c32	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.21
2021-04-20 03:32:37.610,"2021-04-20T03:32:37.610Z	09dd521e-cd76-4937-9d85-d0de66847198	INFO	Sub Time recieved:  1618889557610
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.609,"2021-04-20T03:32:37.609Z	8625680b-1f5e-45de-a337-1cfad9fc9c32	INFO	Sub Time recieved:  1618889557609
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.607,"START RequestId: 8625680b-1f5e-45de-a337-1cfad9fc9c32 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.606,"START RequestId: 09dd521e-cd76-4937-9d85-d0de66847198 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.593,"END RequestId: c6a47fda-5af3-417c-8f8e-7f0e208ae56a
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.593,"REPORT RequestId: c6a47fda-5af3-417c-8f8e-7f0e208ae56a	Duration: 0.98 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,0.98
2021-04-20 03:32:37.592,"2021-04-20T03:32:37.592Z	c6a47fda-5af3-417c-8f8e-7f0e208ae56a	INFO	Sub Time recieved:  1618889557592
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.589,"START RequestId: c6a47fda-5af3-417c-8f8e-7f0e208ae56a Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.588,"END RequestId: 6b2bf388-a1b3-48a6-b319-85a78e40052b
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.588,"REPORT RequestId: 6b2bf388-a1b3-48a6-b319-85a78e40052b	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.12
2021-04-20 03:32:37.587,"2021-04-20T03:32:37.587Z	6b2bf388-a1b3-48a6-b319-85a78e40052b	INFO	Sub Time recieved:  1618889557587
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.583,"START RequestId: 6b2bf388-a1b3-48a6-b319-85a78e40052b Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.528,"END RequestId: a99f3edd-daf8-4134-b133-7696509cf6f5
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.528,"REPORT RequestId: a99f3edd-daf8-4134-b133-7696509cf6f5	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.88
2021-04-20 03:32:37.527,"END RequestId: 9a38631e-7417-4fb8-b85c-327fa56e4e9f
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.527,"REPORT RequestId: 9a38631e-7417-4fb8-b85c-327fa56e4e9f	Duration: 3.99 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:42.145,3.99
2021-04-20 03:32:37.526,"END RequestId: 1f444179-623c-491f-8bbd-da82dd0665b6
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.526,"REPORT RequestId: 1f444179-623c-491f-8bbd-da82dd0665b6	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.34
2021-04-20 03:32:37.526,"2021-04-20T03:32:37.526Z	a99f3edd-daf8-4134-b133-7696509cf6f5	INFO	Sub Time recieved:  1618889557526
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.525,"2021-04-20T03:32:37.525Z	1f444179-623c-491f-8bbd-da82dd0665b6	INFO	Sub Time recieved:  1618889557525
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.524,"2021-04-20T03:32:37.524Z	9a38631e-7417-4fb8-b85c-327fa56e4e9f	INFO	Sub Time recieved:  1618889557524
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.523,"START RequestId: a99f3edd-daf8-4134-b133-7696509cf6f5 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.522,"START RequestId: 1f444179-623c-491f-8bbd-da82dd0665b6 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.521,"START RequestId: 9a38631e-7417-4fb8-b85c-327fa56e4e9f Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.513,"END RequestId: 424ebe9b-a203-46b8-ba3f-caaf9bc16957
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.513,"REPORT RequestId: 424ebe9b-a203-46b8-ba3f-caaf9bc16957	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:42.145,1.15
2021-04-20 03:32:37.512,"2021-04-20T03:32:37.511Z	424ebe9b-a203-46b8-ba3f-caaf9bc16957	INFO	Sub Time recieved:  1618889557511
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.508,"START RequestId: 424ebe9b-a203-46b8-ba3f-caaf9bc16957 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.447,"END RequestId: 14c3764a-4228-4689-843e-748f47275ff2
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.447,"REPORT RequestId: 14c3764a-4228-4689-843e-748f47275ff2	Duration: 3.19 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:42.145,3.19
2021-04-20 03:32:37.444,"2021-04-20T03:32:37.444Z	14c3764a-4228-4689-843e-748f47275ff2	INFO	Sub Time recieved:  1618889557444
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.441,"START RequestId: 14c3764a-4228-4689-843e-748f47275ff2 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.441,"2021-04-20T03:32:37.436Z	545d173f-a366-4435-b60d-a018fcb2ec93	INFO	Sub Time recieved:  1618889557436
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.441,"END RequestId: 4f20cb3c-2e34-4b4a-954a-cf991d644a11
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.441,"REPORT RequestId: 4f20cb3c-2e34-4b4a-954a-cf991d644a11	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.39
2021-04-20 03:32:37.440,"2021-04-20T03:32:37.440Z	4f20cb3c-2e34-4b4a-954a-cf991d644a11	INFO	Sub Time recieved:  1618889557439
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.438,"END RequestId: 545d173f-a366-4435-b60d-a018fcb2ec93
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.438,"REPORT RequestId: 545d173f-a366-4435-b60d-a018fcb2ec93	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:42.145,1.79
2021-04-20 03:32:37.436,"START RequestId: 4f20cb3c-2e34-4b4a-954a-cf991d644a11 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.433,"START RequestId: 545d173f-a366-4435-b60d-a018fcb2ec93 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.408,"2021-04-20T03:32:37.407Z	1e419f93-94f5-46b6-bb5f-72046bda3a04	INFO	Sub Time recieved:  1618889557407
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.408,"END RequestId: 1e419f93-94f5-46b6-bb5f-72046bda3a04
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.408,"REPORT RequestId: 1e419f93-94f5-46b6-bb5f-72046bda3a04	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:42.145,1.15
2021-04-20 03:32:37.404,"START RequestId: 1e419f93-94f5-46b6-bb5f-72046bda3a04 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.392,"2021-04-20T03:32:37.391Z	daf4f959-eff8-45b5-b77e-321f3cc28c05	INFO	Sub Time recieved:  1618889557391
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.392,"END RequestId: daf4f959-eff8-45b5-b77e-321f3cc28c05
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.392,"REPORT RequestId: daf4f959-eff8-45b5-b77e-321f3cc28c05	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:42.145,1.18
2021-04-20 03:32:37.388,"START RequestId: daf4f959-eff8-45b5-b77e-321f3cc28c05 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.355,"END RequestId: 6ae1b6d8-b30f-4fb0-9d36-edd84618a8c6
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.355,"REPORT RequestId: 6ae1b6d8-b30f-4fb0-9d36-edd84618a8c6	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:42.145,1.21
2021-04-20 03:32:37.354,"2021-04-20T03:32:37.354Z	6ae1b6d8-b30f-4fb0-9d36-edd84618a8c6	INFO	Sub Time recieved:  1618889557354
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.352,"2021-04-20T03:32:37.351Z	61a1fd62-16d7-4f51-9ed3-3ca608e0e2bc	INFO	Sub Time recieved:  1618889557351
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.352,"END RequestId: 61a1fd62-16d7-4f51-9ed3-3ca608e0e2bc
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.352,"REPORT RequestId: 61a1fd62-16d7-4f51-9ed3-3ca608e0e2bc	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.51
2021-04-20 03:32:37.351,"END RequestId: ecb8dd2b-3f99-4d1b-8e7b-64fc5a86cd08
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.351,"REPORT RequestId: ecb8dd2b-3f99-4d1b-8e7b-64fc5a86cd08	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.31
2021-04-20 03:32:37.350,"START RequestId: 6ae1b6d8-b30f-4fb0-9d36-edd84618a8c6 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:37.350,"2021-04-20T03:32:37.350Z	ecb8dd2b-3f99-4d1b-8e7b-64fc5a86cd08	INFO	Sub Time recieved:  1618889557350
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.348,"START RequestId: 61a1fd62-16d7-4f51-9ed3-3ca608e0e2bc Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.347,"START RequestId: ecb8dd2b-3f99-4d1b-8e7b-64fc5a86cd08 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.320,"END RequestId: 80fb301b-1c20-43b9-ad3b-c2b81004b9c5
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.320,"REPORT RequestId: 80fb301b-1c20-43b9-ad3b-c2b81004b9c5	Duration: 10.85 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,10.85
2021-04-20 03:32:37.319,"2021-04-20T03:32:37.319Z	80fb301b-1c20-43b9-ad3b-c2b81004b9c5	INFO	Sub Time recieved:  1618889557319
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.318,"END RequestId: 0ed6ca2a-cf92-409a-87e2-e7fe29f79230
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.318,"REPORT RequestId: 0ed6ca2a-cf92-409a-87e2-e7fe29f79230	Duration: 4.98 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,4.98
2021-04-20 03:32:37.317,"2021-04-20T03:32:37.313Z	0ed6ca2a-cf92-409a-87e2-e7fe29f79230	INFO	Sub Time recieved:  1618889557313
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.306,"START RequestId: 0ed6ca2a-cf92-409a-87e2-e7fe29f79230 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.306,"START RequestId: 80fb301b-1c20-43b9-ad3b-c2b81004b9c5 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.303,"END RequestId: 97c84766-cb0f-4474-8837-f9bd296c6c30
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.303,"REPORT RequestId: 97c84766-cb0f-4474-8837-f9bd296c6c30	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.37
2021-04-20 03:32:37.302,"2021-04-20T03:32:37.302Z	97c84766-cb0f-4474-8837-f9bd296c6c30	INFO	Sub Time recieved:  1618889557302
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.299,"END RequestId: 307383c4-44e3-4f45-97c3-e1c18f3b34f8
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.299,"REPORT RequestId: 307383c4-44e3-4f45-97c3-e1c18f3b34f8	Duration: 9.48 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,9.48
2021-04-20 03:32:37.299,"START RequestId: 97c84766-cb0f-4474-8837-f9bd296c6c30 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.298,"2021-04-20T03:32:37.297Z	307383c4-44e3-4f45-97c3-e1c18f3b34f8	INFO	Sub Time recieved:  1618889557297
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.285,"START RequestId: 307383c4-44e3-4f45-97c3-e1c18f3b34f8 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.283,"END RequestId: d8748d84-984a-48d8-b509-619a4e8f8a0c
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.283,"REPORT RequestId: d8748d84-984a-48d8-b509-619a4e8f8a0c	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.41
2021-04-20 03:32:37.282,"2021-04-20T03:32:37.282Z	d8748d84-984a-48d8-b509-619a4e8f8a0c	INFO	Sub Time recieved:  1618889557282
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.279,"START RequestId: d8748d84-984a-48d8-b509-619a4e8f8a0c Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.258,"2021-04-20T03:32:37.257Z	b2f40375-3d4e-4c52-8792-701d70e1a22d	INFO	Sub Time recieved:  1618889557257
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.258,"END RequestId: b2f40375-3d4e-4c52-8792-701d70e1a22d
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.258,"REPORT RequestId: b2f40375-3d4e-4c52-8792-701d70e1a22d	Duration: 10.68 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,10.68
2021-04-20 03:32:37.246,"END RequestId: 039a7ad0-5f4b-4f95-b309-3a3426556c9a
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.246,"REPORT RequestId: 039a7ad0-5f4b-4f95-b309-3a3426556c9a	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.4
2021-04-20 03:32:37.245,"2021-04-20T03:32:37.245Z	039a7ad0-5f4b-4f95-b309-3a3426556c9a	INFO	Sub Time recieved:  1618889557245
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.244,"START RequestId: b2f40375-3d4e-4c52-8792-701d70e1a22d Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.241,"START RequestId: 039a7ad0-5f4b-4f95-b309-3a3426556c9a Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.240,"END RequestId: 1f06bd06-5188-4597-bc23-6ee09dc5eb38
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.240,"REPORT RequestId: 1f06bd06-5188-4597-bc23-6ee09dc5eb38	Duration: 1.98 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.98
2021-04-20 03:32:37.239,"2021-04-20T03:32:37.238Z	1f06bd06-5188-4597-bc23-6ee09dc5eb38	INFO	Sub Time recieved:  1618889557238
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.235,"START RequestId: 1f06bd06-5188-4597-bc23-6ee09dc5eb38 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.191,"END RequestId: f5f26089-0eab-4b6c-9c67-39e432c7a8c8
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.191,"REPORT RequestId: f5f26089-0eab-4b6c-9c67-39e432c7a8c8	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.38
2021-04-20 03:32:37.190,"2021-04-20T03:32:37.190Z	f5f26089-0eab-4b6c-9c67-39e432c7a8c8	INFO	Sub Time recieved:  1618889557190
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.189,"2021-04-20T03:32:37.188Z	8afd4a8d-b0a4-4b60-8c33-cfb2b1e7796e	INFO	Sub Time recieved:  1618889557188
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.189,"END RequestId: 8afd4a8d-b0a4-4b60-8c33-cfb2b1e7796e
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.189,"REPORT RequestId: 8afd4a8d-b0a4-4b60-8c33-cfb2b1e7796e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.23
2021-04-20 03:32:37.187,"START RequestId: f5f26089-0eab-4b6c-9c67-39e432c7a8c8 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.186,"START RequestId: 8afd4a8d-b0a4-4b60-8c33-cfb2b1e7796e Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.146,"2021-04-20T03:32:37.146Z	bde4f9ca-5a0f-40b6-bdc8-bae89e0d7d27	INFO	Sub Time recieved:  1618889557146
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.146,"END RequestId: bde4f9ca-5a0f-40b6-bdc8-bae89e0d7d27
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.146,"REPORT RequestId: bde4f9ca-5a0f-40b6-bdc8-bae89e0d7d27	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.34
2021-04-20 03:32:37.142,"START RequestId: bde4f9ca-5a0f-40b6-bdc8-bae89e0d7d27 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.100,"END RequestId: 61b93c59-1946-4f65-936f-0c59ac0a9286
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.100,"REPORT RequestId: 61b93c59-1946-4f65-936f-0c59ac0a9286	Duration: 6.06 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,6.06
