@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:24.993,"REPORT RequestId: 0dd0866f-a90b-4370-939f-4e53c6cce37f	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.7
2021-04-20 03:32:24.993,"END RequestId: 0dd0866f-a90b-4370-939f-4e53c6cce37f
",2021-04-20 03:32:29.903,
2021-04-20 03:32:24.992,"2021-04-20T03:32:24.992Z	52ae0a5a-4a33-4676-a834-13f75e83f0f7	INFO	Sub Time recieved:  1618889544991
",2021-04-20 03:32:25.477,
2021-04-20 03:32:24.992,"2021-04-20T03:32:24.992Z	0dd0866f-a90b-4370-939f-4e53c6cce37f	INFO	Sub Time recieved:  1618889544992
",2021-04-20 03:32:29.903,
2021-04-20 03:32:24.990,"REPORT RequestId: 8108d3c1-8806-4884-9081-b4c85d0fbc12	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.34
2021-04-20 03:32:24.990,"END RequestId: 8108d3c1-8806-4884-9081-b4c85d0fbc12
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.990,"2021-04-20T03:32:24.989Z	8108d3c1-8806-4884-9081-b4c85d0fbc12	INFO	Sub Time recieved:  1618889544989
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.989,"END RequestId: cf745e33-2ceb-4d24-b514-a0569aeee416
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.989,"REPORT RequestId: cf745e33-2ceb-4d24-b514-a0569aeee416	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:28.160,1.22
2021-04-20 03:32:24.989,"REPORT RequestId: f614f28f-2528-407a-b673-be1eea2f3baa	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.18
2021-04-20 03:32:24.989,"END RequestId: f614f28f-2528-407a-b673-be1eea2f3baa
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.988,"2021-04-20T03:32:24.988Z	cf745e33-2ceb-4d24-b514-a0569aeee416	INFO	Sub Time recieved:  1618889544988
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.988,"2021-04-20T03:32:24.988Z	f614f28f-2528-407a-b673-be1eea2f3baa	INFO	Sub Time recieved:  1618889544988
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.988,"START RequestId: 52ae0a5a-4a33-4676-a834-13f75e83f0f7 Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:24.988,"START RequestId: 0dd0866f-a90b-4370-939f-4e53c6cce37f Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:24.987,"START RequestId: 8108d3c1-8806-4884-9081-b4c85d0fbc12 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.985,"START RequestId: cf745e33-2ceb-4d24-b514-a0569aeee416 Version: $LATEST
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.984,"START RequestId: f614f28f-2528-407a-b673-be1eea2f3baa Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.913,"REPORT RequestId: 7e6e7630-cdbd-4d4d-95ff-6f893634420f	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.25
2021-04-20 03:32:24.913,"END RequestId: 7e6e7630-cdbd-4d4d-95ff-6f893634420f
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.912,"2021-04-20T03:32:24.912Z	7e6e7630-cdbd-4d4d-95ff-6f893634420f	INFO	Sub Time recieved:  1618889544912
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.911,"END RequestId: f447fa20-25a3-4837-a938-be8877cdf7e8
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.911,"REPORT RequestId: f447fa20-25a3-4837-a938-be8877cdf7e8	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:28.160,1.76
2021-04-20 03:32:24.910,"2021-04-20T03:32:24.910Z	f447fa20-25a3-4837-a938-be8877cdf7e8	INFO	Sub Time recieved:  1618889544910
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.909,"REPORT RequestId: 870e3f18-592e-43ad-8ff0-451b5c5d98da	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.18
2021-04-20 03:32:24.909,"END RequestId: 870e3f18-592e-43ad-8ff0-451b5c5d98da
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.908,"START RequestId: 7e6e7630-cdbd-4d4d-95ff-6f893634420f Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.908,"2021-04-20T03:32:24.908Z	870e3f18-592e-43ad-8ff0-451b5c5d98da	INFO	Sub Time recieved:  1618889544908
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.906,"START RequestId: f447fa20-25a3-4837-a938-be8877cdf7e8 Version: $LATEST
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.905,"START RequestId: 870e3f18-592e-43ad-8ff0-451b5c5d98da Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.824,"END RequestId: b8a52ef9-58ca-4466-b1f1-3c9a2ae9d136
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.824,"REPORT RequestId: b8a52ef9-58ca-4466-b1f1-3c9a2ae9d136	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:28.160,1.21
2021-04-20 03:32:24.823,"2021-04-20T03:32:24.823Z	b8a52ef9-58ca-4466-b1f1-3c9a2ae9d136	INFO	Sub Time recieved:  1618889544823
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.822,"REPORT RequestId: 75a2452b-eb33-4454-8af6-b0b3ed010d7e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.23
2021-04-20 03:32:24.822,"END RequestId: 75a2452b-eb33-4454-8af6-b0b3ed010d7e
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.822,"REPORT RequestId: 000df9a1-7f5d-465b-bc0e-555ab726f19e	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.63
2021-04-20 03:32:24.822,"END RequestId: 000df9a1-7f5d-465b-bc0e-555ab726f19e
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.822,"2021-04-20T03:32:24.821Z	000df9a1-7f5d-465b-bc0e-555ab726f19e	INFO	Sub Time recieved:  1618889544821
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.821,"2021-04-20T03:32:24.821Z	75a2452b-eb33-4454-8af6-b0b3ed010d7e	INFO	Sub Time recieved:  1618889544821
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.820,"START RequestId: b8a52ef9-58ca-4466-b1f1-3c9a2ae9d136 Version: $LATEST
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.819,"START RequestId: 75a2452b-eb33-4454-8af6-b0b3ed010d7e Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.817,"START RequestId: 000df9a1-7f5d-465b-bc0e-555ab726f19e Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.805,"REPORT RequestId: 4d16cece-cf21-41f0-a3ef-d2ba4bf9bc53	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.12
2021-04-20 03:32:24.805,"END RequestId: 4d16cece-cf21-41f0-a3ef-d2ba4bf9bc53
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.804,"2021-04-20T03:32:24.804Z	4d16cece-cf21-41f0-a3ef-d2ba4bf9bc53	INFO	Sub Time recieved:  1618889544804
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.802,"START RequestId: 4d16cece-cf21-41f0-a3ef-d2ba4bf9bc53 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.776,"REPORT RequestId: ff170b17-ded3-481b-a172-1706d09dac8d	Duration: 13.07 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,13.07
2021-04-20 03:32:24.776,"END RequestId: ff170b17-ded3-481b-a172-1706d09dac8d
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.764,"2021-04-20T03:32:24.764Z	ff170b17-ded3-481b-a172-1706d09dac8d	INFO	Sub Time recieved:  1618889544764
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.761,"START RequestId: ff170b17-ded3-481b-a172-1706d09dac8d Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.759,"REPORT RequestId: 08bbfb61-5fb2-4caa-8db1-977534eac816	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.15
2021-04-20 03:32:24.759,"END RequestId: 08bbfb61-5fb2-4caa-8db1-977534eac816
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.759,"2021-04-20T03:32:24.759Z	08bbfb61-5fb2-4caa-8db1-977534eac816	INFO	Sub Time recieved:  1618889544759
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.755,"START RequestId: 08bbfb61-5fb2-4caa-8db1-977534eac816 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.743,"REPORT RequestId: 64e9cccf-8fe8-4b83-8eb8-96d483255bf9	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.1
2021-04-20 03:32:24.743,"END RequestId: 64e9cccf-8fe8-4b83-8eb8-96d483255bf9
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.742,"2021-04-20T03:32:24.742Z	64e9cccf-8fe8-4b83-8eb8-96d483255bf9	INFO	Sub Time recieved:  1618889544742
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.738,"START RequestId: 64e9cccf-8fe8-4b83-8eb8-96d483255bf9 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.728,"REPORT RequestId: 4bf700db-587b-4af8-a181-66c0a3df7f5e	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.24
2021-04-20 03:32:24.728,"END RequestId: 4bf700db-587b-4af8-a181-66c0a3df7f5e
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.727,"2021-04-20T03:32:24.726Z	4bf700db-587b-4af8-a181-66c0a3df7f5e	INFO	Sub Time recieved:  1618889544726
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.727,"REPORT RequestId: 31c3873f-0d81-4738-9116-e31b003d10d2	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.04
2021-04-20 03:32:24.727,"END RequestId: 31c3873f-0d81-4738-9116-e31b003d10d2
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.727,"2021-04-20T03:32:24.726Z	31c3873f-0d81-4738-9116-e31b003d10d2	INFO	Sub Time recieved:  1618889544726
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.724,"START RequestId: 4bf700db-587b-4af8-a181-66c0a3df7f5e Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.724,"START RequestId: 31c3873f-0d81-4738-9116-e31b003d10d2 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.664,"REPORT RequestId: a36950fc-1ff5-4f76-bd07-5fb8fb2b14a2	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.34
2021-04-20 03:32:24.664,"END RequestId: a36950fc-1ff5-4f76-bd07-5fb8fb2b14a2
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.663,"2021-04-20T03:32:24.663Z	a36950fc-1ff5-4f76-bd07-5fb8fb2b14a2	INFO	Sub Time recieved:  1618889544663
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.663,"REPORT RequestId: 705ac9e3-b44a-40a8-b0f9-ab6fb8bce121	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.42
2021-04-20 03:32:24.663,"END RequestId: 705ac9e3-b44a-40a8-b0f9-ab6fb8bce121
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.662,"END RequestId: 9ca558d5-fd83-43aa-b6cb-834496cac670
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.662,"REPORT RequestId: 9ca558d5-fd83-43aa-b6cb-834496cac670	Duration: 1.00 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:28.160,1
2021-04-20 03:32:24.662,"2021-04-20T03:32:24.662Z	705ac9e3-b44a-40a8-b0f9-ab6fb8bce121	INFO	Sub Time recieved:  1618889544662
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.661,"2021-04-20T03:32:24.661Z	9ca558d5-fd83-43aa-b6cb-834496cac670	INFO	Sub Time recieved:  1618889544661
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.660,"START RequestId: a36950fc-1ff5-4f76-bd07-5fb8fb2b14a2 Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.659,"START RequestId: 705ac9e3-b44a-40a8-b0f9-ab6fb8bce121 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.658,"START RequestId: 9ca558d5-fd83-43aa-b6cb-834496cac670 Version: $LATEST
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.656,"2021-04-20T03:32:24.656Z	445e9f0c-a23b-413e-847d-149a8fa42198	INFO	Sub Time recieved:  1618889544656
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.656,"END RequestId: 445e9f0c-a23b-413e-847d-149a8fa42198
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.656,"REPORT RequestId: 445e9f0c-a23b-413e-847d-149a8fa42198	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:28.160,1.13
2021-04-20 03:32:24.652,"START RequestId: 445e9f0c-a23b-413e-847d-149a8fa42198 Version: $LATEST
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.585,"END RequestId: 3313267b-5863-4430-a3d7-d0f9533f0640
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.585,"REPORT RequestId: 3313267b-5863-4430-a3d7-d0f9533f0640	Duration: 2.11 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:28.160,2.11
2021-04-20 03:32:24.584,"2021-04-20T03:32:24.583Z	3313267b-5863-4430-a3d7-d0f9533f0640	INFO	Sub Time recieved:  1618889544583
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.580,"REPORT RequestId: 6bcb9d21-6169-4ede-a71e-80b37df5f67e	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.3
2021-04-20 03:32:24.580,"END RequestId: 6bcb9d21-6169-4ede-a71e-80b37df5f67e
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.579,"START RequestId: 3313267b-5863-4430-a3d7-d0f9533f0640 Version: $LATEST
",2021-04-20 03:32:28.160,
2021-04-20 03:32:24.579,"REPORT RequestId: 91c2360c-681a-47f0-8c52-54315bebd7b9	Duration: 5.58 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,5.58
2021-04-20 03:32:24.579,"END RequestId: 91c2360c-681a-47f0-8c52-54315bebd7b9
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.579,"2021-04-20T03:32:24.579Z	6bcb9d21-6169-4ede-a71e-80b37df5f67e	INFO	Sub Time recieved:  1618889544579
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.578,"2021-04-20T03:32:24.574Z	91c2360c-681a-47f0-8c52-54315bebd7b9	INFO	Sub Time recieved:  1618889544574
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.577,"START RequestId: 6bcb9d21-6169-4ede-a71e-80b37df5f67e Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.571,"START RequestId: 91c2360c-681a-47f0-8c52-54315bebd7b9 Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.566,"REPORT RequestId: 0fbc941e-af6a-4d37-bed1-696261b85c42	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.37
2021-04-20 03:32:24.566,"END RequestId: 0fbc941e-af6a-4d37-bed1-696261b85c42
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.565,"2021-04-20T03:32:24.565Z	0fbc941e-af6a-4d37-bed1-696261b85c42	INFO	Sub Time recieved:  1618889544565
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.561,"START RequestId: 0fbc941e-af6a-4d37-bed1-696261b85c42 Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.561,"REPORT RequestId: 52d3a693-792b-45c0-b267-7c0169df3c77	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.26
2021-04-20 03:32:24.561,"END RequestId: 52d3a693-792b-45c0-b267-7c0169df3c77
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.561,"2021-04-20T03:32:24.560Z	52d3a693-792b-45c0-b267-7c0169df3c77	INFO	Sub Time recieved:  1618889544560
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.557,"START RequestId: 52d3a693-792b-45c0-b267-7c0169df3c77 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.522,"REPORT RequestId: cdb5fac4-a87f-4e4d-8e31-fd6451e69818	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.5
2021-04-20 03:32:24.522,"END RequestId: cdb5fac4-a87f-4e4d-8e31-fd6451e69818
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.522,"2021-04-20T03:32:24.522Z	cdb5fac4-a87f-4e4d-8e31-fd6451e69818	INFO	Sub Time recieved:  1618889544522
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.518,"REPORT RequestId: 85bb71dd-274e-4206-b515-5b976fa1eb59	Duration: 3.06 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,3.06
2021-04-20 03:32:24.518,"END RequestId: 85bb71dd-274e-4206-b515-5b976fa1eb59
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.518,"START RequestId: cdb5fac4-a87f-4e4d-8e31-fd6451e69818 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.516,"2021-04-20T03:32:24.515Z	85bb71dd-274e-4206-b515-5b976fa1eb59	INFO	Sub Time recieved:  1618889544515
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.516,"REPORT RequestId: 75d85760-30c0-442f-ace9-0be9170cd9ed	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.09
2021-04-20 03:32:24.516,"END RequestId: 75d85760-30c0-442f-ace9-0be9170cd9ed
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.515,"2021-04-20T03:32:24.515Z	75d85760-30c0-442f-ace9-0be9170cd9ed	INFO	Sub Time recieved:  1618889544515
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.512,"START RequestId: 85bb71dd-274e-4206-b515-5b976fa1eb59 Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.511,"START RequestId: 75d85760-30c0-442f-ace9-0be9170cd9ed Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.506,"REPORT RequestId: aad86ac8-4d9f-4a5f-818f-2c8ed68e4eb4	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.29
2021-04-20 03:32:24.506,"END RequestId: aad86ac8-4d9f-4a5f-818f-2c8ed68e4eb4
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.505,"2021-04-20T03:32:24.505Z	aad86ac8-4d9f-4a5f-818f-2c8ed68e4eb4	INFO	Sub Time recieved:  1618889544505
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.498,"START RequestId: aad86ac8-4d9f-4a5f-818f-2c8ed68e4eb4 Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.446,"REPORT RequestId: f06e670d-a9c1-4f3c-8483-6148d3b25f7f	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.25
2021-04-20 03:32:24.446,"END RequestId: f06e670d-a9c1-4f3c-8483-6148d3b25f7f
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.446,"2021-04-20T03:32:24.445Z	f06e670d-a9c1-4f3c-8483-6148d3b25f7f	INFO	Sub Time recieved:  1618889544445
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.442,"START RequestId: f06e670d-a9c1-4f3c-8483-6148d3b25f7f Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.432,"REPORT RequestId: b275c90a-6995-41d4-b7c4-a92e5ebdb4fb	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.41
2021-04-20 03:32:24.432,"END RequestId: b275c90a-6995-41d4-b7c4-a92e5ebdb4fb
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.431,"2021-04-20T03:32:24.431Z	b275c90a-6995-41d4-b7c4-a92e5ebdb4fb	INFO	Sub Time recieved:  1618889544431
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.428,"START RequestId: b275c90a-6995-41d4-b7c4-a92e5ebdb4fb Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.406,"REPORT RequestId: e39d0453-3d6b-4772-9d78-4275ae07a99a	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.26
2021-04-20 03:32:24.406,"END RequestId: e39d0453-3d6b-4772-9d78-4275ae07a99a
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.406,"2021-04-20T03:32:24.406Z	e39d0453-3d6b-4772-9d78-4275ae07a99a	INFO	Sub Time recieved:  1618889544405
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.403,"START RequestId: e39d0453-3d6b-4772-9d78-4275ae07a99a Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.359,"REPORT RequestId: fa2212d2-e82c-4efd-8e63-178cdc4e902c	Duration: 4.48 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,4.48
2021-04-20 03:32:24.359,"END RequestId: fa2212d2-e82c-4efd-8e63-178cdc4e902c
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.358,"2021-04-20T03:32:24.358Z	fa2212d2-e82c-4efd-8e63-178cdc4e902c	INFO	Sub Time recieved:  1618889544358
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.352,"START RequestId: fa2212d2-e82c-4efd-8e63-178cdc4e902c Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.350,"REPORT RequestId: 3b3a49c0-c894-4254-8292-ba678dc02c8a	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.37
2021-04-20 03:32:24.350,"END RequestId: 3b3a49c0-c894-4254-8292-ba678dc02c8a
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.349,"2021-04-20T03:32:24.349Z	3b3a49c0-c894-4254-8292-ba678dc02c8a	INFO	Sub Time recieved:  1618889544349
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.347,"START RequestId: 3b3a49c0-c894-4254-8292-ba678dc02c8a Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.300,"REPORT RequestId: 97164034-2f3d-4cfa-b054-e6376704bf6a	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.84
2021-04-20 03:32:24.300,"END RequestId: 97164034-2f3d-4cfa-b054-e6376704bf6a
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.300,"REPORT RequestId: 42ce5ddf-603d-483f-95af-04e003174625	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.25
2021-04-20 03:32:24.300,"END RequestId: 42ce5ddf-603d-483f-95af-04e003174625
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.299,"2021-04-20T03:32:24.299Z	97164034-2f3d-4cfa-b054-e6376704bf6a	INFO	Sub Time recieved:  1618889544299
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.299,"2021-04-20T03:32:24.299Z	42ce5ddf-603d-483f-95af-04e003174625	INFO	Sub Time recieved:  1618889544299
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.296,"START RequestId: 97164034-2f3d-4cfa-b054-e6376704bf6a Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.296,"START RequestId: 42ce5ddf-603d-483f-95af-04e003174625 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.278,"REPORT RequestId: 4671cd90-4288-44b3-8383-0b9f34b3f621	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.26
2021-04-20 03:32:24.278,"END RequestId: 4671cd90-4288-44b3-8383-0b9f34b3f621
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.277,"2021-04-20T03:32:24.277Z	4671cd90-4288-44b3-8383-0b9f34b3f621	INFO	Sub Time recieved:  1618889544277
",2021-04-20 03:32:30.855,
2021-04-20 03:32:24.277,"REPORT RequestId: 28ed91ce-7b07-4626-a91a-3ebb0eeeab8a	Duration: 3.53 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,3.53
2021-04-20 03:32:24.277,"END RequestId: 28ed91ce-7b07-4626-a91a-3ebb0eeeab8a
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.276,"2021-04-20T03:32:24.274Z	28ed91ce-7b07-4626-a91a-3ebb0eeeab8a	INFO	Sub Time recieved:  1618889544274
",2021-04-20 03:32:26.457,
2021-04-20 03:32:24.275,"START RequestId: 4671cd90-4288-44b3-8383-0b9f34b3f621 Version: $LATEST
",2021-04-20 03:32:30.855,
