@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:32:01.653,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""38fe82ab-23e6-5274-ac8c-da5300d59e53"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:47.061""},""delivery"":{""deliveryId"":""fe470799-f5fd-5b0f-b312-5f61d6ce4aae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8acb7f0c-4f73-4fac-981e-f888b44d3346\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 00:31:47.061
2021-04-20 00:32:01.278,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c0b54942-b659-586a-a840-11ba956fe14b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:50.191""},""delivery"":{""deliveryId"":""1060398f-4105-53a0-90c5-61776233745c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09a11af3-7f9e-4b47-83f4-acf923d28810\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 00:31:50.191
2021-04-20 00:32:01.256,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""eee34d34-17a3-5469-bde9-15cc3494fd48"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:51.579""},""delivery"":{""deliveryId"":""bf4d5307-0457-5361-91c7-0bff276071c1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""660dc802-f5c4-4180-bde5-7d95b0b2db9b\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 00:31:51.579
2021-04-20 00:32:01.183,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ed210cdb-48cf-575f-99dc-54236bf7ee7e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:52.235""},""delivery"":{""deliveryId"":""4173c41f-8973-5c03-92db-9ce7aa4b0c66"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e145a6bf-3148-4943-9283-743600c8d7fc\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:31:52.235
2021-04-20 00:32:01.101,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a83cfb70-1716-55cc-94eb-a388343b49eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:41.671""},""delivery"":{""deliveryId"":""ab79b5c1-a885-54d1-8e3c-ed398ba8acb1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0f6bdfea-0aaf-49cc-ae98-6f3325ff0d05\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 00:31:41.671
2021-04-20 00:32:00.966,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c51d9464-7103-5686-80e7-cc9c5230faa1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:47.14""},""delivery"":{""deliveryId"":""792a06e4-4ae4-5c30-bc1d-5e1c69d7228e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b2943d96-217b-4a69-a061-9e9a60469772\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:47.14
2021-04-20 00:32:00.942,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b7b95ac8-ba61-530a-91a4-0230995edf89"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:59.326""},""delivery"":{""deliveryId"":""e039409e-fc7c-5477-9368-1866df43acc9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""438b2013-cd77-470c-adab-6e7df17855df\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 00:31:59.326
2021-04-20 00:32:00.890,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a328c809-3cbc-571f-9a49-90f11f8b0e3e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:51.823""},""delivery"":{""deliveryId"":""66ad6293-fd4c-5311-9425-3a6bde7bd597"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""50238f26-8c00-40d8-9bc5-c118ba03cf24\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 00:31:51.823
2021-04-20 00:32:00.771,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9924d7ba-b5ef-5215-a8e0-8f4296c0ae32"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:43.528""},""delivery"":{""deliveryId"":""71075484-19ff-599e-827a-0c7c3ad02493"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""839d0ead-ac0e-45b9-a6ba-74c1dd9b1c3f\""}"",""dwellTimeMs"":31,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",31,2021-04-20 00:31:43.528
2021-04-20 00:32:00.730,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""59095e2d-9dd6-564b-bd39-06d5befbfa6c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:41.113""},""delivery"":{""deliveryId"":""aba23770-3735-556e-9cb9-6f8814187e54"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7f774c53-7bda-4fca-b50c-6f7eeb52b305\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 00:31:41.113
2021-04-20 00:32:00.724,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cb178d8b-d03e-5260-afe4-d573f3009ee3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:58.236""},""delivery"":{""deliveryId"":""02b43a73-723d-5534-acb2-628b5103fde0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b5d5a3b1-3e39-45d3-9369-2bfd7ad27764\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 00:31:58.236
2021-04-20 00:32:00.677,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""08b8bdea-6ca1-58bf-a622-e5124f9b019e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:54.19""},""delivery"":{""deliveryId"":""dc2edc8e-02bd-5ce9-bd42-847621872d28"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e4e8efbd-75f4-49a8-bff2-50e865001680\""}"",""dwellTimeMs"":26,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",26,2021-04-20 00:31:54.19
2021-04-20 00:32:00.465,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9227ff68-e2ec-5e19-8181-a790c1dda23e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:45.199""},""delivery"":{""deliveryId"":""a3d69c39-115a-5b53-acc1-c4c1326b47eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e3f5ac00-3642-4b69-94bd-4cd4f3c7beae\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:31:45.199
2021-04-20 00:32:00.346,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d686354b-a68a-55a1-aa73-6db385a67960"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:40.101""},""delivery"":{""deliveryId"":""040dd523-94f6-517b-99c2-8ddbb7dacea1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a8f6047c-59c8-4a79-b159-1c4d8c6ae35e\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:40.101
2021-04-20 00:32:00.238,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ac214d98-069b-5184-b0a4-156025a1f8a5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:54.347""},""delivery"":{""deliveryId"":""058dc5f4-c7f7-51ff-bce0-9d0ce4cddf59"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a96539b-72f1-423e-8e9a-dbbc00bb8408\""}"",""dwellTimeMs"":118,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",118,2021-04-20 00:31:54.347
2021-04-20 00:32:00.209,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""18179747-84f9-571d-9b7f-cfbfa7cbdb3a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:46.741""},""delivery"":{""deliveryId"":""620d80f3-37e7-5942-a3ce-d80b14d5212e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6bcb959a-bd1c-45d9-9a1e-e088c484c19f\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:31:46.741
2021-04-20 00:32:00.193,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""14670f19-fc42-5c04-a8e1-57e1df704023"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:46.418""},""delivery"":{""deliveryId"":""42d1f108-a18f-510c-8454-a9f082bd1388"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e72e66d9-3820-42e9-828c-6d69f5f36582\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 00:31:46.418
2021-04-20 00:32:00.117,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9beedb0c-9874-5941-9e5b-83f4bb419060"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:49.775""},""delivery"":{""deliveryId"":""5095aca6-b269-5438-9b5e-f45e915cb525"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""87995e8b-aa46-45c6-83f1-88640fa693a9\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 00:31:49.775
2021-04-20 00:32:00.101,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f4b6411b-3674-5dc0-9fb8-19e31559d1e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:41.59""},""delivery"":{""deliveryId"":""bdaba15b-5b37-5087-b78c-f9a3781a30e2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""23511b90-789c-445f-8906-bd1996fd2a82\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:41.59
2021-04-20 00:32:00.049,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6a698486-6484-5945-a90a-dc7e47aab562"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:42.402""},""delivery"":{""deliveryId"":""1c44a2d2-938b-5646-b7f5-fa2ab0a51e27"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cfaafd0d-4a63-4261-813e-6b1a2f6dd491\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-20 00:31:42.402
2021-04-20 00:32:00.046,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cb3ef8cd-7070-53f3-9a24-a035534d8ad2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:57.635""},""delivery"":{""deliveryId"":""4ff0e4b5-ce42-5704-ab59-bc4ded7f9ac4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c316e0ae-cb84-4434-8497-57c722903d44\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-20 00:31:57.635
2021-04-20 00:31:59.860,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2cdab06f-4a1c-55c4-b1b2-e897692e59e3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:46.178""},""delivery"":{""deliveryId"":""0e5e8717-cc8d-549f-9c5c-dfefefbfc47e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9d0a3c0c-7f3d-4f9e-8bb1-f179d84e4cd9\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 00:31:46.178
2021-04-20 00:31:59.814,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d8667f46-db80-5de4-a5b2-27bef8ae21c3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:42.738""},""delivery"":{""deliveryId"":""3d2c2e24-e015-5d98-8e57-76dcc33bd047"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""74920b00-80cd-4738-9e1f-0b94f78d90a8\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:42.738
2021-04-20 00:31:59.741,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2f3c84cc-285e-5ea1-a685-dc340b74a260"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:38.995""},""delivery"":{""deliveryId"":""59eba5e9-0832-5fb9-9624-fd112b199aa6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6901d0d8-8e1c-420c-afa7-701017d3b5c3\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 00:31:38.995
2021-04-20 00:31:59.709,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6a89581f-02b4-59f1-abae-00e7218c00d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:52.816""},""delivery"":{""deliveryId"":""4ccec398-8af4-509f-9e69-9b60a9cc5d59"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3319bbc7-7a04-48db-976a-ce8de996d217\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-20 00:31:52.816
2021-04-20 00:31:59.621,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a7fc73c1-ed5d-5184-958c-2b39ce623d07"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:59.093""},""delivery"":{""deliveryId"":""c267958c-a1a7-5210-8057-cd7482984a71"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c68a921d-41a6-49d3-bdfd-203694780992\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:31:59.093
2021-04-20 00:31:59.581,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""796744b7-0b06-5e72-a530-1c4f283cf753"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:54.598""},""delivery"":{""deliveryId"":""b84239af-f54b-56af-ad3b-6157d6712508"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fe61db1d-5463-4135-afee-fdfbe5ebe5f0\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-20 00:31:54.598
2021-04-20 00:31:59.525,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5a3f92f8-ca50-5a39-8a5d-ca00e961f61e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:45.283""},""delivery"":{""deliveryId"":""5008e4ae-5c74-5e00-a4dc-bc567f4543e6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""17b8aa07-44a5-4904-80ef-5cc492831e32\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 00:31:45.283
2021-04-20 00:31:59.296,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6a33759b-9246-5fd5-bb7c-2d63b172c3f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:48.781""},""delivery"":{""deliveryId"":""da277410-7ee5-508f-a0c0-2ce85dd1eb53"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a4503cb5-c8f6-47c8-ac3f-eb57ddabf703\""}"",""dwellTimeMs"":111,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",111,2021-04-20 00:31:48.781
2021-04-20 00:31:59.234,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0578f42f-53bd-5f25-a4c3-acd770937302"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:42.573""},""delivery"":{""deliveryId"":""d728707e-7855-568f-b271-28865b7b86b2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8534a6e2-e539-4bc0-98cf-da2d62c00852\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:42.573
2021-04-20 00:31:59.221,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c852ebda-4a66-5fe7-be45-b322695096c6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:50.432""},""delivery"":{""deliveryId"":""9bb8853d-81d4-5a6a-b339-ddc5a2e2f16c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""37dfcf78-90fa-4b88-b8f1-79d7bd1604f7\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-20 00:31:50.432
2021-04-20 00:31:59.183,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""31db7711-f27e-5176-9caf-2fe9d1463857"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:52.733""},""delivery"":{""deliveryId"":""ee308381-78d4-5414-a1a9-db795becc690"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c8002d65-349a-4766-ade5-daac85beb81d\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 00:31:52.733
2021-04-20 00:31:59.003,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""50434869-f657-5537-b5d6-1091d56e9c16"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:53.261""},""delivery"":{""deliveryId"":""74780d3b-ebc4-5d27-a021-55c3c8fd26c2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ac71b4ab-57bb-4c7f-a0a8-0b3fe7795c61\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 00:31:53.261
2021-04-20 00:31:58.770,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b3450d38-18b3-5cbb-bfd3-55c03b89559a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:54.512""},""delivery"":{""deliveryId"":""ad013361-6a3f-5aa5-85bd-6b994905a5df"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""acff862e-aae6-44a8-b624-12910d1985cc\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:31:54.512
2021-04-20 00:31:58.682,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""60e00fdb-4803-51fd-9e00-57236b35e8dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:50.095""},""delivery"":{""deliveryId"":""490a0a1c-a798-5e26-ab7f-52e484ae4bc8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b62652c4-9d86-451b-9abb-65c11d305cd4\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:50.095
