@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:54.364,"REPORT RequestId: a3135c85-1001-4f48-9ee9-b7fc12517911	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.2
2021-04-19 23:49:54.363,"2021-04-19T23:49:54.363Z	a3135c85-1001-4f48-9ee9-b7fc12517911	INFO	Sub Time recieved:  1618876194363
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.360,"START RequestId: a3135c85-1001-4f48-9ee9-b7fc12517911 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.296,"END RequestId: 9de60b33-506d-4144-96d5-b61b658cb15f
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.296,"REPORT RequestId: 9de60b33-506d-4144-96d5-b61b658cb15f	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.28
2021-04-19 23:49:54.295,"2021-04-19T23:49:54.295Z	9de60b33-506d-4144-96d5-b61b658cb15f	INFO	Sub Time recieved:  1618876194295
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.294,"END RequestId: 45186c08-5faf-4986-946f-85ff9cf8b5a7
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.294,"REPORT RequestId: 45186c08-5faf-4986-946f-85ff9cf8b5a7	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.37
2021-04-19 23:49:54.293,"2021-04-19T23:49:54.293Z	45186c08-5faf-4986-946f-85ff9cf8b5a7	INFO	Sub Time recieved:  1618876194293
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.292,"START RequestId: 9de60b33-506d-4144-96d5-b61b658cb15f Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.290,"START RequestId: 45186c08-5faf-4986-946f-85ff9cf8b5a7 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.265,"END RequestId: e9fbbf83-294d-4d6f-9a7c-02735613a6fc
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.265,"REPORT RequestId: e9fbbf83-294d-4d6f-9a7c-02735613a6fc	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.28
2021-04-19 23:49:54.264,"2021-04-19T23:49:54.264Z	e9fbbf83-294d-4d6f-9a7c-02735613a6fc	INFO	Sub Time recieved:  1618876194264
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.257,"START RequestId: e9fbbf83-294d-4d6f-9a7c-02735613a6fc Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.233,"2021-04-19T23:49:54.233Z	45855a88-3989-4297-b4d4-99689334cffd	INFO	Sub Time recieved:  1618876194233
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.233,"END RequestId: 45855a88-3989-4297-b4d4-99689334cffd
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.233,"REPORT RequestId: 45855a88-3989-4297-b4d4-99689334cffd	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.32
2021-04-19 23:49:54.231,"END RequestId: af1cba13-9ce5-40db-be6c-50feabee97f6
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.231,"REPORT RequestId: af1cba13-9ce5-40db-be6c-50feabee97f6	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.53
2021-04-19 23:49:54.230,"2021-04-19T23:49:54.230Z	af1cba13-9ce5-40db-be6c-50feabee97f6	INFO	Sub Time recieved:  1618876194230
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.227,"START RequestId: af1cba13-9ce5-40db-be6c-50feabee97f6 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.227,"START RequestId: 45855a88-3989-4297-b4d4-99689334cffd Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.223,"END RequestId: bd9ff3f8-6336-48ee-bcf9-928395e8d22c
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.223,"REPORT RequestId: bd9ff3f8-6336-48ee-bcf9-928395e8d22c	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.16
2021-04-19 23:49:54.222,"2021-04-19T23:49:54.222Z	bd9ff3f8-6336-48ee-bcf9-928395e8d22c	INFO	Sub Time recieved:  1618876194222
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.218,"START RequestId: bd9ff3f8-6336-48ee-bcf9-928395e8d22c Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.162,"END RequestId: f04f09be-b355-49d3-ab9e-0d4ccd1147f1
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.162,"REPORT RequestId: f04f09be-b355-49d3-ab9e-0d4ccd1147f1	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.1
2021-04-19 23:49:54.161,"2021-04-19T23:49:54.161Z	f04f09be-b355-49d3-ab9e-0d4ccd1147f1	INFO	Sub Time recieved:  1618876194161
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.158,"START RequestId: f04f09be-b355-49d3-ab9e-0d4ccd1147f1 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.135,"END RequestId: 681787ed-abcf-436f-8651-9f87a45ef300
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.135,"REPORT RequestId: 681787ed-abcf-436f-8651-9f87a45ef300	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.19
2021-04-19 23:49:54.134,"2021-04-19T23:49:54.134Z	681787ed-abcf-436f-8651-9f87a45ef300	INFO	Sub Time recieved:  1618876194134
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.131,"START RequestId: 681787ed-abcf-436f-8651-9f87a45ef300 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.120,"2021-04-19T23:49:54.119Z	35b5b1df-b84c-49de-8261-5f083b2ff21e	INFO	Sub Time recieved:  1618876194119
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.120,"END RequestId: 35b5b1df-b84c-49de-8261-5f083b2ff21e
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.120,"REPORT RequestId: 35b5b1df-b84c-49de-8261-5f083b2ff21e	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.1
2021-04-19 23:49:54.116,"START RequestId: 35b5b1df-b84c-49de-8261-5f083b2ff21e Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.099,"END RequestId: 39d534cf-38a8-48d5-b378-22e07182feb3
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.099,"REPORT RequestId: 39d534cf-38a8-48d5-b378-22e07182feb3	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.54
2021-04-19 23:49:54.098,"2021-04-19T23:49:54.098Z	39d534cf-38a8-48d5-b378-22e07182feb3	INFO	Sub Time recieved:  1618876194098
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.095,"START RequestId: 39d534cf-38a8-48d5-b378-22e07182feb3 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.048,"END RequestId: a682aaae-bb5c-4b16-bcc6-9ad659355f87
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.048,"REPORT RequestId: a682aaae-bb5c-4b16-bcc6-9ad659355f87	Duration: 11.97 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,11.97
2021-04-19 23:49:54.036,"2021-04-19T23:49:54.036Z	a682aaae-bb5c-4b16-bcc6-9ad659355f87	INFO	Sub Time recieved:  1618876194035
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.033,"START RequestId: a682aaae-bb5c-4b16-bcc6-9ad659355f87 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.031,"2021-04-19T23:49:54.030Z	4e1944d0-4d63-438a-a649-284664f1d96a	INFO	Sub Time recieved:  1618876194030
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.031,"END RequestId: 4e1944d0-4d63-438a-a649-284664f1d96a
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.031,"REPORT RequestId: 4e1944d0-4d63-438a-a649-284664f1d96a	Duration: 2.43 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,2.43
2021-04-19 23:49:54.031,"END RequestId: 9e4fc2bf-9d2c-4c1c-b967-49060d78ab56
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.031,"REPORT RequestId: 9e4fc2bf-9d2c-4c1c-b967-49060d78ab56	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:54.658,1.42
2021-04-19 23:49:54.031,"END RequestId: 64973792-0235-404d-a15f-a9b7cac270b2
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.031,"REPORT RequestId: 64973792-0235-404d-a15f-a9b7cac270b2	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.24
2021-04-19 23:49:54.030,"2021-04-19T23:49:54.030Z	762e5e73-fd7d-4c75-bc25-a94cdb7f1be5	INFO	Sub Time recieved:  1618876194030
",2021-04-19 23:49:54.341,
2021-04-19 23:49:54.030,"END RequestId: 762e5e73-fd7d-4c75-bc25-a94cdb7f1be5
",2021-04-19 23:49:54.341,
2021-04-19 23:49:54.030,"REPORT RequestId: 762e5e73-fd7d-4c75-bc25-a94cdb7f1be5	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,1.26
2021-04-19 23:49:54.030,"2021-04-19T23:49:54.030Z	9e4fc2bf-9d2c-4c1c-b967-49060d78ab56	INFO	Sub Time recieved:  1618876194030
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.030,"2021-04-19T23:49:54.030Z	64973792-0235-404d-a15f-a9b7cac270b2	INFO	Sub Time recieved:  1618876194030
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.027,"START RequestId: 9e4fc2bf-9d2c-4c1c-b967-49060d78ab56 Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.027,"START RequestId: 64973792-0235-404d-a15f-a9b7cac270b2 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.026,"START RequestId: 762e5e73-fd7d-4c75-bc25-a94cdb7f1be5 Version: $LATEST
",2021-04-19 23:49:54.341,
2021-04-19 23:49:54.026,"START RequestId: 4e1944d0-4d63-438a-a649-284664f1d96a Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.930,"2021-04-19T23:49:53.930Z	b2c274bd-b5e5-449c-8719-dce7ac7ea786	INFO	Sub Time recieved:  1618876193930
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.930,"END RequestId: b2c274bd-b5e5-449c-8719-dce7ac7ea786
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.930,"REPORT RequestId: b2c274bd-b5e5-449c-8719-dce7ac7ea786	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.18
2021-04-19 23:49:53.926,"START RequestId: b2c274bd-b5e5-449c-8719-dce7ac7ea786 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.916,"END RequestId: 4fc70c48-eea5-4b04-9dd9-81b41815186e
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.916,"REPORT RequestId: 4fc70c48-eea5-4b04-9dd9-81b41815186e	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.55
2021-04-19 23:49:53.915,"2021-04-19T23:49:53.915Z	4fc70c48-eea5-4b04-9dd9-81b41815186e	INFO	Sub Time recieved:  1618876193915
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.911,"START RequestId: 4fc70c48-eea5-4b04-9dd9-81b41815186e Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.895,"2021-04-19T23:49:53.895Z	18c7cbb6-7286-4c27-ae32-211af4963f40	INFO	Sub Time recieved:  1618876193895
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.895,"END RequestId: 18c7cbb6-7286-4c27-ae32-211af4963f40
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.895,"REPORT RequestId: 18c7cbb6-7286-4c27-ae32-211af4963f40	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.16
2021-04-19 23:49:53.891,"START RequestId: 18c7cbb6-7286-4c27-ae32-211af4963f40 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.827,"END RequestId: fb524fa7-4081-424f-9f53-be91e539c803
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.827,"REPORT RequestId: fb524fa7-4081-424f-9f53-be91e539c803	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.11
2021-04-19 23:49:53.826,"2021-04-19T23:49:53.826Z	fb524fa7-4081-424f-9f53-be91e539c803	INFO	Sub Time recieved:  1618876193826
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.823,"START RequestId: fb524fa7-4081-424f-9f53-be91e539c803 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.798,"END RequestId: b4a4ec16-69ee-453f-aaa9-4bb8dd9437e8
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.798,"REPORT RequestId: b4a4ec16-69ee-453f-aaa9-4bb8dd9437e8	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.13
2021-04-19 23:49:53.797,"2021-04-19T23:49:53.797Z	b4a4ec16-69ee-453f-aaa9-4bb8dd9437e8	INFO	Sub Time recieved:  1618876193797
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.794,"START RequestId: b4a4ec16-69ee-453f-aaa9-4bb8dd9437e8 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.775,"2021-04-19T23:49:53.774Z	0ba9479d-c5b5-4885-b5f9-af865a67b804	INFO	Sub Time recieved:  1618876193774
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.775,"END RequestId: 0ba9479d-c5b5-4885-b5f9-af865a67b804
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.775,"REPORT RequestId: 0ba9479d-c5b5-4885-b5f9-af865a67b804	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.17
2021-04-19 23:49:53.774,"END RequestId: 27e644f6-c2d2-4a7d-a991-4f5c2f0a419d
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.774,"REPORT RequestId: 27e644f6-c2d2-4a7d-a991-4f5c2f0a419d	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,1.26
2021-04-19 23:49:53.773,"2021-04-19T23:49:53.773Z	27e644f6-c2d2-4a7d-a991-4f5c2f0a419d	INFO	Sub Time recieved:  1618876193773
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.771,"START RequestId: 0ba9479d-c5b5-4885-b5f9-af865a67b804 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.770,"START RequestId: 27e644f6-c2d2-4a7d-a991-4f5c2f0a419d Version: $LATEST
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.724,"END RequestId: 21ff084d-8c07-452a-a148-409a4180b126
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.724,"REPORT RequestId: 21ff084d-8c07-452a-a148-409a4180b126	Duration: 6.87 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,6.87
2021-04-19 23:49:53.723,"2021-04-19T23:49:53.723Z	21ff084d-8c07-452a-a148-409a4180b126	INFO	Sub Time recieved:  1618876193723
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.714,"START RequestId: 21ff084d-8c07-452a-a148-409a4180b126 Version: $LATEST
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.710,"2021-04-19T23:49:53.710Z	98c169ca-5e45-4535-a05c-057ef50f4e8e	INFO	Sub Time recieved:  1618876193710
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.710,"END RequestId: 98c169ca-5e45-4535-a05c-057ef50f4e8e
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.710,"REPORT RequestId: 98c169ca-5e45-4535-a05c-057ef50f4e8e	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,1.09
2021-04-19 23:49:53.709,"2021-04-19T23:49:53.708Z	dc1e3d6a-d571-40e8-9ca0-7f27650d8c6b	INFO	Sub Time recieved:  1618876193708
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.709,"END RequestId: dc1e3d6a-d571-40e8-9ca0-7f27650d8c6b
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.709,"REPORT RequestId: dc1e3d6a-d571-40e8-9ca0-7f27650d8c6b	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.1
2021-04-19 23:49:53.706,"START RequestId: 98c169ca-5e45-4535-a05c-057ef50f4e8e Version: $LATEST
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.705,"START RequestId: dc1e3d6a-d571-40e8-9ca0-7f27650d8c6b Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.692,"END RequestId: 70cc115c-84a7-4d75-91ab-f6e4355063b1
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.692,"REPORT RequestId: 70cc115c-84a7-4d75-91ab-f6e4355063b1	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,1.25
2021-04-19 23:49:53.692,"END RequestId: b4b8d4dc-6200-40ed-86c6-9a124d764ef3
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.692,"REPORT RequestId: b4b8d4dc-6200-40ed-86c6-9a124d764ef3	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.11
2021-04-19 23:49:53.691,"2021-04-19T23:49:53.691Z	70cc115c-84a7-4d75-91ab-f6e4355063b1	INFO	Sub Time recieved:  1618876193691
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.691,"2021-04-19T23:49:53.691Z	b4b8d4dc-6200-40ed-86c6-9a124d764ef3	INFO	Sub Time recieved:  1618876193691
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.689,"END RequestId: 19ac64f9-acb2-438e-9283-410eb4fc1719
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.689,"REPORT RequestId: 19ac64f9-acb2-438e-9283-410eb4fc1719	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:54.658,1.45
2021-04-19 23:49:53.688,"START RequestId: b4b8d4dc-6200-40ed-86c6-9a124d764ef3 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.688,"2021-04-19T23:49:53.688Z	19ac64f9-acb2-438e-9283-410eb4fc1719	INFO	Sub Time recieved:  1618876193688
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.687,"START RequestId: 70cc115c-84a7-4d75-91ab-f6e4355063b1 Version: $LATEST
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.685,"START RequestId: 19ac64f9-acb2-438e-9283-410eb4fc1719 Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.613,"END RequestId: 681e0fc4-1baa-45d9-9586-84bcb37b9f8b
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.613,"REPORT RequestId: 681e0fc4-1baa-45d9-9586-84bcb37b9f8b	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:54.658,1.36
2021-04-19 23:49:53.612,"2021-04-19T23:49:53.612Z	681e0fc4-1baa-45d9-9586-84bcb37b9f8b	INFO	Sub Time recieved:  1618876193612
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.609,"START RequestId: 681e0fc4-1baa-45d9-9586-84bcb37b9f8b Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.588,"2021-04-19T23:49:53.588Z	0ef82f9b-07f7-4bce-b509-0fd7b31e6a0d	INFO	Sub Time recieved:  1618876193588
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.588,"END RequestId: 0ef82f9b-07f7-4bce-b509-0fd7b31e6a0d
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.588,"REPORT RequestId: 0ef82f9b-07f7-4bce-b509-0fd7b31e6a0d	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:54.658,1.14
2021-04-19 23:49:53.584,"START RequestId: 0ef82f9b-07f7-4bce-b509-0fd7b31e6a0d Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.581,"2021-04-19T23:49:53.580Z	3635117a-b3b2-43e3-9bde-2eb9d8ccac7d	INFO	Sub Time recieved:  1618876193580
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.581,"END RequestId: 3635117a-b3b2-43e3-9bde-2eb9d8ccac7d
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.581,"REPORT RequestId: 3635117a-b3b2-43e3-9bde-2eb9d8ccac7d	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 23:49:54.658,1.36
2021-04-19 23:49:53.579,"END RequestId: 94f4a39c-5073-43c9-b489-23a839b8fa60
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.579,"REPORT RequestId: 94f4a39c-5073-43c9-b489-23a839b8fa60	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,1.2
2021-04-19 23:49:53.578,"2021-04-19T23:49:53.578Z	94f4a39c-5073-43c9-b489-23a839b8fa60	INFO	Sub Time recieved:  1618876193578
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.577,"START RequestId: 3635117a-b3b2-43e3-9bde-2eb9d8ccac7d Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.575,"START RequestId: 94f4a39c-5073-43c9-b489-23a839b8fa60 Version: $LATEST
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.521,"END RequestId: bd4dd44f-7011-4e68-bb05-c72edd8402b2
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.521,"REPORT RequestId: bd4dd44f-7011-4e68-bb05-c72edd8402b2	Duration: 1.93 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 23:49:54.658,1.93
2021-04-19 23:49:53.517,"END RequestId: 11879e7e-148c-447f-a7d1-f526988c5a93
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.517,"REPORT RequestId: 11879e7e-148c-447f-a7d1-f526988c5a93	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,1.22
2021-04-19 23:49:53.516,"2021-04-19T23:49:53.516Z	11879e7e-148c-447f-a7d1-f526988c5a93	INFO	Sub Time recieved:  1618876193516
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.514,"2021-04-19T23:49:53.514Z	bd4dd44f-7011-4e68-bb05-c72edd8402b2	INFO	Sub Time recieved:  1618876193514
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.512,"START RequestId: 11879e7e-148c-447f-a7d1-f526988c5a93 Version: $LATEST
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.511,"START RequestId: bd4dd44f-7011-4e68-bb05-c72edd8402b2 Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.487,"END RequestId: f90ec328-15b4-4d3b-9442-55e46a5af4a1
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.487,"REPORT RequestId: f90ec328-15b4-4d3b-9442-55e46a5af4a1	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 23:49:54.658,1.45
2021-04-19 23:49:53.486,"2021-04-19T23:49:53.486Z	f90ec328-15b4-4d3b-9442-55e46a5af4a1	INFO	Sub Time recieved:  1618876193486
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.483,"START RequestId: f90ec328-15b4-4d3b-9442-55e46a5af4a1 Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.403,"END RequestId: 9ff4b2cf-037f-481e-a7df-2e45f533195a
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.403,"REPORT RequestId: 9ff4b2cf-037f-481e-a7df-2e45f533195a	Duration: 2.98 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 23:49:54.658,2.98
2021-04-19 23:49:53.402,"2021-04-19T23:49:53.402Z	9ff4b2cf-037f-481e-a7df-2e45f533195a	INFO	Sub Time recieved:  1618876193402
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.398,"END RequestId: b183116c-c975-495a-b10c-fd8da94dd781
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.398,"REPORT RequestId: b183116c-c975-495a-b10c-fd8da94dd781	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.31
2021-04-19 23:49:53.397,"END RequestId: 810fa843-ee91-44a8-a680-89154857cfc6
",2021-04-19 23:49:54.341,
2021-04-19 23:49:53.397,"REPORT RequestId: 810fa843-ee91-44a8-a680-89154857cfc6	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:54.341,1.58
2021-04-19 23:49:53.397,"2021-04-19T23:49:53.396Z	b183116c-c975-495a-b10c-fd8da94dd781	INFO	Sub Time recieved:  1618876193396
",2021-04-19 23:49:57.428,
2021-04-19 23:49:53.397,"START RequestId: 9ff4b2cf-037f-481e-a7df-2e45f533195a Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:53.396,"2021-04-19T23:49:53.396Z	810fa843-ee91-44a8-a680-89154857cfc6	INFO	Sub Time recieved:  1618876193396
",2021-04-19 23:49:54.341,
