@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:32:01.197,"START RequestId: dd37ef73-968a-48de-a0c0-8948e3ab0989 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.112,"END RequestId: 8c15abe2-a3ab-42bb-8945-55423e441b9f
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.112,"REPORT RequestId: 8c15abe2-a3ab-42bb-8945-55423e441b9f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.24
2021-04-20 00:32:01.111,"2021-04-20T00:32:01.111Z	8c15abe2-a3ab-42bb-8945-55423e441b9f	INFO	Sub Time recieved:  1618878721111
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.108,"START RequestId: 8c15abe2-a3ab-42bb-8945-55423e441b9f Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.949,"END RequestId: 22f21537-9ac1-4465-9a08-134bace35c7e
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.949,"REPORT RequestId: 22f21537-9ac1-4465-9a08-134bace35c7e	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.53
2021-04-20 00:32:00.948,"2021-04-20T00:32:00.948Z	22f21537-9ac1-4465-9a08-134bace35c7e	INFO	Sub Time recieved:  1618878720948
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.943,"START RequestId: 22f21537-9ac1-4465-9a08-134bace35c7e Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.887,"END RequestId: 0905f1ca-a6db-469b-a0a4-4fd53ab1a17a
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.887,"REPORT RequestId: 0905f1ca-a6db-469b-a0a4-4fd53ab1a17a	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.32
2021-04-20 00:32:00.886,"2021-04-20T00:32:00.886Z	0905f1ca-a6db-469b-a0a4-4fd53ab1a17a	INFO	Sub Time recieved:  1618878720886
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.884,"START RequestId: 0905f1ca-a6db-469b-a0a4-4fd53ab1a17a Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.798,"END RequestId: 36c1e4d9-8be8-4470-9a5b-1b599803dfab
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.798,"REPORT RequestId: 36c1e4d9-8be8-4470-9a5b-1b599803dfab	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.2
2021-04-20 00:32:00.797,"2021-04-20T00:32:00.797Z	36c1e4d9-8be8-4470-9a5b-1b599803dfab	INFO	Sub Time recieved:  1618878720797
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.793,"START RequestId: 36c1e4d9-8be8-4470-9a5b-1b599803dfab Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.759,"END RequestId: 674f3398-b226-41ae-ad00-4b5a957780ad
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.759,"REPORT RequestId: 674f3398-b226-41ae-ad00-4b5a957780ad	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.78
2021-04-20 00:32:00.758,"2021-04-20T00:32:00.758Z	674f3398-b226-41ae-ad00-4b5a957780ad	INFO	Sub Time recieved:  1618878720758
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.754,"START RequestId: 674f3398-b226-41ae-ad00-4b5a957780ad Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.707,"END RequestId: 9392be89-b032-40b4-9758-473335520154
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.707,"REPORT RequestId: 9392be89-b032-40b4-9758-473335520154	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.14
2021-04-20 00:32:00.706,"2021-04-20T00:32:00.706Z	9392be89-b032-40b4-9758-473335520154	INFO	Sub Time recieved:  1618878720706
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.702,"START RequestId: 9392be89-b032-40b4-9758-473335520154 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.638,"END RequestId: 7f7ae55c-de88-4958-b42c-a736db161e5c
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.638,"REPORT RequestId: 7f7ae55c-de88-4958-b42c-a736db161e5c	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.31
2021-04-20 00:32:00.637,"2021-04-20T00:32:00.637Z	7f7ae55c-de88-4958-b42c-a736db161e5c	INFO	Sub Time recieved:  1618878720637
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.634,"START RequestId: 7f7ae55c-de88-4958-b42c-a736db161e5c Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.480,"END RequestId: 40908a7d-fcb4-4694-b2ac-7e9a8b7c152d
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.480,"REPORT RequestId: 40908a7d-fcb4-4694-b2ac-7e9a8b7c152d	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.26
2021-04-20 00:32:00.479,"2021-04-20T00:32:00.479Z	40908a7d-fcb4-4694-b2ac-7e9a8b7c152d	INFO	Sub Time recieved:  1618878720479
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.476,"START RequestId: 40908a7d-fcb4-4694-b2ac-7e9a8b7c152d Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.374,"2021-04-20T00:32:00.373Z	4404e82c-f8ae-4c3c-9b7e-14f05a980c19	INFO	Sub Time recieved:  1618878720373
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.374,"END RequestId: 4404e82c-f8ae-4c3c-9b7e-14f05a980c19
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.374,"REPORT RequestId: 4404e82c-f8ae-4c3c-9b7e-14f05a980c19	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.29
2021-04-20 00:32:00.370,"START RequestId: 4404e82c-f8ae-4c3c-9b7e-14f05a980c19 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.296,"END RequestId: 741470dc-61fb-434e-a0f7-1233a930d670
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.296,"REPORT RequestId: 741470dc-61fb-434e-a0f7-1233a930d670	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.36
2021-04-20 00:32:00.295,"2021-04-20T00:32:00.295Z	741470dc-61fb-434e-a0f7-1233a930d670	INFO	Sub Time recieved:  1618878720295
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.292,"START RequestId: 741470dc-61fb-434e-a0f7-1233a930d670 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.250,"2021-04-20T00:32:00.249Z	20fed6e4-02ad-4d99-b74e-2c6b5d8c7f5b	INFO	Sub Time recieved:  1618878720249
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.250,"END RequestId: 20fed6e4-02ad-4d99-b74e-2c6b5d8c7f5b
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.250,"REPORT RequestId: 20fed6e4-02ad-4d99-b74e-2c6b5d8c7f5b	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.32
2021-04-20 00:32:00.245,"START RequestId: 20fed6e4-02ad-4d99-b74e-2c6b5d8c7f5b Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.218,"END RequestId: 8ee76f0a-330c-41be-93a6-83c6e28411f3
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.218,"REPORT RequestId: 8ee76f0a-330c-41be-93a6-83c6e28411f3	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.38
2021-04-20 00:32:00.217,"2021-04-20T00:32:00.217Z	8ee76f0a-330c-41be-93a6-83c6e28411f3	INFO	Sub Time recieved:  1618878720217
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.213,"START RequestId: 8ee76f0a-330c-41be-93a6-83c6e28411f3 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.076,"END RequestId: 6df2a6ff-ca1c-4f0b-8acc-9cd95918f2a5
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.076,"REPORT RequestId: 6df2a6ff-ca1c-4f0b-8acc-9cd95918f2a5	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.46
2021-04-20 00:32:00.075,"2021-04-20T00:32:00.074Z	6df2a6ff-ca1c-4f0b-8acc-9cd95918f2a5	INFO	Sub Time recieved:  1618878720074
",2021-04-20 00:32:07.885,
2021-04-20 00:32:00.069,"START RequestId: 6df2a6ff-ca1c-4f0b-8acc-9cd95918f2a5 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.990,"END RequestId: 630dd986-e490-4cec-be18-0409ad745da3
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.990,"REPORT RequestId: 630dd986-e490-4cec-be18-0409ad745da3	Duration: 1.85 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.85
2021-04-20 00:31:59.989,"2021-04-20T00:31:59.989Z	630dd986-e490-4cec-be18-0409ad745da3	INFO	Sub Time recieved:  1618878719989
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.983,"START RequestId: 630dd986-e490-4cec-be18-0409ad745da3 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.884,"END RequestId: 74f1d942-dfe5-489a-bbb1-1f6b2fe9b209
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.884,"REPORT RequestId: 74f1d942-dfe5-489a-bbb1-1f6b2fe9b209	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.18
2021-04-20 00:31:59.883,"2021-04-20T00:31:59.883Z	74f1d942-dfe5-489a-bbb1-1f6b2fe9b209	INFO	Sub Time recieved:  1618878719883
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.880,"START RequestId: 74f1d942-dfe5-489a-bbb1-1f6b2fe9b209 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.826,"2021-04-20T00:31:59.826Z	0f04744c-4590-4350-9b82-55bce5fa0907	INFO	Sub Time recieved:  1618878719826
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.826,"END RequestId: 0f04744c-4590-4350-9b82-55bce5fa0907
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.826,"REPORT RequestId: 0f04744c-4590-4350-9b82-55bce5fa0907	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.24
2021-04-20 00:31:59.823,"START RequestId: 0f04744c-4590-4350-9b82-55bce5fa0907 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.732,"END RequestId: 595523ec-4000-458b-8434-24b418e27b2d
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.732,"REPORT RequestId: 595523ec-4000-458b-8434-24b418e27b2d	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.26
2021-04-20 00:31:59.731,"2021-04-20T00:31:59.731Z	595523ec-4000-458b-8434-24b418e27b2d	INFO	Sub Time recieved:  1618878719731
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.728,"START RequestId: 595523ec-4000-458b-8434-24b418e27b2d Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.663,"END RequestId: d36a06ec-7fbf-48c8-9c97-898a4631f35b
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.663,"REPORT RequestId: d36a06ec-7fbf-48c8-9c97-898a4631f35b	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.63
2021-04-20 00:31:59.662,"2021-04-20T00:31:59.661Z	d36a06ec-7fbf-48c8-9c97-898a4631f35b	INFO	Sub Time recieved:  1618878719661
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.658,"START RequestId: d36a06ec-7fbf-48c8-9c97-898a4631f35b Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.645,"END RequestId: 0345e762-34e2-429f-a62b-2668379d5234
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.645,"REPORT RequestId: 0345e762-34e2-429f-a62b-2668379d5234	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.31
2021-04-20 00:31:59.644,"2021-04-20T00:31:59.644Z	0345e762-34e2-429f-a62b-2668379d5234	INFO	Sub Time recieved:  1618878719644
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.641,"START RequestId: 0345e762-34e2-429f-a62b-2668379d5234 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.486,"2021-04-20T00:31:59.485Z	dfcb4420-f792-49b0-9838-518165f49f93	INFO	Sub Time recieved:  1618878719485
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.486,"END RequestId: dfcb4420-f792-49b0-9838-518165f49f93
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.486,"REPORT RequestId: dfcb4420-f792-49b0-9838-518165f49f93	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.34
2021-04-20 00:31:59.482,"START RequestId: dfcb4420-f792-49b0-9838-518165f49f93 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.412,"2021-04-20T00:31:59.412Z	438b2013-cd77-470c-adab-6e7df17855df	INFO	Sub Time recieved:  1618878719412
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.412,"END RequestId: 438b2013-cd77-470c-adab-6e7df17855df
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.412,"REPORT RequestId: 438b2013-cd77-470c-adab-6e7df17855df	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.31
2021-04-20 00:31:59.408,"START RequestId: 438b2013-cd77-470c-adab-6e7df17855df Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.325,"END RequestId: 41c3af2c-5233-4740-af3c-d908342018df
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.325,"REPORT RequestId: 41c3af2c-5233-4740-af3c-d908342018df	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.45
2021-04-20 00:31:59.324,"2021-04-20T00:31:59.324Z	41c3af2c-5233-4740-af3c-d908342018df	INFO	Sub Time recieved:  1618878719324
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.319,"START RequestId: 41c3af2c-5233-4740-af3c-d908342018df Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.263,"END RequestId: 27e42822-38c8-4f65-b158-7bcc37b4a34d
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.263,"REPORT RequestId: 27e42822-38c8-4f65-b158-7bcc37b4a34d	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.81
2021-04-20 00:31:59.262,"2021-04-20T00:31:59.261Z	27e42822-38c8-4f65-b158-7bcc37b4a34d	INFO	Sub Time recieved:  1618878719261
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.259,"START RequestId: 27e42822-38c8-4f65-b158-7bcc37b4a34d Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.178,"END RequestId: c68a921d-41a6-49d3-bdfd-203694780992
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.178,"REPORT RequestId: c68a921d-41a6-49d3-bdfd-203694780992	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.41
2021-04-20 00:31:59.177,"2021-04-20T00:31:59.177Z	c68a921d-41a6-49d3-bdfd-203694780992	INFO	Sub Time recieved:  1618878719177
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.173,"START RequestId: c68a921d-41a6-49d3-bdfd-203694780992 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.122,"END RequestId: 07b95b31-c1ed-4361-ad7a-181041cf6c97
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.122,"REPORT RequestId: 07b95b31-c1ed-4361-ad7a-181041cf6c97	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.55
2021-04-20 00:31:59.121,"2021-04-20T00:31:59.120Z	07b95b31-c1ed-4361-ad7a-181041cf6c97	INFO	Sub Time recieved:  1618878719120
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.117,"START RequestId: 07b95b31-c1ed-4361-ad7a-181041cf6c97 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.051,"END RequestId: 14e8521a-79fb-4fc3-917d-daa6c43394da
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.051,"REPORT RequestId: 14e8521a-79fb-4fc3-917d-daa6c43394da	Duration: 1.98 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.98
2021-04-20 00:31:59.050,"2021-04-20T00:31:59.050Z	14e8521a-79fb-4fc3-917d-daa6c43394da	INFO	Sub Time recieved:  1618878719050
",2021-04-20 00:32:07.885,
2021-04-20 00:31:59.048,"START RequestId: 14e8521a-79fb-4fc3-917d-daa6c43394da Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:58.973,"END RequestId: 91902fe7-5492-4c40-8c29-3b10bedb4bd4
",2021-04-20 00:32:07.885,
2021-04-20 00:31:58.973,"REPORT RequestId: 91902fe7-5492-4c40-8c29-3b10bedb4bd4	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.19
2021-04-20 00:31:58.972,"2021-04-20T00:31:58.972Z	91902fe7-5492-4c40-8c29-3b10bedb4bd4	INFO	Sub Time recieved:  1618878718972
",2021-04-20 00:32:07.885,
2021-04-20 00:31:58.969,"START RequestId: 91902fe7-5492-4c40-8c29-3b10bedb4bd4 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:58.863,"END RequestId: 3d61db20-329f-42c9-8d5a-1ef70b76be79
",2021-04-20 00:32:07.885,
2021-04-20 00:31:58.863,"REPORT RequestId: 3d61db20-329f-42c9-8d5a-1ef70b76be79	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.29
2021-04-20 00:31:58.862,"2021-04-20T00:31:58.862Z	3d61db20-329f-42c9-8d5a-1ef70b76be79	INFO	Sub Time recieved:  1618878718862
",2021-04-20 00:32:07.885,
2021-04-20 00:31:58.859,"START RequestId: 3d61db20-329f-42c9-8d5a-1ef70b76be79 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:31:58.781,"2021-04-20T00:31:58.780Z	2434f6f4-8faa-490a-815e-a60c9bbed9fb	INFO	Sub Time recieved:  1618878718780
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.781,"END RequestId: 2434f6f4-8faa-490a-815e-a60c9bbed9fb
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.781,"REPORT RequestId: 2434f6f4-8faa-490a-815e-a60c9bbed9fb	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.31
2021-04-20 00:31:58.778,"START RequestId: 2434f6f4-8faa-490a-815e-a60c9bbed9fb Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.701,"2021-04-20T00:31:58.700Z	fc75319c-7d56-427e-b462-6a60cd3e1a97	INFO	Sub Time recieved:  1618878718700
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.701,"END RequestId: fc75319c-7d56-427e-b462-6a60cd3e1a97
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.701,"REPORT RequestId: fc75319c-7d56-427e-b462-6a60cd3e1a97	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.29
2021-04-20 00:31:58.697,"START RequestId: fc75319c-7d56-427e-b462-6a60cd3e1a97 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.649,"END RequestId: 20546d54-e220-4609-a3bc-7deffd834070
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.649,"REPORT RequestId: 20546d54-e220-4609-a3bc-7deffd834070	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.51
2021-04-20 00:31:58.648,"2021-04-20T00:31:58.647Z	20546d54-e220-4609-a3bc-7deffd834070	INFO	Sub Time recieved:  1618878718647
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.644,"START RequestId: 20546d54-e220-4609-a3bc-7deffd834070 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.494,"END RequestId: 2b48d51e-d310-4d66-b08a-8dedb53ed2c4
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.494,"REPORT RequestId: 2b48d51e-d310-4d66-b08a-8dedb53ed2c4	Duration: 1.86 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.86
2021-04-20 00:31:58.493,"2021-04-20T00:31:58.493Z	2b48d51e-d310-4d66-b08a-8dedb53ed2c4	INFO	Sub Time recieved:  1618878718493
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.489,"START RequestId: 2b48d51e-d310-4d66-b08a-8dedb53ed2c4 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.449,"END RequestId: b5d5a3b1-3e39-45d3-9369-2bfd7ad27764
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.449,"REPORT RequestId: b5d5a3b1-3e39-45d3-9369-2bfd7ad27764	Duration: 8.80 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,8.8
2021-04-20 00:31:58.440,"2021-04-20T00:31:58.440Z	b5d5a3b1-3e39-45d3-9369-2bfd7ad27764	INFO	Sub Time recieved:  1618878718440
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.437,"START RequestId: b5d5a3b1-3e39-45d3-9369-2bfd7ad27764 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.431,"END RequestId: 8d978b07-6c60-4579-a6f9-4a3aaff63a78
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.431,"REPORT RequestId: 8d978b07-6c60-4579-a6f9-4a3aaff63a78	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.36
2021-04-20 00:31:58.430,"2021-04-20T00:31:58.430Z	8d978b07-6c60-4579-a6f9-4a3aaff63a78	INFO	Sub Time recieved:  1618878718430
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.425,"START RequestId: 8d978b07-6c60-4579-a6f9-4a3aaff63a78 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.051,"END RequestId: 0aeab900-f2ed-46b9-bc4d-6b3cbb476bf3
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.051,"REPORT RequestId: 0aeab900-f2ed-46b9-bc4d-6b3cbb476bf3	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.35
2021-04-20 00:31:58.050,"2021-04-20T00:31:58.050Z	0aeab900-f2ed-46b9-bc4d-6b3cbb476bf3	INFO	Sub Time recieved:  1618878718050
",2021-04-20 00:31:58.823,
2021-04-20 00:31:58.046,"START RequestId: 0aeab900-f2ed-46b9-bc4d-6b3cbb476bf3 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.979,"2021-04-20T00:31:57.979Z	562b8535-7d49-41f3-bd44-7e9d8232a841	INFO	Sub Time recieved:  1618878717979
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.979,"END RequestId: 562b8535-7d49-41f3-bd44-7e9d8232a841
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.979,"REPORT RequestId: 562b8535-7d49-41f3-bd44-7e9d8232a841	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.21
2021-04-20 00:31:57.976,"START RequestId: 562b8535-7d49-41f3-bd44-7e9d8232a841 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.879,"END RequestId: 1652c239-3aab-4db8-bd7f-c9eddbc6ce98
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.879,"REPORT RequestId: 1652c239-3aab-4db8-bd7f-c9eddbc6ce98	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.09
2021-04-20 00:31:57.878,"2021-04-20T00:31:57.878Z	1652c239-3aab-4db8-bd7f-c9eddbc6ce98	INFO	Sub Time recieved:  1618878717878
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.875,"START RequestId: 1652c239-3aab-4db8-bd7f-c9eddbc6ce98 Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.811,"END RequestId: 21ff1434-f29c-4fd6-a791-b461295de59f
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.811,"REPORT RequestId: 21ff1434-f29c-4fd6-a791-b461295de59f	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:31:58.823,1.14
2021-04-20 00:31:57.810,"2021-04-20T00:31:57.810Z	21ff1434-f29c-4fd6-a791-b461295de59f	INFO	Sub Time recieved:  1618878717810
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.807,"START RequestId: 21ff1434-f29c-4fd6-a791-b461295de59f Version: $LATEST
",2021-04-20 00:31:58.823,
2021-04-20 00:31:57.747,"END RequestId: c316e0ae-cb84-4434-8497-57c722903d44
",2021-04-20 00:31:58.823,
