@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:52.985,"START RequestId: 0bef7639-b05f-41ab-a2f1-3032fcebfa15 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.981,"2021-04-19T23:49:52.980Z	03cc4cf0-f5af-4c5b-ad7a-f28133d446b6	INFO	Sub Time recieved:  1618876192980
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.981,"END RequestId: 03cc4cf0-f5af-4c5b-ad7a-f28133d446b6
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.981,"REPORT RequestId: 03cc4cf0-f5af-4c5b-ad7a-f28133d446b6	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.2
2021-04-19 23:49:52.978,"START RequestId: 03cc4cf0-f5af-4c5b-ad7a-f28133d446b6 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.911,"END RequestId: 3650820f-4718-4f0f-88a9-71adfa345fe7
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.911,"REPORT RequestId: 3650820f-4718-4f0f-88a9-71adfa345fe7	Duration: 0.95 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,0.95
2021-04-19 23:49:52.911,"2021-04-19T23:49:52.911Z	d671fd77-8a37-45f0-a093-696824f43d4c	INFO	Sub Time recieved:  1618876192911
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.911,"END RequestId: d671fd77-8a37-45f0-a093-696824f43d4c
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.911,"REPORT RequestId: d671fd77-8a37-45f0-a093-696824f43d4c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.24
2021-04-19 23:49:52.910,"2021-04-19T23:49:52.910Z	3650820f-4718-4f0f-88a9-71adfa345fe7	INFO	Sub Time recieved:  1618876192910
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.907,"START RequestId: d671fd77-8a37-45f0-a093-696824f43d4c Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.906,"START RequestId: 3650820f-4718-4f0f-88a9-71adfa345fe7 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.897,"END RequestId: 783309cc-9ec7-4c28-8ae0-a1f359945bd4
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.897,"REPORT RequestId: 783309cc-9ec7-4c28-8ae0-a1f359945bd4	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.39
2021-04-19 23:49:52.896,"2021-04-19T23:49:52.896Z	783309cc-9ec7-4c28-8ae0-a1f359945bd4	INFO	Sub Time recieved:  1618876192896
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.893,"START RequestId: 783309cc-9ec7-4c28-8ae0-a1f359945bd4 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.867,"END RequestId: 4339481f-4115-4d9c-bdb9-c9b4696d40f9
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.867,"REPORT RequestId: 4339481f-4115-4d9c-bdb9-c9b4696d40f9	Duration: 0.90 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,0.9
2021-04-19 23:49:52.866,"2021-04-19T23:49:52.866Z	4339481f-4115-4d9c-bdb9-c9b4696d40f9	INFO	Sub Time recieved:  1618876192866
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.863,"START RequestId: 4339481f-4115-4d9c-bdb9-c9b4696d40f9 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.859,"END RequestId: d9408ef6-fef4-488f-a56a-93525597518e
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.859,"REPORT RequestId: d9408ef6-fef4-488f-a56a-93525597518e	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.04
2021-04-19 23:49:52.858,"2021-04-19T23:49:52.858Z	d9408ef6-fef4-488f-a56a-93525597518e	INFO	Sub Time recieved:  1618876192858
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.855,"START RequestId: d9408ef6-fef4-488f-a56a-93525597518e Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.821,"END RequestId: b86d4ace-9451-4e72-9f0e-c82481398ed4
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.821,"REPORT RequestId: b86d4ace-9451-4e72-9f0e-c82481398ed4	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.19
2021-04-19 23:49:52.820,"2021-04-19T23:49:52.820Z	b86d4ace-9451-4e72-9f0e-c82481398ed4	INFO	Sub Time recieved:  1618876192820
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.817,"START RequestId: b86d4ace-9451-4e72-9f0e-c82481398ed4 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.777,"END RequestId: f2f3ef83-91f7-4929-8e30-9a24ecef37c8
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.777,"REPORT RequestId: f2f3ef83-91f7-4929-8e30-9a24ecef37c8	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.17
2021-04-19 23:49:52.776,"2021-04-19T23:49:52.776Z	f2f3ef83-91f7-4929-8e30-9a24ecef37c8	INFO	Sub Time recieved:  1618876192776
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.772,"START RequestId: f2f3ef83-91f7-4929-8e30-9a24ecef37c8 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.767,"END RequestId: 389aaa29-4da6-49a0-98eb-19a611f74670
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.767,"REPORT RequestId: 389aaa29-4da6-49a0-98eb-19a611f74670	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.08
2021-04-19 23:49:52.766,"2021-04-19T23:49:52.766Z	389aaa29-4da6-49a0-98eb-19a611f74670	INFO	Sub Time recieved:  1618876192766
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.763,"START RequestId: 389aaa29-4da6-49a0-98eb-19a611f74670 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.741,"END RequestId: 12746023-3ed2-4212-ba17-da294293c9bb
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.741,"REPORT RequestId: 12746023-3ed2-4212-ba17-da294293c9bb	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.08
2021-04-19 23:49:52.740,"2021-04-19T23:49:52.740Z	12746023-3ed2-4212-ba17-da294293c9bb	INFO	Sub Time recieved:  1618876192740
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.737,"START RequestId: 12746023-3ed2-4212-ba17-da294293c9bb Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.705,"2021-04-19T23:49:52.704Z	c7503584-b587-49e3-a28a-e46fe9aa27bf	INFO	Sub Time recieved:  1618876192704
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.705,"END RequestId: c7503584-b587-49e3-a28a-e46fe9aa27bf
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.705,"REPORT RequestId: c7503584-b587-49e3-a28a-e46fe9aa27bf	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.15
2021-04-19 23:49:52.701,"START RequestId: c7503584-b587-49e3-a28a-e46fe9aa27bf Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.689,"END RequestId: 4299e3d6-6a80-4946-aa38-8b5a60b5c191
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.689,"REPORT RequestId: 4299e3d6-6a80-4946-aa38-8b5a60b5c191	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.21
2021-04-19 23:49:52.688,"2021-04-19T23:49:52.688Z	4299e3d6-6a80-4946-aa38-8b5a60b5c191	INFO	Sub Time recieved:  1618876192688
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.686,"END RequestId: 83383333-af67-4394-b5ff-d874a519a7cf
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.686,"REPORT RequestId: 83383333-af67-4394-b5ff-d874a519a7cf	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.19
2021-04-19 23:49:52.685,"2021-04-19T23:49:52.685Z	83383333-af67-4394-b5ff-d874a519a7cf	INFO	Sub Time recieved:  1618876192685
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.684,"START RequestId: 4299e3d6-6a80-4946-aa38-8b5a60b5c191 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.682,"START RequestId: 83383333-af67-4394-b5ff-d874a519a7cf Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.633,"END RequestId: 0814225a-28e2-4c0d-9a79-01a84e116f55
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.633,"REPORT RequestId: 0814225a-28e2-4c0d-9a79-01a84e116f55	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.17
2021-04-19 23:49:52.632,"2021-04-19T23:49:52.632Z	0814225a-28e2-4c0d-9a79-01a84e116f55	INFO	Sub Time recieved:  1618876192632
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.629,"END RequestId: 405981e3-9fdf-4ec3-b360-c804884105a7
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.629,"REPORT RequestId: 405981e3-9fdf-4ec3-b360-c804884105a7	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.1
2021-04-19 23:49:52.629,"START RequestId: 0814225a-28e2-4c0d-9a79-01a84e116f55 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.628,"2021-04-19T23:49:52.628Z	405981e3-9fdf-4ec3-b360-c804884105a7	INFO	Sub Time recieved:  1618876192628
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.625,"START RequestId: 405981e3-9fdf-4ec3-b360-c804884105a7 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.607,"END RequestId: a9772835-1f83-46db-b7d0-739012336285
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.607,"REPORT RequestId: a9772835-1f83-46db-b7d0-739012336285	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.21
2021-04-19 23:49:52.606,"END RequestId: 4d1b0dec-54d2-4848-96cf-4a0a7260f581
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.606,"REPORT RequestId: 4d1b0dec-54d2-4848-96cf-4a0a7260f581	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.31
2021-04-19 23:49:52.605,"2021-04-19T23:49:52.605Z	4d1b0dec-54d2-4848-96cf-4a0a7260f581	INFO	Sub Time recieved:  1618876192605
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.605,"2021-04-19T23:49:52.605Z	a9772835-1f83-46db-b7d0-739012336285	INFO	Sub Time recieved:  1618876192605
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.601,"START RequestId: a9772835-1f83-46db-b7d0-739012336285 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.598,"START RequestId: 4d1b0dec-54d2-4848-96cf-4a0a7260f581 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.538,"2021-04-19T23:49:52.538Z	ac22e460-f1db-4841-be5c-2f82d38f2ff3	INFO	Sub Time recieved:  1618876192538
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.538,"END RequestId: ac22e460-f1db-4841-be5c-2f82d38f2ff3
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.538,"REPORT RequestId: ac22e460-f1db-4841-be5c-2f82d38f2ff3	Duration: 0.91 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,0.91
2021-04-19 23:49:52.535,"START RequestId: ac22e460-f1db-4841-be5c-2f82d38f2ff3 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.528,"END RequestId: 8604601e-a771-4ee2-976c-0df3023a4e50
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.528,"REPORT RequestId: 8604601e-a771-4ee2-976c-0df3023a4e50	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.15
2021-04-19 23:49:52.527,"2021-04-19T23:49:52.527Z	8604601e-a771-4ee2-976c-0df3023a4e50	INFO	Sub Time recieved:  1618876192527
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.523,"START RequestId: 8604601e-a771-4ee2-976c-0df3023a4e50 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.485,"END RequestId: 7cfd4de9-1610-49d5-96c7-007a9c0925cf
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.485,"REPORT RequestId: 7cfd4de9-1610-49d5-96c7-007a9c0925cf	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.19
2021-04-19 23:49:52.485,"2021-04-19T23:49:52.484Z	dc5381d8-725e-44c2-8a69-d6c484e56909	INFO	Sub Time recieved:  1618876192484
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.485,"END RequestId: dc5381d8-725e-44c2-8a69-d6c484e56909
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.485,"REPORT RequestId: dc5381d8-725e-44c2-8a69-d6c484e56909	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.14
2021-04-19 23:49:52.485,"END RequestId: 9ffc91b6-1fe1-4d5a-bcf8-3c273e3215c6
",2021-04-19 23:50:01.503,
2021-04-19 23:49:52.485,"REPORT RequestId: 9ffc91b6-1fe1-4d5a-bcf8-3c273e3215c6	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.18
2021-04-19 23:49:52.484,"2021-04-19T23:49:52.484Z	7cfd4de9-1610-49d5-96c7-007a9c0925cf	INFO	Sub Time recieved:  1618876192484
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.484,"END RequestId: c2582e91-ea82-4a0c-87a1-c0fc824d8f5d
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.484,"REPORT RequestId: c2582e91-ea82-4a0c-87a1-c0fc824d8f5d	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:52.585,1.31
2021-04-19 23:49:52.484,"2021-04-19T23:49:52.484Z	9ffc91b6-1fe1-4d5a-bcf8-3c273e3215c6	INFO	Sub Time recieved:  1618876192484
",2021-04-19 23:50:01.503,
2021-04-19 23:49:52.483,"2021-04-19T23:49:52.483Z	c2582e91-ea82-4a0c-87a1-c0fc824d8f5d	INFO	Sub Time recieved:  1618876192483
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.483,"END RequestId: c07c1d08-5d81-41e7-b930-cea8b670470e
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.483,"REPORT RequestId: c07c1d08-5d81-41e7-b930-cea8b670470e	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.29
2021-04-19 23:49:52.482,"2021-04-19T23:49:52.482Z	c07c1d08-5d81-41e7-b930-cea8b670470e	INFO	Sub Time recieved:  1618876192482
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.481,"START RequestId: 7cfd4de9-1610-49d5-96c7-007a9c0925cf Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:52.481,"START RequestId: dc5381d8-725e-44c2-8a69-d6c484e56909 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.481,"START RequestId: 9ffc91b6-1fe1-4d5a-bcf8-3c273e3215c6 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:52.480,"START RequestId: c2582e91-ea82-4a0c-87a1-c0fc824d8f5d Version: $LATEST
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.479,"START RequestId: c07c1d08-5d81-41e7-b930-cea8b670470e Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.427,"2021-04-19T23:49:52.426Z	24ca33d4-43d9-4e0c-b804-21599140bf4a	INFO	Sub Time recieved:  1618876192426
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.427,"END RequestId: 24ca33d4-43d9-4e0c-b804-21599140bf4a
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.427,"REPORT RequestId: 24ca33d4-43d9-4e0c-b804-21599140bf4a	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.31
2021-04-19 23:49:52.423,"START RequestId: 24ca33d4-43d9-4e0c-b804-21599140bf4a Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.304,"END RequestId: 104c2b2c-6b5a-480e-8456-26c9e0ea5f2a
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.304,"REPORT RequestId: 104c2b2c-6b5a-480e-8456-26c9e0ea5f2a	Duration: 2.00 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,2
2021-04-19 23:49:52.303,"2021-04-19T23:49:52.303Z	104c2b2c-6b5a-480e-8456-26c9e0ea5f2a	INFO	Sub Time recieved:  1618876192303
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.299,"START RequestId: 104c2b2c-6b5a-480e-8456-26c9e0ea5f2a Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.292,"END RequestId: 7d56f993-2a8c-403e-ada0-afc8ba8ac843
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.292,"REPORT RequestId: 7d56f993-2a8c-403e-ada0-afc8ba8ac843	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.62
2021-04-19 23:49:52.291,"2021-04-19T23:49:52.291Z	7d56f993-2a8c-403e-ada0-afc8ba8ac843	INFO	Sub Time recieved:  1618876192291
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.288,"START RequestId: 7d56f993-2a8c-403e-ada0-afc8ba8ac843 Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.268,"END RequestId: c846a690-e18f-4865-8054-f33890d4e387
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.268,"REPORT RequestId: c846a690-e18f-4865-8054-f33890d4e387	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.38
2021-04-19 23:49:52.267,"2021-04-19T23:49:52.267Z	c846a690-e18f-4865-8054-f33890d4e387	INFO	Sub Time recieved:  1618876192267
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.264,"START RequestId: c846a690-e18f-4865-8054-f33890d4e387 Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.224,"END RequestId: c8831c95-c0ee-407b-8148-604adb6081bc
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.224,"REPORT RequestId: c8831c95-c0ee-407b-8148-604adb6081bc	Duration: 2.22 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,2.22
2021-04-19 23:49:52.223,"2021-04-19T23:49:52.222Z	c8831c95-c0ee-407b-8148-604adb6081bc	INFO	Sub Time recieved:  1618876192222
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.219,"START RequestId: c8831c95-c0ee-407b-8148-604adb6081bc Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.215,"END RequestId: f4a17a44-ab35-42ee-b222-a5ac24914c32
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.215,"REPORT RequestId: f4a17a44-ab35-42ee-b222-a5ac24914c32	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.27
2021-04-19 23:49:52.214,"2021-04-19T23:49:52.214Z	f4a17a44-ab35-42ee-b222-a5ac24914c32	INFO	Sub Time recieved:  1618876192214
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.211,"START RequestId: f4a17a44-ab35-42ee-b222-a5ac24914c32 Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.174,"END RequestId: 7d44478a-2429-4e69-8fe2-f752b25aff1d
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.174,"REPORT RequestId: 7d44478a-2429-4e69-8fe2-f752b25aff1d	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.31
2021-04-19 23:49:52.173,"2021-04-19T23:49:52.173Z	7d44478a-2429-4e69-8fe2-f752b25aff1d	INFO	Sub Time recieved:  1618876192173
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.169,"START RequestId: 7d44478a-2429-4e69-8fe2-f752b25aff1d Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.162,"END RequestId: fdea001d-3340-4c50-9b5e-257abcb07019
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.162,"REPORT RequestId: fdea001d-3340-4c50-9b5e-257abcb07019	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.31
2021-04-19 23:49:52.161,"2021-04-19T23:49:52.161Z	fdea001d-3340-4c50-9b5e-257abcb07019	INFO	Sub Time recieved:  1618876192161
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.157,"START RequestId: fdea001d-3340-4c50-9b5e-257abcb07019 Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.130,"END RequestId: 70fe4444-d3ea-48ae-88c8-04438e135b1c
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.130,"REPORT RequestId: 70fe4444-d3ea-48ae-88c8-04438e135b1c	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.2
2021-04-19 23:49:52.129,"2021-04-19T23:49:52.129Z	70fe4444-d3ea-48ae-88c8-04438e135b1c	INFO	Sub Time recieved:  1618876192129
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.127,"START RequestId: 70fe4444-d3ea-48ae-88c8-04438e135b1c Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.122,"2021-04-19T23:49:52.121Z	c4b6d86c-74ee-45f4-9845-d195e7304881	INFO	Sub Time recieved:  1618876192121
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.122,"END RequestId: c4b6d86c-74ee-45f4-9845-d195e7304881
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.122,"REPORT RequestId: c4b6d86c-74ee-45f4-9845-d195e7304881	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.31
2021-04-19 23:49:52.118,"START RequestId: c4b6d86c-74ee-45f4-9845-d195e7304881 Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.079,"END RequestId: dc02a1d7-acdf-442b-99ad-81f8152f389d
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.079,"REPORT RequestId: dc02a1d7-acdf-442b-99ad-81f8152f389d	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,1.46
2021-04-19 23:49:52.078,"END RequestId: ddbe2d22-4dc3-4bbf-92ad-c3f565a7ad53
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.078,"REPORT RequestId: ddbe2d22-4dc3-4bbf-92ad-c3f565a7ad53	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:52.585,1.7
2021-04-19 23:49:52.078,"2021-04-19T23:49:52.078Z	dc02a1d7-acdf-442b-99ad-81f8152f389d	INFO	Sub Time recieved:  1618876192078
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.077,"2021-04-19T23:49:52.077Z	ddbe2d22-4dc3-4bbf-92ad-c3f565a7ad53	INFO	Sub Time recieved:  1618876192077
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.075,"START RequestId: ddbe2d22-4dc3-4bbf-92ad-c3f565a7ad53 Version: $LATEST
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.075,"START RequestId: dc02a1d7-acdf-442b-99ad-81f8152f389d Version: $LATEST
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.053,"END RequestId: b4afe96e-25d0-4e53-968d-ff5b08f399e6
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.053,"REPORT RequestId: b4afe96e-25d0-4e53-968d-ff5b08f399e6	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:52.585,1.26
2021-04-19 23:49:52.052,"2021-04-19T23:49:52.052Z	b4afe96e-25d0-4e53-968d-ff5b08f399e6	INFO	Sub Time recieved:  1618876192052
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.050,"START RequestId: b4afe96e-25d0-4e53-968d-ff5b08f399e6 Version: $LATEST
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.025,"END RequestId: 9c1d297d-880c-4fa6-a329-2643c1c3604c
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.025,"REPORT RequestId: 9c1d297d-880c-4fa6-a329-2643c1c3604c	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:52.585,1.36
2021-04-19 23:49:52.024,"2021-04-19T23:49:52.024Z	9c1d297d-880c-4fa6-a329-2643c1c3604c	INFO	Sub Time recieved:  1618876192024
",2021-04-19 23:49:52.585,
2021-04-19 23:49:52.024,"END RequestId: 660d27cc-ee33-4708-8183-197c11c4801e
",2021-04-19 23:49:58.958,
2021-04-19 23:49:52.024,"REPORT RequestId: 660d27cc-ee33-4708-8183-197c11c4801e	Duration: 3.94 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:58.958,3.94
