@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:32:58.096,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b46e22f6-904c-5a8c-aa83-7a0ecbf9bf8a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:53.402""},""delivery"":{""deliveryId"":""907b83bf-5355-54f5-9dc4-db4708e0817c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b712e8c4-b43f-469c-a673-e5ca0c86b8d1\""}"",""dwellTimeMs"":304,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",304,2021-04-20 04:32:53.402
2021-04-20 04:32:58.053,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a758bc0f-c428-5df1-9203-e4f79f8dd2f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:37.587""},""delivery"":{""deliveryId"":""ce597162-df23-551b-9c8d-299a8486967d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""656f8485-257d-482e-91bd-fde2cc559b4b\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:32:37.587
2021-04-20 04:32:58.023,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fcc837be-ae1e-5611-8832-6f46f5b7f07a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:41.086""},""delivery"":{""deliveryId"":""f1e2e988-78c3-509b-ab44-b170236aefee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a21c5916-77cf-4742-93f5-6b91a22335bd\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:32:41.086
2021-04-20 04:32:57.998,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7a9420e5-7d4e-5b45-9bef-781d26e30d2e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:45.487""},""delivery"":{""deliveryId"":""12790ece-7560-5758-99cb-56362ecd4444"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d3a7c777-18ad-4ce7-a3d4-9d1366fa193d\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:45.487
2021-04-20 04:32:57.705,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""11f8c26f-6520-5341-bd00-9a973e971647"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:55.11""},""delivery"":{""deliveryId"":""7d50e021-782b-5f22-86a0-b8d9239c78ab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d9a4c370-732f-4ec7-9235-ac25f4bd9c8b\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 04:32:55.11
2021-04-20 04:32:57.594,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""628decb1-299a-5268-bfb3-b449722fb76e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:53.725""},""delivery"":{""deliveryId"":""645c0b1a-72b6-50d1-afb3-53e229038322"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3e1b46c5-4cd0-4464-87a9-72d0da017d88\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-20 04:32:53.725
2021-04-20 04:32:57.584,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8d331ba6-f870-5b98-89c2-435ea3d92df3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:41.685""},""delivery"":{""deliveryId"":""ae25c50a-3d76-5f7f-bf49-9df266df863b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e4b5d0b6-d932-4e5c-b320-34f3d2c1f5d8\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 04:32:41.685
2021-04-20 04:32:57.576,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""83e81954-b803-55b2-808e-41ace3ad00b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:46.282""},""delivery"":{""deliveryId"":""528c3fd5-131d-53e7-b0ed-672d48b3ae86"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ebbcfe4d-47f3-47fe-bc56-f7868d9324b9\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 04:32:46.282
2021-04-20 04:32:57.547,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b14ba22e-7b2b-58f4-9b9d-fad620933df2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:56.676""},""delivery"":{""deliveryId"":""c1495b8f-15e7-5136-b634-03774e5fe19a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1efccdb4-26de-4ee9-9f08-a60678601c89\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:32:56.676
2021-04-20 04:32:57.543,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""58234516-976a-57f3-b4de-1deeccc0c198"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:42.202""},""delivery"":{""deliveryId"":""88e1158b-dfe6-50b6-8412-4d73844ce30c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""923b2a5f-e93b-4c98-a880-a07bc310de80\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:32:42.202
2021-04-20 04:32:57.368,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""16faf63e-a128-54ba-870e-aec6fa9e81bc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:54.417""},""delivery"":{""deliveryId"":""5e43440f-926a-5432-9bf2-1cf7c9dc7e6d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""502327ca-c83e-4d65-8d5f-3e1950381cc0\""}"",""dwellTimeMs"":108,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",108,2021-04-20 04:32:54.417
2021-04-20 04:32:57.292,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7c5bc171-354b-5b27-b498-99896efa7e21"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:49.94""},""delivery"":{""deliveryId"":""0d8a5b85-db12-5a9a-8d1e-037d80a36902"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""49f18f6c-07f1-4dd6-b26c-ece7c735ab16\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 04:32:49.94
2021-04-20 04:32:57.216,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a260cf5c-87ab-5bc4-b610-97a4dc07fdaf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:44.003""},""delivery"":{""deliveryId"":""a9a61fb5-e57d-53cf-8340-474dbed1dc6b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fe57c8bd-364e-48cc-b691-737a4d6da993\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:32:44.003
2021-04-20 04:32:57.095,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a124052c-77a9-5664-a371-5dd42c071362"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:46.365""},""delivery"":{""deliveryId"":""f36eb1b7-daef-5621-a2a3-e94f81418cc5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""11a6afb7-a0c7-4f22-8190-94a8d4074a35\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:46.365
2021-04-20 04:32:56.695,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""00ca8fd7-8bdb-55b0-b87f-d72fd07373db"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.183""},""delivery"":{""deliveryId"":""4d24bef0-7124-5ac8-b880-e6082a8cdc6a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""96a0bdfd-1501-4372-a260-9160b08ed7bf\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 04:32:40.183
2021-04-20 04:32:56.395,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a2fff3f3-a4a5-508b-9c1b-ab0bff04df8c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:33.772""},""delivery"":{""deliveryId"":""e4a3257a-80b8-5cd9-890b-7d82db19d4b1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4165bc09-f008-4e3f-920b-f421829fef2c\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:32:33.772
2021-04-20 04:32:56.365,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""700f6d6c-a48e-59df-99ca-3594ff253fb4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:43.109""},""delivery"":{""deliveryId"":""641b381d-8845-5ffc-a195-60e5d3ee55a7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9ba75b65-d0dc-4a39-a5ac-993215d01d3f\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-20 04:32:43.109
2021-04-20 04:32:56.325,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""736b0826-00dc-5f91-893a-50de5b725a97"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:46.705""},""delivery"":{""deliveryId"":""59f3b751-335e-5c52-bb60-efa968f06b25"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4161b356-445b-46ac-9d4c-399e984097bc\""}"",""dwellTimeMs"":91,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",91,2021-04-20 04:32:46.705
2021-04-20 04:32:56.087,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""66fdc289-b553-550a-b77b-9a71eef8e361"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:43.474""},""delivery"":{""deliveryId"":""80fc6177-d7e5-596e-9109-398f8c4eb953"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a2fed9d-680d-4850-a7ca-96fc5eca2ccb\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:32:43.474
2021-04-20 04:32:56.027,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e76aa163-d0e2-5f81-a41c-f99b8b414086"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:35.528""},""delivery"":{""deliveryId"":""23e4825e-81d7-585e-a03c-daa6da74a7e8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""80929b24-6ff8-40c3-ac6f-e1878f8adc51\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:32:35.528
2021-04-20 04:32:55.926,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""47422f50-d5c0-5c7c-9ee6-77a88e71997a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:49.79""},""delivery"":{""deliveryId"":""b3fc94bf-5b3f-5c98-aa13-cc47008e39d9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""14312e36-fd26-4c68-aca9-3bb6ec19a077\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:49.79
2021-04-20 04:32:55.907,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4f524282-894f-5333-b0de-1a7ad2e20558"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:45.264""},""delivery"":{""deliveryId"":""07749641-7c94-521b-a9b7-ceb9273963a0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bfe184aa-8fef-4038-82db-0f0cf7e9a5d1\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:32:45.264
2021-04-20 04:32:55.868,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""06cb4823-c2d6-551e-8193-10db99624018"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:52.034""},""delivery"":{""deliveryId"":""03899731-41f8-50e4-a165-cfc91a4cc8e9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d315bf22-ebf8-4519-8f96-12fde4fb6e2f\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:32:52.034
2021-04-20 04:32:55.831,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9a0486cb-4497-567b-927d-de331f3f3010"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.256""},""delivery"":{""deliveryId"":""fbfdc397-0ad5-5191-83fc-9b6f517d7d8a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""11dcba80-882e-4b53-a278-8cbf607d95ad\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:32:40.256
2021-04-20 04:32:55.826,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e42cad17-25e2-542e-acd0-f5ef7e40bb29"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:34.171""},""delivery"":{""deliveryId"":""23578aea-5b0a-5d6f-a7ea-d21200a80418"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""00952f6e-5b29-4952-a366-83a4ee8f2ae2\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:34.171
2021-04-20 04:32:55.746,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4f191b28-2d49-5857-86c1-43d076ff9d51"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:54.053""},""delivery"":{""deliveryId"":""c5a9fe32-af95-563c-a9a6-a6caf42391d1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""22c2367e-d3d6-4104-b0e8-e25de9136943\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:32:54.053
2021-04-20 04:32:55.673,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ef5850a0-d2c7-5678-820f-08588975537e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:50.686""},""delivery"":{""deliveryId"":""8878d347-b348-5c0e-8e5a-8bbfe8fa236b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""017c84ef-fcba-4fb8-a432-7646e6b08b1c\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:32:50.686
2021-04-20 04:32:55.664,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f279d365-2783-51b9-bc7b-8b9d7c2c34bf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:47.729""},""delivery"":{""deliveryId"":""10f1ee18-f7ad-5a39-9423-b6e0ac025051"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3463b310-05af-4072-8a17-c72d0a933ece\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:47.729
2021-04-20 04:32:55.575,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cb052fb8-6ab8-52df-a3ef-7740311dadd8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:37.664""},""delivery"":{""deliveryId"":""90bb6179-d291-55a2-9e00-3981893422cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e62ad81-528c-493f-bb2a-3cb583380f0d\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-20 04:32:37.664
2021-04-20 04:32:55.532,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8a125cc0-f2e7-50de-a9a4-0438a94cb6b5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:43.777""},""delivery"":{""deliveryId"":""14fb22e4-5860-54f8-a16c-7a1c03cbed08"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0d3b5205-0fa7-488f-ae00-3206e9c31174\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:32:43.777
2021-04-20 04:32:55.532,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ec9e8521-1dce-50f2-ba67-ddd94660d5f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:46.437""},""delivery"":{""deliveryId"":""cbc2e823-0620-5154-8744-b0db5d8eb36f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea53cc8b-1752-4bb5-9561-074ba171f717\""}"",""dwellTimeMs"":28,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",28,2021-04-20 04:32:46.437
2021-04-20 04:32:55.426,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""288d3650-b197-52ad-83fb-6ea8ea3ea4c6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:41.606""},""delivery"":{""deliveryId"":""b6e9ef37-3e7e-5956-9212-b7cf65d7796c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""560fe398-e3c3-4680-aecf-61d95aae4f58\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:32:41.606
2021-04-20 04:32:55.328,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f90e8ff8-9be3-5453-8756-d700c04fd238"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:44.401""},""delivery"":{""deliveryId"":""2af0d44a-9e5e-5fbf-82d2-8cb2c5f2ca82"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1946dde8-8dd3-4ac1-ad46-e7c1aa7941f6\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-20 04:32:44.401
2021-04-20 04:32:55.268,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a2367c4c-c518-50e5-a78b-24b49eb3168e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:43.186""},""delivery"":{""deliveryId"":""026791fc-2b4b-5f6b-a4ef-c90470e049ab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c77a0c63-4946-4fc7-b173-c9028fd5c2ca\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:32:43.186
2021-04-20 04:32:55.185,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4ca3bfd5-9029-5139-a172-e72dcb8a4e3e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:35.69""},""delivery"":{""deliveryId"":""9f91f774-3937-5a26-b1ba-af8c62942afc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7aecb424-96fa-4e00-b6ef-e593e22b9c38\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:35.69
