@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:31:59.510,"START RequestId: cf00f13a-8772-4b39-800d-b0b8b433c2ee Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.516,"2021-04-20T04:31:59.514Z	cf00f13a-8772-4b39-800d-b0b8b433c2ee	INFO	Sub Time recieved:  1618893119514
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.517,"END RequestId: cf00f13a-8772-4b39-800d-b0b8b433c2ee
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.517,"REPORT RequestId: cf00f13a-8772-4b39-800d-b0b8b433c2ee	Duration: 3.30 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,3.3
2021-04-20 04:31:59.585,"START RequestId: f36a10ef-f262-4fed-99c7-9ad377c02b24 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.592,"2021-04-20T04:31:59.591Z	f36a10ef-f262-4fed-99c7-9ad377c02b24	INFO	Sub Time recieved:  1618893119591
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.593,"END RequestId: f36a10ef-f262-4fed-99c7-9ad377c02b24
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.593,"REPORT RequestId: f36a10ef-f262-4fed-99c7-9ad377c02b24	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.61
2021-04-20 04:31:59.603,"START RequestId: 9547e8a5-c1d0-4a48-a142-79916aa6f0f9 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.608,"2021-04-20T04:31:59.608Z	9547e8a5-c1d0-4a48-a142-79916aa6f0f9	INFO	Sub Time recieved:  1618893119608
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.610,"END RequestId: 9547e8a5-c1d0-4a48-a142-79916aa6f0f9
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.610,"REPORT RequestId: 9547e8a5-c1d0-4a48-a142-79916aa6f0f9	Duration: 2.14 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,2.14
2021-04-20 04:31:59.669,"START RequestId: d1d8c30a-584b-4b2b-b1b2-031af1497549 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.672,"2021-04-20T04:31:59.672Z	d1d8c30a-584b-4b2b-b1b2-031af1497549	INFO	Sub Time recieved:  1618893119672
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.673,"END RequestId: d1d8c30a-584b-4b2b-b1b2-031af1497549
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.673,"REPORT RequestId: d1d8c30a-584b-4b2b-b1b2-031af1497549	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.14
2021-04-20 04:31:59.771,"START RequestId: 00648aa3-20e1-4f67-bc74-f29b2041a8a9 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.775,"2021-04-20T04:31:59.774Z	00648aa3-20e1-4f67-bc74-f29b2041a8a9	INFO	Sub Time recieved:  1618893119774
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.775,"END RequestId: 00648aa3-20e1-4f67-bc74-f29b2041a8a9
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.775,"REPORT RequestId: 00648aa3-20e1-4f67-bc74-f29b2041a8a9	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.42
2021-04-20 04:31:59.829,"START RequestId: 5a815578-b17b-47c1-866f-290ff4e876da Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.833,"2021-04-20T04:31:59.833Z	5a815578-b17b-47c1-866f-290ff4e876da	INFO	Sub Time recieved:  1618893119833
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.834,"END RequestId: 5a815578-b17b-47c1-866f-290ff4e876da
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.834,"REPORT RequestId: 5a815578-b17b-47c1-866f-290ff4e876da	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.37
2021-04-20 04:31:59.896,"START RequestId: 4cace896-8fa4-4867-975c-a9bfac3f3384 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.899,"2021-04-20T04:31:59.899Z	4cace896-8fa4-4867-975c-a9bfac3f3384	INFO	Sub Time recieved:  1618893119899
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.900,"END RequestId: 4cace896-8fa4-4867-975c-a9bfac3f3384
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.900,"REPORT RequestId: 4cace896-8fa4-4867-975c-a9bfac3f3384	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.38
2021-04-20 04:32:00.045,"START RequestId: 0a7c3866-c98d-42de-80e6-00fc851ea67d Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.049,"END RequestId: 0a7c3866-c98d-42de-80e6-00fc851ea67d
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.049,"REPORT RequestId: 0a7c3866-c98d-42de-80e6-00fc851ea67d	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.29
2021-04-20 04:32:00.061,"START RequestId: 04f80774-99b9-4f9b-bbd3-50899818c2be Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.061,"2021-04-20T04:32:00.048Z	0a7c3866-c98d-42de-80e6-00fc851ea67d	INFO	Sub Time recieved:  1618893120048
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.066,"2021-04-20T04:32:00.066Z	04f80774-99b9-4f9b-bbd3-50899818c2be	INFO	Sub Time recieved:  1618893120066
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.067,"END RequestId: 04f80774-99b9-4f9b-bbd3-50899818c2be
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.067,"REPORT RequestId: 04f80774-99b9-4f9b-bbd3-50899818c2be	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.26
2021-04-20 04:32:00.126,"START RequestId: bd027918-3514-436c-8828-75e5bb832f2c Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.131,"2021-04-20T04:32:00.131Z	bd027918-3514-436c-8828-75e5bb832f2c	INFO	Sub Time recieved:  1618893120131
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.132,"END RequestId: bd027918-3514-436c-8828-75e5bb832f2c
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.132,"REPORT RequestId: bd027918-3514-436c-8828-75e5bb832f2c	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.8
2021-04-20 04:32:00.219,"START RequestId: f018a927-31be-46ac-a71b-ff68c31242f4 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.222,"2021-04-20T04:32:00.222Z	f018a927-31be-46ac-a71b-ff68c31242f4	INFO	Sub Time recieved:  1618893120222
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.223,"END RequestId: f018a927-31be-46ac-a71b-ff68c31242f4
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.223,"REPORT RequestId: f018a927-31be-46ac-a71b-ff68c31242f4	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.21
2021-04-20 04:32:00.394,"START RequestId: 4b75cd75-7bb0-45c0-9676-6e2e3d5e20ca Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.399,"2021-04-20T04:32:00.399Z	4b75cd75-7bb0-45c0-9676-6e2e3d5e20ca	INFO	Sub Time recieved:  1618893120399
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.400,"END RequestId: 4b75cd75-7bb0-45c0-9676-6e2e3d5e20ca
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.400,"REPORT RequestId: 4b75cd75-7bb0-45c0-9676-6e2e3d5e20ca	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.42
2021-04-20 04:32:00.409,"START RequestId: 13f8a03d-4d21-482f-9e0b-adc371814548 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.412,"START RequestId: 0121f7ca-3bee-4393-9721-13f93d8eb57e Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.414,"2021-04-20T04:32:00.414Z	13f8a03d-4d21-482f-9e0b-adc371814548	INFO	Sub Time recieved:  1618893120414
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.415,"2021-04-20T04:32:00.415Z	0121f7ca-3bee-4393-9721-13f93d8eb57e	INFO	Sub Time recieved:  1618893120415
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.415,"END RequestId: 13f8a03d-4d21-482f-9e0b-adc371814548
",2021-04-20 04:32:05.234,
2021-04-20 04:32:00.415,"REPORT RequestId: 13f8a03d-4d21-482f-9e0b-adc371814548	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.66
2021-04-20 04:32:00.416,"END RequestId: 0121f7ca-3bee-4393-9721-13f93d8eb57e
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.416,"REPORT RequestId: 0121f7ca-3bee-4393-9721-13f93d8eb57e	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.28
2021-04-20 04:32:00.500,"START RequestId: 21c968da-0cb9-4463-b868-8185ebc847cd Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.503,"2021-04-20T04:32:00.503Z	21c968da-0cb9-4463-b868-8185ebc847cd	INFO	Sub Time recieved:  1618893120503
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.504,"END RequestId: 21c968da-0cb9-4463-b868-8185ebc847cd
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.504,"REPORT RequestId: 21c968da-0cb9-4463-b868-8185ebc847cd	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.48
2021-04-20 04:32:00.647,"START RequestId: 96378f54-dbe5-48da-8349-83e9e52ffbeb Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.652,"2021-04-20T04:32:00.651Z	96378f54-dbe5-48da-8349-83e9e52ffbeb	INFO	Sub Time recieved:  1618893120651
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.652,"END RequestId: 96378f54-dbe5-48da-8349-83e9e52ffbeb
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.652,"REPORT RequestId: 96378f54-dbe5-48da-8349-83e9e52ffbeb	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.39
2021-04-20 04:32:00.668,"START RequestId: f81609cd-5c61-4501-95de-ebbc09f73cd2 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.671,"2021-04-20T04:32:00.671Z	f81609cd-5c61-4501-95de-ebbc09f73cd2	INFO	Sub Time recieved:  1618893120671
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.672,"END RequestId: f81609cd-5c61-4501-95de-ebbc09f73cd2
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.672,"REPORT RequestId: f81609cd-5c61-4501-95de-ebbc09f73cd2	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.33
2021-04-20 04:32:00.713,"START RequestId: d66e4c6e-07c7-4223-9e49-1aa26ced45a5 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.718,"2021-04-20T04:32:00.718Z	d66e4c6e-07c7-4223-9e49-1aa26ced45a5	INFO	Sub Time recieved:  1618893120718
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.719,"END RequestId: d66e4c6e-07c7-4223-9e49-1aa26ced45a5
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.719,"REPORT RequestId: d66e4c6e-07c7-4223-9e49-1aa26ced45a5	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.48
2021-04-20 04:32:00.786,"START RequestId: 29c23c35-05e8-4858-b42a-2340eae174f8 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.790,"2021-04-20T04:32:00.790Z	29c23c35-05e8-4858-b42a-2340eae174f8	INFO	Sub Time recieved:  1618893120790
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.791,"END RequestId: 29c23c35-05e8-4858-b42a-2340eae174f8
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.791,"REPORT RequestId: 29c23c35-05e8-4858-b42a-2340eae174f8	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.84
2021-04-20 04:32:00.906,"START RequestId: 57c80c79-190c-4b71-bf79-36750e36b92d Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.909,"2021-04-20T04:32:00.909Z	57c80c79-190c-4b71-bf79-36750e36b92d	INFO	Sub Time recieved:  1618893120909
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.910,"END RequestId: 57c80c79-190c-4b71-bf79-36750e36b92d
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.910,"REPORT RequestId: 57c80c79-190c-4b71-bf79-36750e36b92d	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.32
2021-04-20 04:32:00.953,"START RequestId: befbfbe7-7062-4ed1-aa98-9b3c459167a3 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.960,"2021-04-20T04:32:00.960Z	befbfbe7-7062-4ed1-aa98-9b3c459167a3	INFO	Sub Time recieved:  1618893120960
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.961,"END RequestId: befbfbe7-7062-4ed1-aa98-9b3c459167a3
",2021-04-20 04:32:01.624,
2021-04-20 04:32:00.961,"REPORT RequestId: befbfbe7-7062-4ed1-aa98-9b3c459167a3	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.31
2021-04-20 04:32:01.032,"START RequestId: 6de22b97-e207-4e98-bd28-51d27b018e28 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.036,"2021-04-20T04:32:01.036Z	6de22b97-e207-4e98-bd28-51d27b018e28	INFO	Sub Time recieved:  1618893121036
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.037,"END RequestId: 6de22b97-e207-4e98-bd28-51d27b018e28
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.037,"REPORT RequestId: 6de22b97-e207-4e98-bd28-51d27b018e28	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.37
2021-04-20 04:32:01.192,"START RequestId: 3fc1f530-4b7f-4d36-a2cb-c2c7951ebdbb Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.195,"2021-04-20T04:32:01.195Z	3fc1f530-4b7f-4d36-a2cb-c2c7951ebdbb	INFO	Sub Time recieved:  1618893121195
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.197,"END RequestId: 3fc1f530-4b7f-4d36-a2cb-c2c7951ebdbb
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.197,"REPORT RequestId: 3fc1f530-4b7f-4d36-a2cb-c2c7951ebdbb	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.33
2021-04-20 04:32:01.242,"START RequestId: 39be9429-0969-46a5-a4ba-53c9bc0df182 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.245,"2021-04-20T04:32:01.245Z	39be9429-0969-46a5-a4ba-53c9bc0df182	INFO	Sub Time recieved:  1618893121245
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.246,"END RequestId: 39be9429-0969-46a5-a4ba-53c9bc0df182
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.246,"REPORT RequestId: 39be9429-0969-46a5-a4ba-53c9bc0df182	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.35
2021-04-20 04:32:01.457,"START RequestId: 10fb9ea8-b99e-4b8c-b947-3d58076335c1 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.462,"2021-04-20T04:32:01.462Z	10fb9ea8-b99e-4b8c-b947-3d58076335c1	INFO	Sub Time recieved:  1618893121462
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.463,"END RequestId: 10fb9ea8-b99e-4b8c-b947-3d58076335c1
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.463,"REPORT RequestId: 10fb9ea8-b99e-4b8c-b947-3d58076335c1	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.34
2021-04-20 04:32:01.551,"START RequestId: 3140037f-c350-4398-903f-fc9a7e75a065 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.555,"2021-04-20T04:32:01.555Z	3140037f-c350-4398-903f-fc9a7e75a065	INFO	Sub Time recieved:  1618893121555
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.556,"END RequestId: 3140037f-c350-4398-903f-fc9a7e75a065
",2021-04-20 04:32:01.624,
2021-04-20 04:32:01.556,"REPORT RequestId: 3140037f-c350-4398-903f-fc9a7e75a065	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.21
2021-04-20 04:32:01.668,"START RequestId: b9337755-85d5-4841-a6aa-315f51ff7515 Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.672,"2021-04-20T04:32:01.672Z	b9337755-85d5-4841-a6aa-315f51ff7515	INFO	Sub Time recieved:  1618893121672
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.673,"END RequestId: b9337755-85d5-4841-a6aa-315f51ff7515
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.673,"REPORT RequestId: b9337755-85d5-4841-a6aa-315f51ff7515	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.37
2021-04-20 04:32:01.694,"START RequestId: a8505fc9-b5cc-42db-a5be-143698ede20f Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.698,"2021-04-20T04:32:01.697Z	a8505fc9-b5cc-42db-a5be-143698ede20f	INFO	Sub Time recieved:  1618893121697
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.698,"END RequestId: a8505fc9-b5cc-42db-a5be-143698ede20f
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.698,"REPORT RequestId: a8505fc9-b5cc-42db-a5be-143698ede20f	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.33
2021-04-20 04:32:01.777,"START RequestId: e1fa6fe5-d0b1-47ab-bc94-f684272fb6c8 Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.781,"2021-04-20T04:32:01.781Z	e1fa6fe5-d0b1-47ab-bc94-f684272fb6c8	INFO	Sub Time recieved:  1618893121781
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.782,"END RequestId: e1fa6fe5-d0b1-47ab-bc94-f684272fb6c8
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.782,"REPORT RequestId: e1fa6fe5-d0b1-47ab-bc94-f684272fb6c8	Duration: 2.12 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,2.12
2021-04-20 04:32:01.888,"START RequestId: 35cd67c0-a456-4105-9618-ff0671537e22 Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.892,"2021-04-20T04:32:01.891Z	35cd67c0-a456-4105-9618-ff0671537e22	INFO	Sub Time recieved:  1618893121891
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.892,"END RequestId: 35cd67c0-a456-4105-9618-ff0671537e22
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.892,"REPORT RequestId: 35cd67c0-a456-4105-9618-ff0671537e22	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.4
2021-04-20 04:32:01.967,"START RequestId: 47a42283-f5a4-4ad0-ac91-0474fced8893 Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.971,"2021-04-20T04:32:01.971Z	47a42283-f5a4-4ad0-ac91-0474fced8893	INFO	Sub Time recieved:  1618893121970
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.971,"END RequestId: 47a42283-f5a4-4ad0-ac91-0474fced8893
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.971,"REPORT RequestId: 47a42283-f5a4-4ad0-ac91-0474fced8893	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.4
2021-04-20 04:32:01.995,"START RequestId: 52177772-11af-43ff-82be-d123e514640c Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.998,"2021-04-20T04:32:01.998Z	52177772-11af-43ff-82be-d123e514640c	INFO	Sub Time recieved:  1618893121998
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.999,"END RequestId: 52177772-11af-43ff-82be-d123e514640c
",2021-04-20 04:32:10.695,
2021-04-20 04:32:01.999,"REPORT RequestId: 52177772-11af-43ff-82be-d123e514640c	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.37
2021-04-20 04:32:02.135,"START RequestId: 6c28a809-8d15-41d6-aff3-da025a04448b Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.139,"2021-04-20T04:32:02.139Z	6c28a809-8d15-41d6-aff3-da025a04448b	INFO	Sub Time recieved:  1618893122139
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.140,"END RequestId: 6c28a809-8d15-41d6-aff3-da025a04448b
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.140,"REPORT RequestId: 6c28a809-8d15-41d6-aff3-da025a04448b	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.36
2021-04-20 04:32:02.193,"START RequestId: bf801b55-a073-48c8-a746-855942b3d07e Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.197,"2021-04-20T04:32:02.197Z	bf801b55-a073-48c8-a746-855942b3d07e	INFO	Sub Time recieved:  1618893122197
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.198,"END RequestId: bf801b55-a073-48c8-a746-855942b3d07e
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.198,"REPORT RequestId: bf801b55-a073-48c8-a746-855942b3d07e	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.24
2021-04-20 04:32:02.228,"START RequestId: 3ffc43b8-c74e-46a5-8d6b-266f06d99507 Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.232,"2021-04-20T04:32:02.232Z	3ffc43b8-c74e-46a5-8d6b-266f06d99507	INFO	Sub Time recieved:  1618893122232
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.233,"END RequestId: 3ffc43b8-c74e-46a5-8d6b-266f06d99507
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.233,"REPORT RequestId: 3ffc43b8-c74e-46a5-8d6b-266f06d99507	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.4
2021-04-20 04:32:02.303,"START RequestId: 6cee37ce-a405-452b-b574-cadf16e2a5d7 Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.306,"2021-04-20T04:32:02.306Z	6cee37ce-a405-452b-b574-cadf16e2a5d7	INFO	Sub Time recieved:  1618893122306
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.307,"END RequestId: 6cee37ce-a405-452b-b574-cadf16e2a5d7
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.307,"REPORT RequestId: 6cee37ce-a405-452b-b574-cadf16e2a5d7	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.28
2021-04-20 04:32:02.388,"START RequestId: 9b307e6d-ffa2-4523-8600-65ebc402eb66 Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.391,"2021-04-20T04:32:02.391Z	9b307e6d-ffa2-4523-8600-65ebc402eb66	INFO	Sub Time recieved:  1618893122391
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.392,"END RequestId: 9b307e6d-ffa2-4523-8600-65ebc402eb66
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.392,"REPORT RequestId: 9b307e6d-ffa2-4523-8600-65ebc402eb66	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.38
2021-04-20 04:32:02.465,"START RequestId: e572ebd9-3407-4cba-b537-867fee79f12e Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.469,"2021-04-20T04:32:02.468Z	e572ebd9-3407-4cba-b537-867fee79f12e	INFO	Sub Time recieved:  1618893122468
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.470,"END RequestId: e572ebd9-3407-4cba-b537-867fee79f12e
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.470,"REPORT RequestId: e572ebd9-3407-4cba-b537-867fee79f12e	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:10.695,1.78
2021-04-20 04:32:02.540,"START RequestId: adbe7b3f-f671-40a2-a50b-40d8669259df Version: $LATEST
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.544,"2021-04-20T04:32:02.544Z	adbe7b3f-f671-40a2-a50b-40d8669259df	INFO	Sub Time recieved:  1618893122544
",2021-04-20 04:32:10.695,
2021-04-20 04:32:02.546,"END RequestId: adbe7b3f-f671-40a2-a50b-40d8669259df
",2021-04-20 04:32:10.695,
