@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:13:43.730,"REPORT RequestId: 0ca80841-0ca6-4ffb-ba4e-030b4519967e	Duration: 29.64 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,29.64
2021-04-20 04:13:43.729,"2021-04-20T04:13:43.704Z	0ca80841-0ca6-4ffb-ba4e-030b4519967e	INFO	Sub Time recieved:  1618892023704
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.696,"START RequestId: 0ca80841-0ca6-4ffb-ba4e-030b4519967e Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.690,"END RequestId: 38205ab7-4416-4bb3-9bd6-80837916df15
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.690,"REPORT RequestId: 38205ab7-4416-4bb3-9bd6-80837916df15	Duration: 23.62 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,23.62
2021-04-20 04:13:43.671,"2021-04-20T04:13:43.671Z	38205ab7-4416-4bb3-9bd6-80837916df15	INFO	Sub Time recieved:  1618892023671
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.660,"START RequestId: 38205ab7-4416-4bb3-9bd6-80837916df15 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.570,"END RequestId: a789269f-90b5-4be6-8772-2adcefe6cf47
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.570,"REPORT RequestId: a789269f-90b5-4be6-8772-2adcefe6cf47	Duration: 26.60 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,26.6
2021-04-20 04:13:43.548,"2021-04-20T04:13:43.547Z	a789269f-90b5-4be6-8772-2adcefe6cf47	INFO	Sub Time recieved:  1618892023547
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.539,"START RequestId: a789269f-90b5-4be6-8772-2adcefe6cf47 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.470,"END RequestId: 88aa540a-709a-494f-ae32-567708607b39
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.470,"REPORT RequestId: 88aa540a-709a-494f-ae32-567708607b39	Duration: 43.44 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,43.44
2021-04-20 04:13:43.469,"2021-04-20T04:13:43.450Z	88aa540a-709a-494f-ae32-567708607b39	INFO	Sub Time recieved:  1618892023450
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.420,"START RequestId: 88aa540a-709a-494f-ae32-567708607b39 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.410,"END RequestId: 4503403a-aa75-4403-8b84-fa90d489ef67
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.410,"REPORT RequestId: 4503403a-aa75-4403-8b84-fa90d489ef67	Duration: 26.17 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,26.17
2021-04-20 04:13:43.392,"2021-04-20T04:13:43.392Z	4503403a-aa75-4403-8b84-fa90d489ef67	INFO	Sub Time recieved:  1618892023392
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.378,"START RequestId: 4503403a-aa75-4403-8b84-fa90d489ef67 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.330,"END RequestId: c819bbe9-c67d-471f-8ad5-5f75c244bc06
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.330,"REPORT RequestId: c819bbe9-c67d-471f-8ad5-5f75c244bc06	Duration: 31.73 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,31.73
2021-04-20 04:13:43.310,"2021-04-20T04:13:43.310Z	c819bbe9-c67d-471f-8ad5-5f75c244bc06	INFO	Sub Time recieved:  1618892023310
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.292,"START RequestId: c819bbe9-c67d-471f-8ad5-5f75c244bc06 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.230,"END RequestId: 24ca1885-4b38-48f7-a048-5d8f473e4fbd
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.230,"REPORT RequestId: 24ca1885-4b38-48f7-a048-5d8f473e4fbd	Duration: 39.94 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,39.94
2021-04-20 04:13:43.229,"2021-04-20T04:13:43.211Z	24ca1885-4b38-48f7-a048-5d8f473e4fbd	INFO	Sub Time recieved:  1618892023211
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.186,"START RequestId: 24ca1885-4b38-48f7-a048-5d8f473e4fbd Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.110,"END RequestId: 237bf162-230c-4288-91e8-606a0a7bf577
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.110,"REPORT RequestId: 237bf162-230c-4288-91e8-606a0a7bf577	Duration: 27.64 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,27.64
2021-04-20 04:13:43.090,"2021-04-20T04:13:43.090Z	237bf162-230c-4288-91e8-606a0a7bf577	INFO	Sub Time recieved:  1618892023090
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.079,"END RequestId: 1cfe8a6b-87d5-47eb-a729-d92256811f8e
",2021-04-20 04:13:44.977,
2021-04-20 04:13:43.079,"REPORT RequestId: 1cfe8a6b-87d5-47eb-a729-d92256811f8e	Duration: 34.94 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,34.94
2021-04-20 04:13:43.077,"START RequestId: 237bf162-230c-4288-91e8-606a0a7bf577 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.060,"2021-04-20T04:13:43.060Z	1cfe8a6b-87d5-47eb-a729-d92256811f8e	INFO	Sub Time recieved:  1618892023060
",2021-04-20 04:13:44.977,
2021-04-20 04:13:43.037,"START RequestId: 1cfe8a6b-87d5-47eb-a729-d92256811f8e Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:43.019,"END RequestId: 29b75f0a-9afb-4fcf-998c-6d35ece98429
",2021-04-20 04:13:44.977,
2021-04-20 04:13:43.019,"REPORT RequestId: 29b75f0a-9afb-4fcf-998c-6d35ece98429	Duration: 40.82 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,40.82
2021-04-20 04:13:43.018,"2021-04-20T04:13:43.018Z	29b75f0a-9afb-4fcf-998c-6d35ece98429	INFO	Sub Time recieved:  1618892023018
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.972,"START RequestId: 29b75f0a-9afb-4fcf-998c-6d35ece98429 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.859,"END RequestId: ca25e413-3d14-4c76-a47a-7639e460562d
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.859,"REPORT RequestId: ca25e413-3d14-4c76-a47a-7639e460562d	Duration: 23.61 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,23.61
2021-04-20 04:13:42.840,"2021-04-20T04:13:42.840Z	ca25e413-3d14-4c76-a47a-7639e460562d	INFO	Sub Time recieved:  1618892022840
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.828,"START RequestId: ca25e413-3d14-4c76-a47a-7639e460562d Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.778,"END RequestId: 1949c235-e501-4216-a8fd-0f4e81140930
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.778,"REPORT RequestId: 1949c235-e501-4216-a8fd-0f4e81140930	Duration: 22.99 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,22.99
2021-04-20 04:13:42.770,"END RequestId: f98c6f2e-66f1-449a-be7c-908b9778a2bc
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.770,"REPORT RequestId: f98c6f2e-66f1-449a-be7c-908b9778a2bc	Duration: 31.78 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,31.78
2021-04-20 04:13:42.759,"2021-04-20T04:13:42.759Z	1949c235-e501-4216-a8fd-0f4e81140930	INFO	Sub Time recieved:  1618892022759
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.751,"2021-04-20T04:13:42.750Z	f98c6f2e-66f1-449a-be7c-908b9778a2bc	INFO	Sub Time recieved:  1618892022750
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.749,"START RequestId: 1949c235-e501-4216-a8fd-0f4e81140930 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.732,"START RequestId: f98c6f2e-66f1-449a-be7c-908b9778a2bc Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.630,"END RequestId: 221e5148-e66d-4a72-a0a7-3ea2d302a536
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.630,"REPORT RequestId: 221e5148-e66d-4a72-a0a7-3ea2d302a536	Duration: 41.15 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,41.15
2021-04-20 04:13:42.609,"2021-04-20T04:13:42.592Z	221e5148-e66d-4a72-a0a7-3ea2d302a536	INFO	Sub Time recieved:  1618892022592
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.584,"START RequestId: 221e5148-e66d-4a72-a0a7-3ea2d302a536 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.570,"2021-04-20T04:13:42.569Z	ca850525-2b9a-42ce-a360-8becdaf8d8ab	INFO	Sub Time recieved:  1618892022569
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.570,"END RequestId: ca850525-2b9a-42ce-a360-8becdaf8d8ab
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.570,"REPORT RequestId: ca850525-2b9a-42ce-a360-8becdaf8d8ab	Duration: 43.48 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,43.48
2021-04-20 04:13:42.522,"START RequestId: ca850525-2b9a-42ce-a360-8becdaf8d8ab Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.510,"END RequestId: 86e7ab92-fc9a-4c44-964c-1d63e19d4b1a
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.510,"REPORT RequestId: 86e7ab92-fc9a-4c44-964c-1d63e19d4b1a	Duration: 40.26 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,40.26
2021-04-20 04:13:42.509,"2021-04-20T04:13:42.509Z	86e7ab92-fc9a-4c44-964c-1d63e19d4b1a	INFO	Sub Time recieved:  1618892022490
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.463,"START RequestId: 86e7ab92-fc9a-4c44-964c-1d63e19d4b1a Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.390,"END RequestId: 415d934c-4085-4874-a7ef-f7e7bc94d54a
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.390,"REPORT RequestId: 415d934c-4085-4874-a7ef-f7e7bc94d54a	Duration: 37.25 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,37.25
2021-04-20 04:13:42.389,"2021-04-20T04:13:42.357Z	415d934c-4085-4874-a7ef-f7e7bc94d54a	INFO	Sub Time recieved:  1618892022357
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.349,"START RequestId: 415d934c-4085-4874-a7ef-f7e7bc94d54a Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.310,"END RequestId: a05daca0-a8cc-4cfd-b128-ea34cab6bac2
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.310,"REPORT RequestId: a05daca0-a8cc-4cfd-b128-ea34cab6bac2	Duration: 51.27 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,51.27
2021-04-20 04:13:42.298,"END RequestId: 96c802b3-23b9-441a-a543-dcafe64b6ebb
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.298,"REPORT RequestId: 96c802b3-23b9-441a-a543-dcafe64b6ebb	Duration: 40.80 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,40.8
2021-04-20 04:13:42.290,"2021-04-20T04:13:42.290Z	a05daca0-a8cc-4cfd-b128-ea34cab6bac2	INFO	Sub Time recieved:  1618892022290
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.280,"2021-04-20T04:13:42.280Z	96c802b3-23b9-441a-a543-dcafe64b6ebb	INFO	Sub Time recieved:  1618892022280
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.252,"START RequestId: a05daca0-a8cc-4cfd-b128-ea34cab6bac2 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.251,"START RequestId: 96c802b3-23b9-441a-a543-dcafe64b6ebb Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.119,"END RequestId: 9e151bfb-7617-4649-a929-621a7db694ac
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.119,"REPORT RequestId: 9e151bfb-7617-4649-a929-621a7db694ac	Duration: 24.16 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,24.16
2021-04-20 04:13:42.118,"2021-04-20T04:13:42.118Z	9e151bfb-7617-4649-a929-621a7db694ac	INFO	Sub Time recieved:  1618892022118
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.090,"START RequestId: 9e151bfb-7617-4649-a929-621a7db694ac Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.038,"END RequestId: e7670c5f-3e14-4580-bd8a-48a393010fb4
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.038,"REPORT RequestId: e7670c5f-3e14-4580-bd8a-48a393010fb4	Duration: 31.73 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,31.73
2021-04-20 04:13:42.020,"2021-04-20T04:13:42.020Z	e7670c5f-3e14-4580-bd8a-48a393010fb4	INFO	Sub Time recieved:  1618892022020
",2021-04-20 04:13:44.977,
2021-04-20 04:13:42.010,"2021-04-20T04:13:42.009Z	43b27e64-66a5-41b4-bd72-5b0b3f4ba9ac	INFO	Sub Time recieved:  1618892022009
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.010,"END RequestId: 43b27e64-66a5-41b4-bd72-5b0b3f4ba9ac
",2021-04-20 04:13:45.402,
2021-04-20 04:13:42.010,"REPORT RequestId: 43b27e64-66a5-41b4-bd72-5b0b3f4ba9ac	Duration: 28.30 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,28.3
2021-04-20 04:13:41.999,"START RequestId: e7670c5f-3e14-4580-bd8a-48a393010fb4 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.976,"START RequestId: 43b27e64-66a5-41b4-bd72-5b0b3f4ba9ac Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.950,"END RequestId: 5219b62d-5d23-45b5-8e22-d2ea9587797a
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.950,"REPORT RequestId: 5219b62d-5d23-45b5-8e22-d2ea9587797a	Duration: 32.85 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,32.85
2021-04-20 04:13:41.949,"2021-04-20T04:13:41.931Z	5219b62d-5d23-45b5-8e22-d2ea9587797a	INFO	Sub Time recieved:  1618892021931
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.913,"START RequestId: 5219b62d-5d23-45b5-8e22-d2ea9587797a Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.790,"END RequestId: 310ed4d4-7261-4e55-9c3d-06609a3f3522
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.790,"REPORT RequestId: 310ed4d4-7261-4e55-9c3d-06609a3f3522	Duration: 42.40 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,42.4
2021-04-20 04:13:41.789,"2021-04-20T04:13:41.789Z	310ed4d4-7261-4e55-9c3d-06609a3f3522	INFO	Sub Time recieved:  1618892021789
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.742,"START RequestId: 310ed4d4-7261-4e55-9c3d-06609a3f3522 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.739,"END RequestId: 54b73234-3d81-4d69-8df2-cab020036b8b
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.739,"REPORT RequestId: 54b73234-3d81-4d69-8df2-cab020036b8b	Duration: 24.55 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,24.55
2021-04-20 04:13:41.738,"2021-04-20T04:13:41.738Z	54b73234-3d81-4d69-8df2-cab020036b8b	INFO	Sub Time recieved:  1618892021738
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.711,"START RequestId: 54b73234-3d81-4d69-8df2-cab020036b8b Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.578,"END RequestId: d062e307-c30e-4ea2-83a4-4b0b775f1f86
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.578,"REPORT RequestId: d062e307-c30e-4ea2-83a4-4b0b775f1f86	Duration: 33.38 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,33.38
2021-04-20 04:13:41.558,"2021-04-20T04:13:41.548Z	d062e307-c30e-4ea2-83a4-4b0b775f1f86	INFO	Sub Time recieved:  1618892021548
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.550,"END RequestId: c2a5eb74-ad77-4177-8a09-add0514d7f68
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.550,"REPORT RequestId: c2a5eb74-ad77-4177-8a09-add0514d7f68	Duration: 39.19 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,39.19
2021-04-20 04:13:41.539,"START RequestId: d062e307-c30e-4ea2-83a4-4b0b775f1f86 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.531,"2021-04-20T04:13:41.531Z	c2a5eb74-ad77-4177-8a09-add0514d7f68	INFO	Sub Time recieved:  1618892021531
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.506,"START RequestId: c2a5eb74-ad77-4177-8a09-add0514d7f68 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.350,"END RequestId: 0d196388-d860-4c24-9ce0-9367c1d84889
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.350,"REPORT RequestId: 0d196388-d860-4c24-9ce0-9367c1d84889	Duration: 36.47 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,36.47
2021-04-20 04:13:41.332,"2021-04-20T04:13:41.332Z	0d196388-d860-4c24-9ce0-9367c1d84889	INFO	Sub Time recieved:  1618892021332
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.309,"START RequestId: 0d196388-d860-4c24-9ce0-9367c1d84889 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.250,"2021-04-20T04:13:41.249Z	f430884d-5799-4340-a3c9-ae07fb4a411b	INFO	Sub Time recieved:  1618892021249
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.250,"END RequestId: f430884d-5799-4340-a3c9-ae07fb4a411b
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.250,"REPORT RequestId: f430884d-5799-4340-a3c9-ae07fb4a411b	Duration: 37.77 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,37.77
2021-04-20 04:13:41.239,"END RequestId: efa3cd0a-6d03-4eaf-b76f-f3c4e76e20f7
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.239,"REPORT RequestId: efa3cd0a-6d03-4eaf-b76f-f3c4e76e20f7	Duration: 35.27 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,35.27
2021-04-20 04:13:41.238,"2021-04-20T04:13:41.238Z	efa3cd0a-6d03-4eaf-b76f-f3c4e76e20f7	INFO	Sub Time recieved:  1618892021238
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.206,"START RequestId: f430884d-5799-4340-a3c9-ae07fb4a411b Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.198,"START RequestId: efa3cd0a-6d03-4eaf-b76f-f3c4e76e20f7 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.059,"END RequestId: 94abb424-a883-41f6-8a46-c569fbd4e293
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.059,"REPORT RequestId: 94abb424-a883-41f6-8a46-c569fbd4e293	Duration: 26.63 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,26.63
2021-04-20 04:13:41.058,"2021-04-20T04:13:41.058Z	94abb424-a883-41f6-8a46-c569fbd4e293	INFO	Sub Time recieved:  1618892021058
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.030,"END RequestId: 05e2243a-ab6b-47f5-bf74-c3e32b80c4a4
",2021-04-20 04:13:45.402,
2021-04-20 04:13:41.030,"REPORT RequestId: 05e2243a-ab6b-47f5-bf74-c3e32b80c4a4	Duration: 27.25 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,27.25
2021-04-20 04:13:41.027,"START RequestId: 94abb424-a883-41f6-8a46-c569fbd4e293 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:41.011,"2021-04-20T04:13:41.011Z	05e2243a-ab6b-47f5-bf74-c3e32b80c4a4	INFO	Sub Time recieved:  1618892021011
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.998,"START RequestId: 05e2243a-ab6b-47f5-bf74-c3e32b80c4a4 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.970,"END RequestId: bdd1d1ea-26a2-455f-b5a3-e13fb31cb6d2
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.970,"REPORT RequestId: bdd1d1ea-26a2-455f-b5a3-e13fb31cb6d2	Duration: 35.64 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,35.64
2021-04-20 04:13:40.950,"2021-04-20T04:13:40.950Z	bdd1d1ea-26a2-455f-b5a3-e13fb31cb6d2	INFO	Sub Time recieved:  1618892020950
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.928,"START RequestId: bdd1d1ea-26a2-455f-b5a3-e13fb31cb6d2 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.810,"END RequestId: a098f5ec-513e-42f3-8641-9e820a1c72b4
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.810,"REPORT RequestId: a098f5ec-513e-42f3-8641-9e820a1c72b4	Duration: 29.61 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,29.61
2021-04-20 04:13:40.799,"END RequestId: b8b4dd99-c76a-4415-9e9d-c8ca4f769665
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.799,"REPORT RequestId: b8b4dd99-c76a-4415-9e9d-c8ca4f769665	Duration: 35.24 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,35.24
2021-04-20 04:13:40.798,"2021-04-20T04:13:40.798Z	b8b4dd99-c76a-4415-9e9d-c8ca4f769665	INFO	Sub Time recieved:  1618892020798
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.789,"2021-04-20T04:13:40.785Z	a098f5ec-513e-42f3-8641-9e820a1c72b4	INFO	Sub Time recieved:  1618892020785
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.775,"START RequestId: a098f5ec-513e-42f3-8641-9e820a1c72b4 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.759,"START RequestId: b8b4dd99-c76a-4415-9e9d-c8ca4f769665 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.679,"END RequestId: 6f6d6d6e-2dbf-4040-b68f-96a96833b288
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.679,"REPORT RequestId: 6f6d6d6e-2dbf-4040-b68f-96a96833b288	Duration: 27.49 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,27.49
2021-04-20 04:13:40.678,"2021-04-20T04:13:40.678Z	6f6d6d6e-2dbf-4040-b68f-96a96833b288	INFO	Sub Time recieved:  1618892020678
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.647,"START RequestId: 6f6d6d6e-2dbf-4040-b68f-96a96833b288 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.619,"END RequestId: 4e512e2e-d548-48ac-ba8a-c519d5e9f50d
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.619,"REPORT RequestId: 4e512e2e-d548-48ac-ba8a-c519d5e9f50d	Duration: 23.39 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,23.39
2021-04-20 04:13:40.610,"END RequestId: 192dbddb-524d-41f7-aca9-0691ff656d30
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.610,"REPORT RequestId: 192dbddb-524d-41f7-aca9-0691ff656d30	Duration: 29.04 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,29.04
2021-04-20 04:13:40.609,"2021-04-20T04:13:40.591Z	192dbddb-524d-41f7-aca9-0691ff656d30	INFO	Sub Time recieved:  1618892020591
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.599,"2021-04-20T04:13:40.598Z	4e512e2e-d548-48ac-ba8a-c519d5e9f50d	INFO	Sub Time recieved:  1618892020598
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.587,"START RequestId: 4e512e2e-d548-48ac-ba8a-c519d5e9f50d Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:40.575,"START RequestId: 192dbddb-524d-41f7-aca9-0691ff656d30 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.511,"END RequestId: 0393f7fd-388d-432f-96f5-9a94c602ecd4
",2021-04-20 04:13:45.402,
2021-04-20 04:13:40.511,"REPORT RequestId: 0393f7fd-388d-432f-96f5-9a94c602ecd4	Duration: 42.50 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,42.5
