@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:13:44.603,"REPORT RequestId: 6b4a7ea1-94c0-45b7-85e5-c2f0d02c0cbd	Duration: 25.25 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,25.25
2021-04-20 04:13:44.584,"2021-04-20T04:13:44.583Z	6b4a7ea1-94c0-45b7-85e5-c2f0d02c0cbd	INFO	Sub Time recieved:  1618892024583
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.572,"START RequestId: 6b4a7ea1-94c0-45b7-85e5-c2f0d02c0cbd Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.483,"END RequestId: 23c7d3a1-4abe-4883-95ee-061c1769f4ad
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.483,"REPORT RequestId: 23c7d3a1-4abe-4883-95ee-061c1769f4ad	Duration: 32.83 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,32.83
2021-04-20 04:13:44.464,"2021-04-20T04:13:44.464Z	23c7d3a1-4abe-4883-95ee-061c1769f4ad	INFO	Sub Time recieved:  1618892024464
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.446,"START RequestId: 23c7d3a1-4abe-4883-95ee-061c1769f4ad Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.423,"END RequestId: 34bd30ca-36cd-472a-ab5b-3bb829d4d952
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.423,"REPORT RequestId: 34bd30ca-36cd-472a-ab5b-3bb829d4d952	Duration: 40.47 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,40.47
2021-04-20 04:13:44.417,"END RequestId: 279c9cfa-b487-403f-a40a-743a1913303f
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.417,"REPORT RequestId: 279c9cfa-b487-403f-a40a-743a1913303f	Duration: 29.80 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,29.8
2021-04-20 04:13:44.416,"2021-04-20T04:13:44.416Z	279c9cfa-b487-403f-a40a-743a1913303f	INFO	Sub Time recieved:  1618892024416
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.404,"2021-04-20T04:13:44.404Z	34bd30ca-36cd-472a-ab5b-3bb829d4d952	INFO	Sub Time recieved:  1618892024404
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.381,"START RequestId: 279c9cfa-b487-403f-a40a-743a1913303f Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.378,"START RequestId: 34bd30ca-36cd-472a-ab5b-3bb829d4d952 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.243,"END RequestId: 8a0ae545-bcb0-44f3-83db-37cc25a3b92d
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.243,"REPORT RequestId: 8a0ae545-bcb0-44f3-83db-37cc25a3b92d	Duration: 42.15 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,42.15
2021-04-20 04:13:44.242,"2021-04-20T04:13:44.242Z	8a0ae545-bcb0-44f3-83db-37cc25a3b92d	INFO	Sub Time recieved:  1618892024242
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.197,"START RequestId: 8a0ae545-bcb0-44f3-83db-37cc25a3b92d Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.183,"END RequestId: 9a39009a-66dd-4150-a24a-b85993bea3fc
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.183,"REPORT RequestId: 9a39009a-66dd-4150-a24a-b85993bea3fc	Duration: 38.66 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,38.66
2021-04-20 04:13:44.182,"2021-04-20T04:13:44.164Z	9a39009a-66dd-4150-a24a-b85993bea3fc	INFO	Sub Time recieved:  1618892024164
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.139,"START RequestId: 9a39009a-66dd-4150-a24a-b85993bea3fc Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.103,"END RequestId: da210dbc-1ffb-4bf0-826b-738bab43b2ee
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.103,"REPORT RequestId: da210dbc-1ffb-4bf0-826b-738bab43b2ee	Duration: 41.29 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,41.29
2021-04-20 04:13:44.082,"2021-04-20T04:13:44.065Z	da210dbc-1ffb-4bf0-826b-738bab43b2ee	INFO	Sub Time recieved:  1618892024065
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.056,"START RequestId: da210dbc-1ffb-4bf0-826b-738bab43b2ee Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.043,"END RequestId: 56da41fb-1e2f-4638-a28a-91872df243c8
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.043,"REPORT RequestId: 56da41fb-1e2f-4638-a28a-91872df243c8	Duration: 28.63 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,28.63
2021-04-20 04:13:44.042,"2021-04-20T04:13:44.018Z	56da41fb-1e2f-4638-a28a-91872df243c8	INFO	Sub Time recieved:  1618892024018
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.009,"START RequestId: 56da41fb-1e2f-4638-a28a-91872df243c8 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.943,"END RequestId: 17de5025-c84b-4cfd-90f3-6d56469efb20
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.943,"REPORT RequestId: 17de5025-c84b-4cfd-90f3-6d56469efb20	Duration: 40.99 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,40.99
2021-04-20 04:13:43.924,"2021-04-20T04:13:43.923Z	17de5025-c84b-4cfd-90f3-6d56469efb20	INFO	Sub Time recieved:  1618892023923
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.898,"START RequestId: 17de5025-c84b-4cfd-90f3-6d56469efb20 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.883,"END RequestId: 0483a380-18bc-49e7-98c1-2bc3ecc40b7a
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.883,"REPORT RequestId: 0483a380-18bc-49e7-98c1-2bc3ecc40b7a	Duration: 28.55 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,28.55
2021-04-20 04:13:43.862,"2021-04-20T04:13:43.858Z	0483a380-18bc-49e7-98c1-2bc3ecc40b7a	INFO	Sub Time recieved:  1618892023858
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.848,"START RequestId: 0483a380-18bc-49e7-98c1-2bc3ecc40b7a Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.803,"END RequestId: 23cc6497-d64a-49f6-9bab-a1f79cc3375e
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.803,"REPORT RequestId: 23cc6497-d64a-49f6-9bab-a1f79cc3375e	Duration: 35.11 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,35.11
2021-04-20 04:13:43.784,"2021-04-20T04:13:43.784Z	23cc6497-d64a-49f6-9bab-a1f79cc3375e	INFO	Sub Time recieved:  1618892023784
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.763,"START RequestId: 23cc6497-d64a-49f6-9bab-a1f79cc3375e Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.723,"END RequestId: 16346e55-5f92-4a48-96c8-8ee73833a7ec
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.723,"REPORT RequestId: 16346e55-5f92-4a48-96c8-8ee73833a7ec	Duration: 38.29 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,38.29
2021-04-20 04:13:43.704,"2021-04-20T04:13:43.704Z	16346e55-5f92-4a48-96c8-8ee73833a7ec	INFO	Sub Time recieved:  1618892023704
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.697,"END RequestId: 879bb5c8-8db1-4204-8a03-49fe57045a39
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.697,"REPORT RequestId: 879bb5c8-8db1-4204-8a03-49fe57045a39	Duration: 30.51 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,30.51
2021-04-20 04:13:43.681,"START RequestId: 16346e55-5f92-4a48-96c8-8ee73833a7ec Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:43.678,"2021-04-20T04:13:43.678Z	879bb5c8-8db1-4204-8a03-49fe57045a39	INFO	Sub Time recieved:  1618892023678
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.660,"START RequestId: 879bb5c8-8db1-4204-8a03-49fe57045a39 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.617,"END RequestId: 8864e688-f72d-4199-aedc-88a260ade0a5
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.617,"REPORT RequestId: 8864e688-f72d-4199-aedc-88a260ade0a5	Duration: 41.11 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,41.11
2021-04-20 04:13:43.580,"2021-04-20T04:13:43.580Z	8864e688-f72d-4199-aedc-88a260ade0a5	INFO	Sub Time recieved:  1618892023580
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.572,"START RequestId: 8864e688-f72d-4199-aedc-88a260ade0a5 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.477,"END RequestId: 0b7aa152-6ded-4e91-9bfb-80a8dbcbb9a1
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.477,"REPORT RequestId: 0b7aa152-6ded-4e91-9bfb-80a8dbcbb9a1	Duration: 36.01 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,36.01
2021-04-20 04:13:43.463,"END RequestId: 3148270f-e1c7-45c9-8e5c-69e32ca0aab4
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.463,"REPORT RequestId: 3148270f-e1c7-45c9-8e5c-69e32ca0aab4	Duration: 42.15 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,42.15
2021-04-20 04:13:43.458,"2021-04-20T04:13:43.458Z	0b7aa152-6ded-4e91-9bfb-80a8dbcbb9a1	INFO	Sub Time recieved:  1618892023458
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.444,"2021-04-20T04:13:43.444Z	3148270f-e1c7-45c9-8e5c-69e32ca0aab4	INFO	Sub Time recieved:  1618892023444
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.434,"START RequestId: 0b7aa152-6ded-4e91-9bfb-80a8dbcbb9a1 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.417,"START RequestId: 3148270f-e1c7-45c9-8e5c-69e32ca0aab4 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.323,"END RequestId: fecfdfa0-e098-45c0-9f1d-969529e8c925
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.323,"REPORT RequestId: fecfdfa0-e098-45c0-9f1d-969529e8c925	Duration: 24.31 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,24.31
2021-04-20 04:13:43.303,"2021-04-20T04:13:43.303Z	fecfdfa0-e098-45c0-9f1d-969529e8c925	INFO	Sub Time recieved:  1618892023303
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.293,"START RequestId: fecfdfa0-e098-45c0-9f1d-969529e8c925 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.243,"END RequestId: 6cd423b5-e6d9-4f0e-b5b1-b6dfbcb33dc0
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.243,"REPORT RequestId: 6cd423b5-e6d9-4f0e-b5b1-b6dfbcb33dc0	Duration: 29.80 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,29.8
2021-04-20 04:13:43.242,"2021-04-20T04:13:43.242Z	6cd423b5-e6d9-4f0e-b5b1-b6dfbcb33dc0	INFO	Sub Time recieved:  1618892023242
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.209,"START RequestId: 6cd423b5-e6d9-4f0e-b5b1-b6dfbcb33dc0 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.163,"END RequestId: 7206015c-714c-462e-a3be-7ebc094126b0
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.163,"REPORT RequestId: 7206015c-714c-462e-a3be-7ebc094126b0	Duration: 37.70 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,37.7
2021-04-20 04:13:43.144,"2021-04-20T04:13:43.144Z	7206015c-714c-462e-a3be-7ebc094126b0	INFO	Sub Time recieved:  1618892023144
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.119,"START RequestId: 7206015c-714c-462e-a3be-7ebc094126b0 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.103,"END RequestId: 2e428698-b067-4555-a7d5-5f582e94d32e
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.103,"REPORT RequestId: 2e428698-b067-4555-a7d5-5f582e94d32e	Duration: 25.59 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,25.59
2021-04-20 04:13:43.082,"2021-04-20T04:13:43.081Z	2e428698-b067-4555-a7d5-5f582e94d32e	INFO	Sub Time recieved:  1618892023081
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.077,"END RequestId: fa739b4c-5bc7-4e2d-a7c1-202952aa0359
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.077,"REPORT RequestId: fa739b4c-5bc7-4e2d-a7c1-202952aa0359	Duration: 39.21 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,39.21
2021-04-20 04:13:43.073,"START RequestId: 2e428698-b067-4555-a7d5-5f582e94d32e Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:43.058,"2021-04-20T04:13:43.058Z	fa739b4c-5bc7-4e2d-a7c1-202952aa0359	INFO	Sub Time recieved:  1618892023058
",2021-04-20 04:13:47.747,
2021-04-20 04:13:43.035,"START RequestId: fa739b4c-5bc7-4e2d-a7c1-202952aa0359 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.977,"END RequestId: 0519e713-68d4-419f-b58b-86db380d8a0b
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.977,"REPORT RequestId: 0519e713-68d4-419f-b58b-86db380d8a0b	Duration: 26.04 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,26.04
2021-04-20 04:13:42.956,"2021-04-20T04:13:42.955Z	0519e713-68d4-419f-b58b-86db380d8a0b	INFO	Sub Time recieved:  1618892022955
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.948,"START RequestId: 0519e713-68d4-419f-b58b-86db380d8a0b Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.817,"END RequestId: d45f143f-de34-43ee-8ce9-66b08062fc3c
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.817,"REPORT RequestId: d45f143f-de34-43ee-8ce9-66b08062fc3c	Duration: 41.53 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,41.53
2021-04-20 04:13:42.783,"END RequestId: 29c744d3-3a5e-460c-954e-6ce9d571a4b4
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.783,"REPORT RequestId: 29c744d3-3a5e-460c-954e-6ce9d571a4b4	Duration: 42.79 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,42.79
2021-04-20 04:13:42.779,"2021-04-20T04:13:42.779Z	d45f143f-de34-43ee-8ce9-66b08062fc3c	INFO	Sub Time recieved:  1618892022779
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.772,"START RequestId: d45f143f-de34-43ee-8ce9-66b08062fc3c Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.764,"2021-04-20T04:13:42.764Z	29c744d3-3a5e-460c-954e-6ce9d571a4b4	INFO	Sub Time recieved:  1618892022764
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.734,"START RequestId: 29c744d3-3a5e-460c-954e-6ce9d571a4b4 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.643,"END RequestId: e60bdeda-9849-41b1-9387-e6166cd97981
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.643,"REPORT RequestId: e60bdeda-9849-41b1-9387-e6166cd97981	Duration: 51.61 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,51.61
2021-04-20 04:13:42.622,"2021-04-20T04:13:42.605Z	e60bdeda-9849-41b1-9387-e6166cd97981	INFO	Sub Time recieved:  1618892022605
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.586,"START RequestId: e60bdeda-9849-41b1-9387-e6166cd97981 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.583,"END RequestId: d579b17c-0aee-49bb-9450-04cb8370dd71
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.583,"REPORT RequestId: d579b17c-0aee-49bb-9450-04cb8370dd71	Duration: 29.92 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,29.92
2021-04-20 04:13:42.556,"2021-04-20T04:13:42.556Z	d579b17c-0aee-49bb-9450-04cb8370dd71	INFO	Sub Time recieved:  1618892022556
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.547,"START RequestId: d579b17c-0aee-49bb-9450-04cb8370dd71 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.483,"END RequestId: db941b52-57f8-49e8-b9d8-ee9c1b840843
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.483,"REPORT RequestId: db941b52-57f8-49e8-b9d8-ee9c1b840843	Duration: 28.38 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,28.38
2021-04-20 04:13:42.464,"2021-04-20T04:13:42.463Z	db941b52-57f8-49e8-b9d8-ee9c1b840843	INFO	Sub Time recieved:  1618892022463
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.451,"START RequestId: db941b52-57f8-49e8-b9d8-ee9c1b840843 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.388,"2021-04-20T04:13:42.388Z	ab4cec5c-3cfc-4b37-a0d8-c08f2cf1c284	INFO	Sub Time recieved:  1618892022388
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.388,"END RequestId: ab4cec5c-3cfc-4b37-a0d8-c08f2cf1c284
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.388,"REPORT RequestId: ab4cec5c-3cfc-4b37-a0d8-c08f2cf1c284	Duration: 34.64 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,34.64
2021-04-20 04:13:42.349,"START RequestId: ab4cec5c-3cfc-4b37-a0d8-c08f2cf1c284 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.283,"END RequestId: 4e646b65-b81f-449d-a0f8-20c826b90a8b
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.283,"REPORT RequestId: 4e646b65-b81f-449d-a0f8-20c826b90a8b	Duration: 24.94 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,24.94
2021-04-20 04:13:42.277,"END RequestId: 474501ad-112c-4138-bc5a-78cbb79dbea9
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.277,"REPORT RequestId: 474501ad-112c-4138-bc5a-78cbb79dbea9	Duration: 27.34 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,27.34
2021-04-20 04:13:42.262,"2021-04-20T04:13:42.261Z	4e646b65-b81f-449d-a0f8-20c826b90a8b	INFO	Sub Time recieved:  1618892022261
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.258,"2021-04-20T04:13:42.258Z	474501ad-112c-4138-bc5a-78cbb79dbea9	INFO	Sub Time recieved:  1618892022258
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.253,"START RequestId: 4e646b65-b81f-449d-a0f8-20c826b90a8b Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.246,"START RequestId: 474501ad-112c-4138-bc5a-78cbb79dbea9 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.077,"END RequestId: ed6d31b0-9016-485b-a9ea-896356e3ee45
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.077,"REPORT RequestId: ed6d31b0-9016-485b-a9ea-896356e3ee45	Duration: 40.84 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,40.84
2021-04-20 04:13:42.040,"2021-04-20T04:13:42.040Z	ed6d31b0-9016-485b-a9ea-896356e3ee45	INFO	Sub Time recieved:  1618892022040
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.031,"START RequestId: ed6d31b0-9016-485b-a9ea-896356e3ee45 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.017,"END RequestId: 6acca4ea-94cb-45da-9292-0774b4dc87ce
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.017,"REPORT RequestId: 6acca4ea-94cb-45da-9292-0774b4dc87ce	Duration: 41.67 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,41.67
2021-04-20 04:13:42.016,"2021-04-20T04:13:41.979Z	6acca4ea-94cb-45da-9292-0774b4dc87ce	INFO	Sub Time recieved:  1618892021979
",2021-04-20 04:13:47.747,
2021-04-20 04:13:42.004,"END RequestId: b8e5557b-12c6-4b5e-b745-5e1b0b263492
",2021-04-20 04:13:43.636,
2021-04-20 04:13:42.004,"REPORT RequestId: b8e5557b-12c6-4b5e-b745-5e1b0b263492	Duration: 29.91 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,29.91
2021-04-20 04:13:42.003,"2021-04-20T04:13:42.002Z	b8e5557b-12c6-4b5e-b745-5e1b0b263492	INFO	Sub Time recieved:  1618892022002
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.972,"START RequestId: 6acca4ea-94cb-45da-9292-0774b4dc87ce Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:41.970,"START RequestId: b8e5557b-12c6-4b5e-b745-5e1b0b263492 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.903,"END RequestId: 576e6034-0557-477b-a3eb-bf49ab6b37ab
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.903,"REPORT RequestId: 576e6034-0557-477b-a3eb-bf49ab6b37ab	Duration: 23.76 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,23.76
2021-04-20 04:13:41.902,"2021-04-20T04:13:41.883Z	576e6034-0557-477b-a3eb-bf49ab6b37ab	INFO	Sub Time recieved:  1618892021883
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.875,"START RequestId: 576e6034-0557-477b-a3eb-bf49ab6b37ab Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.763,"2021-04-20T04:13:41.762Z	4bc253c6-62b7-4ff3-9726-acd233cffeaa	INFO	Sub Time recieved:  1618892021762
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.763,"END RequestId: 4bc253c6-62b7-4ff3-9726-acd233cffeaa
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.763,"REPORT RequestId: 4bc253c6-62b7-4ff3-9726-acd233cffeaa	Duration: 28.51 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,28.51
2021-04-20 04:13:41.730,"START RequestId: 4bc253c6-62b7-4ff3-9726-acd233cffeaa Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.683,"END RequestId: 2af0956f-b8b9-49fc-8a9b-caa3e2945809
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.683,"REPORT RequestId: 2af0956f-b8b9-49fc-8a9b-caa3e2945809	Duration: 37.28 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,37.28
2021-04-20 04:13:41.664,"2021-04-20T04:13:41.664Z	2af0956f-b8b9-49fc-8a9b-caa3e2945809	INFO	Sub Time recieved:  1618892021664
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.640,"START RequestId: 2af0956f-b8b9-49fc-8a9b-caa3e2945809 Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.524,"END RequestId: 19946d58-c955-48c8-b2c8-68afeffb423d
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.524,"REPORT RequestId: 19946d58-c955-48c8-b2c8-68afeffb423d	Duration: 33.05 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,33.05
2021-04-20 04:13:41.503,"2021-04-20T04:13:41.503Z	19946d58-c955-48c8-b2c8-68afeffb423d	INFO	Sub Time recieved:  1618892021503
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.487,"START RequestId: 19946d58-c955-48c8-b2c8-68afeffb423d Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.443,"END RequestId: 1045f949-8757-4e09-8662-fbb63ed75d8b
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.443,"REPORT RequestId: 1045f949-8757-4e09-8662-fbb63ed75d8b	Duration: 23.43 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:43.636,23.43
2021-04-20 04:13:41.442,"2021-04-20T04:13:41.424Z	1045f949-8757-4e09-8662-fbb63ed75d8b	INFO	Sub Time recieved:  1618892021424
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.414,"START RequestId: 1045f949-8757-4e09-8662-fbb63ed75d8b Version: $LATEST
",2021-04-20 04:13:43.636,
2021-04-20 04:13:41.343,"END RequestId: d82a27a7-0441-4222-8b34-203dd1373cfa
",2021-04-20 04:13:43.636,
