@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:13:09.272,"END RequestId: eb541ab6-4030-4216-9063-a7eab6e577a2
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.272,"REPORT RequestId: eb541ab6-4030-4216-9063-a7eab6e577a2	Duration: 41.54 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,41.54
2021-04-20 04:13:09.271,"2021-04-20T04:13:09.271Z	eb541ab6-4030-4216-9063-a7eab6e577a2	INFO	Sub Time recieved:  1618891989271
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.224,"START RequestId: eb541ab6-4030-4216-9063-a7eab6e577a2 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.171,"END RequestId: 4b2e7573-cd6f-4af9-9f57-ec62146f4955
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.171,"REPORT RequestId: 4b2e7573-cd6f-4af9-9f57-ec62146f4955	Duration: 23.65 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,23.65
2021-04-20 04:13:09.151,"2021-04-20T04:13:09.151Z	4b2e7573-cd6f-4af9-9f57-ec62146f4955	INFO	Sub Time recieved:  1618891989151
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.143,"START RequestId: 4b2e7573-cd6f-4af9-9f57-ec62146f4955 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.111,"END RequestId: 166bfd2c-34ef-40cb-9143-6fc5d58d9203
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.111,"REPORT RequestId: 166bfd2c-34ef-40cb-9143-6fc5d58d9203	Duration: 29.30 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,29.3
2021-04-20 04:13:09.093,"2021-04-20T04:13:09.093Z	166bfd2c-34ef-40cb-9143-6fc5d58d9203	INFO	Sub Time recieved:  1618891989093
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.075,"START RequestId: 166bfd2c-34ef-40cb-9143-6fc5d58d9203 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.012,"END RequestId: 90ace8d9-d89e-40c1-b437-99e756ded833
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.012,"REPORT RequestId: 90ace8d9-d89e-40c1-b437-99e756ded833	Duration: 24.29 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,24.29
2021-04-20 04:13:09.011,"2021-04-20T04:13:09.010Z	90ace8d9-d89e-40c1-b437-99e756ded833	INFO	Sub Time recieved:  1618891989010
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.982,"START RequestId: 90ace8d9-d89e-40c1-b437-99e756ded833 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.951,"END RequestId: 24a5cc15-6649-4909-89c4-31cff5c6355d
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.951,"REPORT RequestId: 24a5cc15-6649-4909-89c4-31cff5c6355d	Duration: 36.25 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,36.25
2021-04-20 04:13:08.941,"END RequestId: e4a17cf4-ae88-4cfe-b9db-c7a0aea34218
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.941,"REPORT RequestId: e4a17cf4-ae88-4cfe-b9db-c7a0aea34218	Duration: 33.58 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,33.58
2021-04-20 04:13:08.940,"2021-04-20T04:13:08.912Z	e4a17cf4-ae88-4cfe-b9db-c7a0aea34218	INFO	Sub Time recieved:  1618891988912
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.933,"2021-04-20T04:13:08.933Z	24a5cc15-6649-4909-89c4-31cff5c6355d	INFO	Sub Time recieved:  1618891988932
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.909,"START RequestId: 24a5cc15-6649-4909-89c4-31cff5c6355d Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.904,"START RequestId: e4a17cf4-ae88-4cfe-b9db-c7a0aea34218 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.841,"END RequestId: cf213c41-5a75-44ee-9d57-1da4f1a8172c
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.841,"REPORT RequestId: cf213c41-5a75-44ee-9d57-1da4f1a8172c	Duration: 26.39 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,26.39
2021-04-20 04:13:08.823,"2021-04-20T04:13:08.822Z	cf213c41-5a75-44ee-9d57-1da4f1a8172c	INFO	Sub Time recieved:  1618891988822
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.808,"START RequestId: cf213c41-5a75-44ee-9d57-1da4f1a8172c Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.662,"END RequestId: 59e645ba-9472-4a76-85be-06a814a0991d
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.662,"REPORT RequestId: 59e645ba-9472-4a76-85be-06a814a0991d	Duration: 31.87 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,31.87
2021-04-20 04:13:08.660,"2021-04-20T04:13:08.642Z	59e645ba-9472-4a76-85be-06a814a0991d	INFO	Sub Time recieved:  1618891988642
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.626,"START RequestId: 59e645ba-9472-4a76-85be-06a814a0991d Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.581,"END RequestId: 16500ac6-933b-4bf4-af1a-015b96d79334
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.581,"REPORT RequestId: 16500ac6-933b-4bf4-af1a-015b96d79334	Duration: 34.67 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,34.67
2021-04-20 04:13:08.561,"2021-04-20T04:13:08.561Z	16500ac6-933b-4bf4-af1a-015b96d79334	INFO	Sub Time recieved:  1618891988561
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.551,"END RequestId: c9da2853-7a32-4c5b-a2e1-2226895b1bde
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.551,"REPORT RequestId: c9da2853-7a32-4c5b-a2e1-2226895b1bde	Duration: 27.43 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,27.43
2021-04-20 04:13:08.543,"START RequestId: 16500ac6-933b-4bf4-af1a-015b96d79334 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.533,"2021-04-20T04:13:08.533Z	c9da2853-7a32-4c5b-a2e1-2226895b1bde	INFO	Sub Time recieved:  1618891988532
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.519,"START RequestId: c9da2853-7a32-4c5b-a2e1-2226895b1bde Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.391,"END RequestId: c48c6cba-7011-43ac-9625-4e5c6a076ea0
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.391,"REPORT RequestId: c48c6cba-7011-43ac-9625-4e5c6a076ea0	Duration: 24.34 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,24.34
2021-04-20 04:13:08.372,"2021-04-20T04:13:08.372Z	c48c6cba-7011-43ac-9625-4e5c6a076ea0	INFO	Sub Time recieved:  1618891988372
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.362,"START RequestId: c48c6cba-7011-43ac-9625-4e5c6a076ea0 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.361,"END RequestId: a4564b74-0aab-40c6-987f-e0d5d302e4d9
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.361,"REPORT RequestId: a4564b74-0aab-40c6-987f-e0d5d302e4d9	Duration: 42.44 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,42.44
2021-04-20 04:13:08.342,"2021-04-20T04:13:08.342Z	a4564b74-0aab-40c6-987f-e0d5d302e4d9	INFO	Sub Time recieved:  1618891988342
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.332,"END RequestId: 2d9fadf0-daff-4b91-a68f-b8ffda3d2c67
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.332,"REPORT RequestId: 2d9fadf0-daff-4b91-a68f-b8ffda3d2c67	Duration: 37.11 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,37.11
2021-04-20 04:13:08.331,"2021-04-20T04:13:08.330Z	2d9fadf0-daff-4b91-a68f-b8ffda3d2c67	INFO	Sub Time recieved:  1618891988330
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.314,"START RequestId: a4564b74-0aab-40c6-987f-e0d5d302e4d9 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:08.288,"START RequestId: 2d9fadf0-daff-4b91-a68f-b8ffda3d2c67 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.172,"END RequestId: 2139fa04-2369-4018-863f-5b4c3dfef16a
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.172,"REPORT RequestId: 2139fa04-2369-4018-863f-5b4c3dfef16a	Duration: 32.63 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,32.63
2021-04-20 04:13:08.171,"2021-04-20T04:13:08.171Z	2139fa04-2369-4018-863f-5b4c3dfef16a	INFO	Sub Time recieved:  1618891988171
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.134,"START RequestId: 2139fa04-2369-4018-863f-5b4c3dfef16a Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.072,"END RequestId: 1b13fbff-2c58-4110-899d-e3fafedee4fb
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.072,"REPORT RequestId: 1b13fbff-2c58-4110-899d-e3fafedee4fb	Duration: 26.83 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,26.83
2021-04-20 04:13:08.071,"2021-04-20T04:13:08.071Z	1b13fbff-2c58-4110-899d-e3fafedee4fb	INFO	Sub Time recieved:  1618891988071
",2021-04-20 04:13:14.411,
2021-04-20 04:13:08.040,"START RequestId: 1b13fbff-2c58-4110-899d-e3fafedee4fb Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.932,"END RequestId: 5ba78584-8819-4bc0-92bb-2a5da7d6d702
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.932,"REPORT RequestId: 5ba78584-8819-4bc0-92bb-2a5da7d6d702	Duration: 37.15 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,37.15
2021-04-20 04:13:07.931,"2021-04-20T04:13:07.930Z	5ba78584-8819-4bc0-92bb-2a5da7d6d702	INFO	Sub Time recieved:  1618891987930
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.889,"START RequestId: 5ba78584-8819-4bc0-92bb-2a5da7d6d702 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.871,"END RequestId: cc79d959-bb14-4249-a908-c29bcf61f71e
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.871,"REPORT RequestId: cc79d959-bb14-4249-a908-c29bcf61f71e	Duration: 25.14 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,25.14
2021-04-20 04:13:07.852,"2021-04-20T04:13:07.852Z	cc79d959-bb14-4249-a908-c29bcf61f71e	INFO	Sub Time recieved:  1618891987852
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.840,"START RequestId: cc79d959-bb14-4249-a908-c29bcf61f71e Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.751,"END RequestId: dbc9c751-a180-445c-9330-cfe0237b4898
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.751,"REPORT RequestId: dbc9c751-a180-445c-9330-cfe0237b4898	Duration: 36.43 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,36.43
2021-04-20 04:13:07.750,"2021-04-20T04:13:07.732Z	dbc9c751-a180-445c-9330-cfe0237b4898	INFO	Sub Time recieved:  1618891987731
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.709,"START RequestId: dbc9c751-a180-445c-9330-cfe0237b4898 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.631,"2021-04-20T04:13:07.630Z	acaaae8e-06be-4dbd-a74b-ae99187d178f	INFO	Sub Time recieved:  1618891987630
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.631,"END RequestId: acaaae8e-06be-4dbd-a74b-ae99187d178f
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.631,"REPORT RequestId: acaaae8e-06be-4dbd-a74b-ae99187d178f	Duration: 36.81 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,36.81
2021-04-20 04:13:07.590,"START RequestId: acaaae8e-06be-4dbd-a74b-ae99187d178f Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.532,"END RequestId: 33801265-7cd0-4981-93f7-bcd3c7a22e10
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.532,"REPORT RequestId: 33801265-7cd0-4981-93f7-bcd3c7a22e10	Duration: 39.17 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,39.17
2021-04-20 04:13:07.531,"2021-04-20T04:13:07.531Z	33801265-7cd0-4981-93f7-bcd3c7a22e10	INFO	Sub Time recieved:  1618891987531
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.521,"END RequestId: 710e2db6-cc64-4b0d-985a-354a2228fe52
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.521,"REPORT RequestId: 710e2db6-cc64-4b0d-985a-354a2228fe52	Duration: 39.76 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,39.76
2021-04-20 04:13:07.502,"2021-04-20T04:13:07.501Z	710e2db6-cc64-4b0d-985a-354a2228fe52	INFO	Sub Time recieved:  1618891987501
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.488,"START RequestId: 33801265-7cd0-4981-93f7-bcd3c7a22e10 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.475,"START RequestId: 710e2db6-cc64-4b0d-985a-354a2228fe52 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.442,"END RequestId: ce4ad72d-a917-4a8f-a956-f8f1225e01a6
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.442,"REPORT RequestId: ce4ad72d-a917-4a8f-a956-f8f1225e01a6	Duration: 39.57 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,39.57
2021-04-20 04:13:07.441,"2021-04-20T04:13:07.441Z	ce4ad72d-a917-4a8f-a956-f8f1225e01a6	INFO	Sub Time recieved:  1618891987441
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.396,"START RequestId: ce4ad72d-a917-4a8f-a956-f8f1225e01a6 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.261,"END RequestId: ebe3ddac-0745-4202-b29e-6bb9075699e3
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.261,"REPORT RequestId: ebe3ddac-0745-4202-b29e-6bb9075699e3	Duration: 29.90 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,29.9
2021-04-20 04:13:07.243,"2021-04-20T04:13:07.243Z	ebe3ddac-0745-4202-b29e-6bb9075699e3	INFO	Sub Time recieved:  1618891987243
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.225,"START RequestId: ebe3ddac-0745-4202-b29e-6bb9075699e3 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.181,"END RequestId: e25b18d2-6ee6-46fa-8cb3-fefb7e1c233d
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.181,"REPORT RequestId: e25b18d2-6ee6-46fa-8cb3-fefb7e1c233d	Duration: 25.82 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,25.82
2021-04-20 04:13:07.180,"2021-04-20T04:13:07.163Z	e25b18d2-6ee6-46fa-8cb3-fefb7e1c233d	INFO	Sub Time recieved:  1618891987163
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.152,"START RequestId: e25b18d2-6ee6-46fa-8cb3-fefb7e1c233d Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.121,"END RequestId: 5b1b9b1f-dd77-4755-9bd3-27a3ddb68edc
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.121,"REPORT RequestId: 5b1b9b1f-dd77-4755-9bd3-27a3ddb68edc	Duration: 40.54 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,40.54
2021-04-20 04:13:07.084,"2021-04-20T04:13:07.084Z	5b1b9b1f-dd77-4755-9bd3-27a3ddb68edc	INFO	Sub Time recieved:  1618891987084
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.075,"START RequestId: 5b1b9b1f-dd77-4755-9bd3-27a3ddb68edc Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.042,"END RequestId: 3ea02680-3895-4146-8e05-96fc355a77dd
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.042,"REPORT RequestId: 3ea02680-3895-4146-8e05-96fc355a77dd	Duration: 25.46 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,25.46
2021-04-20 04:13:07.041,"2021-04-20T04:13:07.041Z	3ea02680-3895-4146-8e05-96fc355a77dd	INFO	Sub Time recieved:  1618891987041
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.013,"START RequestId: 3ea02680-3895-4146-8e05-96fc355a77dd Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:07.011,"2021-04-20T04:13:07.010Z	499b5d37-2a8e-456c-8f73-ba808ae92a09	INFO	Sub Time recieved:  1618891987010
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.011,"END RequestId: 499b5d37-2a8e-456c-8f73-ba808ae92a09
",2021-04-20 04:13:14.411,
2021-04-20 04:13:07.011,"REPORT RequestId: 499b5d37-2a8e-456c-8f73-ba808ae92a09	Duration: 25.64 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,25.64
2021-04-20 04:13:06.981,"START RequestId: 499b5d37-2a8e-456c-8f73-ba808ae92a09 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.932,"END RequestId: 53291865-dfd9-4878-9381-0ff736c86e27
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.932,"REPORT RequestId: 53291865-dfd9-4878-9381-0ff736c86e27	Duration: 53.41 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,53.41
2021-04-20 04:13:06.912,"2021-04-20T04:13:06.912Z	53291865-dfd9-4878-9381-0ff736c86e27	INFO	Sub Time recieved:  1618891986912
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.873,"START RequestId: 53291865-dfd9-4878-9381-0ff736c86e27 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.871,"END RequestId: 5c1025ba-8ffe-4010-b11f-1c985488aadc
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.871,"REPORT RequestId: 5c1025ba-8ffe-4010-b11f-1c985488aadc	Duration: 41.49 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,41.49
2021-04-20 04:13:06.834,"2021-04-20T04:13:06.833Z	5c1025ba-8ffe-4010-b11f-1c985488aadc	INFO	Sub Time recieved:  1618891986833
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.825,"START RequestId: 5c1025ba-8ffe-4010-b11f-1c985488aadc Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.771,"END RequestId: d8ea11e8-3781-4cf3-86b2-675ec3e59083
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.771,"REPORT RequestId: d8ea11e8-3781-4cf3-86b2-675ec3e59083	Duration: 23.24 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,23.24
2021-04-20 04:13:06.770,"2021-04-20T04:13:06.752Z	d8ea11e8-3781-4cf3-86b2-675ec3e59083	INFO	Sub Time recieved:  1618891986752
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.742,"START RequestId: d8ea11e8-3781-4cf3-86b2-675ec3e59083 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.671,"END RequestId: bb71fdb8-06d4-4f0b-aefe-47d144f13583
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.671,"REPORT RequestId: bb71fdb8-06d4-4f0b-aefe-47d144f13583	Duration: 25.22 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,25.22
2021-04-20 04:13:06.650,"2021-04-20T04:13:06.650Z	bb71fdb8-06d4-4f0b-aefe-47d144f13583	INFO	Sub Time recieved:  1618891986650
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.642,"START RequestId: bb71fdb8-06d4-4f0b-aefe-47d144f13583 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.591,"END RequestId: 8358f1d7-0fc7-46a4-ac1d-40963fa78bfa
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.591,"REPORT RequestId: 8358f1d7-0fc7-46a4-ac1d-40963fa78bfa	Duration: 29.30 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,29.3
2021-04-20 04:13:06.572,"2021-04-20T04:13:06.572Z	8358f1d7-0fc7-46a4-ac1d-40963fa78bfa	INFO	Sub Time recieved:  1618891986572
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.555,"START RequestId: 8358f1d7-0fc7-46a4-ac1d-40963fa78bfa Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.511,"END RequestId: 91e8f574-4b8a-4e3b-95c3-bb4bf4bf4d8f
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.511,"REPORT RequestId: 91e8f574-4b8a-4e3b-95c3-bb4bf4bf4d8f	Duration: 33.59 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,33.59
2021-04-20 04:13:06.493,"2021-04-20T04:13:06.493Z	91e8f574-4b8a-4e3b-95c3-bb4bf4bf4d8f	INFO	Sub Time recieved:  1618891986493
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.472,"START RequestId: 91e8f574-4b8a-4e3b-95c3-bb4bf4bf4d8f Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.381,"END RequestId: 78edb278-fc4e-4d13-9572-c2343eb2d153
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.381,"REPORT RequestId: 78edb278-fc4e-4d13-9572-c2343eb2d153	Duration: 32.09 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,32.09
2021-04-20 04:13:06.361,"END RequestId: d3ea4c40-d035-4706-b186-85110b463894
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.361,"REPORT RequestId: d3ea4c40-d035-4706-b186-85110b463894	Duration: 48.27 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,48.27
2021-04-20 04:13:06.352,"2021-04-20T04:13:06.352Z	78edb278-fc4e-4d13-9572-c2343eb2d153	INFO	Sub Time recieved:  1618891986352
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.342,"START RequestId: 78edb278-fc4e-4d13-9572-c2343eb2d153 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.341,"2021-04-20T04:13:06.341Z	d3ea4c40-d035-4706-b186-85110b463894	INFO	Sub Time recieved:  1618891986341
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.307,"START RequestId: d3ea4c40-d035-4706-b186-85110b463894 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.241,"END RequestId: 2ee8fd8c-cd62-4061-89ca-8e6e5bfb7ae0
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.241,"REPORT RequestId: 2ee8fd8c-cd62-4061-89ca-8e6e5bfb7ae0	Duration: 29.90 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,29.9
2021-04-20 04:13:06.240,"2021-04-20T04:13:06.222Z	2ee8fd8c-cd62-4061-89ca-8e6e5bfb7ae0	INFO	Sub Time recieved:  1618891986222
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.207,"START RequestId: 2ee8fd8c-cd62-4061-89ca-8e6e5bfb7ae0 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.142,"END RequestId: de611791-5424-43d2-8138-3cf0812cc02f
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.142,"REPORT RequestId: de611791-5424-43d2-8138-3cf0812cc02f	Duration: 30.16 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,30.16
2021-04-20 04:13:06.141,"2021-04-20T04:13:06.141Z	de611791-5424-43d2-8138-3cf0812cc02f	INFO	Sub Time recieved:  1618891986141
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.111,"END RequestId: ab91ac53-9256-426e-8e5e-977e6ce99979
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.111,"REPORT RequestId: ab91ac53-9256-426e-8e5e-977e6ce99979	Duration: 33.74 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,33.74
2021-04-20 04:13:06.108,"START RequestId: de611791-5424-43d2-8138-3cf0812cc02f Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:06.090,"2021-04-20T04:13:06.081Z	ab91ac53-9256-426e-8e5e-977e6ce99979	INFO	Sub Time recieved:  1618891986081
",2021-04-20 04:13:14.411,
2021-04-20 04:13:06.073,"START RequestId: ab91ac53-9256-426e-8e5e-977e6ce99979 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:05.972,"END RequestId: cab95dc1-bf02-4dac-bee3-bdc4e33d8bd4
",2021-04-20 04:13:14.411,
