@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:40:48.168,"END RequestId: 9c4e57a7-707c-469c-bfb0-dba7dd1503a9
",,
2021-04-20 04:40:48.168,"REPORT RequestId: 9c4e57a7-707c-469c-bfb0-dba7dd1503a9	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.167,"2021-04-20T04:40:48.167Z	9c4e57a7-707c-469c-bfb0-dba7dd1503a9	INFO	Sub Time recieved:  1618893648167
",,
2021-04-20 04:40:48.164,"START RequestId: 9c4e57a7-707c-469c-bfb0-dba7dd1503a9 Version: $LATEST
",,
2021-04-20 04:40:48.046,"END RequestId: 1046c850-9125-4c53-8721-218ec95f6e6f
",,
2021-04-20 04:40:48.046,"REPORT RequestId: 1046c850-9125-4c53-8721-218ec95f6e6f	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.045,"2021-04-20T04:40:48.045Z	1046c850-9125-4c53-8721-218ec95f6e6f	INFO	Sub Time recieved:  1618893648044
",,
2021-04-20 04:40:48.034,"START RequestId: 1046c850-9125-4c53-8721-218ec95f6e6f Version: $LATEST
",,
2021-04-20 04:40:47.869,"END RequestId: 1c09d455-64a4-4c09-a6e3-8e1fc86b8ef8
",,
2021-04-20 04:40:47.869,"REPORT RequestId: 1c09d455-64a4-4c09-a6e3-8e1fc86b8ef8	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:47.868,"2021-04-20T04:40:47.868Z	1c09d455-64a4-4c09-a6e3-8e1fc86b8ef8	INFO	Sub Time recieved:  1618893647868
",,
2021-04-20 04:40:47.863,"START RequestId: 1c09d455-64a4-4c09-a6e3-8e1fc86b8ef8 Version: $LATEST
",,
2021-04-20 04:40:47.846,"END RequestId: e6cedb40-2abc-47f6-be31-e7bc0fd43dc7
",,
2021-04-20 04:40:47.846,"REPORT RequestId: e6cedb40-2abc-47f6-be31-e7bc0fd43dc7	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:47.845,"2021-04-20T04:40:47.845Z	e6cedb40-2abc-47f6-be31-e7bc0fd43dc7	INFO	Sub Time recieved:  1618893647845
",,
2021-04-20 04:40:47.841,"START RequestId: e6cedb40-2abc-47f6-be31-e7bc0fd43dc7 Version: $LATEST
",,
2021-04-20 04:40:47.663,"END RequestId: c10755bf-724e-420a-99c9-4118797210a7
",,
2021-04-20 04:40:47.663,"REPORT RequestId: c10755bf-724e-420a-99c9-4118797210a7	Duration: 1.94 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:47.660,"2021-04-20T04:40:47.660Z	c10755bf-724e-420a-99c9-4118797210a7	INFO	Sub Time recieved:  1618893647660
",,
2021-04-20 04:40:47.656,"START RequestId: c10755bf-724e-420a-99c9-4118797210a7 Version: $LATEST
",,
2021-04-20 04:40:47.478,"2021-04-20T04:40:47.478Z	2dcab065-efa3-405a-876c-ef03c25e099f	INFO	Sub Time recieved:  1618893647478
",,
2021-04-20 04:40:47.478,"END RequestId: 2dcab065-efa3-405a-876c-ef03c25e099f
",,
2021-04-20 04:40:47.478,"REPORT RequestId: 2dcab065-efa3-405a-876c-ef03c25e099f	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:47.474,"START RequestId: 2dcab065-efa3-405a-876c-ef03c25e099f Version: $LATEST
",,
2021-04-20 04:40:47.330,"END RequestId: cfb15b75-97cd-4c62-80b8-e4f06173e40f
",,
2021-04-20 04:40:47.330,"REPORT RequestId: cfb15b75-97cd-4c62-80b8-e4f06173e40f	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:47.329,"2021-04-20T04:40:47.329Z	cfb15b75-97cd-4c62-80b8-e4f06173e40f	INFO	Sub Time recieved:  1618893647329
",,
2021-04-20 04:40:47.323,"START RequestId: cfb15b75-97cd-4c62-80b8-e4f06173e40f Version: $LATEST
",,
2021-04-20 04:40:47.220,"END RequestId: 8b2eea0c-b5fb-41ba-a5d8-3a2f389a2c1e
",,
2021-04-20 04:40:47.220,"REPORT RequestId: 8b2eea0c-b5fb-41ba-a5d8-3a2f389a2c1e	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:47.219,"2021-04-20T04:40:47.219Z	8b2eea0c-b5fb-41ba-a5d8-3a2f389a2c1e	INFO	Sub Time recieved:  1618893647219
",,
2021-04-20 04:40:47.215,"START RequestId: 8b2eea0c-b5fb-41ba-a5d8-3a2f389a2c1e Version: $LATEST
",,
2021-04-20 04:40:47.077,"END RequestId: 1a17d718-93e1-49c8-8116-3f0fd320187b
",,
2021-04-20 04:40:47.077,"REPORT RequestId: 1a17d718-93e1-49c8-8116-3f0fd320187b	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:47.076,"2021-04-20T04:40:47.076Z	1a17d718-93e1-49c8-8116-3f0fd320187b	INFO	Sub Time recieved:  1618893647076
",,
2021-04-20 04:40:47.072,"START RequestId: 1a17d718-93e1-49c8-8116-3f0fd320187b Version: $LATEST
",,
2021-04-20 04:40:46.967,"END RequestId: 08fef4a1-c138-435b-99d2-66712c2060e9
",,
2021-04-20 04:40:46.967,"REPORT RequestId: 08fef4a1-c138-435b-99d2-66712c2060e9	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.966,"2021-04-20T04:40:46.966Z	08fef4a1-c138-435b-99d2-66712c2060e9	INFO	Sub Time recieved:  1618893646966
",,
2021-04-20 04:40:46.962,"START RequestId: 08fef4a1-c138-435b-99d2-66712c2060e9 Version: $LATEST
",,
2021-04-20 04:40:46.830,"END RequestId: d2ac4ae0-80a1-4c82-857c-4a5b91dcfc2c
",,
2021-04-20 04:40:46.830,"REPORT RequestId: d2ac4ae0-80a1-4c82-857c-4a5b91dcfc2c	Duration: 2.26 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.829,"2021-04-20T04:40:46.829Z	d2ac4ae0-80a1-4c82-857c-4a5b91dcfc2c	INFO	Sub Time recieved:  1618893646828
",,
2021-04-20 04:40:46.825,"START RequestId: d2ac4ae0-80a1-4c82-857c-4a5b91dcfc2c Version: $LATEST
",,
2021-04-20 04:40:46.703,"END RequestId: 981a0591-ebcb-4774-8475-70df79f4aea7
",,
2021-04-20 04:40:46.703,"REPORT RequestId: 981a0591-ebcb-4774-8475-70df79f4aea7	Duration: 9.78 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.694,"2021-04-20T04:40:46.694Z	981a0591-ebcb-4774-8475-70df79f4aea7	INFO	Sub Time recieved:  1618893646694
",,
2021-04-20 04:40:46.689,"START RequestId: 981a0591-ebcb-4774-8475-70df79f4aea7 Version: $LATEST
",,
2021-04-20 04:40:46.551,"2021-04-20T04:40:46.550Z	c5a8c9d8-33e6-4676-81f5-7029c48f1635	INFO	Sub Time recieved:  1618893646550
",,
2021-04-20 04:40:46.551,"END RequestId: c5a8c9d8-33e6-4676-81f5-7029c48f1635
",,
2021-04-20 04:40:46.551,"REPORT RequestId: c5a8c9d8-33e6-4676-81f5-7029c48f1635	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.547,"START RequestId: c5a8c9d8-33e6-4676-81f5-7029c48f1635 Version: $LATEST
",,
2021-04-20 04:40:46.410,"END RequestId: 3cc4507e-152b-4b45-ba3b-b4b0fe6be3f6
",,
2021-04-20 04:40:46.410,"REPORT RequestId: 3cc4507e-152b-4b45-ba3b-b4b0fe6be3f6	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.409,"2021-04-20T04:40:46.409Z	3cc4507e-152b-4b45-ba3b-b4b0fe6be3f6	INFO	Sub Time recieved:  1618893646409
",,
2021-04-20 04:40:46.404,"START RequestId: 3cc4507e-152b-4b45-ba3b-b4b0fe6be3f6 Version: $LATEST
",,
2021-04-20 04:40:46.281,"END RequestId: 2da4daee-7001-4f8b-bdd4-e9e6f19a9679
",,
2021-04-20 04:40:46.281,"REPORT RequestId: 2da4daee-7001-4f8b-bdd4-e9e6f19a9679	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.280,"2021-04-20T04:40:46.280Z	2da4daee-7001-4f8b-bdd4-e9e6f19a9679	INFO	Sub Time recieved:  1618893646280
",,
2021-04-20 04:40:46.276,"START RequestId: 2da4daee-7001-4f8b-bdd4-e9e6f19a9679 Version: $LATEST
",,
2021-04-20 04:40:46.177,"END RequestId: 4182e5ef-f3e9-47f4-81e0-cb0c0e514bec
",,
2021-04-20 04:40:46.177,"REPORT RequestId: 4182e5ef-f3e9-47f4-81e0-cb0c0e514bec	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.176,"2021-04-20T04:40:46.176Z	4182e5ef-f3e9-47f4-81e0-cb0c0e514bec	INFO	Sub Time recieved:  1618893646176
",,
2021-04-20 04:40:46.170,"START RequestId: 4182e5ef-f3e9-47f4-81e0-cb0c0e514bec Version: $LATEST
",,
2021-04-20 04:40:46.024,"END RequestId: 09488b95-d7de-4e55-9e54-46adce8bce0c
",,
2021-04-20 04:40:46.024,"REPORT RequestId: 09488b95-d7de-4e55-9e54-46adce8bce0c	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:46.023,"2021-04-20T04:40:46.023Z	09488b95-d7de-4e55-9e54-46adce8bce0c	INFO	Sub Time recieved:  1618893646023
",,
2021-04-20 04:40:46.018,"START RequestId: 09488b95-d7de-4e55-9e54-46adce8bce0c Version: $LATEST
",,
2021-04-20 04:40:45.863,"END RequestId: a706a8fb-2784-491c-bc88-d8978c65c421
",,
2021-04-20 04:40:45.863,"REPORT RequestId: a706a8fb-2784-491c-bc88-d8978c65c421	Duration: 1.99 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:45.862,"2021-04-20T04:40:45.862Z	a706a8fb-2784-491c-bc88-d8978c65c421	INFO	Sub Time recieved:  1618893645862
",,
2021-04-20 04:40:45.857,"START RequestId: a706a8fb-2784-491c-bc88-d8978c65c421 Version: $LATEST
",,
2021-04-20 04:40:45.711,"2021-04-20T04:40:45.711Z	a6cf592d-d464-40ab-bba3-9034ea1a25a0	INFO	Sub Time recieved:  1618893645711
",,
2021-04-20 04:40:45.711,"END RequestId: a6cf592d-d464-40ab-bba3-9034ea1a25a0
",,
2021-04-20 04:40:45.711,"REPORT RequestId: a6cf592d-d464-40ab-bba3-9034ea1a25a0	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:45.707,"START RequestId: a6cf592d-d464-40ab-bba3-9034ea1a25a0 Version: $LATEST
",,
2021-04-20 04:40:45.455,"END RequestId: 90c33cd4-1a02-43c3-a359-d77f8fc7f2cc
",,
2021-04-20 04:40:45.455,"REPORT RequestId: 90c33cd4-1a02-43c3-a359-d77f8fc7f2cc	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:45.454,"2021-04-20T04:40:45.454Z	90c33cd4-1a02-43c3-a359-d77f8fc7f2cc	INFO	Sub Time recieved:  1618893645454
",,
2021-04-20 04:40:45.451,"START RequestId: 90c33cd4-1a02-43c3-a359-d77f8fc7f2cc Version: $LATEST
",,
2021-04-20 04:40:45.145,"END RequestId: b734b170-6fdd-4d26-9b58-c97fc707a2ac
",,
2021-04-20 04:40:45.145,"REPORT RequestId: b734b170-6fdd-4d26-9b58-c97fc707a2ac	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:45.144,"2021-04-20T04:40:45.144Z	b734b170-6fdd-4d26-9b58-c97fc707a2ac	INFO	Sub Time recieved:  1618893645144
",,
2021-04-20 04:40:45.140,"START RequestId: b734b170-6fdd-4d26-9b58-c97fc707a2ac Version: $LATEST
",,
2021-04-20 04:40:44.951,"END RequestId: 77d06c32-7d1e-4ad8-8ba7-bd7319453274
",,
2021-04-20 04:40:44.951,"REPORT RequestId: 77d06c32-7d1e-4ad8-8ba7-bd7319453274	Duration: 2.62 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.949,"2021-04-20T04:40:44.949Z	77d06c32-7d1e-4ad8-8ba7-bd7319453274	INFO	Sub Time recieved:  1618893644949
",,
2021-04-20 04:40:44.946,"START RequestId: 77d06c32-7d1e-4ad8-8ba7-bd7319453274 Version: $LATEST
",,
2021-04-20 04:40:44.871,"END RequestId: a74d5887-412f-4dc3-8039-b625657d046a
",,
2021-04-20 04:40:44.871,"REPORT RequestId: a74d5887-412f-4dc3-8039-b625657d046a	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.870,"2021-04-20T04:40:44.870Z	a74d5887-412f-4dc3-8039-b625657d046a	INFO	Sub Time recieved:  1618893644870
",,
2021-04-20 04:40:44.866,"START RequestId: a74d5887-412f-4dc3-8039-b625657d046a Version: $LATEST
",,
2021-04-20 04:40:44.829,"END RequestId: 915041ed-60eb-40cc-9413-6a358ed842aa
",,
2021-04-20 04:40:44.829,"REPORT RequestId: 915041ed-60eb-40cc-9413-6a358ed842aa	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.828,"2021-04-20T04:40:44.828Z	915041ed-60eb-40cc-9413-6a358ed842aa	INFO	Sub Time recieved:  1618893644828
",,
2021-04-20 04:40:44.823,"START RequestId: 915041ed-60eb-40cc-9413-6a358ed842aa Version: $LATEST
",,
2021-04-20 04:40:44.706,"2021-04-20T04:40:44.706Z	214bcf43-f9a1-4fdf-8810-8c3b32cff356	INFO	Sub Time recieved:  1618893644706
",,
2021-04-20 04:40:44.706,"END RequestId: 214bcf43-f9a1-4fdf-8810-8c3b32cff356
",,
2021-04-20 04:40:44.706,"REPORT RequestId: 214bcf43-f9a1-4fdf-8810-8c3b32cff356	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.701,"START RequestId: 214bcf43-f9a1-4fdf-8810-8c3b32cff356 Version: $LATEST
",,
2021-04-20 04:40:44.683,"END RequestId: cf6c2fe4-d92c-40b1-adaa-9ec36ee8843d
",,
2021-04-20 04:40:44.683,"REPORT RequestId: cf6c2fe4-d92c-40b1-adaa-9ec36ee8843d	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.682,"2021-04-20T04:40:44.682Z	cf6c2fe4-d92c-40b1-adaa-9ec36ee8843d	INFO	Sub Time recieved:  1618893644682
",,
2021-04-20 04:40:44.679,"START RequestId: cf6c2fe4-d92c-40b1-adaa-9ec36ee8843d Version: $LATEST
",,
2021-04-20 04:40:44.554,"2021-04-20T04:40:44.554Z	116fe799-b455-433a-8cd6-1c96426e0184	INFO	Sub Time recieved:  1618893644554
",,
2021-04-20 04:40:44.554,"END RequestId: 116fe799-b455-433a-8cd6-1c96426e0184
",,
2021-04-20 04:40:44.554,"REPORT RequestId: 116fe799-b455-433a-8cd6-1c96426e0184	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.550,"START RequestId: 116fe799-b455-433a-8cd6-1c96426e0184 Version: $LATEST
",,
2021-04-20 04:40:44.468,"END RequestId: 1d942546-ab6b-4d3f-84f8-3fd0369f8df8
",,
2021-04-20 04:40:44.468,"REPORT RequestId: 1d942546-ab6b-4d3f-84f8-3fd0369f8df8	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.467,"2021-04-20T04:40:44.467Z	1d942546-ab6b-4d3f-84f8-3fd0369f8df8	INFO	Sub Time recieved:  1618893644467
",,
2021-04-20 04:40:44.462,"START RequestId: 1d942546-ab6b-4d3f-84f8-3fd0369f8df8 Version: $LATEST
",,
2021-04-20 04:40:44.419,"2021-04-20T04:40:44.418Z	c03c35a5-320c-4ecc-8379-80a597e279db	INFO	Sub Time recieved:  1618893644418
",,
2021-04-20 04:40:44.419,"END RequestId: c03c35a5-320c-4ecc-8379-80a597e279db
",,
2021-04-20 04:40:44.419,"REPORT RequestId: c03c35a5-320c-4ecc-8379-80a597e279db	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.414,"START RequestId: c03c35a5-320c-4ecc-8379-80a597e279db Version: $LATEST
",,
2021-04-20 04:40:44.320,"2021-04-20T04:40:44.320Z	569a3b6a-2904-4d9f-8dd8-bdc899de3e28	INFO	Sub Time recieved:  1618893644320
",,
2021-04-20 04:40:44.320,"END RequestId: 569a3b6a-2904-4d9f-8dd8-bdc899de3e28
",,
2021-04-20 04:40:44.320,"REPORT RequestId: 569a3b6a-2904-4d9f-8dd8-bdc899de3e28	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.314,"START RequestId: 569a3b6a-2904-4d9f-8dd8-bdc899de3e28 Version: $LATEST
",,
2021-04-20 04:40:44.241,"END RequestId: 6cad97ee-3992-40ef-926b-feceafa3358e
",,
2021-04-20 04:40:44.241,"REPORT RequestId: 6cad97ee-3992-40ef-926b-feceafa3358e	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.240,"2021-04-20T04:40:44.240Z	6cad97ee-3992-40ef-926b-feceafa3358e	INFO	Sub Time recieved:  1618893644240
",,
2021-04-20 04:40:44.235,"START RequestId: 6cad97ee-3992-40ef-926b-feceafa3358e Version: $LATEST
",,
2021-04-20 04:40:44.155,"END RequestId: 15137399-d92c-404a-ae1b-b713739e190b
",,
2021-04-20 04:40:44.155,"REPORT RequestId: 15137399-d92c-404a-ae1b-b713739e190b	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:44.154,"2021-04-20T04:40:44.154Z	15137399-d92c-404a-ae1b-b713739e190b	INFO	Sub Time recieved:  1618893644154
",,
2021-04-20 04:40:44.149,"START RequestId: 15137399-d92c-404a-ae1b-b713739e190b Version: $LATEST
",,
2021-04-20 04:40:44.147,"END RequestId: 4b088519-78ad-4cc7-8674-d49bf6846b34
",,
2021-04-20 04:40:44.147,"REPORT RequestId: 4b088519-78ad-4cc7-8674-d49bf6846b34	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:44.146,"2021-04-20T04:40:44.146Z	4b088519-78ad-4cc7-8674-d49bf6846b34	INFO	Sub Time recieved:  1618893644146
",,
2021-04-20 04:40:44.144,"START RequestId: 4b088519-78ad-4cc7-8674-d49bf6846b34 Version: $LATEST
",,
2021-04-20 04:40:43.996,"END RequestId: 3676e605-eaa6-4929-a75f-57c39d2f9490
",,
2021-04-20 04:40:43.996,"REPORT RequestId: 3676e605-eaa6-4929-a75f-57c39d2f9490	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:43.995,"2021-04-20T04:40:43.995Z	3676e605-eaa6-4929-a75f-57c39d2f9490	INFO	Sub Time recieved:  1618893643995
",,
2021-04-20 04:40:43.992,"START RequestId: 3676e605-eaa6-4929-a75f-57c39d2f9490 Version: $LATEST
",,
2021-04-20 04:40:43.922,"END RequestId: 392176f5-c89d-4b19-8a50-714514e00377
",,
2021-04-20 04:40:43.922,"REPORT RequestId: 392176f5-c89d-4b19-8a50-714514e00377	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:43.921,"2021-04-20T04:40:43.921Z	392176f5-c89d-4b19-8a50-714514e00377	INFO	Sub Time recieved:  1618893643921
",,
2021-04-20 04:40:43.917,"START RequestId: 392176f5-c89d-4b19-8a50-714514e00377 Version: $LATEST
",,
2021-04-20 04:40:43.803,"END RequestId: d17e48b3-cb77-4742-bded-df4a7445ee37
",,
2021-04-20 04:40:43.803,"REPORT RequestId: d17e48b3-cb77-4742-bded-df4a7445ee37	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:43.801,"2021-04-20T04:40:43.801Z	d17e48b3-cb77-4742-bded-df4a7445ee37	INFO	Sub Time recieved:  1618893643801
",,
2021-04-20 04:40:43.798,"START RequestId: d17e48b3-cb77-4742-bded-df4a7445ee37 Version: $LATEST
",,
2021-04-20 04:40:43.701,"END RequestId: 2657fc45-dc3b-4515-af71-cc6f415ff882
",,
2021-04-20 04:40:43.701,"REPORT RequestId: 2657fc45-dc3b-4515-af71-cc6f415ff882	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:43.700,"2021-04-20T04:40:43.700Z	2657fc45-dc3b-4515-af71-cc6f415ff882	INFO	Sub Time recieved:  1618893643700
",,
2021-04-20 04:40:43.697,"START RequestId: 2657fc45-dc3b-4515-af71-cc6f415ff882 Version: $LATEST
",,
2021-04-20 04:40:43.180,"END RequestId: ee973b6f-2b77-4f9e-88fa-408e4c30133b
",,
2021-04-20 04:40:43.180,"REPORT RequestId: ee973b6f-2b77-4f9e-88fa-408e4c30133b	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:43.179,"2021-04-20T04:40:43.179Z	ee973b6f-2b77-4f9e-88fa-408e4c30133b	INFO	Sub Time recieved:  1618893643179
",,
2021-04-20 04:40:43.176,"START RequestId: ee973b6f-2b77-4f9e-88fa-408e4c30133b Version: $LATEST
",,
2021-04-20 04:40:43.127,"END RequestId: 0cfbad52-2a6f-41a4-8963-e0e79c10d531
",,
2021-04-20 04:40:43.127,"REPORT RequestId: 0cfbad52-2a6f-41a4-8963-e0e79c10d531	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:43.126,"2021-04-20T04:40:43.126Z	0cfbad52-2a6f-41a4-8963-e0e79c10d531	INFO	Sub Time recieved:  1618893643126
",,
2021-04-20 04:40:43.124,"START RequestId: 0cfbad52-2a6f-41a4-8963-e0e79c10d531 Version: $LATEST
",,
2021-04-20 04:40:43.109,"END RequestId: 83926f70-771f-4459-8239-94a2ae36859f
",,
2021-04-20 04:40:43.109,"REPORT RequestId: 83926f70-771f-4459-8239-94a2ae36859f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:43.108,"2021-04-20T04:40:43.108Z	83926f70-771f-4459-8239-94a2ae36859f	INFO	Sub Time recieved:  1618893643108
",,
2021-04-20 04:40:43.105,"START RequestId: 83926f70-771f-4459-8239-94a2ae36859f Version: $LATEST
",,
2021-04-20 04:40:42.961,"2021-04-20T04:40:42.961Z	850ed96d-3561-462e-b33e-e3286876460e	INFO	Sub Time recieved:  1618893642961
",,
2021-04-20 04:40:42.961,"END RequestId: 850ed96d-3561-462e-b33e-e3286876460e
",,
2021-04-20 04:40:42.961,"REPORT RequestId: 850ed96d-3561-462e-b33e-e3286876460e	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:42.954,"START RequestId: 850ed96d-3561-462e-b33e-e3286876460e Version: $LATEST
",,
2021-04-20 04:40:42.881,"END RequestId: 820b9c3f-fb46-4db1-b67b-2da7ef2b5a70
",,
2021-04-20 04:40:42.881,"REPORT RequestId: 820b9c3f-fb46-4db1-b67b-2da7ef2b5a70	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:42.880,"2021-04-20T04:40:42.880Z	820b9c3f-fb46-4db1-b67b-2da7ef2b5a70	INFO	Sub Time recieved:  1618893642880
",,
2021-04-20 04:40:42.876,"START RequestId: 820b9c3f-fb46-4db1-b67b-2da7ef2b5a70 Version: $LATEST
",,
2021-04-20 04:40:42.779,"END RequestId: 4960eac1-b9f6-4add-b929-0caffb0dc34c
",,
2021-04-20 04:40:42.779,"REPORT RequestId: 4960eac1-b9f6-4add-b929-0caffb0dc34c	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:42.778,"2021-04-20T04:40:42.778Z	4960eac1-b9f6-4add-b929-0caffb0dc34c	INFO	Sub Time recieved:  1618893642778
",,
2021-04-20 04:40:42.775,"START RequestId: 4960eac1-b9f6-4add-b929-0caffb0dc34c Version: $LATEST
",,
2021-04-20 04:40:42.697,"END RequestId: 7b85a9b2-d382-42a2-bf15-944105a0ec0e
",,
2021-04-20 04:40:42.697,"REPORT RequestId: 7b85a9b2-d382-42a2-bf15-944105a0ec0e	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:42.696,"2021-04-20T04:40:42.696Z	7b85a9b2-d382-42a2-bf15-944105a0ec0e	INFO	Sub Time recieved:  1618893642696
",,
2021-04-20 04:40:42.693,"START RequestId: 7b85a9b2-d382-42a2-bf15-944105a0ec0e Version: $LATEST
",,
2021-04-20 04:40:42.642,"2021-04-20T04:40:42.642Z	f08e53f2-6137-4830-b842-30e5d0325151	INFO	Sub Time recieved:  1618893642642
",,
2021-04-20 04:40:42.642,"END RequestId: f08e53f2-6137-4830-b842-30e5d0325151
",,
2021-04-20 04:40:42.642,"REPORT RequestId: f08e53f2-6137-4830-b842-30e5d0325151	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:42.638,"START RequestId: f08e53f2-6137-4830-b842-30e5d0325151 Version: $LATEST
",,
2021-04-20 04:40:42.526,"END RequestId: 737d59ed-2f5a-45f2-bc4c-39cd3f170507
",,
2021-04-20 04:40:42.526,"REPORT RequestId: 737d59ed-2f5a-45f2-bc4c-39cd3f170507	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:42.525,"2021-04-20T04:40:42.525Z	737d59ed-2f5a-45f2-bc4c-39cd3f170507	INFO	Sub Time recieved:  1618893642525
",,
