@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:01.930,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e79b2272-b250-5b14-8c8e-7a8aefcc99b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.197""},""delivery"":{""deliveryId"":""4bacbb74-ab02-58e2-9fcd-e38cf69e7dd5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c8e2ce0e-4007-428e-a362-8c4858a1d8a6\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-20 04:41:00.197
2021-04-20 04:41:01.880,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f3181619-f7b0-592d-845a-4ee1aa3e9c5a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:46.183""},""delivery"":{""deliveryId"":""5a2213b1-0540-5e0a-8a18-4b4958ce19f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2da4daee-7001-4f8b-bdd4-e9e6f19a9679\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:40:46.183
2021-04-20 04:41:01.783,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b31a3edf-ca7b-5bde-b67f-662797e1697e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.574""},""delivery"":{""deliveryId"":""2d56027e-a6ad-5a4a-84d0-5a86fb379176"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""917bd896-c903-4a51-a60f-e1ed0b6c9fed\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:40:58.574
2021-04-20 04:41:01.766,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f58b4d48-be48-5df7-bd46-15b0e3d96880"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:49.49""},""delivery"":{""deliveryId"":""deb3e98b-1e20-5d28-af57-b17343b18095"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5907d6e9-8ad2-4bf9-9b74-e25e87b3bea7\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:40:49.49
2021-04-20 04:41:01.682,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0d8a1509-5b97-581d-8e40-4df1061ef2bd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:41.645""},""delivery"":{""deliveryId"":""18a562dc-5d6f-5d96-a6af-3a2400e638f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0afffffc-1347-415f-8d40-999cb9906bc3\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-20 04:40:41.645
2021-04-20 04:41:01.669,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ee6872b4-916e-53be-a554-2a4cccf7311e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:57.419""},""delivery"":{""deliveryId"":""86d1ded4-c31f-5c44-9a54-862c9e86b784"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f914ad73-2bfe-4100-a972-6c5a4b570cd2\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:40:57.419
2021-04-20 04:41:01.656,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4025d574-6cd7-5001-849e-8d8c31429576"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:53.124""},""delivery"":{""deliveryId"":""2f248b63-1c02-5813-b373-d39b41973c14"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6aaffff3-a11e-4bcf-876b-b64ce51244bf\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:40:53.124
2021-04-20 04:41:01.424,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b2c45bf3-594d-5a81-9e26-030b04c2aff6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:47.253""},""delivery"":{""deliveryId"":""c8c4d7a8-b903-582b-b0cf-8f50e48c686a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cfb15b75-97cd-4c62-80b8-e4f06173e40f\""}"",""dwellTimeMs"":36,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",36,2021-04-20 04:40:47.253
2021-04-20 04:41:01.057,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c8d69ecf-53ba-59a1-b134-c6370e32e301"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:40.855""},""delivery"":{""deliveryId"":""41b6c96c-0642-5424-80e7-91945bca3562"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""28a0ccd4-26a7-4e3d-9ab9-705720caaf0c\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:40.855
2021-04-20 04:41:00.812,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""987c86c8-f71e-5091-b2d1-de30aa88c5e6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:54.363""},""delivery"":{""deliveryId"":""eb3ce1f4-b550-573e-a1b3-b90ce8c6c262"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d441c704-1fe1-4bd5-a877-f0391781aeef\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:54.363
2021-04-20 04:41:00.800,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f170986e-5a23-5250-9d29-c09607ab48f0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:40.381""},""delivery"":{""deliveryId"":""43b929f5-5132-5518-856c-710d0cba291b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4005913e-c393-4caf-8011-df4c756cd9e4\""}"",""dwellTimeMs"":107,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",107,2021-04-20 04:40:40.381
2021-04-20 04:41:00.685,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0abe7282-2bfe-56ca-9a64-2a7a766983bd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:55.124""},""delivery"":{""deliveryId"":""561975c7-0576-58bc-89a7-2d3f58e15840"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f1d4afdc-1e0a-43d0-928d-8d217edd79cc\""}"",""dwellTimeMs"":38,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",38,2021-04-20 04:40:55.124
2021-04-20 04:41:00.516,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6a7d3a03-8cc0-56bc-a656-62fbd14fb3cb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:47.945""},""delivery"":{""deliveryId"":""d0c53f37-b643-527a-a119-67cfebcc9be8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1046c850-9125-4c53-8721-218ec95f6e6f\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:47.945
2021-04-20 04:41:00.439,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""76555ec2-82ea-5d8f-86d3-063adf63272f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:41.487""},""delivery"":{""deliveryId"":""e8027450-4aaa-5e32-be10-2ca81723020c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c7d9e8cc-407e-4f99-a8d5-9c1708280db9\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:40:41.487
2021-04-20 04:41:00.417,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d76ef9be-ce4f-5c2e-98a2-a14693c14959"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:46.861""},""delivery"":{""deliveryId"":""07c00c74-acd3-5795-b869-548cf15d271d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""08fef4a1-c138-435b-99d2-66712c2060e9\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 04:40:46.861
2021-04-20 04:41:00.412,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b6a5b60c-82c8-5921-949b-eef4df44b381"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:44.868""},""delivery"":{""deliveryId"":""862e4e34-4146-5d8e-83aa-16cc1cca479c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""77d06c32-7d1e-4ad8-8ba7-bd7319453274\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:40:44.868
2021-04-20 04:41:00.385,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cb8d9987-aada-5136-97f0-c17ff7554441"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:47.387""},""delivery"":{""deliveryId"":""9d672c89-d546-5939-b156-747188c91edb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2dcab065-efa3-405a-876c-ef03c25e099f\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:40:47.387
2021-04-20 04:41:00.303,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bc08c3e0-c2af-5781-ad00-9b189f3bd2f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.792""},""delivery"":{""deliveryId"":""015b71dd-89f5-59cf-a656-2925d4618f55"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c33473f-b42e-4efb-9b52-e5e680fca51e\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:40:52.792
2021-04-20 04:41:00.092,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d07e81b4-225f-597d-945c-d94c7fc5fbdd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.263""},""delivery"":{""deliveryId"":""69b9af6f-5920-5589-86be-f79704baaa0c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f57cbc9e-6dc9-4f5d-b031-0e7baa87f358\""}"",""dwellTimeMs"":34,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",34,2021-04-20 04:40:58.263
2021-04-20 04:41:00.019,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""91905c81-2260-5bbc-bb4c-04797ff18ecb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:49.889""},""delivery"":{""deliveryId"":""7b9773dd-6260-55fc-ad67-2b253ff13287"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c79ab1cc-80e2-4561-946b-3d3342cda240\""}"",""dwellTimeMs"":116,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",116,2021-04-20 04:40:49.889
2021-04-20 04:40:59.986,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""113432e7-0724-5ec9-87e8-6a1f5ab38bbe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:55.301""},""delivery"":{""deliveryId"":""2f5923ca-6213-51df-8873-7b323f84fabe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""df8e782c-e1f7-4d8d-ae5c-f39f2ba0df23\""}"",""dwellTimeMs"":91,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",91,2021-04-20 04:40:55.301
2021-04-20 04:40:59.659,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e48e2097-1450-5224-8857-786f49c2e753"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.897""},""delivery"":{""deliveryId"":""9da0681c-eb13-587a-b074-30e4b68197fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3bbc849b-3620-4c81-b730-49928a6283d2\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:40:50.897
2021-04-20 04:40:59.602,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3e1b1a5e-3406-53bd-9d5c-42a6699c411d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.497""},""delivery"":{""deliveryId"":""7ae8ef29-39f0-5749-a2c9-b7d1646ab830"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7cb21f0d-2e5b-4f09-9387-178406e1887b\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 04:40:58.497
2021-04-20 04:40:59.304,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ba6eb0d7-5f46-5b44-8581-e82f02cf21e4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:41.957""},""delivery"":{""deliveryId"":""50d11aae-8f75-55ad-bdab-4256d2fcec7a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f4821bb7-48e7-4c20-b4e6-840a203c4bbb\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:41.957
2021-04-20 04:40:59.246,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""75314511-231a-522e-9fb3-1de97e9d588e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:39.52""},""delivery"":{""deliveryId"":""8fb3ea9f-710b-5d83-9bff-b2672c8c8de2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cec64983-c2eb-456a-beec-ab0b46871716\""}"",""dwellTimeMs"":111,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",111,2021-04-20 04:40:39.52
2021-04-20 04:40:59.142,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""196ec773-af96-5b56-aec1-9f8bf21141f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:39.094""},""delivery"":{""deliveryId"":""8ee97a82-4633-57df-bf1e-227a1bb4b4bf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3265f518-03fe-470b-b0e7-6bb5b424a24d\""}"",""dwellTimeMs"":100,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",100,2021-04-20 04:40:39.094
2021-04-20 04:40:58.853,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""433b1885-3e55-5f96-a864-407d63c79ae1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.204""},""delivery"":{""deliveryId"":""b3addb45-803a-5f89-a35d-83bddda84def"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""db597d07-cd24-4ae9-b5b1-cf23333b6ece\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:40:50.204
2021-04-20 04:40:58.831,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a301a219-53f3-5f9a-a397-fae10e79453a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:42.272""},""delivery"":{""deliveryId"":""c6b82e4f-2bcd-506f-8932-76b776473572"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cf0d01ac-644a-42ce-9b68-516b931f3612\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:40:42.272
2021-04-20 04:40:58.829,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""980ac0b6-5d34-5458-a7ba-984e00ac66f8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:56.178""},""delivery"":{""deliveryId"":""a172cb18-24d4-5036-8db9-93e0794cf08a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a7c86391-e804-4e42-8450-746ad3846929\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:40:56.178
2021-04-20 04:40:58.639,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""99469ee2-7a8b-595d-a66f-c61a2719fc2a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.125""},""delivery"":{""deliveryId"":""1de87969-0f6f-592e-a909-219152fd2d12"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5aec229f-812a-4a97-b12d-18a916bc7779\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:40:50.125
2021-04-20 04:40:58.532,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""65533110-5471-52bb-bce6-69e809f6181b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:39.889""},""delivery"":{""deliveryId"":""b5cb624f-b70b-5a57-8da1-3ab7ea8c2cb7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6396a7e7-5813-46cf-a3e4-5a67a8af19db\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:40:39.889
2021-04-20 04:40:58.468,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e4c07a7d-a9c4-5a60-bbf5-2285f44040c0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:36.582""},""delivery"":{""deliveryId"":""b4742eb8-ee9c-5ae9-b5ec-7640b31871f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a921257c-e2dd-455c-9667-dc2db484c326\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:36.582
2021-04-20 04:40:57.854,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7f524ba8-ae66-5744-9017-1350f3f5d233"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:51.137""},""delivery"":{""deliveryId"":""f5cc5ba5-e125-5424-b157-035dbcb68485"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a7bc026b-f431-4256-bfe0-7bb6e913970b\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:40:51.137
2021-04-20 04:40:57.759,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fd818749-4d94-5543-81f4-dfb110129fe3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:38.461""},""delivery"":{""deliveryId"":""8f14b4f8-d429-5843-b793-ec0089af365e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fec9c98b-b26a-4a52-8376-ec03bc1e00f2\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 04:40:38.461
2021-04-20 04:40:57.746,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2f615d09-bbda-573c-903c-05f1e64a124b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:48.359""},""delivery"":{""deliveryId"":""02aafec4-88d2-5fb7-a586-a63cd542e0ad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0ec3bd08-e168-4797-9ed6-15a062728f85\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:40:48.359
