@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:47:08.905,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""8552f112-c9fe-59f6-ae07-a9e470d494d2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:06.689""},""delivery"":{""deliveryId"":""c97f28a0-9372-5878-9d61-70562a581fbf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ad3640ca-1a58-4395-948d-e2d749a8f3d2\""}"",""dwellTimeMs"":186,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",186,2021-04-18 22:47:06.689
2021-04-18 22:47:08.544,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""407d753b-9f15-5316-9efd-2dcd260aee32"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:55.813""},""delivery"":{""deliveryId"":""be2cffb4-0edc-5404-a05e-a742b7c351db"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fe54a5db-5350-4b15-bd27-bdba0559dfd3\""}"",""dwellTimeMs"":206,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",206,2021-04-18 22:46:55.813
2021-04-18 22:47:07.797,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7338142e-008f-5dbf-957b-4cd8b9990937"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:46.446""},""delivery"":{""deliveryId"":""69d98311-30f9-574d-9ff0-dbe789ef7bb0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d428981b-2a94-4a9d-8e6c-3568ddbb3d59\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:46:46.446
2021-04-18 22:47:07.741,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a0a7c92f-2af2-52ec-a47d-91d993e9b664"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:51.161""},""delivery"":{""deliveryId"":""9595e095-720a-564a-bead-b863cb114ecb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7afe5207-9244-4c44-9020-de491cc52302\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:46:51.161
2021-04-18 22:47:07.741,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b69d31d9-1530-5616-888b-692fac122b32"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:58.7""},""delivery"":{""deliveryId"":""2323288f-585b-532c-9543-7079e179174a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3d3bb40d-8ace-4d8c-b280-1027241c7ba6\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:46:58.7
2021-04-18 22:47:07.363,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9e86905f-267e-543a-ad74-c8a99f5aa91e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:00.764""},""delivery"":{""deliveryId"":""634d1f40-a9b5-5951-8784-47b61091752b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2a19f5cc-3c1e-4dde-bd6b-db0aa1f59e46\""}"",""dwellTimeMs"":188,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",188,2021-04-18 22:47:00.764
2021-04-18 22:47:07.242,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""32db5eb0-e302-58f3-8054-06465a20e5d7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:58.06""},""delivery"":{""deliveryId"":""65a4b5e4-56d7-5353-8b3c-ed12eff5b151"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e2ce3426-2bdd-4f58-9148-549aee7a426e\""}"",""dwellTimeMs"":296,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",296,2021-04-18 22:46:58.06
2021-04-18 22:47:07.079,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""de4aff17-812c-5e7c-9ab3-a7e138378af4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:51.397""},""delivery"":{""deliveryId"":""165483ca-8109-556e-9bd5-db3c38128853"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d519c3f0-853c-42a6-b42b-55b113586963\""}"",""dwellTimeMs"":216,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",216,2021-04-18 22:46:51.397
2021-04-18 22:47:06.630,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""faa0bbab-4e00-5d85-87ed-e35df718290d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:48.583""},""delivery"":{""deliveryId"":""fab0c0af-09cc-5a3b-8a13-9859b0d4f2fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b0a06011-2bee-4fa2-884c-bfcfaf29e884\""}"",""dwellTimeMs"":180,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",180,2021-04-18 22:46:48.583
2021-04-18 22:47:06.203,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""77a48834-0a01-5e98-aa9d-d0c2b3168a10"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:47.382""},""delivery"":{""deliveryId"":""a37a3619-90db-50ea-89d4-6eef29ccfdfe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9aa10f20-9870-4f2f-ac6a-dc1e8b6f01eb\""}"",""dwellTimeMs"":138,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",138,2021-04-18 22:46:47.382
2021-04-18 22:47:05.772,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""637143cc-e939-50d5-acef-1b3a502ba45d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:42.744""},""delivery"":{""deliveryId"":""629d8189-e7b8-5a68-ba18-d97f5eaa8302"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b243f9bd-8c1b-46a4-97d0-b86f42fd5bed\""}"",""dwellTimeMs"":173,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",173,2021-04-18 22:46:42.744
2021-04-18 22:47:05.656,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""604d5a07-7a66-53dd-9d3f-02f1c3721755"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:44.771""},""delivery"":{""deliveryId"":""c219bfff-760a-56a8-8669-e709cf1e4f03"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""29ddd884-10bb-4c29-9a16-2fb14042f4b8\""}"",""dwellTimeMs"":175,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",175,2021-04-18 22:46:44.771
2021-04-18 22:47:05.299,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""bd5ac2d3-9799-5d65-9c64-9a252e8e69ed"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:47.86""},""delivery"":{""deliveryId"":""63410eb2-d8ec-58d0-b67d-564461fb5d45"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""322dc830-b019-49f1-ab45-c9b2fcc17ad3\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-18 22:46:47.86
2021-04-18 22:47:05.206,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""8611cd9f-c2d3-549e-849b-95697bf699ba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:01.02""},""delivery"":{""deliveryId"":""0f5c129e-4e67-5b61-b2fd-4a68f742564c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""85392fbe-27cd-4082-8b8e-e6da1f95ee6d\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:47:01.02
2021-04-18 22:47:04.668,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b238809b-ab17-5cb4-a9c6-d86d12370190"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:56.635""},""delivery"":{""deliveryId"":""8d91a0fd-bc4a-522d-872d-f80b056a8c44"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2a1d3dd1-8674-419b-97d0-fb418bf110ba\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:46:56.635
2021-04-18 22:47:04.561,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c5936745-5756-59bb-a85a-3fb3ee415d33"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:47.616""},""delivery"":{""deliveryId"":""c4b9fde1-f311-536c-bc29-a5174a06b22e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c89a6eed-4123-427b-a233-b9108612cf0c\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:46:47.616
2021-04-18 22:47:04.076,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""16c62d30-e211-5435-9643-75c65b0430bd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:45.731""},""delivery"":{""deliveryId"":""3850e4b6-6907-5ec7-890e-bc40d0121b07"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""10141c63-3798-4424-ba30-4a9934bb22b3\""}"",""dwellTimeMs"":194,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",194,2021-04-18 22:46:45.731
2021-04-18 22:47:03.648,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7b9e216c-822a-5ef0-bcd8-799a3b0fe3d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:01.246""},""delivery"":{""deliveryId"":""64887593-80cf-59f1-87b4-2d6539ea16cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c0cb2269-828f-42c3-b50c-4da802653a9b\""}"",""dwellTimeMs"":160,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",160,2021-04-18 22:47:01.246
2021-04-18 22:47:03.208,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""58c52e1a-e817-57f5-97cf-76ec510ef37d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:50.004""},""delivery"":{""deliveryId"":""c0e40a05-8326-5dc7-9c6c-52f33a3c39e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3801eef7-619e-493d-824b-9e51eab15dbf\""}"",""dwellTimeMs"":282,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",282,2021-04-18 22:46:50.004
2021-04-18 22:47:03.191,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""16367566-186c-5369-b09a-2d90a14a1e4d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:02.221""},""delivery"":{""deliveryId"":""18da064b-71cc-5871-80d7-5ebdc8ea9fb0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1dee5334-9841-44ec-b4de-21e1d483845b\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:47:02.221
2021-04-18 22:47:02.502,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c6df6dae-b8df-5973-8113-355801c55dfb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:50.916""},""delivery"":{""deliveryId"":""fa15f3b2-b42f-505a-a63a-ab440d34668d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8b4fd8b5-a53d-4c0f-bfbb-5c161ac6c70f\""}"",""dwellTimeMs"":252,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",252,2021-04-18 22:46:50.916
2021-04-18 22:47:02.286,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""49273fd6-66e4-5757-be09-6720dffe53df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:50.227""},""delivery"":{""deliveryId"":""3d0ad309-ce4f-5e10-b72f-8bff775518f0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a77844dc-a966-427b-922c-f29e65937bbb\""}"",""dwellTimeMs"":157,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",157,2021-04-18 22:46:50.227
2021-04-18 22:47:02.161,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""1d57c0d4-a8f9-5ee1-bf2d-982211e9ba69"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:40.83""},""delivery"":{""deliveryId"":""9ec45ac4-c972-5df7-a26a-02327062e1d9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dd571795-ce4a-4734-81e1-231c680abf7f\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-18 22:46:40.83
2021-04-18 22:47:01.851,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4a21a7cb-ead5-561c-ab1b-ff3d53da5294"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:39.191""},""delivery"":{""deliveryId"":""042088b0-0bf1-5aa0-b284-d046b2fecc3d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""91f626dc-b0cd-46f8-8fe8-20a5f8e0d087\""}"",""dwellTimeMs"":192,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",192,2021-04-18 22:46:39.191
2021-04-18 22:47:01.460,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0062bb22-97c0-5f30-83cd-e3d42ed3bbb8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:43.243""},""delivery"":{""deliveryId"":""456b2446-eac9-55ec-84bf-7cb053da6c17"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""88717493-630d-43a3-87e1-5c2a0bd4e787\""}"",""dwellTimeMs"":263,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",263,2021-04-18 22:46:43.243
2021-04-18 22:47:01.307,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4189d96d-b2f5-59c0-819b-819b0bd164e4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:00.054""},""delivery"":{""deliveryId"":""a6e7c489-b827-5922-a072-9c7f01039547"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f140425-3b55-448f-abd3-be7e1fe515a8\""}"",""dwellTimeMs"":159,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",159,2021-04-18 22:47:00.054
2021-04-18 22:47:01.253,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""203db25f-b5e7-5f62-83df-eaa90cf39bea"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:44.272""},""delivery"":{""deliveryId"":""43e8805f-084a-591b-87b3-d8a9b15e8f90"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""08eeae81-1480-4b6d-9846-1165fb51e897\""}"",""dwellTimeMs"":197,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",197,2021-04-18 22:46:44.272
2021-04-18 22:47:01.007,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""cc487742-fad6-57f8-a2c5-2fb443c40370"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:42.984""},""delivery"":{""deliveryId"":""630a3ec2-e060-51ef-8191-66345973adf5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9b839b2e-db5c-4b9b-9843-974570e0399f\""}"",""dwellTimeMs"":220,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",220,2021-04-18 22:46:42.984
2021-04-18 22:47:00.966,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""46b9b61f-45a3-56b4-a281-eee9fc818b90"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:58.395""},""delivery"":{""deliveryId"":""4878f7b0-eeca-5822-a48a-af4657e88a82"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f8d6ef09-7a28-4853-a9e1-bbce54ecbebd\""}"",""dwellTimeMs"":159,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",159,2021-04-18 22:46:58.395
2021-04-18 22:47:00.879,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""44b11473-1abb-5669-8adb-4c85a39a6b4d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:57.209""},""delivery"":{""deliveryId"":""53f70bb9-4a18-579a-a3b8-534ff339a56d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4fad4f77-640d-432a-a8e6-ea4ca8876a4b\""}"",""dwellTimeMs"":225,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",225,2021-04-18 22:46:57.209
2021-04-18 22:47:00.352,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""089bd2fd-e161-561d-ac14-8a0b5872d295"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:43.79""},""delivery"":{""deliveryId"":""bc04c14d-4723-586d-90d1-99bbfe3089ad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""643f32b5-4258-421b-9573-50fa33d7aa76\""}"",""dwellTimeMs"":386,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",386,2021-04-18 22:46:43.79
2021-04-18 22:47:00.247,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b31b57ea-9a9a-5edc-8d93-0f1c238c5a54"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:46.901""},""delivery"":{""deliveryId"":""e2868692-5015-51d3-93db-de64e903771b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c5684b7-d8aa-4003-95d1-5f6033780c44\""}"",""dwellTimeMs"":193,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",193,2021-04-18 22:46:46.901
2021-04-18 22:47:00.108,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3491291d-a80d-5b18-a72c-71eb112ed63c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:59.757""},""delivery"":{""deliveryId"":""8e283aca-9324-5606-a156-623c2a076053"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fbc1bad7-ce80-421a-a3eb-ace83c2e7457\""}"",""dwellTimeMs"":202,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",202,2021-04-18 22:46:59.757
2021-04-18 22:46:59.963,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0ed6fa1a-c785-53d7-a961-a2ec7e95e75f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:40.144""},""delivery"":{""deliveryId"":""56bdcd6f-93c8-5494-9e0c-95992ad80bf6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dd9f038e-b338-4ee9-9275-1e900a0093a2\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:46:40.144
2021-04-18 22:46:59.762,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6ff14df6-3b34-5fc0-bdba-15008220cb48"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:44.517""},""delivery"":{""deliveryId"":""6f5c9a61-78dc-5a53-9f5b-c297c1c88fff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""976418de-c6b7-4912-8d6c-a243d942082c\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:46:44.517
2021-04-18 22:46:58.759,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""8c751620-8a4b-5b92-9ad5-4ed633455f1a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:38.023""},""delivery"":{""deliveryId"":""cad38e89-c961-5759-a2bd-d67f706f7ec1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""372a20b8-00ac-4eb9-98a2-f833c20274b9\""}"",""dwellTimeMs"":206,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",206,2021-04-18 22:46:38.023
