@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:46:37.774,"REPORT RequestId: ddbc19ea-1f07-4e1f-a649-2f73806c0e25	Duration: 24.45 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,24.45
2021-04-18 22:46:37.753,"2021-04-18T22:46:37.753Z	ddbc19ea-1f07-4e1f-a649-2f73806c0e25	INFO	Sub Time recieved:  1618785997753
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.745,"START RequestId: ddbc19ea-1f07-4e1f-a649-2f73806c0e25 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.314,"END RequestId: 5da1702a-1ddb-42f2-999d-ca1409c139df
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.314,"REPORT RequestId: 5da1702a-1ddb-42f2-999d-ca1409c139df	Duration: 23.51 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,23.51
2021-04-18 22:46:37.295,"2021-04-18T22:46:37.295Z	5da1702a-1ddb-42f2-999d-ca1409c139df	INFO	Sub Time recieved:  1618785997295
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.286,"START RequestId: 5da1702a-1ddb-42f2-999d-ca1409c139df Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.015,"END RequestId: 6a25ee3d-441e-429f-a2bd-4f6a0c101607
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.015,"REPORT RequestId: 6a25ee3d-441e-429f-a2bd-4f6a0c101607	Duration: 38.39 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,38.39
2021-04-18 22:46:37.014,"2021-04-18T22:46:36.995Z	6a25ee3d-441e-429f-a2bd-4f6a0c101607	INFO	Sub Time recieved:  1618785996995
",2021-04-18 22:46:46.034,
2021-04-18 22:46:36.970,"START RequestId: 6a25ee3d-441e-429f-a2bd-4f6a0c101607 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.814,"END RequestId: cefe7c21-87b3-4729-a1dd-d182d6c54fa3
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.814,"REPORT RequestId: cefe7c21-87b3-4729-a1dd-d182d6c54fa3	Duration: 35.90 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,35.9
2021-04-18 22:46:36.813,"2021-04-18T22:46:36.794Z	cefe7c21-87b3-4729-a1dd-d182d6c54fa3	INFO	Sub Time recieved:  1618785996794
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.774,"START RequestId: cefe7c21-87b3-4729-a1dd-d182d6c54fa3 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.554,"END RequestId: 2f2e6042-d9ee-4ac8-a1e5-f5f39b3f7149
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.554,"REPORT RequestId: 2f2e6042-d9ee-4ac8-a1e5-f5f39b3f7149	Duration: 37.46 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,37.46
2021-04-18 22:46:36.521,"2021-04-18T22:46:36.520Z	2f2e6042-d9ee-4ac8-a1e5-f5f39b3f7149	INFO	Sub Time recieved:  1618785996520
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.512,"START RequestId: 2f2e6042-d9ee-4ac8-a1e5-f5f39b3f7149 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.294,"END RequestId: ebc6399e-4ccd-4cf5-a29f-4f76c4483af1
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.294,"REPORT RequestId: ebc6399e-4ccd-4cf5-a29f-4f76c4483af1	Duration: 34.63 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,34.63
2021-04-18 22:46:36.275,"2021-04-18T22:46:36.275Z	ebc6399e-4ccd-4cf5-a29f-4f76c4483af1	INFO	Sub Time recieved:  1618785996275
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.255,"START RequestId: ebc6399e-4ccd-4cf5-a29f-4f76c4483af1 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.074,"END RequestId: 7dec4437-2c7f-4525-a11b-fc28c787ebd2
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.074,"REPORT RequestId: 7dec4437-2c7f-4525-a11b-fc28c787ebd2	Duration: 27.68 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,27.68
2021-04-18 22:46:36.054,"2021-04-18T22:46:36.054Z	7dec4437-2c7f-4525-a11b-fc28c787ebd2	INFO	Sub Time recieved:  1618785996054
",2021-04-18 22:46:37.032,
2021-04-18 22:46:36.042,"START RequestId: 7dec4437-2c7f-4525-a11b-fc28c787ebd2 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.834,"END RequestId: 8443a698-38a2-4691-b191-f9a3ee6300f3
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.834,"REPORT RequestId: 8443a698-38a2-4691-b191-f9a3ee6300f3	Duration: 31.36 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,31.36
2021-04-18 22:46:35.833,"2021-04-18T22:46:35.833Z	8443a698-38a2-4691-b191-f9a3ee6300f3	INFO	Sub Time recieved:  1618785995833
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.798,"START RequestId: 8443a698-38a2-4691-b191-f9a3ee6300f3 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.594,"END RequestId: d51e41d3-b7c4-41dc-b19f-4c7f0e48a695
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.594,"REPORT RequestId: d51e41d3-b7c4-41dc-b19f-4c7f0e48a695	Duration: 21.80 ms	Billed Duration: 22 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,21.8
2021-04-18 22:46:35.593,"2021-04-18T22:46:35.576Z	d51e41d3-b7c4-41dc-b19f-4c7f0e48a695	INFO	Sub Time recieved:  1618785995576
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.567,"START RequestId: d51e41d3-b7c4-41dc-b19f-4c7f0e48a695 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.334,"END RequestId: cd5d1a15-595f-448e-bd74-0ef9d43492c1
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.334,"REPORT RequestId: cd5d1a15-595f-448e-bd74-0ef9d43492c1	Duration: 38.44 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,38.44
2021-04-18 22:46:35.315,"2021-04-18T22:46:35.315Z	cd5d1a15-595f-448e-bd74-0ef9d43492c1	INFO	Sub Time recieved:  1618785995315
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.291,"START RequestId: cd5d1a15-595f-448e-bd74-0ef9d43492c1 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.074,"END RequestId: fbc064d4-354e-4888-8435-6179b22ae936
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.074,"REPORT RequestId: fbc064d4-354e-4888-8435-6179b22ae936	Duration: 40.34 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,40.34
2021-04-18 22:46:35.073,"2021-04-18T22:46:35.054Z	fbc064d4-354e-4888-8435-6179b22ae936	INFO	Sub Time recieved:  1618785995054
",2021-04-18 22:46:37.032,
2021-04-18 22:46:35.027,"START RequestId: fbc064d4-354e-4888-8435-6179b22ae936 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.834,"END RequestId: b3f19a0c-364c-4a26-a34c-3945e71369c0
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.834,"REPORT RequestId: b3f19a0c-364c-4a26-a34c-3945e71369c0	Duration: 36.53 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,36.53
2021-04-18 22:46:34.815,"2021-04-18T22:46:34.815Z	b3f19a0c-364c-4a26-a34c-3945e71369c0	INFO	Sub Time recieved:  1618785994815
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.793,"START RequestId: b3f19a0c-364c-4a26-a34c-3945e71369c0 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.594,"END RequestId: 2e9a9e97-bffb-4cb2-b086-701f92bc3d51
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.594,"REPORT RequestId: 2e9a9e97-bffb-4cb2-b086-701f92bc3d51	Duration: 26.16 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,26.16
2021-04-18 22:46:34.575,"2021-04-18T22:46:34.575Z	2e9a9e97-bffb-4cb2-b086-701f92bc3d51	INFO	Sub Time recieved:  1618785994575
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.563,"START RequestId: 2e9a9e97-bffb-4cb2-b086-701f92bc3d51 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.355,"END RequestId: 01dfdd53-c6e2-47b7-8e54-96ad720c219b
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.355,"REPORT RequestId: 01dfdd53-c6e2-47b7-8e54-96ad720c219b	Duration: 11.45 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,11.45
2021-04-18 22:46:34.354,"2021-04-18T22:46:34.354Z	01dfdd53-c6e2-47b7-8e54-96ad720c219b	INFO	Sub Time recieved:  1618785994354
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.339,"START RequestId: 01dfdd53-c6e2-47b7-8e54-96ad720c219b Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.214,"END RequestId: 0077b48c-a381-4fda-a6cd-03be940109fb
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.214,"REPORT RequestId: 0077b48c-a381-4fda-a6cd-03be940109fb	Duration: 32.32 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,32.32
2021-04-18 22:46:34.195,"2021-04-18T22:46:34.195Z	0077b48c-a381-4fda-a6cd-03be940109fb	INFO	Sub Time recieved:  1618785994195
",2021-04-18 22:46:37.032,
2021-04-18 22:46:34.176,"START RequestId: 0077b48c-a381-4fda-a6cd-03be940109fb Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.894,"END RequestId: 43ef5ca2-23a8-42a5-87db-1658f513e0fa
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.894,"REPORT RequestId: 43ef5ca2-23a8-42a5-87db-1658f513e0fa	Duration: 36.58 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,36.58
2021-04-18 22:46:33.875,"2021-04-18T22:46:33.875Z	43ef5ca2-23a8-42a5-87db-1658f513e0fa	INFO	Sub Time recieved:  1618785993875
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.853,"START RequestId: 43ef5ca2-23a8-42a5-87db-1658f513e0fa Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.694,"END RequestId: 4774edc6-5d24-4ac0-adad-4646f3f3cf8f
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.694,"REPORT RequestId: 4774edc6-5d24-4ac0-adad-4646f3f3cf8f	Duration: 36.43 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,36.43
2021-04-18 22:46:33.693,"2021-04-18T22:46:33.675Z	4774edc6-5d24-4ac0-adad-4646f3f3cf8f	INFO	Sub Time recieved:  1618785993675
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.652,"START RequestId: 4774edc6-5d24-4ac0-adad-4646f3f3cf8f Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.394,"END RequestId: 56bb85d6-95ab-499e-8417-59c96668e280
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.394,"REPORT RequestId: 56bb85d6-95ab-499e-8417-59c96668e280	Duration: 24.77 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,24.77
2021-04-18 22:46:33.393,"2021-04-18T22:46:33.374Z	56bb85d6-95ab-499e-8417-59c96668e280	INFO	Sub Time recieved:  1618785993374
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.365,"START RequestId: 56bb85d6-95ab-499e-8417-59c96668e280 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.174,"END RequestId: dca0a87c-3874-497d-9cb2-4be6fbb01def
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.174,"REPORT RequestId: dca0a87c-3874-497d-9cb2-4be6fbb01def	Duration: 31.42 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,31.42
2021-04-18 22:46:33.155,"2021-04-18T22:46:33.154Z	dca0a87c-3874-497d-9cb2-4be6fbb01def	INFO	Sub Time recieved:  1618785993154
",2021-04-18 22:46:37.032,
2021-04-18 22:46:33.138,"START RequestId: dca0a87c-3874-497d-9cb2-4be6fbb01def Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.954,"END RequestId: 6f24dde7-bc3a-48ea-b0ac-30b8b3e395be
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.954,"REPORT RequestId: 6f24dde7-bc3a-48ea-b0ac-30b8b3e395be	Duration: 41.72 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,41.72
2021-04-18 22:46:32.916,"2021-04-18T22:46:32.916Z	6f24dde7-bc3a-48ea-b0ac-30b8b3e395be	INFO	Sub Time recieved:  1618785992916
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.907,"START RequestId: 6f24dde7-bc3a-48ea-b0ac-30b8b3e395be Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.774,"2021-04-18T22:46:32.774Z	8ebc56e6-2c4e-4e7a-81c1-c592917b731b	INFO	Sub Time recieved:  1618785992773
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.774,"END RequestId: 8ebc56e6-2c4e-4e7a-81c1-c592917b731b
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.774,"REPORT RequestId: 8ebc56e6-2c4e-4e7a-81c1-c592917b731b	Duration: 29.71 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,29.71
2021-04-18 22:46:32.739,"START RequestId: 8ebc56e6-2c4e-4e7a-81c1-c592917b731b Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.454,"END RequestId: 868f768c-8cf1-4be0-8aef-3de2b49e4c37
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.454,"REPORT RequestId: 868f768c-8cf1-4be0-8aef-3de2b49e4c37	Duration: 23.62 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,23.62
2021-04-18 22:46:32.434,"2021-04-18T22:46:32.434Z	868f768c-8cf1-4be0-8aef-3de2b49e4c37	INFO	Sub Time recieved:  1618785992434
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.426,"START RequestId: 868f768c-8cf1-4be0-8aef-3de2b49e4c37 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.254,"2021-04-18T22:46:32.253Z	3791c730-f21d-40e1-91c2-9934909ded4e	INFO	Sub Time recieved:  1618785992253
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.254,"END RequestId: 3791c730-f21d-40e1-91c2-9934909ded4e
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.254,"REPORT RequestId: 3791c730-f21d-40e1-91c2-9934909ded4e	Duration: 34.01 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,34.01
2021-04-18 22:46:32.216,"START RequestId: 3791c730-f21d-40e1-91c2-9934909ded4e Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.014,"END RequestId: 6758a00e-dcbd-4692-b19c-6628d491a44f
",2021-04-18 22:46:37.032,
2021-04-18 22:46:32.014,"REPORT RequestId: 6758a00e-dcbd-4692-b19c-6628d491a44f	Duration: 33.51 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,33.51
2021-04-18 22:46:31.995,"2021-04-18T22:46:31.995Z	6758a00e-dcbd-4692-b19c-6628d491a44f	INFO	Sub Time recieved:  1618785991995
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.974,"START RequestId: 6758a00e-dcbd-4692-b19c-6628d491a44f Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.814,"END RequestId: ab9dde59-a259-4edd-9cc2-a147744ef19e
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.814,"REPORT RequestId: ab9dde59-a259-4edd-9cc2-a147744ef19e	Duration: 32.03 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,32.03
2021-04-18 22:46:31.794,"2021-04-18T22:46:31.794Z	ab9dde59-a259-4edd-9cc2-a147744ef19e	INFO	Sub Time recieved:  1618785991794
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.777,"START RequestId: ab9dde59-a259-4edd-9cc2-a147744ef19e Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.534,"END RequestId: 27be5ec0-e741-47b3-a04c-39a2e434c5ff
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.534,"REPORT RequestId: 27be5ec0-e741-47b3-a04c-39a2e434c5ff	Duration: 31.69 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,31.69
2021-04-18 22:46:31.533,"2021-04-18T22:46:31.515Z	27be5ec0-e741-47b3-a04c-39a2e434c5ff	INFO	Sub Time recieved:  1618785991515
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.498,"START RequestId: 27be5ec0-e741-47b3-a04c-39a2e434c5ff Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.297,"END RequestId: 2bd22169-7a90-4113-8024-f9868f8bb06f
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.297,"REPORT RequestId: 2bd22169-7a90-4113-8024-f9868f8bb06f	Duration: 33.59 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,33.59
2021-04-18 22:46:31.293,"2021-04-18T22:46:31.267Z	2bd22169-7a90-4113-8024-f9868f8bb06f	INFO	Sub Time recieved:  1618785991267
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.259,"START RequestId: 2bd22169-7a90-4113-8024-f9868f8bb06f Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.075,"END RequestId: daabffe6-3738-410f-bb28-4776b3ff1f7b
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.075,"REPORT RequestId: daabffe6-3738-410f-bb28-4776b3ff1f7b	Duration: 32.85 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,32.85
2021-04-18 22:46:31.074,"2021-04-18T22:46:31.074Z	daabffe6-3738-410f-bb28-4776b3ff1f7b	INFO	Sub Time recieved:  1618785991074
",2021-04-18 22:46:37.032,
2021-04-18 22:46:31.037,"START RequestId: daabffe6-3738-410f-bb28-4776b3ff1f7b Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.774,"END RequestId: 4a8ae3ef-d996-41d9-9549-b06187aea14e
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.774,"REPORT RequestId: 4a8ae3ef-d996-41d9-9549-b06187aea14e	Duration: 24.91 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,24.91
2021-04-18 22:46:30.773,"2021-04-18T22:46:30.753Z	4a8ae3ef-d996-41d9-9549-b06187aea14e	INFO	Sub Time recieved:  1618785990753
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.744,"START RequestId: 4a8ae3ef-d996-41d9-9549-b06187aea14e Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.555,"END RequestId: c6a74570-2413-4d6e-861b-c51d034ff245
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.555,"REPORT RequestId: c6a74570-2413-4d6e-861b-c51d034ff245	Duration: 36.10 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,36.1
2021-04-18 22:46:30.554,"2021-04-18T22:46:30.553Z	c6a74570-2413-4d6e-861b-c51d034ff245	INFO	Sub Time recieved:  1618785990553
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.511,"START RequestId: c6a74570-2413-4d6e-861b-c51d034ff245 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.314,"END RequestId: f5b895b9-21d5-4eea-8fda-b44e28ea8cc2
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.314,"REPORT RequestId: f5b895b9-21d5-4eea-8fda-b44e28ea8cc2	Duration: 41.36 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,41.36
2021-04-18 22:46:30.293,"2021-04-18T22:46:30.276Z	f5b895b9-21d5-4eea-8fda-b44e28ea8cc2	INFO	Sub Time recieved:  1618785990276
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.267,"START RequestId: f5b895b9-21d5-4eea-8fda-b44e28ea8cc2 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.075,"END RequestId: 302acc50-c0bd-49c6-8e02-63ebae40abc8
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.075,"REPORT RequestId: 302acc50-c0bd-49c6-8e02-63ebae40abc8	Duration: 38.74 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,38.74
2021-04-18 22:46:30.073,"2021-04-18T22:46:30.054Z	302acc50-c0bd-49c6-8e02-63ebae40abc8	INFO	Sub Time recieved:  1618785990054
",2021-04-18 22:46:37.032,
2021-04-18 22:46:30.030,"START RequestId: 302acc50-c0bd-49c6-8e02-63ebae40abc8 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.794,"END RequestId: d1e7694c-c730-479c-9ca7-e60a72dd3a60
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.794,"REPORT RequestId: d1e7694c-c730-479c-9ca7-e60a72dd3a60	Duration: 29.37 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,29.37
2021-04-18 22:46:29.769,"2021-04-18T22:46:29.769Z	d1e7694c-c730-479c-9ca7-e60a72dd3a60	INFO	Sub Time recieved:  1618785989768
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.760,"START RequestId: d1e7694c-c730-479c-9ca7-e60a72dd3a60 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.615,"END RequestId: a4fc3428-8c7e-44fd-907c-f5fe23341c5c
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.615,"REPORT RequestId: a4fc3428-8c7e-44fd-907c-f5fe23341c5c	Duration: 22.63 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,22.63
2021-04-18 22:46:29.614,"2021-04-18T22:46:29.614Z	a4fc3428-8c7e-44fd-907c-f5fe23341c5c	INFO	Sub Time recieved:  1618785989614
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.588,"START RequestId: a4fc3428-8c7e-44fd-907c-f5fe23341c5c Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.334,"END RequestId: 2efe7df9-5be0-421f-a1ce-92e462b2c210
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.334,"REPORT RequestId: 2efe7df9-5be0-421f-a1ce-92e462b2c210	Duration: 27.02 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,27.02
2021-04-18 22:46:29.315,"2021-04-18T22:46:29.315Z	2efe7df9-5be0-421f-a1ce-92e462b2c210	INFO	Sub Time recieved:  1618785989315
",2021-04-18 22:46:37.032,
2021-04-18 22:46:29.302,"START RequestId: 2efe7df9-5be0-421f-a1ce-92e462b2c210 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.874,"2021-04-18T22:46:28.873Z	0317bbce-1e7d-406d-9921-c9ee244301f5	INFO	Sub Time recieved:  1618785988873
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.874,"END RequestId: 0317bbce-1e7d-406d-9921-c9ee244301f5
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.874,"REPORT RequestId: 0317bbce-1e7d-406d-9921-c9ee244301f5	Duration: 36.58 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,36.58
2021-04-18 22:46:28.832,"START RequestId: 0317bbce-1e7d-406d-9921-c9ee244301f5 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.474,"END RequestId: c3742a76-7fd4-4519-b94f-3c46cae199fc
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.474,"REPORT RequestId: c3742a76-7fd4-4519-b94f-3c46cae199fc	Duration: 41.42 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,41.42
2021-04-18 22:46:28.473,"2021-04-18T22:46:28.436Z	c3742a76-7fd4-4519-b94f-3c46cae199fc	INFO	Sub Time recieved:  1618785988436
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.428,"START RequestId: c3742a76-7fd4-4519-b94f-3c46cae199fc Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.014,"END RequestId: 6d0d43b7-c52a-4d19-a199-d2af3b4163a2
",2021-04-18 22:46:37.032,
2021-04-18 22:46:28.014,"REPORT RequestId: 6d0d43b7-c52a-4d19-a199-d2af3b4163a2	Duration: 23.63 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:37.032,23.63
2021-04-18 22:46:28.013,"2021-04-18T22:46:27.994Z	6d0d43b7-c52a-4d19-a199-d2af3b4163a2	INFO	Sub Time recieved:  1618785987994
",2021-04-18 22:46:37.032,
2021-04-18 22:46:27.985,"START RequestId: 6d0d43b7-c52a-4d19-a199-d2af3b4163a2 Version: $LATEST
",2021-04-18 22:46:37.032,
2021-04-18 22:46:27.414,"END RequestId: 77710290-b035-427e-a2bb-286395c82d05
",2021-04-18 22:46:27.445,
